Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789133802,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,128466,1,90,108.14611567333998,1.6178899677470326,5524.857348063961,2206.924890632541
1789133803,32,,Aggregated,151.100000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,128612,1,90,108.14475053279703,1.6178899677470326,5524.857348063961,2206.6702096227414
1789133804,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,128769,1,90,108.1536342249341,1.6178899677470326,5524.857348063961,2206.8717859112053
1789133805,32,,Aggregated,147.900000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,128926,1,90,108.15538918165674,1.6178899677470326,5524.857348063961,2206.3008082155657
1789133806,32,,Aggregated,148.400000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129079,1,90,108.13738753237098,1.6178899677470326,5524.857348063961,2206.5867646944894
1789133807,32,,Aggregated,148.400000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129229,1,90,108.13339180988446,1.6178899677470326,5524.857348063961,2206.7211074913525
1789133808,32,,Aggregated,149.200000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129387,1,90,108.1306568582627,1.6178899677470326,5524.857348063961,2206.979070540317
1789133809,32,,Aggregated,148.200000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129543,1,90,108.09813745157486,1.6178899677470326,5524.857348063961,2207.1393050956053
1789133810,32,,Aggregated,148.300000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129691,1,90,108.06554130914097,1.6178899677470326,5524.857348063961,2206.8941252669806
1789133811,32,,Aggregated,148.700000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129838,1,90,108.07026197963259,1.6178899677470326,5524.857348063961,2206.579013848026
1789133812,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,129995,1,90,108.09022488574584,1.6178899677470326,5524.857348063961,2206.8123081656986
1789133813,32,,Aggregated,148.900000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130151,1,90,108.09118733040032,1.6178899677470326,5524.857348063961,2206.913085569838
1789133814,32,,Aggregated,151.000000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130304,1,90,108.07559022495923,1.6178899677470326,5524.857348063961,2206.1846911836933
1789133815,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130456,1,90,108.07186879693943,1.6178899677470326,5524.857348063961,2206.670241307414
1789133816,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130607,1,90,108.07730804933283,1.6178899677470326,5524.857348063961,2206.6377299838446
1789133817,32,,Aggregated,151.900000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130756,1,90,108.08982322268648,1.6178899677470326,5524.857348063961,2206.4869680932425
1789133818,32,,Aggregated,150.900000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,130919,1,90,108.08161204465361,1.6178899677470326,5524.857348063961,2206.3933959165593
1789133819,32,,Aggregated,151.600000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131068,1,90,108.06271352329928,1.6178899677470326,5524.857348063961,2205.9988937040316
1789133820,32,,Aggregated,151.100000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131214,1,90,108.04095116932362,1.6178899677470326,5524.857348063961,2206.2857240843205
1789133821,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131363,1,90,108.05163792512946,1.6178899677470326,5524.857348063961,2206.958534747227
1789133822,32,,Aggregated,151.000000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131519,1,90,108.05646080432653,1.6178899677470326,5524.857348063961,2206.598826025137
1789133823,32,,Aggregated,150.900000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131671,1,90,108.01711679818575,1.6178899677470326,5524.857348063961,2206.053876707855
1789133825,32,,Aggregated,151.000000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131825,1,90,108.02425625757765,1.6178899677470326,5524.857348063961,2206.1997951830076
1789133826,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,131985,1,90,108.02986557222334,1.6178899677470326,5524.857348063961,2206.4270030685307
1789133827,32,,Aggregated,150.300000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,132138,1,90,108.00470998941863,1.6178899677470326,5524.857348063961,2206.3817826817417
1789133828,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,132294,1,90,107.96055914260013,1.6178899677470326,5524.857348063961,2205.4637927646
1789133829,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,132439,1,90,107.95728332839086,1.6178899677470326,5524.857348063961,2205.4115857111574
1789133830,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,132589,1,90,107.92441753813672,1.6178899677470326,5524.857348063961,2205.43057116352
1789133831,32,,Aggregated,150.500000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,132746,1,90,107.90412037386406,1.6178899677470326,5524.857348063961,2204.8624365329274
1789133832,32,,Aggregated,151.300000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,132896,1,90,107.89353314626896,1.6178899677470326,5524.857348063961,2205.474220443053
1789133833,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133054,1,90,107.88243673259826,1.6178899677470326,5524.857348063961,2205.22286440092
1789133834,32,,Aggregated,152.400000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133207,1,90,107.88163310236622,1.6178899677470326,5524.857348063961,2204.760545616972
1789133835,32,,Aggregated,152.200000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133349,1,90,107.91370450494587,1.6178899677470326,5524.857348063961,2204.9319304981664
1789133836,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133518,1,90,107.90902496525497,1.6178899677470326,5524.857348063961,2204.0536556868738
1789133837,32,,Aggregated,151.300000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133660,1,90,107.91339146580697,1.6178899677470326,5524.857348063961,2204.016736495586
1789133838,32,,Aggregated,151.900000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133808,1,90,107.89978448586407,1.6178899677470326,5524.857348063961,2204.027928076049
1789133839,32,,Aggregated,150.800000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,133966,1,90,107.87869625626499,1.6178899677470326,5524.857348063961,2204.0063374288998
1789133840,32,,Aggregated,150.000000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134110,1,90,107.87644803911287,1.6178899677470326,5524.857348063961,2203.742151964805
1789133841,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134271,1,90,107.88166786407056,1.6178899677470326,5524.857348063961,2203.6324895174685
1789133842,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134411,1,90,107.8774673916255,1.6178899677470326,5524.857348063961,2203.8989591625686
1789133843,32,,Aggregated,151.200000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134572,1,90,107.88969348260916,1.6178899677470326,5524.857348063961,2203.479267603959
1789133844,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134728,1,90,107.8746582342144,1.6178899677470326,5524.857348063961,2202.7142613265246
1789133845,32,,Aggregated,150.300000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,134880,1,90,107.8258075955884,1.6178899677470326,5524.857348063961,2202.884838374852
1789133846,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135032,1,90,107.82356450668354,1.6178899677470326,5524.857348063961,2202.7435274601576
1789133847,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135187,1,90,107.80663265251235,1.6178899677470326,5524.857348063961,2202.307766279302
1789133848,32,,Aggregated,149.800000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135339,1,90,107.79305188170018,1.6178899677470326,5524.857348063961,2202.358669710874
1789133849,32,,Aggregated,151.600000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135492,1,90,107.77819030754812,1.6178899677470326,5524.857348063961,2201.410636790364
1789133850,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135639,1,90,107.76421127109933,1.6178899677470326,5524.857348063961,2201.2519997935697
1789133851,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,135804,1,90,107.75339186411978,1.6178899677470326,5524.857348063961,2201.745434596919
1789133852,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,135952,1,90,107.74559104056249,1.6178899677470326,5524.857348063961,2201.493460927386
1789133853,32,,Aggregated,151.200000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,136104,1,90,107.76550897499203,1.6178899677470326,5524.857348063961,2200.7291556456826
1789133854,32,,Aggregated,152.300000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,136259,1,90,107.73914104901112,1.6178899677470326,5524.857348063961,2200.3031359396446
1789133855,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,136403,1,90,107.74424329113256,1.6178899677470326,5524.857348063961,2200.485480524622
1789133856,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,136537,1,90,107.76575114638636,1.6178899677470326,5524.857348063961,2200.6320631037743
1789133857,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,136701,1,90,107.78379381294454,1.6178899677470326,5524.857348063961,2200.713981609498
1789133858,32,,Aggregated,149.900000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,136861,1,90,107.75754070106788,1.6178899677470326,5524.857348063961,2200.0444173285305
1789133859,32,,Aggregated,150.000000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,137007,1,90,107.76021018688932,1.6178899677470326,5524.857348063961,2199.941762099747
1789133860,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,137157,1,90,107.77064595587294,1.6178899677470326,5524.857348063961,2199.849340536757
1789133861,32,,Aggregated,149.600000,0.000000,90,110,130,140,170,210,340,490,1100,1400,5500,137321,1,90,107.7585920083382,1.6178899677470326,5524.857348063961,2199.5664100902263
1789133862,32,,Aggregated,149.700000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,137470,1,90,107.73218602008235,1.6178899677470326,5524.857348063961,2199.2572997744965
1789133863,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,137604,1,90,107.74089781920678,1.6178899677470326,5524.857348063961,2198.8098020406383
1789133864,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,220,340,490,1100,1400,5500,137762,1,90,107.79003684692533,1.6178899677470326,5524.857348063961,2198.8268898535157
1789133865,32,,Aggregated,149.700000,0.000000,90,110,130,140,170,220,330,490,1100,1400,5500,137915,1,90,107.78827796361715,1.6178899677470326,5524.857348063961,2198.538288075989
1789133866,32,,Aggregated,148.800000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138072,1,90,107.7718484062871,1.6178899677470326,5524.857348063961,2198.6269482588796
1789133867,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138230,1,90,107.74294366566654,1.6178899677470326,5524.857348063961,2198.363003689503
1789133868,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138378,1,90,107.72793766782222,1.6178899677470326,5524.857348063961,2198.6168321554005
1789133869,32,,Aggregated,151.300000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138538,1,90,107.7045961932522,1.6178899677470326,5524.857348063961,2197.9110063664843
1789133870,32,,Aggregated,150.800000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138681,1,90,107.69122266888799,1.6178899677470326,5524.857348063961,2198.2231884684998
1789133871,32,,Aggregated,151.200000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138834,1,90,107.73240280732911,1.6178899677470326,5524.857348063961,2197.9730685566938
1789133872,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,138975,1,90,107.69876168805472,1.6178899677470326,5524.857348063961,2197.3887605684477
1789133873,32,,Aggregated,149.400000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139128,1,90,107.69317617794088,1.6178899677470326,5524.857348063961,2197.2654749583116
1789133874,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139286,1,90,107.70750822237535,1.6178899677470326,5524.857348063961,2196.790991197967
1789133875,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139445,1,90,107.70100442229247,1.6178899677470326,5524.857348063961,2197.239872351106
1789133876,32,,Aggregated,150.300000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139587,1,90,107.6959638761063,1.6178899677470326,5524.857348063961,2197.2187667906037
1789133877,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139744,1,90,107.71144094887288,1.6178899677470326,5524.857348063961,2196.8607453629493
1789133878,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,330,490,1100,1400,5500,139901,1,90,107.70467973007639,1.6178899677470326,5524.857348063961,2196.5848921737515
1789133879,32,,Aggregated,149.300000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,140050,1,90,107.70037657498044,1.6178899677470326,5524.857348063961,2196.468811138879
1789133880,32,,Aggregated,149.700000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,140211,1,90,107.6781681806713,1.6178899677470326,5524.857348063961,2196.3908680488694
1789133881,32,,Aggregated,149.900000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,140363,1,90,107.64117463436875,1.6178899677470326,5524.857348063961,2196.2382821683777
1789133882,32,,Aggregated,150.400000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,140509,1,90,107.63451066632727,1.6178899677470326,5524.857348063961,2196.2142211530936
1789133883,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,140666,1,90,107.64835832592736,1.6178899677470326,5524.857348063961,2195.718581604652
1789133884,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,140821,1,90,107.63010775983314,1.6178899677470326,5524.857348063961,2195.5911476271294
1789133885,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,140971,1,90,107.64623808463843,1.6178899677470326,5524.857348063961,2195.2298983478872
1789133886,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,141114,1,90,107.68021860817272,1.6178899677470326,5524.857348063961,2195.3616862961862
1789133887,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,210,330,490,1100,1300,5500,141273,1,90,107.670621845431,1.6178899677470326,5524.857348063961,2194.896703545617
1789133888,32,,Aggregated,151.200000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,141429,1,90,107.63113160068919,1.6178899677470326,5524.857348063961,2194.557509421689
1789133889,32,,Aggregated,151.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,141576,1,90,107.61142998296685,1.6178899677470326,5524.857348063961,2194.522433180765
1789133890,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,141718,1,90,107.62267817762428,1.6178899677470326,5524.857348063961,2194.4713656698514
1789133891,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,141873,1,90,107.62710236087705,1.6178899677470326,5524.857348063961,2194.2143043426163
1789133892,32,,Aggregated,150.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142023,1,90,107.62321990374154,1.6178899677470326,5524.857348063961,2193.514599747928
1789133893,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142174,1,90,107.62678980341425,1.6178899677470326,5524.857348063961,2192.9503073698424
1789133894,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142317,1,90,107.66240513144497,1.6178899677470326,5524.857348063961,2193.2310827237784
1789133895,32,,Aggregated,149.900000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142476,1,90,107.67978967211225,1.6178899677470326,5524.857348063961,2193.379607793593
1789133896,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142626,1,90,107.68494320012852,1.6178899677470326,5524.857348063961,2193.197151991923
1789133897,32,,Aggregated,149.500000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142781,1,90,107.70108821071075,1.6178899677470326,5524.857348063961,2192.789509808728
1789133898,32,,Aggregated,149.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,142934,1,90,107.70510090940168,1.6178899677470326,5524.857348063961,2192.3501965942323
1789133899,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,143085,1,90,107.72057403135278,1.6178899677470326,5524.857348063961,2191.8048432749765
1789133900,32,,Aggregated,149.300000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,143240,1,90,107.73765461323293,1.6178899677470326,5524.857348063961,2192.6424881318067
1789133901,32,,Aggregated,148.800000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,143390,1,90,107.75735246710803,1.6178899677470326,5524.857348063961,2192.1668875095893
1789133902,32,,Aggregated,149.700000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,143544,1,90,107.75330381983753,1.6178899677470326,5524.857348063961,2191.8998286239757
1789133903,32,,Aggregated,150.100000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,143699,1,90,107.7571416862028,1.6178899677470326,5524.857348063961,2191.338798460671
1789133904,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,143845,1,90,107.77571298813737,1.6178899677470326,5524.857348063961,2191.0951996941153
1789133905,32,,Aggregated,150.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144002,1,90,107.80815388090595,1.6178899677470326,5524.857348063961,2190.6922542742464
1789133906,32,,Aggregated,151.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144159,1,90,107.7821778673411,1.6178899677470326,5524.857348063961,2190.7120956721396
1789133907,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144311,1,90,107.74484156886295,1.6178899677470326,5524.857348063961,2191.2079536556466
1789133908,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,144387,1,90,107.74605162640792,1.6178899677470326,5524.857348063961,2191.182121659152
1789133909,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144557,1,90,107.73749312998736,1.6178899677470326,5524.857348063961,2190.519455993138
1789133910,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144702,1,90,107.75393275950506,1.6178899677470326,5524.857348063961,2190.321356995757
1789133911,32,,Aggregated,145.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,144851,1,90,107.76438626472837,1.6178899677470326,5524.857348063961,2190.4546534024616
1789133912,32,,Aggregated,144.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145002,1,90,107.76582406583763,1.6178899677470326,5524.857348063961,2190.2578585122965
1789133913,32,,Aggregated,145.700000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145161,1,90,107.7608871438679,1.6178899677470326,5524.857348063961,2190.0606292323696
1789133914,32,,Aggregated,144.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145311,1,90,107.74459495038198,1.6178899677470326,5524.857348063961,2189.813186888811
1789133915,32,,Aggregated,145.000000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145463,1,90,107.75571808945887,1.6178899677470326,5524.857348063961,2190.092786481786
1789133916,32,,Aggregated,145.100000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145617,1,90,107.76741842810803,1.6178899677470326,5524.857348063961,2189.8762369778256
1789133917,32,,Aggregated,144.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145774,1,90,107.78611581872778,1.6178899677470326,5524.857348063961,2189.4932155254023
1789133918,32,,Aggregated,144.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,145924,1,90,107.7612888624447,1.6178899677470326,5524.857348063961,2188.7742523505385
1789133919,32,,Aggregated,144.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146081,1,90,107.74268483976321,1.6178899677470326,5524.857348063961,2189.0419424839642
1789133920,32,,Aggregated,145.000000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146221,1,90,107.74166180921958,1.6178899677470326,5524.857348063961,2189.696931357329
1789133921,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146380,1,90,107.77160155101507,1.6178899677470326,5524.857348063961,2189.384342123241
1789133922,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146538,1,90,107.78435791290781,1.6178899677470326,5524.857348063961,2188.4562434317377
1789133923,32,,Aggregated,150.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146687,1,90,107.79105255568463,1.6178899677470326,5524.857348063961,2188.151001792933
1789133924,32,,Aggregated,152.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,146848,1,90,107.79571346312075,1.6178899677470326,5524.857348063961,2188.4419195358464
1789133925,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147003,1,90,107.78169387665994,1.6178899677470326,5524.857348063961,2188.355570974742
1789133926,32,,Aggregated,151.000000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147152,1,90,107.76528720999401,1.6178899677470326,5524.857348063961,2188.1765861150375
1789133927,32,,Aggregated,152.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147302,1,90,107.76272339127124,1.6178899677470326,5524.857348063961,2187.667560521921
1789133929,32,,Aggregated,152.600000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147452,1,90,107.7788048411823,1.6178899677470326,5524.857348063961,2187.6975897241136
1789133930,32,,Aggregated,151.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147603,1,90,107.77150809061283,1.6178899677470326,5524.857348063961,2187.7271125925627
1789133931,32,,Aggregated,151.100000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147762,1,90,107.7693707715878,1.6178899677470326,5524.857348063961,2187.1998416372276
1789133932,32,,Aggregated,150.900000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,147919,1,90,107.74148365070234,1.6178899677470326,5524.857348063961,2187.0226069673267
1789133933,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,148071,1,90,107.7197993416052,1.6178899677470326,5524.857348063961,2187.222062388989
1789133934,32,,Aggregated,151.300000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,148222,1,90,107.70767808309067,1.6178899677470326,5524.857348063961,2187.4153836812347
1789133935,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,148373,1,90,107.69576934559232,1.6178899677470326,5524.857348063961,2186.840051761439
1789133936,32,,Aggregated,151.900000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,148529,1,90,107.6790752671211,1.6178899677470326,5524.857348063961,2186.686808636697
1789133937,32,,Aggregated,150.500000,0.000000,90,110,130,140,170,220,330,480,1100,1300,5500,148684,1,90,107.66559911803995,1.6178899677470326,5524.857348063961,2186.369091496059
1789133938,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,148838,1,90,107.62753633512719,1.6178899677470326,5524.857348063961,2187.1614641422216
1789133939,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,148989,1,90,107.60676057595225,1.6178899677470326,5524.857348063961,2186.8145702031693
1789133940,32,,Aggregated,152.300000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149142,1,90,107.57978157413014,1.6178899677470326,5524.857348063961,2186.203557683282
1789133941,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149294,1,90,107.55553339169387,1.6178899677470326,5524.857348063961,2185.969241898536
1789133942,32,,Aggregated,152.000000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149446,1,90,107.54676701438734,1.6178899677470326,5524.857348063961,2186.1680807783414
1789133943,32,,Aggregated,152.400000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149601,1,90,107.52913206883369,1.6178899677470326,5524.857348063961,2185.728591386421
1789133944,32,,Aggregated,151.400000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149757,1,90,107.50130896830655,1.6178899677470326,5524.857348063961,2185.565042034763
1789133945,32,,Aggregated,151.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,149903,1,90,107.49026146098946,1.6178899677470326,5524.857348063961,2185.584457949474
1789133946,32,,Aggregated,152.500000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150060,1,90,107.49666882825788,1.6178899677470326,5524.857348063961,2185.3862521658
1789133947,32,,Aggregated,152.400000,0.000000,90,110,130,140,170,210,320,480,1100,1300,5500,150214,1,90,107.46170067442797,1.6178899677470326,5524.857348063961,2185.5663520044736
1789133948,32,,Aggregated,152.100000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150358,1,90,107.44998805400455,1.6178899677470326,5524.857348063961,2185.312028625015
1789133949,32,,Aggregated,151.700000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150518,1,90,107.44861027313509,1.6178899677470326,5524.857348063961,2185.263350562723
1789133950,32,,Aggregated,151.100000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150675,1,90,107.41163352513149,1.6178899677470326,5524.857348063961,2185.2143155798904
1789133951,32,,Aggregated,150.800000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150821,1,90,107.41946320907465,1.6178899677470326,5524.857348063961,2185.037448365944
1789133952,32,,Aggregated,150.900000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,150978,1,90,107.43968074151006,1.6178899677470326,5524.857348063961,2184.626952271192
1789133953,32,,Aggregated,149.600000,0.000000,90,110,130,140,170,210,330,480,1100,1300,5500,151131,1,90,107.43433391037988,1.6178899677470326,5524.857348063961,2184.2944994739664
1789133954,32,,Aggregated,150.300000,0.000000,90,110,130,140,170,210,320,480,1100,1300,5500,151281,1,90,107.4221358960578,1.6178899677470326,5524.857348063961,2183.7652910808365
1789133955,32,,Aggregated,149.900000,0.000000,90,110,130,140,170,210,320,480,1100,1300,5500,151432,1,90,107.42788104397376,1.6178899677470326,5524.857348063961,2183.6601246764226
1789133956,32,,Aggregated,149.900000,0.000000,90,110,130,140,170,210,320,480,1100,1300,5500,151586,1,90,107.44144347182163,1.6178899677470326,5524.857348063961,2184.3073041046005
1789133957,32,,Aggregated,150.600000,0.000000,90,110,130,140,170,210,320,480,1100,1300,5500,151743,1,90,107.43397911741772,1.6178899677470326,5524.857348063961,2183.9139004764634
