Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790327643,20,,Aggregated,57.300000,0.000000,120,160,190,210,270,340,460,580,1300,2400,2400,4871,0,120,149.60911616341144,16.317186877131462,2406.9545581005514,4007.2315746253335
1790327644,20,,Aggregated,57.300000,0.000000,120,160,190,210,280,340,460,580,1300,2400,2400,4928,0,120,150.6351464235809,16.317186877131462,2406.9545581005514,4013.897930194805
1790327645,20,,Aggregated,57.000000,0.000000,120,160,190,210,280,340,460,580,1300,2400,2400,4997,0,120,151.52298207403166,16.317186877131462,2406.9545581005514,4013.7242345407244
1790327647,20,,Aggregated,55.900000,0.000000,130,170,190,210,280,350,460,580,1300,2400,2400,5045,0,130,152.27013329917156,16.317186877131462,2406.9545581005514,3996.2533201189294
1790327648,20,,Aggregated,55.000000,0.000000,130,170,200,220,280,350,460,580,1300,2400,2400,5100,0,130,153.1247082227549,16.317186877131462,2406.9545581005514,4001.8123529411764
1790327649,20,,Aggregated,54.400000,0.000000,130,170,200,220,290,350,470,590,1300,2400,2400,5152,0,130,154.5092553970106,16.317186877131462,2406.9545581005514,3999.206909937888
1790327650,20,,Aggregated,55.000000,0.000000,130,170,200,220,290,350,470,590,1300,2400,2400,5211,0,130,155.06888786616776,16.317186877131462,2406.9545581005514,3994.5532527346
1790327651,20,,Aggregated,55.000000,0.000000,130,170,200,220,290,350,470,590,1300,2400,2400,5281,0,130,155.31282613841864,16.317186877131462,2406.9545581005514,3996.6875591743988
1790327652,20,,Aggregated,55.600000,0.000000,130,170,200,220,290,350,470,590,1300,2400,2400,5333,0,130,155.7235467840023,16.317186877131462,2406.9545581005514,3993.726795424714
1790327653,20,,Aggregated,56.500000,0.000000,130,170,200,220,290,350,470,590,1300,2400,2400,5388,0,130,156.17573514712785,16.317186877131462,2406.9545581005514,4006.766889383816
1790327654,24,,Aggregated,57.000000,0.000000,130,170,200,220,290,360,480,590,1300,2400,2400,5434,0,130,157.21676365011686,16.317186877131462,2406.9545581005514,4020.9654030180345
1790327655,24,,Aggregated,56.300000,0.000000,130,170,200,220,290,370,500,600,1300,2400,2400,5482,0,130,158.74533066198174,16.317186877131462,2406.9545581005514,4015.16946369938
1790327656,24,,Aggregated,55.600000,0.000000,130,170,200,230,300,370,500,600,1300,2400,2400,5548,0,130,159.60392228525103,16.317186877131462,2406.9545581005514,3998.856344628695
1790327657,24,,Aggregated,54.900000,0.000000,130,170,200,230,300,370,500,600,1300,2400,2400,5603,0,130,160.8241951234696,16.317186877131462,2406.9545581005514,3998.003747992147
1790327658,24,,Aggregated,54.200000,0.000000,130,180,210,230,300,370,500,600,1300,2400,2400,5655,0,130,161.96742517162184,16.317186877131462,2406.9545581005514,4013.2224580017682
1790327659,24,,Aggregated,55.700000,0.000000,140,180,210,230,300,380,510,600,1300,2400,2400,5725,0,140,163.55062340211336,16.317186877131462,2406.9545581005514,4026.4419213973797
1790327660,24,,Aggregated,54.800000,0.000000,140,180,210,230,310,380,510,600,1300,2400,2400,5776,0,140,164.93968555553482,16.317186877131462,2406.9545581005514,4016.8857340720224
1790327661,24,,Aggregated,56.800000,0.000000,140,180,210,240,310,390,510,600,1300,2400,2400,5833,0,140,166.15128077738422,16.317186877131462,2406.9545581005514,4012.79033087605
1790327662,24,,Aggregated,56.600000,0.000000,140,180,220,240,310,390,510,600,1300,2400,2400,5898,0,140,167.6289293369946,16.317186877131462,2406.9545581005514,4013.8401152933197
1790327663,24,,Aggregated,55.300000,0.000000,140,180,220,240,320,390,520,610,1300,2400,2400,5953,0,140,169.14938602810227,16.317186877131462,2406.9545581005514,4013.2496220393077
1790327664,24,,Aggregated,55.700000,0.000000,140,190,220,240,320,400,530,620,1100,2400,2400,6003,0,140,170.55898798054372,16.317186877131462,2406.9545581005514,3996.2951857404632
1790327665,24,,Aggregated,55.900000,0.000000,140,190,220,240,320,400,530,620,1100,2400,2400,6054,0,140,171.32961230357444,16.317186877131462,2406.9545581005514,4002.029897588371
1790327666,24,,Aggregated,55.900000,0.000000,140,190,220,250,320,400,540,620,1100,2400,2400,6119,0,140,172.36224546557324,16.317186877131462,2406.9545581005514,3996.897695701912
1790327667,24,,Aggregated,56.700000,0.000000,140,190,220,250,320,400,530,620,1100,2400,2400,6189,0,140,173.03218688433012,16.317186877131462,2406.9545581005514,4013.8460171271613
1790327668,24,,Aggregated,56.100000,0.000000,150,190,230,250,320,410,530,620,1100,2400,2400,6255,0,150,174.11190500136,16.317186877131462,2406.9545581005514,4012.1640287769783
1790327669,24,,Aggregated,57.600000,0.000000,150,190,230,250,330,410,530,620,1100,2400,2400,6321,0,150,174.7673050065953,16.317186877131462,2406.9545581005514,4004.956336022781
1790327670,24,,Aggregated,58.900000,0.000000,150,190,230,250,330,410,540,620,1100,2400,2400,6382,0,150,175.85402407935305,16.317186877131462,2406.9545581005514,4005.6259793168288
1790327671,24,,Aggregated,58.800000,0.000000,150,200,230,250,330,410,540,620,1100,2400,2400,6444,0,150,177.21000325320892,16.317186877131462,2406.9545581005514,4007.1135940409686
1790327672,24,,Aggregated,59.300000,0.000000,150,200,230,260,330,420,540,620,1100,2400,2400,6504,0,150,178.4609107737805,16.317186877131462,2406.9545581005514,4007.569495694957
1790327673,24,,Aggregated,60.200000,0.000000,150,200,230,260,340,420,550,630,1100,2400,2400,6538,0,150,179.6705017093388,16.317186877131462,2406.9545581005514,4004.7041908840624
1790327674,24,,Aggregated,59.600000,0.000000,150,200,230,260,340,430,560,640,1100,2400,2400,6604,0,150,180.96124947200536,16.317186877131462,2406.9545581005514,3999.8378255602665
1790327675,24,,Aggregated,58.600000,0.000000,150,200,230,260,340,430,560,650,1100,2400,2400,6656,0,150,182.02761402538343,16.317186877131462,2406.9545581005514,3996.4463641826924
1790327676,24,,Aggregated,59.200000,0.000000,150,200,240,260,340,430,560,640,1100,2400,2400,6715,0,150,182.8421080520353,16.317186877131462,2406.9545581005514,3988.063886820551
1790327677,24,,Aggregated,59.200000,0.000000,150,200,240,260,340,430,560,650,1100,2400,2400,6787,0,150,183.2219093204526,16.317186877131462,2406.9545581005514,3994.730072196847
1790327678,24,,Aggregated,58.900000,0.000000,150,200,240,260,340,430,550,640,1100,2400,2400,6859,0,150,183.40151329787008,16.317186877131462,2406.9545581005514,3994.931476891675
1790327679,24,,Aggregated,58.100000,0.000000,160,200,240,260,340,430,550,640,1100,2400,2400,6923,0,160,183.87430103082184,16.317186877131462,2406.9545581005514,4008.511772353026
1790327680,24,,Aggregated,59.000000,0.000000,160,200,240,260,340,430,560,650,1100,2400,2400,6978,0,160,184.72420990130203,16.317186877131462,2406.9545581005514,4011.7090856979075
1790327681,24,,Aggregated,59.800000,0.000000,160,200,240,270,350,430,560,650,1100,2400,2400,7038,0,160,186.16779333824235,16.317186877131462,2406.9545581005514,4006.9731457800513
1790327682,24,,Aggregated,59.500000,0.000000,160,210,240,270,350,440,560,650,1100,2400,2400,7092,0,160,187.2696548970721,16.317186877131462,2406.9545581005514,3999.3142978003384
1790327683,24,,Aggregated,58.400000,0.000000,160,210,240,270,350,440,570,660,1100,2400,2400,7160,0,160,188.33964336409844,16.317186877131462,2406.9545581005514,3980.424301675978
1790327684,28,,Aggregated,59.100000,0.000000,160,210,240,270,350,440,570,650,1100,2400,2400,7219,0,160,188.82712064990017,16.317186877131462,2406.9545581005514,3988.801496052085
1790327685,28,,Aggregated,59.800000,0.000000,160,210,240,270,350,440,570,650,1100,2400,2400,7293,0,160,189.06410889374163,16.317186877131462,2406.9545581005514,4000.992184286302
1790327686,28,,Aggregated,60.000000,0.000000,160,210,240,270,350,440,560,650,1100,2400,2400,7364,0,160,189.5756238319879,16.317186877131462,2406.9545581005514,4002.1414991852253
1790327687,28,,Aggregated,61.100000,0.000000,160,210,240,270,350,440,560,650,1100,2400,2400,7418,0,160,190.14777803104786,16.317186877131462,2406.9545581005514,4005.3198975465084
1790327688,28,,Aggregated,62.700000,0.000000,160,210,250,270,360,440,580,670,1300,2400,2400,7491,0,160,192.29678561377133,16.317186877131462,2406.9545581005514,4024.968762515018
1790327689,28,,Aggregated,62.500000,0.000000,160,210,250,270,360,440,580,670,1300,2400,2400,7550,0,160,193.70189981535077,16.317186877131462,2406.9545581005514,4023.6401324503313
1790327690,28,,Aggregated,61.200000,0.000000,160,220,250,280,360,450,590,660,1300,2400,2400,7603,0,160,195.08277067521888,16.317186877131462,2406.9545581005514,4008.6694725766147
1790327691,28,,Aggregated,60.500000,0.000000,170,220,250,280,370,460,590,680,1300,2400,2400,7666,0,170,196.26864150416532,16.317186877131462,2406.9545581005514,3998.53652491521
1790327692,28,,Aggregated,60.400000,0.000000,170,220,260,280,370,460,600,680,1300,2400,2400,7730,0,170,197.66599017359258,16.317186877131462,2406.9545581005514,3990.4749029754203
1790327693,28,,Aggregated,61.600000,0.000000,170,220,260,280,370,460,600,680,1300,2400,2400,7784,0,170,198.43660754610843,16.317186877131462,2406.9545581005514,4001.7163412127443
1790327694,28,,Aggregated,60.900000,0.000000,170,220,260,290,370,460,600,690,1300,2400,2400,7855,0,170,199.55519646403803,16.317186877131462,2406.9545581005514,3992.051814131127
1790327695,28,,Aggregated,61.900000,0.000000,170,220,260,290,370,460,600,680,1300,2400,2400,7930,0,170,200.24892604929803,16.317186877131462,2406.9545581005514,4000.605926860025
1790327696,28,,Aggregated,62.100000,0.000000,170,220,260,290,380,470,600,690,1300,2400,2400,7989,0,170,201.38549092742744,16.317186877131462,2406.9545581005514,4009.584553761422
1790327697,28,,Aggregated,62.000000,0.000000,170,230,260,290,380,470,600,680,1300,2400,2400,8050,0,170,202.03838909438215,16.317186877131462,2406.9545581005514,4018.3480745341617
1790327698,28,,Aggregated,62.000000,0.000000,170,230,260,290,380,470,600,680,1300,2400,2400,8111,0,170,203.3426251315589,16.317186877131462,2406.9545581005514,4010.0648502034273
1790327699,28,,Aggregated,61.000000,0.000000,170,230,260,290,380,480,610,700,1300,2400,2400,8157,0,170,204.62241348611488,16.317186877131462,2406.9545581005514,4008.7751624371704
1790327700,28,,Aggregated,62.000000,0.000000,170,230,270,300,390,480,620,720,1300,2400,2400,8213,0,170,206.27595157636145,16.317186877131462,2406.9545581005514,3997.8932180689153
1790327701,28,,Aggregated,61.100000,0.000000,180,230,270,300,390,480,620,720,1300,2400,2400,8279,0,180,207.2366837050794,16.317186877131462,2406.9545581005514,3998.681241695857
1790327702,28,,Aggregated,60.100000,0.000000,180,230,270,300,390,490,620,720,1300,2400,2400,8345,0,180,208.19484403004245,16.317186877131462,2406.9545581005514,3993.499460754943
1790327703,28,,Aggregated,59.400000,0.000000,180,230,270,300,390,490,620,720,1300,2400,2400,8408,0,180,208.869005844075,16.317186877131462,2406.9545581005514,3993.4658658420553
1790327704,28,,Aggregated,60.800000,0.000000,180,230,270,300,390,490,620,720,1300,2400,2400,8473,0,180,209.4912160265231,16.317186877131462,2406.9545581005514,3990.952909241119
1790327705,28,,Aggregated,61.200000,0.000000,180,230,270,300,390,490,620,720,1300,2400,2400,8536,0,180,209.91994986731092,16.317186877131462,2406.9545581005514,4003.9546626054357
1790327706,28,,Aggregated,61.300000,0.000000,180,230,270,300,390,490,630,730,1300,2400,2400,8588,0,180,211.51745400537268,16.317186877131462,2406.9545581005514,4012.1980670703306
1790327707,28,,Aggregated,61.200000,0.000000,180,240,270,300,390,500,630,730,1300,2400,2400,8654,0,180,212.39590988669227,16.317186877131462,2406.9545581005514,4004.975271550728
1790327708,28,,Aggregated,59.900000,0.000000,180,240,270,300,390,500,630,730,1300,2400,2400,8720,0,180,213.1532727142074,16.317186877131462,2406.9545581005514,3998.4627293577983
1790327709,28,,Aggregated,60.400000,0.000000,180,240,280,310,400,500,630,740,1300,2400,2400,8769,0,180,214.19448536238806,16.317186877131462,2406.9545581005514,3993.359219979473
1790327710,28,,Aggregated,59.900000,0.000000,180,240,280,310,400,500,640,740,1300,2400,2400,8821,0,180,215.1374877539774,16.317186877131462,2406.9545581005514,4003.3105090125837
1790327711,28,,Aggregated,61.100000,0.000000,190,240,280,310,400,510,640,740,1300,2400,2400,8890,0,190,216.40099804414723,16.317186877131462,2406.9545581005514,4000.0832395950506
1790327712,28,,Aggregated,60.400000,0.000000,190,240,280,310,400,510,640,740,1300,2400,2400,8939,0,190,217.025494653682,16.317186877131462,2406.9545581005514,3999.4546369840027
1790327713,28,,Aggregated,60.500000,0.000000,190,240,280,310,410,510,650,760,1300,2400,2400,8992,0,190,218.4641836208496,16.317186877131462,2406.9545581005514,3991.7426601423485
1790327714,28,,Aggregated,60.600000,0.000000,190,240,280,310,410,510,650,750,1200,2400,2400,9057,0,190,218.91320844894412,16.317186877131462,2406.9545581005514,3986.7956276912887
1790327715,28,,Aggregated,58.900000,0.000000,190,240,280,310,410,510,650,750,1200,2400,2400,9129,0,190,219.40112955631972,16.317186877131462,2406.9545581005514,4005.6170445831963
1790327717,28,,Aggregated,58.200000,0.000000,190,240,290,310,410,510,650,750,1200,2400,2400,9190,0,190,220.28601657998493,16.317186877131462,2406.9545581005514,4000.1080522306856
1790327718,28,,Aggregated,57.700000,0.000000,190,250,290,320,410,510,650,750,1200,2400,2400,9255,0,190,221.0298832320784,16.317186877131462,2406.9545581005514,4004.1232847109673
1790327719,28,,Aggregated,59.200000,0.000000,190,250,290,320,410,520,660,760,1200,2400,2400,9307,0,190,221.916804378485,16.317186877131462,2406.9545581005514,3994.4547115074674
1790327720,28,,Aggregated,59.700000,0.000000,190,250,290,320,410,520,660,760,1200,2400,2400,9367,0,190,222.81120029339047,16.317186877131462,2406.9545581005514,3991.126721468987
1790327721,28,,Aggregated,57.400000,0.000000,190,250,290,320,420,520,660,770,1200,2400,2400,9407,0,190,224.11208399933335,16.317186877131462,2406.9545581005514,3993.9313277346655
1790327722,28,,Aggregated,57.400000,0.000000,190,250,290,320,420,520,660,770,1200,2400,2400,9472,0,190,224.82494486708626,16.317186877131462,2406.9545581005514,4000.979201858108
1790327723,28,,Aggregated,59.700000,0.000000,190,250,290,320,420,530,660,770,1200,2400,2400,9537,0,190,225.60762916078824,16.317186877131462,2406.9545581005514,3991.0981440704622
1790327724,28,,Aggregated,57.900000,0.000000,190,250,290,320,420,530,660,770,1200,2400,2400,9604,0,190,226.1071702679627,16.317186877131462,2406.9545581005514,3991.3395460224906
1790327725,28,,Aggregated,59.300000,0.000000,200,250,290,320,420,530,660,770,1200,2400,2400,9664,0,200,226.6899040225675,16.317186877131462,2406.9545581005514,4001.039321192053
1790327726,28,,Aggregated,60.000000,0.000000,200,250,300,320,420,530,660,760,1200,2400,2400,9723,0,200,227.31037212096658,16.317186877131462,2406.9545581005514,4000.9880695258666
1790327727,28,,Aggregated,60.000000,0.000000,200,250,300,330,420,530,660,760,1200,2400,2400,9773,0,200,227.92599457335635,16.317186877131462,2406.9545581005514,4000.6065691190015
1790327728,28,,Aggregated,58.900000,0.000000,200,260,300,330,430,530,670,770,1200,2400,2400,9828,0,200,229.43304671451455,16.317186877131462,2406.9545581005514,4002.2734025234026
1790327729,28,,Aggregated,58.300000,0.000000,200,260,300,330,430,530,670,770,1200,2400,2400,9894,0,200,230.1327486338754,16.317186877131462,2406.9545581005514,3994.3673943804324
1790327730,28,,Aggregated,56.700000,0.000000,200,260,300,330,430,530,670,770,1200,2400,2400,9952,0,200,230.72895831516433,16.317186877131462,2406.9545581005514,3991.2894895498393
1790327731,28,,Aggregated,57.700000,0.000000,200,260,300,330,430,530,670,770,1100,2000,2400,10019,0,200,231.44965073854522,16.317186877131462,2406.9545581005514,3988.00319393153
1790327732,28,,Aggregated,57.900000,0.000000,200,260,300,330,430,530,670,770,1100,2000,2400,10084,0,200,232.00115587358954,16.317186877131462,2406.9545581005514,3985.1586671955574
1790327733,28,,Aggregated,60.000000,0.000000,200,260,300,330,430,530,670,770,1100,2000,2400,10142,0,200,232.43690502599912,16.317186877131462,2406.9545581005514,3986.7572470913033
1790327734,28,,Aggregated,59.400000,0.000000,200,260,300,330,430,530,660,770,1100,2000,2400,10200,0,200,232.89443743415177,16.317186877131462,2406.9545581005514,3988.4654901960785
1790327735,28,,Aggregated,58.900000,0.000000,200,260,300,330,430,540,670,780,1100,2000,2400,10242,0,200,233.85048461443273,16.317186877131462,2406.9545581005514,3986.3367506346417
1790327736,28,,Aggregated,59.100000,0.000000,200,260,300,340,430,540,670,780,1100,2000,2400,10310,0,200,234.4356545417865,16.317186877131462,2406.9545581005514,4001.205237633366
1790327737,28,,Aggregated,57.200000,0.000000,200,260,310,340,430,540,670,780,1100,2000,2400,10373,0,200,235.18961249871072,16.317186877131462,2406.9545581005514,4000.768148076738
1790327738,28,,Aggregated,57.200000,0.000000,210,260,310,340,430,540,670,780,1100,2000,2400,10429,0,210,235.83912297736637,16.317186877131462,2406.9545581005514,3995.056764790488
1790327739,28,,Aggregated,57.400000,0.000000,210,260,310,340,430,540,670,780,1100,2000,2400,10491,0,210,236.37405767558,16.317186877131462,2406.9545581005514,3993.161185778286
1790327740,28,,Aggregated,59.100000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10553,0,210,237.35621225584458,16.317186877131462,2406.9545581005514,3994.585425945229
1790327741,28,,Aggregated,58.600000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10605,0,210,238.0940640094492,16.317186877131462,2406.9545581005514,3989.0057520037717
1790327742,28,,Aggregated,58.400000,0.000000,210,270,310,340,440,550,680,780,1100,2000,2400,10647,0,210,238.97205944968778,16.317186877131462,2406.9545581005514,3982.8061425753735
1790327743,28,,Aggregated,57.500000,0.000000,210,270,310,340,440,550,680,780,1100,2000,2400,10720,0,210,239.49834239402432,16.317186877131462,2406.9545581005514,3986.4286380597014
1790327744,28,,Aggregated,56.000000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10783,0,210,239.63241314610133,16.317186877131462,2406.9545581005514,3986.3275526291386
1790327745,28,,Aggregated,55.900000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10861,0,210,239.70840817046226,16.317186877131462,2406.9545581005514,3992.8942086364054
1790327746,28,,Aggregated,56.100000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10924,0,210,240.0533494760198,16.317186877131462,2406.9545581005514,3991.949926766752
1790327747,28,,Aggregated,60.100000,0.000000,210,270,310,340,440,540,680,780,1100,2000,2400,10985,0,210,240.70859900817723,16.317186877131462,2406.9545581005514,4000.1981793354576
1790327748,28,,Aggregated,60.100000,0.000000,210,270,320,340,440,540,680,780,1100,2000,2400,11051,0,210,241.34074857491507,16.317186877131462,2406.9545581005514,3995.3793321871326
1790327749,28,,Aggregated,60.400000,0.000000,210,270,320,350,440,550,690,780,1100,2000,2400,11100,0,210,242.41235014902813,16.317186877131462,2406.9545581005514,3997.242882882883
1790327750,28,,Aggregated,60.000000,0.000000,210,270,320,350,450,550,690,790,1100,2000,2400,11148,0,210,243.26849168964006,16.317186877131462,2406.9545581005514,3989.5865626121276
1790327751,28,,Aggregated,59.900000,0.000000,210,270,320,350,450,550,690,790,1100,2000,2400,11217,0,210,243.92825298366165,16.317186877131462,2406.9545581005514,3984.938664527057
1790327752,28,,Aggregated,58.600000,0.000000,220,270,320,350,450,550,690,790,1100,2000,2400,11284,0,220,244.21450883154722,16.317186877131462,2406.9545581005514,3981.784916696207
1790327753,28,,Aggregated,59.100000,0.000000,220,270,320,350,450,550,690,790,1100,2000,2400,11368,0,220,244.21509427801993,16.317186877131462,2406.9545581005514,3981.810432793807
1790327754,28,,Aggregated,60.800000,0.000000,220,270,320,350,450,550,690,790,1100,2000,2400,11424,0,220,244.30295217023928,16.317186877131462,2406.9545581005514,3982.329569327731
1790327755,28,,Aggregated,61.700000,0.000000,220,270,320,350,450,550,690,790,1100,2000,2400,11497,0,220,244.4799165567063,16.317186877131462,2406.9545581005514,3990.4822997303645
1790327756,28,,Aggregated,63.200000,0.000000,220,270,320,350,450,550,700,790,1100,2000,2400,11541,0,220,245.2629303673282,16.317186877131462,2406.9545581005514,3994.292435664154
1790327757,28,,Aggregated,61.700000,0.000000,220,270,320,350,450,560,700,790,1100,2000,2400,11608,0,220,245.92324586391487,16.317186877131462,2406.9545581005514,3993.681598897312
1790327758,28,,Aggregated,61.700000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11657,0,220,246.3178898446646,16.317186877131462,2406.9545581005514,3989.852792313631
1790327759,28,,Aggregated,60.100000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11727,0,220,247.0497261765219,16.317186877131462,2406.9545581005514,3991.0162872004776
1790327760,28,,Aggregated,60.800000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11786,0,220,247.66974854047558,16.317186877131462,2406.9545581005514,3988.580604106567
1790327761,28,,Aggregated,60.600000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11841,0,220,248.12857805494937,16.317186877131462,2406.9545581005514,3982.9167300059116
1790327762,28,,Aggregated,62.300000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11908,0,220,248.43784592789808,16.317186877131462,2406.9545581005514,3979.6480517299296
1790327764,28,,Aggregated,62.100000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,11978,0,220,248.70212869093538,16.317186877131462,2406.9545581005514,3986.728919686091
1790327765,28,,Aggregated,61.800000,0.000000,220,280,320,350,450,560,710,790,1100,2000,2400,12027,0,220,249.20064711012023,16.317186877131462,2406.9545581005514,3987.865718799368
1790327766,28,,Aggregated,59.500000,0.000000,220,280,320,350,450,560,700,790,1100,2000,2400,12107,0,220,249.37581626373446,16.317186877131462,2406.9545581005514,3997.1860906913357
1790327767,28,,Aggregated,58.300000,0.000000,220,280,320,360,460,560,710,790,1100,2000,2400,12175,0,220,250.2041478506318,16.317186877131462,2406.9545581005514,3994.7858726899385
1790327768,28,,Aggregated,58.900000,0.000000,220,280,320,360,460,560,710,800,1100,2000,2400,12225,0,220,250.83940949031972,16.317186877131462,2406.9545581005514,3990.2597137014313
1790327769,28,,Aggregated,60.400000,0.000000,220,280,320,360,460,560,710,800,1100,2000,2400,12269,0,220,251.33608451173225,16.317186877131462,2406.9545581005514,3986.669003178743
1790327770,28,,Aggregated,57.900000,0.000000,220,280,330,360,460,570,710,810,1100,2000,2400,12335,0,220,252.0090323955162,16.317186877131462,2406.9545581005514,3988.0582894203485
1790327771,28,,Aggregated,58.800000,0.000000,220,280,330,360,460,570,710,810,1100,2000,2400,12384,0,220,252.83690926337462,16.317186877131462,2406.9545581005514,3984.346737726098
1790327772,28,,Aggregated,57.800000,0.000000,220,280,330,360,460,570,720,810,1100,2000,2400,12438,1,220,253.35605754084227,16.317186877131462,2406.9545581005514,3978.633461971378
1790327773,28,,Aggregated,57.700000,0.000000,230,280,330,360,460,570,720,810,1100,2000,2400,12504,1,230,253.96359959225185,16.317186877131462,2406.9545581005514,3979.5133557261674
1790327774,28,,Aggregated,56.500000,0.100000,230,280,330,360,460,570,720,810,1100,2000,2400,12553,1,230,254.1232116013011,16.317186877131462,2406.9545581005514,3979.539313311559
1790327775,28,,Aggregated,55.800000,0.100000,230,280,330,360,460,570,720,810,1100,2000,2400,12624,1,230,254.21863160446094,16.317186877131462,2406.9545581005514,3986.686628643853
1790327776,28,,Aggregated,56.500000,0.100000,230,280,330,360,460,570,720,810,1100,2000,2400,12689,1,230,254.4789075014285,16.317186877131462,2406.9545581005514,3994.44369138624
1790327777,28,,Aggregated,57.900000,0.100000,230,290,330,360,460,570,720,810,1100,2000,2400,12732,1,230,255.0284453951003,16.317186877131462,2406.9545581005514,3988.7213320766573
1790327778,28,,Aggregated,57.800000,0.100000,230,290,330,360,460,580,720,820,1100,2000,2400,12798,1,230,255.90130444811106,16.317186877131462,2406.9545581005514,3992.574308485701
1790327779,28,,Aggregated,56.400000,0.100000,230,290,330,360,470,580,720,820,1100,2000,2400,12851,1,230,256.5831206869034,16.317186877131462,2406.9545581005514,3984.9031981946932
1790327780,28,,Aggregated,58.200000,0.100000,230,290,330,360,470,580,720,820,1100,2000,2400,12887,1,230,257.24374505697665,16.317186877131462,2406.9545581005514,3983.336230309614
1790327781,28,,Aggregated,57.200000,0.100000,230,290,330,370,470,580,730,820,1100,2000,2400,12957,1,230,257.844643237007,16.317186877131462,2406.9545581005514,3987.4968742764527
1790327782,28,,Aggregated,55.900000,0.100000,230,290,330,370,470,580,720,820,1100,2000,2400,13018,1,230,258.35440860235485,16.317186877131462,2406.9545581005514,3981.360577661699
1790327783,28,,Aggregated,57.100000,0.100000,230,290,330,370,470,580,730,820,1100,2000,2400,13069,1,230,258.368194171795,16.317186877131462,2406.9545581005514,3984.251970311424
1790327784,28,,Aggregated,57.000000,0.000000,230,290,330,370,470,580,730,820,1100,2000,2400,13132,1,230,258.7971990574375,16.317186877131462,2406.9545581005514,3982.652985074627
1790327785,28,,Aggregated,57.400000,0.000000,230,290,330,370,470,580,730,820,1100,2000,2400,13199,1,230,259.040872382099,16.317186877131462,2406.9545581005514,3986.860974316236
1790327786,28,,Aggregated,56.900000,0.000000,230,290,330,370,470,580,730,820,1100,2000,2400,13261,1,230,259.5161788201597,16.317186877131462,2406.9545581005514,3987.83115903778
1790327787,28,,Aggregated,56.900000,0.000000,230,290,330,370,470,580,730,820,1100,2000,2400,13329,1,230,259.88464893595585,16.317186877131462,2406.9545581005514,3984.313076749944
1790327788,28,,Aggregated,55.800000,0.000000,230,290,330,370,470,580,730,820,1100,2000,2400,13370,1,230,260.38133003700193,16.317186877131462,2406.9545581005514,3985.164622288706
1790327789,28,,Aggregated,57.800000,0.000000,230,290,340,370,470,580,730,820,1100,2000,2400,13433,1,230,260.79106358732224,16.317186877131462,2406.9545581005514,3985.2050174942306
1790327790,28,,Aggregated,56.400000,0.000000,230,290,340,370,470,590,730,820,1100,2000,2400,13477,1,230,261.1940597570159,16.317186877131462,2406.9545581005514,3981.635972397418
1790327791,28,,Aggregated,57.000000,0.000000,230,290,340,370,470,590,730,830,1100,2000,2400,13546,1,230,261.8156766407434,16.317186877131462,2406.9545581005514,3982.54525321128
1790327792,28,,Aggregated,58.000000,0.000000,230,290,340,370,470,590,730,830,1100,2000,2400,13606,1,230,262.03005391219745,16.317186877131462,2406.9545581005514,3987.678891665442
1790327793,28,,Aggregated,56.600000,0.000000,230,290,340,370,470,590,730,830,1100,2000,2400,13669,1,230,262.26334342146663,16.317186877131462,2406.9545581005514,3982.911990635745
1790327794,28,,Aggregated,58.100000,0.000000,230,290,340,370,480,590,730,820,1100,2000,2400,13740,1,230,262.7012401218682,16.317186877131462,2406.9545581005514,3986.346652110626
1790327795,28,,Aggregated,58.500000,0.000000,230,290,340,370,480,590,730,830,1100,2000,2400,13782,1,230,263.2121320593531,16.317186877131462,2406.9545581005514,3989.007691191409
1790327796,28,,Aggregated,58.600000,0.000000,230,290,340,370,480,590,730,830,1100,2000,2400,13845,1,230,263.9183509371416,16.317186877131462,2406.9545581005514,3986.8434091729864
1790327797,28,,Aggregated,57.700000,0.000000,230,290,340,370,480,590,730,830,1100,2000,2400,13895,1,230,264.2182024907939,16.317186877131462,2406.9545581005514,3980.7631522130264
1790327798,28,,Aggregated,56.600000,0.000000,230,290,340,370,480,590,730,830,1100,2000,2400,13969,1,230,264.5242797414225,16.317186877131462,2406.9545581005514,3979.3535686162218
1790327799,28,,Aggregated,56.200000,0.000000,230,300,340,370,480,590,730,820,1100,2000,2400,14027,1,230,264.75442357236096,16.317186877131462,2406.9545581005514,3981.7269551579097
1790327800,28,,Aggregated,56.400000,0.000000,240,300,340,370,480,590,730,820,1100,2000,2400,14096,1,240,264.99127049986686,16.317186877131462,2406.9545581005514,3979.6936010215663
