Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234905,20,,Aggregated,119.800000,0.000000,89,110,120,130,160,190,260,340,630,740,850,11585,0,89,104.03813919975106,42.0579159999761,849.6386960014206,2273.8131204143288
1790234906,20,,Aggregated,117.800000,0.000000,90,110,120,130,160,190,260,340,630,740,850,11702,0,89,104.29338989113947,42.0579159999761,849.6386960014206,2279.5726371560418
1790234907,20,,Aggregated,117.100000,0.000000,90,110,120,130,160,190,260,340,630,740,850,11817,0,90,104.54904183423147,42.0579159999761,849.6386960014206,2278.6605737496825
1790234908,20,,Aggregated,117.500000,0.000000,90,110,120,130,160,190,260,340,630,740,850,11930,0,90,104.926355590623,42.0579159999761,849.6386960014206,2277.3272422464374
1790234909,20,,Aggregated,117.200000,0.000000,90,110,120,130,160,200,260,350,590,740,850,12044,0,90,105.30847751653458,42.0579159999761,849.6386960014206,2277.185403520425
1790234910,20,,Aggregated,116.600000,0.000000,90,110,120,130,160,200,260,350,590,740,850,12165,0,90,105.48341638620185,42.0579159999761,849.6386960014206,2275.7999177969587
1790234911,20,,Aggregated,116.400000,0.000000,91,110,120,130,160,200,260,350,590,740,850,12288,0,91,105.87252996160043,42.0579159999761,849.6386960014206,2280.80224609375
1790234912,20,,Aggregated,116.900000,0.000000,91,110,120,130,160,200,260,350,590,740,850,12393,0,91,106.28007769935938,42.0579159999761,849.6386960014206,2286.9022835471637
1790234913,20,,Aggregated,116.300000,0.000000,91,110,120,130,160,200,260,350,590,740,850,12500,0,91,106.47490921689139,42.0579159999761,849.6386960014206,2282.17968
1790234914,20,,Aggregated,115.200000,0.000000,92,110,120,140,170,200,260,350,590,740,850,12608,0,92,106.6972130821021,42.0579159999761,849.6386960014206,2281.4037912436547
1790234915,20,,Aggregated,113.400000,0.000000,92,110,120,140,170,200,260,350,590,740,850,12716,0,92,106.85390148113699,42.0579159999761,849.6386960014206,2279.4661843346967
1790234916,20,,Aggregated,114.500000,0.000000,92,110,130,140,170,200,270,350,590,740,850,12840,0,92,107.20979980297022,42.0579159999761,849.6386960014206,2282.657087227414
1790234917,20,,Aggregated,113.100000,0.000000,92,110,130,140,170,200,260,340,590,740,850,12958,0,92,107.54731015775073,42.0579159999761,849.6386960014206,2282.8025929927458
1790234918,20,,Aggregated,112.100000,0.000000,93,110,130,140,170,200,270,340,590,740,850,13086,0,93,107.93722391534035,42.0579159999761,849.6386960014206,2276.843726119517
1790234919,24,,Aggregated,113.800000,0.000000,93,110,130,140,170,200,270,340,590,740,850,13194,0,93,108.28184853919548,42.0579159999761,849.6386960014206,2271.4753675913294
1790234920,24,,Aggregated,114.900000,0.000000,93,110,130,140,170,200,270,350,590,740,850,13286,0,93,108.63025621602806,42.0579159999761,849.6386960014206,2269.5468914647
1790234921,24,,Aggregated,115.500000,0.000000,93,110,130,140,170,200,270,350,590,740,850,13398,0,93,108.93188608965124,42.0579159999761,849.6386960014206,2271.274817136886
1790234922,24,,Aggregated,111.800000,0.000000,94,110,130,140,170,200,270,350,590,740,850,13512,0,94,109.25033270153479,42.0579159999761,849.6386960014206,2275.88950562463
1790234923,24,,Aggregated,110.900000,0.000000,94,110,130,140,170,210,270,350,590,740,850,13634,0,94,109.67246780542227,42.0579159999761,849.6386960014206,2272.5547161507993
1790234924,24,,Aggregated,111.600000,0.000000,95,120,130,140,170,210,270,350,590,740,850,13756,0,95,110.08369065819478,42.0579159999761,849.6386960014206,2267.9882233207327
1790234925,24,,Aggregated,112.700000,0.000000,95,120,130,140,170,210,270,350,590,740,850,13880,0,95,110.38899597335224,42.0579159999761,849.6386960014206,2267.201729106628
1790234926,24,,Aggregated,113.500000,0.000000,95,120,130,140,170,210,280,370,590,740,850,14001,0,95,110.95361758560938,42.0579159999761,849.6386960014206,2266.6785943861155
1790234927,24,,Aggregated,116.200000,0.000000,95,120,130,140,180,210,280,370,590,740,850,14146,0,95,111.3721811688187,42.0579159999761,849.6386960014206,2262.7239502332814
1790234928,24,,Aggregated,115.700000,0.000000,96,120,130,140,180,210,280,370,590,740,850,14268,0,96,111.69867772547683,42.0579159999761,849.6386960014206,2258.599873843566
1790234929,24,,Aggregated,116.900000,0.000000,96,120,130,140,180,210,280,370,590,740,850,14395,0,96,112.07458779257462,42.0579159999761,849.6386960014206,2255.5024661340744
1790234930,24,,Aggregated,117.400000,0.000000,96,120,130,150,180,210,280,370,590,740,850,14533,0,96,112.59690825226149,42.0579159999761,849.6386960014206,2251.3642744099634
1790234931,24,,Aggregated,119.300000,0.000000,96,120,140,150,180,210,280,370,590,740,850,14639,0,96,112.98873560756353,42.0579159999761,849.6386960014206,2250.9114010519843
1790234932,24,,Aggregated,123.400000,0.000000,97,120,140,150,180,220,280,370,590,740,850,14748,0,97,113.19514239124796,42.0579159999761,849.6386960014206,2250.5554651478164
1790234933,24,,Aggregated,124.700000,0.000000,97,120,140,150,180,220,280,370,590,740,850,14857,0,97,113.55643068480191,42.0579159999761,849.6386960014206,2252.704718314599
1790234934,24,,Aggregated,123.400000,0.000000,97,120,140,150,180,220,290,380,610,740,850,14971,0,97,114.02876666776534,42.0579159999761,849.6386960014206,2253.7038941954447
1790234935,24,,Aggregated,122.100000,0.000000,97,120,140,150,180,220,290,390,600,740,850,15100,0,97,114.5879871841793,42.0579159999761,849.6386960014206,2250.858013245033
1790234936,24,,Aggregated,121.900000,0.000000,98,120,140,150,180,220,290,390,600,740,850,15231,0,98,115.07588217314147,42.0579159999761,849.6386960014206,2245.658131442453
1790234937,24,,Aggregated,120.900000,0.000000,98,120,140,150,180,220,290,400,600,740,850,15342,0,98,115.32693964692429,42.0579159999761,849.6386960014206,2239.1203232955286
1790234938,24,,Aggregated,122.400000,0.000000,98,120,140,150,180,220,290,400,600,740,850,15479,0,98,115.57362281349633,42.0579159999761,849.6386960014206,2236.700432844499
1790234939,24,,Aggregated,120.800000,0.000000,99,120,140,150,190,220,290,400,600,740,850,15613,0,99,115.93367889688804,42.0579159999761,849.6386960014206,2233.915262921924
1790234940,24,,Aggregated,121.300000,0.000000,99,120,140,150,190,220,290,400,600,740,850,15752,0,99,116.26642554336568,42.0579159999761,849.6386960014206,2233.108240223464
1790234941,24,,Aggregated,120.800000,0.000000,99,120,140,150,190,220,290,400,600,740,850,15890,0,99,116.46709874714267,42.0579159999761,849.6386960014206,2228.7017621145374
1790234942,24,,Aggregated,121.700000,0.000000,100,120,140,150,190,220,290,390,600,740,850,16015,0,100,116.71568621624091,42.0579159999761,849.6386960014206,2227.0154854823604
1790234943,24,,Aggregated,123.000000,0.000000,100,120,140,150,190,220,290,390,600,740,850,16148,0,100,116.96418991318427,42.0579159999761,849.6386960014206,2225.208756502353
1790234944,24,,Aggregated,125.600000,0.000000,100,120,140,150,190,220,290,400,600,740,850,16279,0,100,117.28298492414035,42.0579159999761,849.6386960014206,2228.8623379814485
1790234945,24,,Aggregated,127.900000,0.000000,100,120,140,150,190,220,290,400,600,740,850,16421,0,100,117.44738237257673,42.0579159999761,849.6386960014206,2225.31063881615
1790234946,24,,Aggregated,129.000000,0.000000,100,120,140,150,190,220,290,400,600,740,850,16546,0,100,117.8099572769898,42.0579159999761,849.6386960014206,2220.7936661428744
1790234947,24,,Aggregated,130.800000,0.000000,100,130,140,150,190,220,290,400,600,740,850,16679,0,100,118.12193138965496,42.0579159999761,849.6386960014206,2216.5581869416633
1790234948,24,,Aggregated,130.900000,0.000000,100,130,140,150,190,230,300,410,630,740,850,16785,0,100,118.56968272106397,42.0579159999761,849.6386960014206,2215.5306523681857
1790234949,28,,Aggregated,132.700000,0.000000,100,130,140,150,190,230,300,400,630,740,850,16910,0,100,118.7087872058579,42.0579159999761,849.6386960014206,2212.378001182732
1790234950,28,,Aggregated,130.200000,0.000000,100,130,140,150,190,230,300,400,610,740,850,17026,0,100,119.00222880565417,42.0579159999761,849.6386960014206,2217.950370022319
1790234951,28,,Aggregated,129.200000,0.000000,100,130,140,160,190,230,300,400,610,740,850,17137,0,100,119.30083256072038,42.0579159999761,849.6386960014206,2218.762385481706
1790234952,28,,Aggregated,127.300000,0.000000,100,130,140,160,190,230,310,420,630,740,850,17251,0,100,119.97166865132894,42.0579159999761,849.6386960014206,2223.8364732479276
1790234953,28,,Aggregated,125.500000,0.000000,100,130,140,160,190,230,310,420,630,740,850,17378,0,100,120.4789428597696,42.0579159999761,849.6386960014206,2228.2861664173092
1790234954,28,,Aggregated,122.600000,0.000000,100,130,150,160,190,230,310,420,630,740,850,17491,0,100,120.89610433794944,42.0579159999761,849.6386960014206,2226.3340575152934
1790234955,28,,Aggregated,122.900000,0.000000,100,130,150,160,200,240,310,420,630,740,850,17626,0,100,121.35402825445794,42.0579159999761,849.6386960014206,2227.167479859299
1790234956,28,,Aggregated,122.400000,0.000000,100,130,150,160,200,240,310,420,630,740,850,17767,0,100,121.68859745646924,42.0579159999761,849.6386960014206,2227.1932796758033
1790234957,28,,Aggregated,120.500000,0.000000,100,130,150,160,200,240,310,420,630,740,850,17906,0,100,122.03500067704074,42.0579159999761,849.6386960014206,2223.4113146431364
1790234958,28,,Aggregated,122.300000,0.000000,100,130,150,160,200,240,310,410,630,740,850,18030,0,100,122.4258980753249,42.0579159999761,849.6386960014206,2224.5481419855796
1790234959,28,,Aggregated,121.700000,0.000000,100,130,150,160,200,240,320,430,640,840,850,18147,0,100,123.0647741437212,42.0579159999761,849.6386960014206,2223.840800132253
1790234960,28,,Aggregated,124.200000,0.000000,110,130,150,160,200,240,320,430,640,840,850,18268,0,110,123.57598581564022,42.0579159999761,849.6386960014206,2223.1376176921394
1790234961,28,,Aggregated,122.700000,0.000000,110,130,150,160,200,240,320,430,640,840,850,18397,0,110,123.93826793651776,42.0579159999761,849.6386960014206,2221.3876175463392
1790234962,28,,Aggregated,123.600000,0.000000,110,130,150,160,200,240,320,430,640,840,850,18513,0,110,124.18569387776884,42.0579159999761,849.6386960014206,2224.370388375736
1790234963,28,,Aggregated,124.900000,0.000000,110,130,150,160,200,240,320,430,640,840,850,18643,0,110,124.55858594229134,42.0579159999761,849.6386960014206,2228.9096175508234
1790234964,28,,Aggregated,126.800000,0.000000,110,130,150,160,200,240,320,430,640,840,850,18778,0,110,124.99428549452236,42.0579159999761,849.6386960014206,2232.3135051656195
1790234965,28,,Aggregated,126.100000,0.000000,110,130,150,160,200,250,330,440,640,840,850,18891,0,110,125.5287405366111,42.0579159999761,849.6386960014206,2237.575141601821
1790234966,28,,Aggregated,127.100000,0.000000,110,130,150,170,210,250,330,440,640,840,850,19014,0,110,126.02920070048982,42.0579159999761,849.6386960014206,2237.118702009046
1790234967,28,,Aggregated,126.600000,0.000000,110,130,150,170,210,250,330,440,640,840,850,19145,0,110,126.47806459138738,42.0579159999761,849.6386960014206,2237.601619221729
1790234968,28,,Aggregated,124.200000,0.000000,110,130,150,170,210,250,330,440,640,840,850,19274,0,110,126.83001418055916,42.0579159999761,849.6386960014206,2241.2915845180037
1790234969,28,,Aggregated,123.700000,0.000000,110,140,150,170,210,250,330,450,650,840,850,19409,0,110,127.29483562718865,42.0579159999761,849.6386960014206,2245.8847441908392
1790234970,28,,Aggregated,122.900000,0.000000,110,140,150,170,210,250,330,450,650,840,850,19528,0,110,127.6403176740121,42.0579159999761,849.6386960014206,2247.223986071282
1790234971,28,,Aggregated,125.600000,0.000000,110,140,150,170,210,260,340,450,650,840,850,19643,0,110,128.15931624569075,42.0579159999761,849.6386960014206,2251.6649188005904
1790234972,28,,Aggregated,125.900000,0.000000,110,140,160,170,210,260,340,450,650,840,850,19743,0,110,128.62956108727664,42.0579159999761,849.6386960014206,2251.523274071823
1790234973,28,,Aggregated,125.000000,0.000000,110,140,160,170,210,260,350,460,660,840,850,19861,0,110,129.19743207401945,42.0579159999761,849.6386960014206,2249.8184381451083
1790234974,28,,Aggregated,122.800000,0.000000,110,140,160,170,210,260,350,460,660,840,850,19990,0,110,129.60710294993004,42.0579159999761,849.6386960014206,2247.67803901951
1790234975,28,,Aggregated,121.100000,0.000000,110,140,160,170,210,260,350,460,650,810,850,20126,0,110,129.8780510536167,42.0579159999761,849.6386960014206,2248.6221305773624
1790234976,28,,Aggregated,120.600000,0.000000,110,140,160,170,220,260,350,460,650,810,850,20245,0,110,130.25472905987104,42.0579159999761,849.6386960014206,2250.34176339837
1790234977,28,,Aggregated,122.300000,0.000000,110,140,160,170,220,260,350,470,650,810,850,20365,0,110,130.69110489816265,42.0579159999761,849.6386960014206,2247.1114166462066
1790234978,28,,Aggregated,122.200000,0.000000,110,140,160,170,220,270,360,470,660,810,850,20495,0,110,131.21347505577359,42.0579159999761,849.6386960014206,2248.1216394242497
1790234979,32,,Aggregated,122.700000,0.000000,110,140,160,170,220,270,360,470,660,810,850,20605,0,110,131.70799666581297,42.0579159999761,849.6386960014206,2253.0182965299687
1790234980,32,,Aggregated,122.300000,0.000000,110,140,160,170,220,270,360,470,660,810,850,20725,0,110,132.09669471334516,42.0579159999761,849.6386960014206,2255.781278648975
1790234981,32,,Aggregated,119.900000,0.000000,110,140,160,180,220,270,360,470,660,810,850,20849,0,110,132.31870538395484,42.0579159999761,849.6386960014206,2256.106144179577
1790234982,32,,Aggregated,119.000000,0.000000,110,140,160,180,220,270,360,470,660,810,850,20991,0,110,132.6379426220798,42.0579159999761,849.6386960014206,2263.422704968796
1790234983,32,,Aggregated,119.100000,0.000000,110,140,160,180,220,270,360,470,660,810,850,21125,0,110,133.19852326002723,42.0579159999761,849.6386960014206,2269.2161893491125
1790234984,32,,Aggregated,123.500000,0.000000,110,140,160,180,220,270,360,470,660,810,850,21245,0,110,133.76662900339227,42.0579159999761,849.6386960014206,2268.7505766062604
1790234985,32,,Aggregated,125.800000,0.000000,110,140,160,180,230,280,370,470,660,810,850,21369,0,110,134.30248847564542,42.0579159999761,849.6386960014206,2268.9559174505125
1790234986,32,,Aggregated,126.000000,0.000000,110,140,160,180,230,280,380,480,670,810,850,21482,0,110,134.87354665385317,42.0579159999761,849.6386960014206,2267.3160785774135
1790234987,32,,Aggregated,124.900000,0.000000,110,140,160,180,230,280,380,480,670,810,850,21627,0,110,135.33632856739487,42.0579159999761,849.6386960014206,2265.196559855736
1790234988,32,,Aggregated,124.900000,0.000000,110,140,160,180,230,280,370,480,670,810,850,21777,0,110,135.6854592994461,42.0579159999761,849.6386960014206,2260.897919823667
1790234989,32,,Aggregated,123.700000,0.000000,120,140,170,180,230,280,370,480,670,810,850,21935,0,120,136.01495204750617,42.0579159999761,849.6386960014206,2261.366856621837
1790234990,32,,Aggregated,127.100000,0.000000,120,140,170,180,230,280,380,480,660,810,850,22058,0,120,136.5052106977533,42.0579159999761,849.6386960014206,2262.746667875601
1790234991,32,,Aggregated,131.900000,0.000000,120,150,170,180,230,280,380,480,660,810,850,22184,0,120,137.00795772403768,42.0579159999761,849.6386960014206,2259.3320411107106
1790234992,32,,Aggregated,133.300000,0.000000,120,150,170,180,230,280,380,480,660,810,850,22290,0,120,137.43122641157711,42.0579159999761,849.6386960014206,2260.6093315388066
1790234993,32,,Aggregated,133.200000,0.000000,120,150,170,180,230,280,390,490,720,860,1000,22409,0,120,138.1645673485679,42.0579159999761,1004.019772999527,2262.2656075683876
1790234994,32,,Aggregated,131.500000,0.000000,120,150,170,190,230,290,390,490,720,860,1000,22529,0,120,138.67147075241078,42.0579159999761,1004.019772999527,2262.3753828398953
1790234995,32,,Aggregated,129.100000,0.000000,120,150,170,190,240,290,390,490,720,860,1000,22674,0,120,138.98565419021995,42.0579159999761,1004.019772999527,2260.7590632442443
1790234996,32,,Aggregated,127.100000,0.000000,120,150,170,190,240,290,390,490,720,860,1000,22821,0,120,139.16011931243347,42.0579159999761,1004.019772999527,2260.833004688664
1790234997,32,,Aggregated,129.300000,0.000000,120,150,170,190,240,290,400,490,720,860,1000,22957,0,120,139.62671246147346,42.0579159999761,1004.019772999527,2263.073964368167
1790234998,32,,Aggregated,132.200000,0.000000,120,150,170,190,240,290,400,500,720,860,1000,23078,0,120,139.9324715915606,42.0579159999761,1004.019772999527,2260.7983360776498
1790234999,32,,Aggregated,133.000000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23215,0,120,140.62369733452664,42.0579159999761,1004.019772999527,2261.7294421710103
1790235000,32,,Aggregated,131.200000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23357,0,120,141.03193173836686,42.0579159999761,1004.019772999527,2258.8644517703474
1790235001,32,,Aggregated,128.200000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23498,0,120,141.5040139365066,42.0579159999761,1004.019772999527,2257.6507787896844
1790235002,32,,Aggregated,128.200000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23640,0,120,141.84557018544928,42.0579159999761,1004.019772999527,2255.444416243655
1790235003,32,,Aggregated,130.000000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23782,0,120,142.16972435198994,42.0579159999761,1004.019772999527,2256.987595660584
1790235004,32,,Aggregated,132.900000,0.000000,120,150,170,190,240,290,400,500,730,870,1000,23899,0,120,142.5149933882185,42.0579159999761,1004.019772999527,2256.714046612829
1790235005,32,,Aggregated,135.700000,0.000000,120,150,180,190,240,300,400,500,730,870,1000,24016,0,120,143.10082983490318,42.0579159999761,1004.019772999527,2257.0851932045302
1790235006,32,,Aggregated,137.400000,0.000000,120,150,180,190,240,300,410,500,730,870,1000,24139,0,120,143.4434002597469,42.0579159999761,1004.019772999527,2257.384937238494
1790235007,32,,Aggregated,133.900000,0.000000,120,150,180,190,240,300,410,510,730,870,1000,24275,0,120,143.82547560638648,42.0579159999761,1004.019772999527,2256.651163748713
1790235008,32,,Aggregated,130.500000,0.000000,120,150,180,190,250,300,410,510,730,870,1000,24414,0,120,144.1191653427968,42.0579159999761,1004.019772999527,2257.3048251003524
1790235009,32,,Aggregated,130.700000,0.000000,120,150,180,190,250,300,410,510,740,870,1000,24558,0,120,144.5382028300375,42.0579159999761,1004.019772999527,2254.4177457447677
1790235010,32,,Aggregated,131.600000,0.000000,120,150,180,200,250,300,410,510,740,870,1000,24692,0,120,144.84072946849471,42.0579159999761,1004.019772999527,2255.411509800745
1790235011,32,,Aggregated,133.000000,0.000000,120,150,180,200,250,300,410,510,740,870,1000,24822,0,120,145.26728528422666,42.0579159999761,1004.019772999527,2253.9068165337203
1790235012,32,,Aggregated,133.600000,0.000000,120,150,180,200,250,300,410,510,740,870,1000,24959,0,120,145.60065871521576,42.0579159999761,1004.019772999527,2254.6400897471854
1790235013,32,,Aggregated,132.500000,0.000000,120,160,180,200,250,300,410,510,730,870,1000,25101,0,120,145.8984909398062,42.0579159999761,1004.019772999527,2254.050037847098
1790235014,32,,Aggregated,130.400000,0.000000,120,160,180,200,250,300,410,510,730,870,1000,25225,0,120,146.17989628202477,42.0579159999761,1004.019772999527,2254.0402378592667
1790235015,32,,Aggregated,130.500000,0.000000,120,160,180,200,250,300,410,510,730,870,1000,25358,0,120,146.47509285874577,42.0579159999761,1004.019772999527,2255.200449562268
1790235016,32,,Aggregated,132.600000,0.000000,120,160,180,200,250,310,420,510,730,870,1000,25485,0,120,146.950810244775,42.0579159999761,1004.019772999527,2253.01290955464
1790235017,32,,Aggregated,134.600000,0.000000,120,160,180,200,250,310,420,510,730,870,1000,25618,0,120,147.28078485869707,42.0579159999761,1004.019772999527,2254.1513389023344
1790235018,32,,Aggregated,134.300000,0.000000,120,160,180,200,250,310,420,510,730,870,1000,25753,0,120,147.62719731421987,42.0579159999761,1004.019772999527,2253.160136683105
1790235019,32,,Aggregated,134.900000,0.000000,130,160,180,200,250,310,420,510,730,870,1000,25903,0,130,147.76016269166055,42.0579159999761,1004.019772999527,2253.4445817086826
1790235020,32,,Aggregated,133.400000,0.000000,130,160,180,200,250,310,420,510,730,870,1000,26039,0,130,147.9843860414411,42.0579159999761,1004.019772999527,2257.4853488997273
1790235021,32,,Aggregated,133.400000,0.000000,130,160,180,200,250,310,420,510,730,870,1000,26186,0,130,148.25205694516467,42.0579159999761,1004.019772999527,2258.380355915375
1790235022,32,,Aggregated,133.900000,0.000000,130,160,180,200,250,310,410,510,730,870,1000,26322,0,130,148.60950095213443,42.0579159999761,1004.019772999527,2258.705379530431
1790235023,32,,Aggregated,134.600000,0.000000,130,160,190,200,250,310,420,510,730,870,1000,26434,0,130,148.91128324642827,42.0579159999761,1004.019772999527,2256.9712491488235
1790235024,32,,Aggregated,136.100000,0.000000,130,160,190,200,250,310,420,510,730,870,1000,26562,0,130,149.36230179482277,42.0579159999761,1004.019772999527,2257.274301633913
1790235025,32,,Aggregated,136.100000,0.000000,130,160,190,200,250,310,420,520,740,870,1000,26693,0,130,149.76304866939174,42.0579159999761,1004.019772999527,2255.5238077398567
1790235026,32,,Aggregated,132.200000,0.000000,130,160,190,200,250,310,420,520,740,870,1000,26835,0,130,149.96864041990207,42.0579159999761,1004.019772999527,2255.130985653065
1790235027,32,,Aggregated,131.900000,0.000000,130,160,190,200,250,310,420,520,740,870,1000,26979,0,130,150.13672283739413,42.0579159999761,1004.019772999527,2258.0302828125577
1790235028,32,,Aggregated,134.300000,0.000000,130,160,190,200,260,310,420,520,730,870,1000,27112,0,130,150.4666177882516,42.0579159999761,1004.019772999527,2257.171584538212
1790235029,32,,Aggregated,134.900000,0.000000,130,160,190,200,260,310,420,520,730,870,1000,27255,0,130,150.67755641335805,42.0579159999761,1004.019772999527,2256.9059255182538
1790235030,32,,Aggregated,135.500000,0.000000,130,160,190,200,260,310,420,520,730,870,1000,27378,0,130,150.97665444532376,42.0579159999761,1004.019772999527,2258.345423332603
1790235031,32,,Aggregated,134.900000,0.000000,130,160,190,200,260,310,430,520,740,870,1000,27504,0,130,151.36109687747498,42.0579159999761,1004.019772999527,2257.4851294357186
1790235032,32,,Aggregated,134.800000,0.000000,130,160,190,200,260,310,430,520,740,870,1000,27634,0,130,151.56892552989285,42.0579159999761,1004.019772999527,2257.086415285518
1790235033,32,,Aggregated,132.900000,0.000000,130,160,190,210,260,310,430,520,740,870,1000,27772,0,130,151.8425944669111,42.0579159999761,1004.019772999527,2257.297637908685
1790235034,32,,Aggregated,131.400000,0.000000,130,160,190,210,260,310,430,530,740,870,1000,27907,0,130,152.12200673343807,42.0579159999761,1004.019772999527,2257.6352886372597
1790235035,32,,Aggregated,131.600000,0.000000,130,160,190,210,260,310,430,530,740,870,1000,28038,0,130,152.53123870736346,42.0579159999761,1004.019772999527,2257.4578072615736
1790235036,32,,Aggregated,134.000000,0.000000,130,160,190,210,260,320,430,530,740,870,1000,28160,0,130,152.91114225323372,42.0579159999761,1004.019772999527,2256.0213423295454
1790235037,32,,Aggregated,134.800000,0.000000,130,160,190,210,260,320,430,530,740,870,1000,28299,0,130,153.36026807760172,42.0579159999761,1004.019772999527,2255.788720449486
1790235038,32,,Aggregated,133.300000,0.000000,130,170,190,210,260,320,430,530,740,870,1000,28396,0,130,153.58226099894523,42.0579159999761,1004.019772999527,2254.558635019017
1790235039,32,,Aggregated,131.900000,0.000000,130,170,190,210,260,320,440,530,740,870,1000,28527,0,130,154.00605555102405,42.0579159999761,1004.019772999527,2254.2780874259474
1790235040,32,,Aggregated,130.900000,0.000000,130,170,190,210,260,320,440,530,740,870,1000,28653,0,130,154.29979620162115,42.0579159999761,1004.019772999527,2254.2245838132135
1790235041,32,,Aggregated,127.700000,0.000000,130,170,190,210,260,320,440,530,740,870,1000,28772,0,130,154.40329290115554,42.0579159999761,1004.019772999527,2255.4884957597665
1790235042,32,,Aggregated,126.500000,0.000000,130,170,190,210,260,320,440,530,740,870,1000,28904,0,130,154.68420301588185,42.0579159999761,1004.019772999527,2255.528162192084
1790235043,32,,Aggregated,126.200000,0.000000,130,170,190,210,270,320,440,530,740,870,1000,29032,0,130,155.01473655569836,42.0579159999761,1004.019772999527,2255.068992835492
1790235044,32,,Aggregated,125.400000,0.000000,130,170,190,210,270,320,440,530,740,870,1000,29161,0,130,155.32402954621014,42.0579159999761,1004.019772999527,2253.419052844553
1790235045,32,,Aggregated,125.300000,0.000000,130,170,190,210,270,320,440,530,740,870,1000,29282,0,130,155.60162257383507,42.0579159999761,1004.019772999527,2253.222969742504
1790235046,32,,Aggregated,124.700000,0.000000,130,170,190,210,270,320,450,540,740,870,1000,29409,0,130,155.90140644639575,42.0579159999761,1004.019772999527,2252.437893161957
1790235047,32,,Aggregated,123.500000,0.000000,130,170,190,210,270,320,450,540,740,870,1000,29557,0,130,156.04284323395606,42.0579159999761,1004.019772999527,2251.757790032818
1790235048,32,,Aggregated,123.400000,0.000000,130,170,190,210,270,320,450,540,740,870,1000,29706,0,130,156.2116654348293,42.0579159999761,1004.019772999527,2250.985524809803
1790235049,32,,Aggregated,123.500000,0.000000,130,170,200,210,270,320,450,540,740,870,1000,29819,0,130,156.51036939495089,42.0579159999761,1004.019772999527,2251.5771487977463
1790235050,32,,Aggregated,125.700000,0.000000,130,170,200,210,270,330,450,540,740,870,1000,29956,0,130,156.80845832788236,42.0579159999761,1004.019772999527,2251.9229870476697
1790235051,32,,Aggregated,128.900000,0.000000,130,170,200,210,270,330,450,540,730,860,1000,30050,0,130,157.06185364898673,42.0579159999761,1004.019772999527,2251.4066555740433
1790235052,32,,Aggregated,128.500000,0.000000,130,170,200,210,270,330,450,540,730,860,1000,30158,0,130,157.43084886630578,42.0579159999761,1004.019772999527,2253.5034485045426
1790235053,32,,Aggregated,129.300000,0.000000,130,170,200,210,270,330,450,540,730,860,1000,30313,0,130,157.65957270662923,42.0579159999761,1004.019772999527,2252.4522811994852
1790235054,32,,Aggregated,126.900000,0.000000,130,170,200,210,270,330,450,540,730,860,1000,30459,0,130,157.81489467481074,42.0579159999761,1004.019772999527,2252.2656029416594
1790235055,32,,Aggregated,124.700000,0.000000,140,170,200,220,270,330,450,540,730,860,1000,30589,0,140,157.99758015992876,42.0579159999761,1004.019772999527,2251.010918957795
1790235056,32,,Aggregated,127.500000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,30707,0,140,158.3377322306657,42.0579159999761,1004.019772999527,2251.235646595239
1790235057,32,,Aggregated,129.800000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,30844,0,140,158.58808055566902,42.0579159999761,1004.019772999527,2251.2191674231617
1790235058,32,,Aggregated,129.300000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,30974,0,140,158.7591159167059,42.0579159999761,1004.019772999527,2252.3315684122167
1790235059,32,,Aggregated,128.400000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,31079,0,140,159.07290866028626,42.0579159999761,1004.019772999527,2254.031886482834
1790235060,32,,Aggregated,127.100000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,31212,0,140,159.26239004757926,42.0579159999761,1004.019772999527,2253.5680187107523
1790235061,32,,Aggregated,126.900000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,31349,0,140,159.5057643201389,42.0579159999761,1004.019772999527,2253.9576701011197
1790235062,32,,Aggregated,124.800000,0.000000,140,170,200,220,270,330,460,550,740,860,1000,31476,0,140,159.73180221978714,42.0579159999761,1004.019772999527,2252.616406150718
1790235063,32,,Aggregated,125.500000,0.000000,140,170,200,220,270,330,460,550,740,870,1000,31590,0,140,160.06138086473678,42.0579159999761,1004.019772999527,2251.8886672997783
1790235064,32,,Aggregated,129.400000,0.000000,140,170,200,220,270,330,460,550,740,870,1000,31715,0,140,160.22187563991903,42.0579159999761,1004.019772999527,2251.204035945136
1790235065,32,,Aggregated,129.600000,0.000000,140,170,200,220,270,330,460,550,740,870,1000,31844,0,140,160.2728713359512,42.0579159999761,1004.019772999527,2251.094177867102
