Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790156673,20,,Aggregated,86.000000,0.000000,110,130,150,160,190,230,290,360,500,550,550,8728,0,110,121.55045053450128,40.896130001783604,549.426264999056,1281.2816223648028
1790156674,20,,Aggregated,86.900000,0.000000,110,130,150,160,190,230,290,360,500,550,550,8823,0,110,121.72484401916911,40.896130001783604,549.426264999056,1279.6242774566474
1790156675,20,,Aggregated,88.600000,0.000000,110,130,150,160,190,230,300,360,500,550,550,8891,0,110,122.06822860466961,40.896130001783604,549.426264999056,1278.684624901586
1790156676,20,,Aggregated,89.200000,0.000000,110,130,150,160,200,240,300,370,510,550,550,8970,0,110,123.04110714103969,40.896130001783604,549.426264999056,1277.947491638796
1790156677,20,,Aggregated,88.900000,0.000000,110,130,150,160,200,240,300,370,510,550,550,9060,0,110,123.7159070533256,40.896130001783604,549.426264999056,1276.0592715231787
1790156678,20,,Aggregated,87.200000,0.000000,110,130,150,160,200,240,300,370,510,550,550,9142,0,110,124.08745116715534,40.896130001783604,549.426264999056,1276.9544957339751
1790156679,20,,Aggregated,86.600000,0.000000,110,130,150,160,200,240,300,370,510,550,550,9226,0,110,124.47631735043926,40.896130001783604,549.426264999056,1274.5514849338824
1790156680,20,,Aggregated,85.400000,0.000000,110,130,150,170,200,240,300,370,510,550,550,9315,0,110,125.25452529105428,40.896130001783604,549.426264999056,1273.5046698872786
1790156681,20,,Aggregated,84.900000,0.000000,110,140,150,170,200,240,310,370,510,550,550,9398,0,110,125.79656144011308,40.896130001783604,549.426264999056,1271.8779527559054
1790156682,20,,Aggregated,84.800000,0.000000,110,140,150,170,200,240,310,370,510,550,550,9492,0,110,126.26075524359167,40.896130001783604,549.426264999056,1270.3561946902655
1790156683,20,,Aggregated,86.100000,0.000000,110,140,160,170,200,240,310,370,510,550,550,9579,0,110,126.6263189424965,40.896130001783604,549.426264999056,1268.6244910742248
1790156684,20,,Aggregated,85.700000,0.000000,110,140,160,170,200,240,310,370,510,550,550,9666,0,110,127.01954180303784,40.896130001783604,549.426264999056,1266.8587833643699
1790156685,20,,Aggregated,85.100000,0.000000,110,140,160,170,200,240,300,370,510,550,550,9749,0,110,127.41447603171379,40.896130001783604,549.426264999056,1265.8205969843061
1790156686,20,,Aggregated,84.600000,0.000000,110,140,160,170,210,240,300,370,510,550,550,9839,0,110,127.98708872488686,40.896130001783604,549.426264999056,1265.2436223193413
1790156687,24,,Aggregated,84.100000,0.000000,110,140,160,170,210,250,310,370,510,550,550,9912,0,110,128.58909077786305,40.896130001783604,549.426264999056,1263.4508676351898
1790156688,24,,Aggregated,86.600000,0.000000,110,140,160,170,210,240,310,370,500,550,550,10019,0,110,128.96159827958894,40.896130001783604,549.426264999056,1262.1970256512625
1790156689,24,,Aggregated,85.700000,0.000000,120,140,160,170,210,240,310,370,500,550,550,10119,0,120,129.42653415112346,40.896130001783604,549.426264999056,1260.8779523668347
1790156690,24,,Aggregated,86.600000,0.000000,120,140,160,170,210,250,310,370,500,550,550,10207,0,120,130.14044438426743,40.896130001783604,549.426264999056,1262.3603409424904
1790156691,24,,Aggregated,88.300000,0.000000,120,140,160,180,210,250,310,380,510,550,550,10281,0,120,131.0773774855794,40.896130001783604,549.426264999056,1265.8363972376228
1790156692,24,,Aggregated,88.800000,0.000000,120,140,160,180,210,250,320,380,510,550,550,10367,0,120,132.14290534014086,40.896130001783604,549.426264999056,1269.0565255136491
1790156693,24,,Aggregated,88.500000,0.000000,120,150,170,180,220,260,320,390,510,550,550,10454,0,120,133.14554150710066,40.896130001783604,549.426264999056,1270.8591926535298
1790156694,24,,Aggregated,88.000000,0.000000,120,150,170,180,220,260,320,390,510,550,550,10542,0,120,133.84067261119512,40.896130001783604,549.426264999056,1273.9427053690001
1790156695,24,,Aggregated,87.100000,0.000000,120,150,170,180,220,260,320,390,510,550,550,10630,0,120,134.41230007010506,40.896130001783604,549.426264999056,1278.408090310442
1790156696,24,,Aggregated,87.500000,0.000000,120,150,170,180,220,260,330,390,510,550,550,10731,0,120,135.14505575316443,40.896130001783604,549.426264999056,1277.2062249557357
1790156697,24,,Aggregated,88.200000,0.000000,120,150,170,180,220,260,330,390,510,550,550,10833,0,120,135.7186625758493,40.896130001783604,549.426264999056,1277.1693898273793
1790156698,24,,Aggregated,87.400000,0.000000,120,150,170,180,220,260,330,400,510,550,550,10916,0,120,136.290050276033,40.896130001783604,549.426264999056,1275.8154085745693
1790156699,24,,Aggregated,90.800000,0.000000,120,150,170,190,220,260,330,400,510,550,550,11006,0,120,136.91367522798174,40.896130001783604,549.426264999056,1274.3677993821552
1790156700,24,,Aggregated,90.300000,0.000000,120,150,170,190,230,260,330,400,510,550,550,11095,1,120,137.54065460965958,24.654279000969836,549.426264999056,1272.990626408292
1790156701,24,,Aggregated,88.300000,0.000000,120,150,170,190,230,260,330,410,510,550,550,11175,1,120,138.2392724741082,24.654279000969836,549.426264999056,1272.0847427293065
1790156702,24,,Aggregated,88.100000,0.000000,120,150,170,190,230,270,340,420,520,550,580,11255,1,120,139.17910623972955,24.654279000969836,583.4140040024067,1271.2415815193247
1790156703,24,,Aggregated,87.800000,0.100000,120,150,180,190,230,270,340,420,520,550,580,11353,1,120,139.62748262575286,24.654279000969836,583.4140040024067,1270.1584603188585
1790156704,24,,Aggregated,88.000000,0.100000,120,160,180,190,230,270,340,420,520,550,580,11460,1,120,140.08300222156856,24.654279000969836,583.4140040024067,1271.3775741710297
1790156705,24,,Aggregated,89.200000,0.100000,120,160,180,190,230,270,340,420,520,550,580,11558,1,120,140.4968857911546,24.654279000969836,583.4140040024067,1270.1400761377402
1790156706,24,,Aggregated,90.400000,0.100000,130,160,180,190,230,270,340,420,520,550,580,11628,1,130,140.97598374855076,24.654279000969836,583.4140040024067,1269.0602855177158
1790156707,24,,Aggregated,91.500000,0.100000,130,160,180,190,230,270,350,420,530,550,580,11724,1,130,142.03085480724823,24.654279000969836,583.4140040024067,1268.333930399181
1790156708,24,,Aggregated,92.100000,0.100000,130,160,180,200,230,270,350,420,530,550,580,11814,1,130,142.80418069757815,24.654279000969836,583.4140040024067,1266.9260199762994
1790156709,24,,Aggregated,88.800000,0.100000,130,160,180,200,240,270,350,420,530,550,580,11902,1,130,143.35362745262734,24.654279000969836,583.4140040024067,1264.8609477398757
1790156710,24,,Aggregated,89.300000,0.100000,130,160,180,200,240,270,350,420,530,550,580,11973,1,130,143.7361598459188,24.654279000969836,583.4140040024067,1263.7592917397478
1790156711,24,,Aggregated,89.700000,0.100000,130,160,180,200,240,280,360,430,550,590,600,12062,1,130,144.92448299089602,24.654279000969836,600.8932250006183,1262.9810147570884
1790156712,24,,Aggregated,89.900000,0.100000,130,160,180,200,240,280,360,430,550,590,600,12143,1,130,145.59982923191768,24.654279000969836,600.8932250006183,1261.961541628922
1790156713,24,,Aggregated,88.700000,0.000000,130,160,190,200,240,280,370,430,560,620,630,12243,1,130,146.2479893799063,24.654279000969836,625.0233709979511,1260.5839255084538
1790156714,24,,Aggregated,89.700000,0.000000,130,160,190,200,240,280,370,430,560,620,630,12324,1,130,146.87272759876743,24.654279000969836,625.0233709979511,1259.2994157740993
1790156715,24,,Aggregated,89.200000,0.000000,130,160,190,200,240,280,370,450,570,620,630,12396,1,130,147.66354822525224,24.654279000969836,625.0233709979511,1259.0577605679252
1790156716,24,,Aggregated,87.900000,0.000000,130,160,190,200,240,280,370,450,570,620,630,12491,1,130,148.20467225219886,24.654279000969836,625.0233709979511,1257.591625970699
1790156717,24,,Aggregated,84.200000,0.000000,130,170,190,200,250,280,370,450,570,620,630,12575,1,130,148.7976861278903,24.654279000969836,625.0233709979511,1257.3899801192842
1790156718,24,,Aggregated,84.100000,0.000000,130,170,190,200,250,290,370,450,570,620,630,12667,1,130,149.26562078220556,24.654279000969836,625.0233709979511,1257.083050446041
1790156719,24,,Aggregated,85.700000,0.000000,130,170,190,210,250,290,380,450,570,620,630,12745,1,130,149.68155125211484,24.654279000969836,625.0233709979511,1256.2989407610828
1790156720,24,,Aggregated,85.600000,0.000000,130,170,190,210,250,290,380,450,570,620,630,12837,1,130,150.34777146570002,24.654279000969836,625.0233709979511,1254.9580898963932
1790156721,24,,Aggregated,84.700000,0.000000,130,170,190,210,250,290,380,450,570,620,630,12925,1,130,150.93419742864074,24.654279000969836,625.0233709979511,1254.6284719535784
1790156722,24,,Aggregated,84.200000,0.000000,140,170,190,210,250,290,380,450,560,620,630,13019,1,140,151.49149220940143,24.654279000969836,625.0233709979511,1253.7678777171825
1790156723,24,,Aggregated,86.000000,0.000000,140,170,190,210,250,290,380,450,560,620,630,13105,1,140,151.88242318231084,24.654279000969836,625.0233709979511,1252.330255627623
1790156724,24,,Aggregated,86.200000,0.000000,140,170,190,210,250,290,390,460,560,620,630,13181,1,140,152.40219427965843,24.654279000969836,625.0233709979511,1251.3956452469463
1790156725,24,,Aggregated,86.400000,0.000000,140,170,190,210,250,290,390,460,560,620,630,13262,1,140,152.9422151666565,24.654279000969836,625.0233709979511,1251.3764138139045
1790156726,24,,Aggregated,84.800000,0.000000,140,170,200,210,250,290,390,460,560,620,630,13365,1,140,153.39759867259303,24.654279000969836,625.0233709979511,1249.7972315750094
1790156727,24,,Aggregated,87.100000,0.000000,140,170,200,210,250,300,390,460,560,620,630,13469,1,140,153.7540880389203,24.654279000969836,625.0233709979511,1248.73828792041
1790156728,24,,Aggregated,87.100000,0.000000,140,170,200,210,250,300,390,460,560,620,630,13547,1,140,154.07229775914985,24.654279000969836,625.0233709979511,1247.4345611574518
1790156729,24,,Aggregated,88.500000,0.000000,140,170,200,210,250,300,390,460,560,620,630,13644,1,140,154.40606326335464,24.654279000969836,625.0233709979511,1247.2040457343887
1790156730,24,,Aggregated,87.900000,0.000000,140,170,200,210,260,300,390,460,560,620,630,13719,1,140,154.98349921745137,24.654279000969836,625.0233709979511,1246.0415482178
1790156731,24,,Aggregated,88.700000,0.000000,140,170,200,210,260,300,400,460,560,620,630,13808,1,140,155.5522750444809,24.654279000969836,625.0233709979511,1246.098638470452
1790156732,24,,Aggregated,89.900000,0.000000,140,170,200,210,260,300,400,470,570,630,630,13888,1,140,155.92697989834346,24.654279000969836,632.9825379980321,1245.237039170507
1790156733,24,,Aggregated,88.300000,0.000000,140,170,200,220,260,300,400,470,570,630,630,13975,1,140,156.32007797697386,24.654279000969836,632.9825379980321,1244.831771019678
1790156734,24,,Aggregated,86.900000,0.000000,140,170,200,220,260,310,400,470,570,630,630,14070,1,140,156.82166917407295,24.654279000969836,632.9825379980321,1245.2238095238095
1790156735,24,,Aggregated,87.000000,0.000000,140,180,200,220,260,310,400,470,570,630,630,14170,1,140,157.26890221165922,24.654279000969836,632.9825379980321,1244.2998588567395
1790156736,24,,Aggregated,88.300000,0.000000,140,180,200,220,260,310,400,470,570,630,630,14253,1,140,157.417532057055,24.654279000969836,632.9825379980321,1243.0654599031782
1790156737,24,,Aggregated,89.400000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14340,1,140,157.8480470704465,24.654279000969836,632.9825379980321,1242.9300557880056
1790156738,24,,Aggregated,90.100000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14416,1,140,158.34459493418396,24.654279000969836,632.9825379980321,1242.6535099889013
1790156739,24,,Aggregated,87.000000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14514,1,140,158.80418341409526,24.654279000969836,632.9825379980321,1241.43557944054
1790156740,24,,Aggregated,86.600000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14593,1,140,159.11089424321096,24.654279000969836,632.9825379980321,1240.178510244638
1790156741,24,,Aggregated,87.000000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14682,1,140,159.47066576870972,24.654279000969836,632.9825379980321,1238.8387140716525
1790156742,24,,Aggregated,87.000000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14780,1,140,159.64552625272069,24.654279000969836,632.9825379980321,1239.0325439783492
1790156743,24,,Aggregated,87.400000,0.000000,140,180,200,220,260,310,410,470,570,630,630,14872,1,140,160.04685005508526,24.654279000969836,632.9825379980321,1238.960328133405
1790156744,24,,Aggregated,88.600000,0.000000,140,180,210,220,270,310,410,470,570,630,630,14946,1,140,160.54634994635663,24.654279000969836,632.9825379980321,1237.5519202462197
1790156745,24,,Aggregated,89.300000,0.000000,140,180,210,220,270,310,420,470,570,630,630,15032,1,140,161.02916040049539,24.654279000969836,632.9825379980321,1236.852115486961
1790156746,24,,Aggregated,88.400000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15127,1,150,161.21183362988307,24.654279000969836,632.9825379980321,1236.4589806306603
1790156747,24,,Aggregated,86.200000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15218,1,150,161.59799932285844,24.654279000969836,632.9825379980321,1235.3696937836771
1790156748,24,,Aggregated,86.300000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15312,1,150,161.9191659663837,24.654279000969836,632.9825379980321,1234.782196969697
1790156749,24,,Aggregated,87.800000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15394,1,150,162.30739187964707,24.654279000969836,632.9825379980321,1234.229894764194
1790156750,24,,Aggregated,89.200000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15485,1,150,162.59520708532827,24.654279000969836,632.9825379980321,1233.1577010009687
1790156751,24,,Aggregated,88.100000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15572,1,150,162.76033111342852,24.654279000969836,632.9825379980321,1232.9346262522477
1790156752,24,,Aggregated,87.000000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15675,1,150,163.03306400895167,24.654279000969836,632.9825379980321,1232.3355023923446
1790156753,24,,Aggregated,88.900000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15778,1,150,163.08608266410812,24.654279000969836,632.9825379980321,1230.8973253897832
1790156754,24,,Aggregated,88.900000,0.000000,150,180,210,220,270,310,420,470,570,630,630,15872,1,150,163.18541761802632,24.654279000969836,632.9825379980321,1230.8375126008063
1790156755,24,,Aggregated,89.300000,0.000000,150,180,210,230,270,310,420,470,570,630,630,15942,1,150,163.629363610169,24.654279000969836,632.9825379980321,1231.149981181784
1790156756,24,,Aggregated,91.400000,0.000000,150,180,210,230,270,310,420,470,570,630,630,16039,1,150,163.84765659425744,24.654279000969836,632.9825379980321,1230.870378452522
1790156757,24,,Aggregated,92.200000,0.000000,150,190,210,230,270,310,420,470,570,630,630,16143,1,150,164.08178619329092,24.654279000969836,632.9825379980321,1229.6712506968965
1790156758,24,,Aggregated,90.400000,0.000000,150,190,210,230,270,310,420,470,570,630,630,16241,1,150,164.19385160084337,24.654279000969836,632.9825379980321,1228.643741148944
1790156759,24,,Aggregated,91.800000,0.000000,150,190,210,230,270,310,420,470,570,630,630,16312,2,150,164.30207078833337,24.654279000969836,632.9825379980321,1228.1434526728788
1790156760,24,,Aggregated,92.400000,0.000000,150,190,210,230,270,310,420,470,570,630,630,16405,2,150,164.5749584075771,24.654279000969836,632.9825379980321,1227.4111551356293
1790156761,24,,Aggregated,93.200000,0.000000,150,190,210,230,270,310,420,470,570,630,630,16504,2,150,164.9061374683902,24.654279000969836,632.9825379980321,1227.1272418807562
1790156762,24,,Aggregated,92.400000,0.100000,150,190,210,230,270,310,420,470,570,630,630,16587,2,150,165.3302412186838,24.654279000969836,632.9825379980321,1226.2633387592693
1790156763,24,,Aggregated,92.200000,0.100000,150,190,210,230,270,310,420,470,570,630,630,16674,2,150,165.59611613262075,24.654279000969836,632.9825379980321,1225.7899124385272
1790156764,24,,Aggregated,91.700000,0.100000,150,190,210,230,270,310,420,470,570,630,630,16776,2,150,165.77000631147538,24.654279000969836,632.9825379980321,1224.7136981402002
1790156765,24,,Aggregated,90.500000,0.100000,150,190,210,230,270,310,420,470,570,630,630,16871,2,150,165.7781937296123,24.654279000969836,632.9825379980321,1224.7056487463694
1790156766,24,,Aggregated,89.700000,0.100000,150,190,210,230,270,310,420,470,570,630,630,16971,2,150,165.94392970174346,24.654279000969836,632.9825379980321,1223.7545224205999
1790156767,24,,Aggregated,91.300000,0.100000,150,190,210,230,270,320,420,470,560,630,630,17049,2,150,166.22074976856533,24.654279000969836,632.9825379980321,1223.7331808317203
1790156768,24,,Aggregated,92.600000,0.100000,150,190,210,230,270,320,420,470,560,630,630,17135,2,150,166.55498603351396,24.654279000969836,632.9825379980321,1223.21027137438
1790156769,24,,Aggregated,91.900000,0.100000,150,190,210,230,270,320,420,470,560,630,630,17235,2,150,166.8191373014367,24.654279000969836,632.9825379980321,1222.464345807949
1790156770,24,,Aggregated,90.100000,0.100000,150,190,210,230,270,320,420,470,560,630,630,17319,2,150,166.8718553290746,24.654279000969836,632.9825379980321,1221.626537328945
1790156771,24,,Aggregated,89.700000,0.100000,150,190,210,230,270,320,420,470,560,630,630,17402,2,150,167.04802902932144,24.654279000969836,632.9825379980321,1220.6214802896218
1790156772,24,,Aggregated,91.400000,0.000000,150,190,210,230,270,320,420,470,560,630,630,17490,2,150,167.48810616342058,24.654279000969836,632.9825379980321,1220.9463693539165
1790156773,24,,Aggregated,90.000000,0.000000,150,190,210,230,270,320,420,470,560,630,630,17570,2,150,167.6842141864689,24.654279000969836,632.9825379980321,1219.9059191804213
1790156774,24,,Aggregated,89.700000,0.000000,150,190,210,230,270,320,420,470,560,630,630,17658,2,150,168.009413323551,24.654279000969836,632.9825379980321,1219.64084267754
1790156775,24,,Aggregated,90.600000,0.000000,160,190,210,230,270,320,420,470,560,630,630,17749,2,160,168.19413585572528,24.654279000969836,632.9825379980321,1218.6170488478224
1790156776,24,,Aggregated,88.900000,0.000000,160,190,220,230,270,320,430,480,570,630,630,17828,2,160,168.46681210513194,24.654279000969836,632.9825379980321,1218.4536683868073
1790156777,24,,Aggregated,87.300000,0.000000,160,190,220,230,270,320,430,480,570,630,630,17916,2,160,168.91822146864754,24.654279000969836,632.9825379980321,1218.2548001786113
1790156778,24,,Aggregated,86.800000,0.000000,160,190,220,230,270,320,420,480,570,630,630,18003,2,160,169.19137741000344,24.654279000969836,632.9825379980321,1217.0364939176804
1790156779,24,,Aggregated,85.900000,0.000000,160,190,220,230,270,320,430,480,570,630,630,18074,2,160,169.39762384266393,24.654279000969836,632.9825379980321,1217.0118955405555
1790156780,24,,Aggregated,86.300000,0.000000,160,190,220,230,270,320,420,470,570,630,630,18162,2,160,169.49533934001144,24.654279000969836,632.9825379980321,1217.1375399185113
1790156781,24,,Aggregated,85.700000,0.000000,160,190,220,230,270,320,420,470,570,630,630,18245,2,160,169.6546834358611,24.654279000969836,632.9825379980321,1216.5872841874486
1790156782,24,,Aggregated,83.800000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18327,2,160,169.99604510832523,24.654279000969836,632.9825379980321,1216.3603972281333
1790156783,24,,Aggregated,84.500000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18420,2,160,170.25420476755238,24.654279000969836,632.9825379980321,1215.4040716612378
1790156784,24,,Aggregated,83.800000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18502,2,160,170.46978224453102,24.654279000969836,632.9825379980321,1214.7660793427738
1790156785,24,,Aggregated,82.500000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18587,2,160,170.569868661339,24.654279000969836,632.9825379980321,1214.154947005972
1790156786,24,,Aggregated,84.600000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18674,2,160,170.72278446060295,24.654279000969836,632.9825379980321,1213.6117596658455
1790156787,24,,Aggregated,84.500000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18766,2,160,170.92481825371863,24.654279000969836,632.9825379980321,1213.3816476606628
1790156788,24,,Aggregated,84.100000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18861,2,160,170.94932917195615,24.654279000969836,632.9825379980321,1212.1877419012778
1790156789,24,,Aggregated,84.700000,0.000000,160,190,220,230,270,320,430,470,570,630,630,18946,2,160,170.91207672312117,24.654279000969836,632.9825379980321,1211.8371160139343
1790156790,24,,Aggregated,85.100000,0.000000,160,190,220,230,270,320,430,470,570,630,630,19032,2,160,171.057756658379,24.654279000969836,632.9825379980321,1212.2838902900378
1790156791,24,,Aggregated,85.900000,0.000000,160,190,220,230,270,320,430,470,570,630,630,19130,2,160,171.11784261156652,24.654279000969836,632.9825379980321,1211.2354939884997
1790156792,24,,Aggregated,86.400000,0.000000,160,190,220,230,270,320,420,470,570,630,630,19237,2,160,171.1394936861396,24.654279000969836,632.9825379980321,1210.4910329053387
1790156793,24,,Aggregated,87.000000,0.000000,160,190,220,230,270,320,420,470,570,630,630,19312,2,160,171.41177641783653,24.654279000969836,632.9825379980321,1210.1461785418392
1790156794,24,,Aggregated,89.500000,0.000000,160,190,220,230,270,320,430,470,570,760,770,19373,2,160,171.55120438740755,24.654279000969836,770.3921709980932,1209.6001135601093
1790156795,24,,Aggregated,89.500000,0.000000,160,190,220,230,270,320,430,480,590,850,900,19469,2,160,172.02946947399772,24.654279000969836,903.8019840008928,1209.4194873902102
1790156796,24,,Aggregated,88.500000,0.000000,160,190,220,230,270,320,430,480,590,850,900,19563,2,160,172.03918073793722,24.654279000969836,903.8019840008928,1208.1614271839696
1790156797,24,,Aggregated,87.000000,0.000000,160,190,220,230,270,320,430,480,590,850,900,19652,2,160,172.04471272874432,24.654279000969836,903.8019840008928,1207.7025239161408
1790156798,24,,Aggregated,88.100000,0.000000,160,190,220,230,270,320,430,480,590,850,900,19730,2,160,172.30941162667372,24.654279000969836,903.8019840008928,1207.5102382159148
1790156799,24,,Aggregated,87.900000,0.000000,160,200,220,230,270,320,430,480,590,850,900,19821,2,160,172.49680495839135,24.654279000969836,903.8019840008928,1206.6765047172191
1790156800,24,,Aggregated,87.600000,0.000000,160,200,220,230,270,320,430,480,590,850,900,19909,2,160,172.67355630781486,24.654279000969836,903.8019840008928,1206.230398312321
1790156801,24,,Aggregated,86.900000,0.000000,160,200,220,230,270,320,430,480,590,850,900,19988,2,160,172.8222648102996,24.654279000969836,903.8019840008928,1205.4843906343806
1790156802,24,,Aggregated,87.800000,0.000000,160,200,220,230,270,320,430,480,580,830,900,20065,2,160,172.97159806515174,24.654279000969836,903.8019840008928,1207.537901819088
1790156803,24,,Aggregated,86.500000,0.000000,160,200,220,230,270,320,430,480,580,830,900,20157,2,160,173.13838966231353,24.654279000969836,903.8019840008928,1209.8186734137025
1790156804,24,,Aggregated,84.500000,0.000000,160,200,220,230,270,320,430,480,580,830,900,20242,2,160,173.32882076075668,24.654279000969836,903.8019840008928,1211.5139808319336
1790156805,24,,Aggregated,83.700000,0.000000,160,200,220,230,270,320,430,480,580,830,900,20327,2,160,173.38326443155455,24.654279000969836,903.8019840008928,1212.5005657499878
1790156806,24,,Aggregated,83.800000,0.000000,160,200,220,230,270,320,430,480,580,830,900,20420,2,160,173.4819212909507,24.654279000969836,903.8019840008928,1211.9089618021549
1790156807,24,,Aggregated,85.900000,0.000000,160,200,220,230,280,320,430,480,580,830,900,20505,2,160,173.71209328696582,24.654279000969836,903.8019840008928,1211.254035601073
1790156808,24,,Aggregated,85.100000,0.000000,160,200,220,240,280,320,430,480,580,830,900,20589,2,160,173.9390879684886,24.654279000969836,903.8019840008928,1210.9871290494925
1790156809,24,,Aggregated,85.100000,0.000000,160,200,220,240,280,330,430,480,580,830,900,20660,2,160,174.09546147837392,24.654279000969836,903.8019840008928,1210.584123910939
1790156810,24,,Aggregated,84.600000,0.000000,160,200,220,240,280,330,430,480,580,830,900,20740,2,160,174.1870341725266,24.654279000969836,903.8019840008928,1210.1431051108968
1790156811,24,,Aggregated,85.000000,0.000000,160,200,220,240,280,330,430,480,590,830,900,20799,2,160,174.53578932406356,24.654279000969836,903.8019840008928,1209.7934996874849
1790156812,24,,Aggregated,83.300000,0.000000,160,200,220,240,280,330,430,480,590,830,900,20892,2,160,174.85248154596025,24.654279000969836,903.8019840008928,1209.6909821941413
1790156813,24,,Aggregated,82.200000,0.000000,160,200,220,240,280,330,430,480,590,830,900,20981,2,160,175.0730183268296,24.654279000969836,903.8019840008928,1208.7877603546065
1790156814,24,,Aggregated,81.200000,0.000000,160,200,220,240,280,330,430,480,590,830,900,21062,2,160,175.11548772757672,24.654279000969836,903.8019840008928,1208.1447630804291
1790156815,24,,Aggregated,82.100000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21151,2,160,175.2966349057368,24.654279000969836,903.8019840008928,1207.6792113848046
1790156816,24,,Aggregated,82.500000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21245,2,160,175.44635911071856,24.654279000969836,903.8019840008928,1207.4043775005885
1790156817,24,,Aggregated,82.100000,0.000000,160,200,220,240,280,330,430,480,590,830,900,21339,2,160,175.4208011198376,24.654279000969836,903.8019840008928,1206.604152022119
1790156818,24,,Aggregated,82.400000,0.000000,160,200,220,240,280,330,430,480,590,830,900,21430,2,160,175.4428144787301,24.654279000969836,903.8019840008928,1206.3708352776482
1790156819,24,,Aggregated,82.300000,0.000000,160,200,220,240,280,330,430,480,590,830,900,21507,2,160,175.63564528005563,24.654279000969836,903.8019840008928,1206.0076254242804
1790156820,24,,Aggregated,83.700000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21589,2,160,175.89704751392702,24.654279000969836,903.8019840008928,1205.5204039093983
1790156821,24,,Aggregated,83.200000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21686,2,160,175.98688395799948,24.654279000969836,903.8019840008928,1204.804758830582
1790156822,24,,Aggregated,83.700000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21774,2,160,175.92440202430348,24.654279000969836,903.8019840008928,1204.072655460641
1790156823,24,,Aggregated,85.600000,0.000000,160,200,220,240,280,330,430,480,590,830,900,21865,2,160,175.95646676593577,24.654279000969836,903.8019840008928,1203.8220900983306
1790156824,24,,Aggregated,88.400000,0.000000,160,200,220,240,280,330,440,480,590,830,900,21954,2,160,176.22170862308448,24.654279000969836,903.8019840008928,1203.7350368953266
1790156825,24,,Aggregated,88.100000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22045,2,160,176.41099078689882,24.654279000969836,903.8019840008928,1202.878702653663
1790156826,24,,Aggregated,87.900000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22139,2,160,176.51611450111486,24.654279000969836,903.8019840008928,1202.714892271557
1790156827,24,,Aggregated,89.100000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22227,2,160,176.45718311500298,24.654279000969836,903.8019840008928,1202.3176766995095
1790156828,24,,Aggregated,88.500000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22305,2,160,176.53871302399295,24.654279000969836,903.8019840008928,1201.8503922887246
1790156829,24,,Aggregated,89.200000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22399,2,160,176.67034941864097,24.654279000969836,903.8019840008928,1201.1573730970133
1790156830,24,,Aggregated,87.500000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22498,2,160,176.7221854934285,24.654279000969836,903.8019840008928,1200.763401191217
1790156831,24,,Aggregated,87.900000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22585,2,160,176.73121126221662,24.654279000969836,903.8019840008928,1200.1083905246846
1790156832,24,,Aggregated,89.700000,0.000000,160,200,220,240,280,330,440,480,590,830,900,22682,2,160,176.85641458156948,24.654279000969836,903.8019840008928,1199.9662287276253
1790156833,24,,Aggregated,91.100000,0.000000,170,200,220,240,280,330,440,480,590,830,900,22766,2,160,176.99016898906945,24.654279000969836,903.8019840008928,1199.4592813845209
1790156834,24,,Aggregated,89.800000,0.000000,170,200,220,240,280,330,440,480,590,830,900,22852,2,170,177.24980591677553,24.654279000969836,903.8019840008928,1198.9162874146682
