Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272826,4,,Aggregated,16.800000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2360,0,200,211.25051442291283,116.16925099951914,622.7125200020964,1572.6707627118644
1788272827,4,,Aggregated,16.600000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2380,0,200,211.1955902584286,116.16925099951914,622.7125200020964,1567.2168067226892
1788272828,4,,Aggregated,17.100000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2400,0,200,211.1119139112634,116.16925099951914,622.7125200020964,1563.78125
1788272829,4,,Aggregated,17.000000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2419,0,200,211.13125963911602,116.16925099951914,622.7125200020964,1559.2265398925176
1788272830,4,,Aggregated,17.200000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2438,0,200,211.14728551887202,116.16925099951914,622.7125200020964,1554.9708777686628
1788272831,4,,Aggregated,17.700000,0.000000,200,230,250,260,310,330,400,430,520,620,620,2457,0,200,211.2023371668718,116.16925099951914,622.7125200020964,1552.3557183557184
1788272832,4,,Aggregated,18.000000,0.000000,200,230,250,260,310,330,400,430,520,620,620,2474,0,200,211.28654263176637,116.16925099951914,622.7125200020964,1549.4902991107517
1788272833,4,,Aggregated,18.100000,0.000000,200,230,250,260,310,330,410,430,520,620,620,2492,0,200,211.3396283398806,116.16925099951914,622.7125200020964,1544.1761637239165
1788272834,4,,Aggregated,18.300000,0.000000,200,230,250,260,310,330,400,430,520,620,620,2509,0,200,211.42541894459825,116.16925099951914,622.7125200020964,1540.9174970107613
1788272835,4,,Aggregated,18.200000,0.000000,200,230,250,260,310,330,400,430,520,620,620,2526,0,200,211.6566955839332,116.16925099951914,622.7125200020964,1538.0577988915281
1788272836,4,,Aggregated,18.400000,0.000000,200,230,250,260,310,330,400,430,520,620,620,2544,0,200,211.58163649960903,116.16925099951914,622.7125200020964,1534.380110062893
1788272837,4,,Aggregated,18.600000,0.000000,200,230,250,270,310,330,400,430,520,620,620,2558,0,200,211.69862420994087,116.16925099951914,622.7125200020964,1532.1243158717748
1788272838,4,,Aggregated,18.200000,0.000000,200,230,250,270,310,340,400,430,520,620,620,2573,0,200,211.94513734707246,116.16925099951914,622.7125200020964,1529.8861251457442
1788272839,4,,Aggregated,18.300000,0.000000,200,230,250,270,310,340,400,430,520,620,620,2592,0,200,212.03464020641712,116.16925099951914,622.7125200020964,1525.7970679012346
1788272840,4,,Aggregated,17.600000,0.000000,200,230,250,270,310,340,410,430,520,620,620,2606,0,200,212.3073849992495,116.16925099951914,622.7125200020964,1522.1158864159631
1788272841,4,,Aggregated,17.300000,0.000000,200,230,250,270,310,340,410,430,520,620,620,2626,0,200,212.33438703809267,116.16925099951914,622.7125200020964,1519.7962680883472
1788272842,4,,Aggregated,17.100000,0.000000,200,230,250,270,310,340,410,430,520,620,620,2643,0,200,212.44351865342765,116.16925099951914,622.7125200020964,1516.6413166855846
1788272843,4,,Aggregated,16.800000,0.000000,200,230,250,270,310,340,410,440,520,620,620,2659,0,200,212.6521329138717,116.16925099951914,622.7125200020964,1513.4573147799924
1788272844,4,,Aggregated,16.600000,0.000000,200,230,250,270,310,340,410,440,520,620,620,2677,0,200,212.62042362345184,116.16925099951914,622.7125200020964,1511.0070974971984
1788272845,4,,Aggregated,17.000000,0.000000,200,230,250,270,310,340,410,440,520,620,620,2694,0,200,212.91597433333024,116.16925099951914,622.7125200020964,1507.2279138827023
1788272846,4,,Aggregated,16.900000,0.000000,200,230,250,270,310,340,410,440,520,620,620,2711,0,200,213.02826176023706,116.16925099951914,622.7125200020964,1504.8550350424198
1788272847,4,,Aggregated,16.700000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2726,0,200,213.37000673441122,116.16925099951914,622.7125200020964,1502.267791636097
1788272848,4,,Aggregated,16.700000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2739,0,200,213.63300851296762,116.16925099951914,622.7125200020964,1501.35998539613
1788272849,4,,Aggregated,16.600000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2756,0,200,213.8938952195271,116.16925099951914,622.7125200020964,1497.8203918722786
1788272850,4,,Aggregated,16.600000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2771,0,200,214.10981600144854,116.16925099951914,622.7125200020964,1494.8206423673764
1788272851,4,,Aggregated,16.500000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2791,0,200,214.19982666607567,116.16925099951914,622.7125200020964,1493.3916159082767
1788272852,4,,Aggregated,16.200000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2808,0,200,214.30517032336604,116.16925099951914,622.7125200020964,1488.7816951566952
1788272853,4,,Aggregated,16.500000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2828,0,200,214.1214367584867,116.16925099951914,622.7125200020964,1486.5109618104668
1788272854,4,,Aggregated,16.600000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2846,0,200,214.17397614090302,116.16925099951914,622.7125200020964,1484.2494729444834
1788272855,4,,Aggregated,16.600000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2862,0,200,214.37114604087472,116.16925099951914,622.7125200020964,1480.764500349406
1788272856,4,,Aggregated,16.700000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2882,0,200,214.23239928521954,116.16925099951914,622.7125200020964,1477.8272033310202
1788272857,4,,Aggregated,16.800000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2899,0,200,214.40611761435383,116.16925099951914,622.7125200020964,1475.4097964815453
1788272858,4,,Aggregated,16.900000,0.000000,200,230,250,270,310,350,410,430,520,620,620,2916,0,200,214.5048527373073,116.16925099951914,622.7125200020964,1472.764746227709
1788272859,4,,Aggregated,17.100000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2932,0,200,214.65556315416524,116.16925099951914,622.7125200020964,1469.4832878581174
1788272860,4,,Aggregated,17.500000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2951,0,200,214.65089603016872,116.16925099951914,622.7125200020964,1467.2443239579804
1788272861,4,,Aggregated,17.700000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2968,0,200,214.77311883592785,116.16925099951914,622.7125200020964,1464.5785040431267
1788272862,4,,Aggregated,17.900000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2982,0,200,215.06069394736437,116.16925099951914,622.7125200020964,1463.2937625754528
1788272863,4,,Aggregated,17.800000,0.000000,200,230,250,270,310,350,410,440,520,620,620,2997,0,200,215.30898877178618,116.16925099951914,622.7125200020964,1461.5248581915248
1788272864,4,,Aggregated,17.700000,0.000000,200,230,250,270,310,350,410,440,510,620,620,3015,0,200,215.5025637190937,116.16925099951914,622.7125200020964,1457.2666666666667
1788272865,5,,Aggregated,17.300000,0.000000,200,230,260,270,310,350,410,440,510,620,620,3033,0,200,215.56848274020277,116.16925099951914,622.7125200020964,1455.4431256181997
1788272866,5,,Aggregated,17.000000,0.000000,200,230,260,270,310,350,410,440,510,620,620,3050,0,200,215.55821797869902,116.16925099951914,622.7125200020964,1454.2495081967213
1788272867,5,,Aggregated,16.900000,0.000000,200,230,260,270,310,350,410,440,510,620,620,3068,0,200,215.99325106292247,116.16925099951914,622.7125200020964,1476.673076923077
1788272868,5,,Aggregated,16.700000,0.000000,200,230,260,280,310,350,410,440,510,620,620,3089,0,200,216.2369991256135,116.16925099951914,622.7125200020964,1495.341534477177
1788272869,5,,Aggregated,17.100000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3107,0,200,216.63406149662285,116.16925099951914,622.7125200020964,1491.795944641133
1788272870,5,,Aggregated,16.700000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3130,0,200,216.63980011948163,116.16925099951914,622.7125200020964,1488.402875399361
1788272871,5,,Aggregated,17.000000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3147,0,200,216.9595619520117,116.16925099951914,622.7125200020964,1486.4801398156974
1788272872,5,,Aggregated,17.500000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3168,0,200,217.16746062214867,116.16925099951914,622.7125200020964,1482.8835227272727
1788272873,5,,Aggregated,17.800000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3191,0,200,217.19670635347757,116.16925099951914,622.7125200020964,1480.6508931369476
1788272874,5,,Aggregated,18.000000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3209,0,200,217.48903996009722,116.16925099951914,622.7125200020964,1477.7488314116547
1788272875,5,,Aggregated,18.300000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3229,0,200,217.68228613748838,116.16925099951914,622.7125200020964,1474.948590895014
1788272876,5,,Aggregated,19.400000,0.000000,200,230,260,280,310,360,410,440,510,620,620,3250,0,200,217.8792809987589,116.16925099951914,622.7125200020964,1471.4772307692308
1788272877,5,,Aggregated,19.400000,0.000000,200,240,260,280,310,360,410,440,510,620,620,3270,0,200,217.97278831864296,116.16925099951914,622.7125200020964,1468.7892966360857
1788272878,5,,Aggregated,19.900000,0.000000,210,240,260,280,310,360,410,440,520,620,620,3286,0,210,218.52727218866826,116.16925099951914,622.7125200020964,1467.5894704808277
1788272879,5,,Aggregated,19.800000,0.000000,210,240,260,280,310,360,410,440,520,620,620,3304,0,210,218.9204244104016,116.16925099951914,622.7125200020964,1465.3456416464892
1788272880,5,,Aggregated,20.300000,0.000000,210,240,260,280,320,360,410,440,520,620,620,3319,0,210,219.3066217722085,116.16925099951914,622.7125200020964,1463.0497137692075
1788272881,5,,Aggregated,19.800000,0.000000,210,240,260,280,320,360,410,440,520,620,620,3340,0,210,219.4815636649618,116.16925099951914,622.7125200020964,1459.6284431137724
1788272882,5,,Aggregated,19.400000,0.000000,210,240,260,280,320,370,410,440,520,620,620,3358,0,210,219.6992904374505,116.16925099951914,622.7125200020964,1457.7647409172125
1788272883,5,,Aggregated,19.300000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3377,0,210,220.00245828959532,116.16925099951914,622.7125200020964,1455.756884809002
1788272884,5,,Aggregated,19.300000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3398,0,210,220.23435499322414,116.16925099951914,622.7125200020964,1452.8719835197176
1788272885,5,,Aggregated,19.200000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3417,0,210,220.338565117632,116.16925099951914,622.7125200020964,1450.3146034533215
1788272886,5,,Aggregated,18.500000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3437,0,210,220.48219448790698,116.16925099951914,622.7125200020964,1447.8847832411986
1788272887,5,,Aggregated,18.800000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3454,0,210,220.98868338331002,116.16925099951914,622.7125200020964,1445.2258251302837
1788272888,5,,Aggregated,18.700000,0.000000,210,240,260,280,320,370,410,450,520,620,620,3474,0,210,221.1671314904898,116.16925099951914,622.7125200020964,1443.8445595854923
1788272889,5,,Aggregated,18.400000,0.000000,210,240,260,290,320,370,410,450,520,620,620,3493,0,210,221.3869091706142,116.16925099951914,622.7125200020964,1441.1508731749213
1788272890,5,,Aggregated,18.400000,0.000000,210,240,270,290,320,370,410,450,520,620,620,3512,0,210,221.58078617794365,116.16925099951914,622.7125200020964,1439.5885535307516
1788272891,5,,Aggregated,18.800000,0.000000,210,240,270,290,320,370,410,450,520,620,620,3534,0,210,221.66346954978343,116.16925099951914,622.7125200020964,1436.1839275608377
1788272892,5,,Aggregated,18.900000,0.000000,210,240,270,290,320,370,420,450,520,620,620,3551,0,210,221.96149952659684,116.16925099951914,622.7125200020964,1434.3292030413968
1788272893,5,,Aggregated,19.000000,0.000000,210,240,270,290,320,370,420,460,520,620,620,3568,0,210,222.25252010312587,116.16925099951914,622.7125200020964,1433.267937219731
1788272894,5,,Aggregated,19.300000,0.000000,210,240,270,290,320,370,420,460,520,620,620,3587,0,210,222.5602091009074,116.16925099951914,622.7125200020964,1431.136604404795
1788272895,5,,Aggregated,19.200000,0.000000,210,240,270,290,320,370,420,460,520,620,620,3607,0,210,222.7314462678031,116.16925099951914,622.7125200020964,1428.818131411145
1788272896,5,,Aggregated,19.100000,0.000000,210,240,270,290,320,370,420,460,520,620,620,3622,0,210,222.92857058999766,116.16925099951914,622.7125200020964,1427.5775814467145
1788272897,5,,Aggregated,19.000000,0.000000,210,240,270,290,320,370,420,460,520,620,620,3640,0,210,223.27170549366966,116.16925099951914,622.7125200020964,1425.567857142857
1788272898,5,,Aggregated,18.900000,0.000000,210,240,270,290,330,370,420,460,530,620,620,3661,0,210,223.57253608138737,116.16925099951914,622.7125200020964,1423.6689429117728
1788272899,5,,Aggregated,18.500000,0.000000,210,240,270,290,330,370,420,460,530,620,620,3677,0,210,223.8142229523998,116.16925099951914,622.7125200020964,1421.2638020125103
1788272900,5,,Aggregated,18.500000,0.000000,210,240,270,290,330,370,420,460,530,620,620,3696,0,210,224.04235062093062,116.16925099951914,622.7125200020964,1419.3419913419914
1788272901,5,,Aggregated,18.700000,0.000000,210,240,270,290,330,380,420,460,530,620,620,3716,0,210,224.1343371046717,116.16925099951914,622.7125200020964,1417.2534983853607
1788272902,5,,Aggregated,18.700000,0.000000,210,240,270,290,330,380,420,460,530,620,620,3735,0,210,224.22113526397118,116.16925099951914,622.7125200020964,1419.691030789826
1788272903,5,,Aggregated,18.400000,0.000000,210,240,270,290,330,380,420,460,530,620,620,3752,0,210,224.5203375330381,116.16925099951914,622.7125200020964,1422.9954690831557
1788272904,5,,Aggregated,18.200000,0.000000,210,240,270,290,330,380,420,460,530,620,620,3774,0,210,224.53285120216043,116.16925099951914,622.7125200020964,1421.7265500794913
1788272905,5,,Aggregated,18.300000,0.000000,210,240,270,290,330,380,420,460,540,620,620,3789,0,210,224.77583885721063,116.16925099951914,622.7125200020964,1420.479809976247
1788272906,5,,Aggregated,18.200000,0.000000,210,240,270,290,330,380,420,460,540,640,640,3804,0,210,224.94490653942287,116.16925099951914,639.4585289963288,1419.2705047318611
1788272907,5,,Aggregated,18.500000,0.000000,210,240,270,290,330,380,430,460,540,640,640,3823,0,210,225.16561786344204,116.16925099951914,639.4585289963288,1421.104891446508
1788272908,5,,Aggregated,18.200000,0.000000,210,240,270,290,330,380,430,460,540,640,640,3838,0,210,225.4873048647572,116.16925099951914,639.4585289963288,1431.6750911933298
1788272909,5,,Aggregated,18.200000,0.000000,210,240,270,290,330,380,430,460,540,640,640,3857,0,210,225.73587755067226,116.16925099951914,639.4585289963288,1447.0676691729323
1788272910,5,,Aggregated,18.300000,0.000000,210,240,270,290,330,380,430,460,540,640,640,3871,0,210,226.0401652813114,116.16925099951914,639.4585289963288,1461.8741927150606
1788272911,5,,Aggregated,17.600000,0.000000,210,240,270,290,330,380,430,470,540,640,640,3891,0,210,226.36392671497313,116.16925099951914,639.4585289963288,1472.6581855564123
1788272912,5,,Aggregated,17.700000,0.000000,210,240,270,300,330,380,430,470,570,730,730,3909,0,210,226.63276225299612,116.16925099951914,730.8307700004661,1477.2258889741622
1788272913,5,,Aggregated,17.500000,0.000000,210,240,270,300,330,380,430,470,570,730,730,3926,0,210,226.80457903310105,116.16925099951914,730.8307700004661,1475.517829852267
1788272914,5,,Aggregated,17.400000,0.000000,210,250,270,300,330,380,430,470,570,730,730,3946,0,210,226.99974125518864,116.16925099951914,730.8307700004661,1472.3743030917385
1788272915,5,,Aggregated,17.500000,0.000000,210,250,270,300,330,380,430,470,570,730,730,3966,0,210,227.05435600151165,116.16925099951914,730.8307700004661,1471.1472516389308
1788272916,5,,Aggregated,17.400000,0.000000,210,250,270,300,330,380,430,470,610,730,730,3982,0,210,227.4266370499673,116.16925099951914,730.8307700004661,1469.0700652938222
1788272917,5,,Aggregated,17.400000,0.000000,210,250,270,300,340,380,430,470,570,730,730,4002,0,210,227.56188885357142,116.16925099951914,730.8307700004661,1467.6014492753623
1788272918,5,,Aggregated,17.600000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4021,0,210,227.75579888907433,116.16925099951914,730.8307700004661,1464.9276299428002
1788272919,5,,Aggregated,17.800000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4041,0,210,227.847274256615,116.16925099951914,730.8307700004661,1462.4610244988864
1788272920,5,,Aggregated,17.900000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4061,0,210,228.01902829105995,116.16925099951914,730.8307700004661,1459.907658212263
1788272921,5,,Aggregated,18.300000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4079,0,210,228.17919505883322,116.16925099951914,730.8307700004661,1458.666584947291
1788272922,5,,Aggregated,18.600000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4096,0,210,228.4032501005824,116.16925099951914,730.8307700004661,1456.8291015625
1788272923,5,,Aggregated,18.900000,0.000000,210,250,280,300,340,380,430,470,570,730,730,4113,0,210,228.60957213907088,116.16925099951914,730.8307700004661,1455.8302941891563
1788272924,5,,Aggregated,18.800000,0.000000,210,250,280,300,340,390,440,470,590,730,730,4125,0,210,229.00812582303013,116.16925099951914,730.8307700004661,1454.6676363636363
1788272925,6,,Aggregated,18.600000,0.000000,210,250,280,300,340,390,440,470,620,730,730,4146,0,210,229.38578690424652,116.16925099951914,730.8307700004661,1452.2534973468403
1788272926,6,,Aggregated,18.800000,0.000000,210,250,280,300,340,390,440,470,620,730,730,4167,0,210,229.51833559730687,116.16925099951914,730.8307700004661,1450.4410847132228
1788272928,6,,Aggregated,17.700000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4187,0,210,229.88192170814253,116.16925099951914,730.8307700004661,1463.476952471937
1788272929,6,,Aggregated,18.000000,0.000000,210,250,280,300,340,390,440,470,620,730,730,4210,0,210,229.98309491615223,116.16925099951914,730.8307700004661,1473.3745843230404
1788272930,6,,Aggregated,18.500000,0.000000,210,250,280,300,340,390,440,470,620,730,730,4230,0,210,230.21854766950304,116.16925099951914,730.8307700004661,1471.4697399527188
1788272931,6,,Aggregated,18.500000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4251,0,210,230.58385345448295,116.16925099951914,730.8307700004661,1469.9670665725712
1788272932,6,,Aggregated,18.900000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4271,0,210,230.83067526902306,116.16925099951914,730.8307700004661,1467.5268087099041
1788272933,6,,Aggregated,19.000000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4292,0,210,231.19456792031028,116.16925099951914,730.8307700004661,1465.9911463187325
1788272934,6,,Aggregated,19.000000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4310,0,210,231.5118764515025,116.16925099951914,730.8307700004661,1463.9538283062645
1788272935,6,,Aggregated,19.200000,0.000000,210,250,280,300,340,390,440,480,620,730,730,4333,0,210,231.82359429863135,116.16925099951914,730.8307700004661,1461.4057235171936
1788272936,6,,Aggregated,19.600000,0.000000,220,250,280,300,340,390,440,480,620,730,730,4353,0,220,232.09645568274155,116.16925099951914,730.8307700004661,1458.8224213186309
1788272937,6,,Aggregated,20.800000,0.000000,220,250,280,300,340,390,440,480,620,730,730,4374,0,220,232.36469383012584,116.16925099951914,730.8307700004661,1457.5877914951989
1788272938,6,,Aggregated,20.500000,0.000000,220,250,280,300,340,390,440,480,620,730,730,4397,0,220,232.6124436681778,116.16925099951914,730.8307700004661,1455.2876961564702
1788272939,6,,Aggregated,20.500000,0.000000,220,250,280,300,350,390,440,480,620,730,730,4413,0,220,232.92997016813877,116.16925099951914,730.8307700004661,1452.7654656696125
1788272940,6,,Aggregated,20.500000,0.000000,220,250,280,300,350,400,440,480,620,730,730,4432,0,220,233.2757214627676,116.16925099951914,730.8307700004661,1451.4483303249096
1788272941,6,,Aggregated,20.800000,0.000000,220,250,280,300,350,400,440,480,620,730,730,4452,0,220,233.610031532121,116.16925099951914,730.8307700004661,1449.3070530098832
1788272942,6,,Aggregated,20.200000,0.000000,220,250,280,300,350,400,450,490,620,730,730,4473,0,220,233.96381148222528,116.16925099951914,730.8307700004661,1447.868544600939
1788272943,6,,Aggregated,20.200000,0.000000,220,250,280,300,350,400,450,490,620,730,730,4495,0,220,234.12668081468124,116.16925099951914,730.8307700004661,1446.3764182424916
1788272944,6,,Aggregated,20.100000,0.000000,220,250,290,300,350,400,450,490,620,730,730,4515,0,220,234.43212279490152,116.16925099951914,730.8307700004661,1444.2004429678848
1788272945,6,,Aggregated,20.000000,0.000000,220,250,290,300,350,400,450,490,620,730,730,4534,0,220,234.71580138839496,116.16925099951914,730.8307700004661,1442.4468460520511
1788272946,6,,Aggregated,20.500000,0.000000,220,250,290,300,350,400,450,490,620,730,730,4558,0,220,234.92778704716963,116.16925099951914,730.8307700004661,1440.105748135147
1788272947,6,,Aggregated,20.500000,0.000000,220,260,290,300,350,400,450,490,620,730,730,4578,0,220,235.10507435408525,116.16925099951914,730.8307700004661,1438.55875928353
1788272948,6,,Aggregated,20.100000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4598,0,220,235.4435766852964,116.16925099951914,730.8307700004661,1436.2529360591561
1788272949,6,,Aggregated,20.400000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4621,0,220,235.57281716836127,116.16925099951914,730.8307700004661,1434.4537978792468
1788272950,6,,Aggregated,20.300000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4639,0,220,235.73179625307114,116.16925099951914,730.8307700004661,1432.203061004527
1788272951,6,,Aggregated,20.300000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4659,0,220,235.73412051942577,116.16925099951914,730.8307700004661,1430.600343421335
1788272952,6,,Aggregated,20.600000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4682,0,220,235.91616778556235,116.16925099951914,730.8307700004661,1432.3914993592482
1788272953,6,,Aggregated,20.600000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4701,0,220,236.0614123590749,116.16925099951914,730.8307700004661,1443.8121676239098
1788272954,6,,Aggregated,21.000000,0.000000,220,260,290,310,350,400,450,490,620,730,730,4723,0,220,236.46098127164862,116.16925099951914,730.8307700004661,1452.4401863222529
1788272955,6,,Aggregated,21.000000,0.000000,220,260,290,310,350,400,460,490,620,730,730,4742,0,220,236.64798246288657,116.16925099951914,730.8307700004661,1462.0314213412062
1788272956,6,,Aggregated,20.700000,0.000000,220,260,290,310,350,400,460,490,620,730,730,4762,0,220,237.05839905039892,116.16925099951914,730.8307700004661,1470.009659806804
1788272957,6,,Aggregated,20.800000,0.000000,220,260,290,310,350,400,460,490,620,730,730,4782,0,220,237.08094268004953,116.16925099951914,730.8307700004661,1478.5976578837306
1788272958,6,,Aggregated,20.800000,0.000000,220,260,290,310,350,400,460,490,620,730,730,4800,0,220,237.35682529416562,116.16925099951914,730.8307700004661,1477.3202083333333
1788272959,6,,Aggregated,20.500000,0.000000,220,260,290,310,350,400,460,490,620,730,730,4816,0,220,237.57362516299932,116.16925099951914,730.8307700004661,1475.1061046511627
1788272960,6,,Aggregated,20.200000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4837,0,220,237.98640329439905,116.16925099951914,730.8307700004661,1473.1331403762663
1788272961,6,,Aggregated,20.200000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4857,0,220,238.0523976335244,116.16925099951914,730.8307700004661,1471.6555486926086
1788272962,6,,Aggregated,19.500000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4879,0,220,238.38696286882944,116.16925099951914,730.8307700004661,1469.7653207624512
1788272963,6,,Aggregated,19.800000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4902,0,220,238.60795177744006,116.16925099951914,730.8307700004661,1468.0720114239086
1788272964,6,,Aggregated,19.800000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4923,0,220,238.82418661365162,116.16925099951914,730.8307700004661,1466.0542352224254
1788272965,6,,Aggregated,19.900000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4941,0,220,239.05811643331603,116.16925099951914,730.8307700004661,1464.3489172232341
1788272966,6,,Aggregated,19.900000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4961,0,220,239.2749469931492,116.16925099951914,730.8307700004661,1462.5287240475711
1788272967,6,,Aggregated,19.800000,0.000000,220,260,290,310,360,410,460,500,620,730,730,4983,0,220,239.46920523781333,116.16925099951914,730.8307700004661,1460.918121613486
1788272968,6,,Aggregated,20.100000,0.000000,220,260,290,310,360,410,460,500,610,730,730,5004,0,220,239.68582008993417,116.16925099951914,730.8307700004661,1459.2484012789769
1788272969,6,,Aggregated,20.100000,0.000000,220,260,300,310,360,410,460,500,610,730,730,5024,0,220,240.0308355786279,116.16925099951914,730.8307700004661,1457.7334792993631
1788272970,6,,Aggregated,20.300000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5042,0,220,240.3819521118683,116.16925099951914,730.8307700004661,1456.0678302261008
1788272971,6,,Aggregated,20.300000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5058,0,220,240.54655540174556,116.16925099951914,730.8307700004661,1454.7953736654804
1788272972,6,,Aggregated,20.300000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5080,0,220,240.85191743091104,116.16925099951914,730.8307700004661,1453.0141732283464
1788272973,6,,Aggregated,20.300000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5094,0,220,241.2588855078563,116.16925099951914,730.8307700004661,1451.2850412249707
1788272974,6,,Aggregated,20.000000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5116,0,220,241.51988638741412,116.16925099951914,730.8307700004661,1449.4786942924159
1788272975,6,,Aggregated,20.000000,0.000000,220,260,300,310,360,410,470,500,610,730,730,5134,0,220,241.57413705279112,116.16925099951914,730.8307700004661,1448.4762368523568
1788272976,6,,Aggregated,19.200000,0.000000,220,260,300,310,370,410,470,510,620,730,730,5154,0,220,241.99202777648654,116.16925099951914,730.8307700004661,1446.3996895615057
1788272977,6,,Aggregated,19.400000,0.000000,220,260,300,310,370,410,470,510,620,730,730,5176,0,220,242.29778977531336,116.16925099951914,730.8307700004661,1444.8193585780525
1788272978,6,,Aggregated,19.400000,0.000000,220,260,300,310,370,410,470,510,620,730,730,5195,0,220,242.3584756617986,116.16925099951914,730.8307700004661,1443.3832531280077
1788272979,6,,Aggregated,19.000000,0.000000,220,260,300,310,370,410,470,510,620,730,730,5216,0,220,242.62960720208065,116.16925099951914,730.8307700004661,1441.546587423313
1788272980,6,,Aggregated,19.200000,0.000000,220,260,300,310,370,410,470,510,620,730,730,5236,0,220,242.85477861803517,116.16925099951914,730.8307700004661,1440.5049656226126
1788272981,6,,Aggregated,19.000000,0.000000,220,260,300,310,370,420,470,510,620,730,730,5255,0,220,243.13475519277685,116.16925099951914,730.8307700004661,1439.331684110371
1788272982,6,,Aggregated,19.000000,0.000000,220,270,300,310,370,420,470,510,620,730,730,5272,0,220,243.37082100001055,116.16925099951914,730.8307700004661,1438.3556525037936
1788272983,6,,Aggregated,19.400000,0.000000,220,270,300,310,370,420,480,510,620,730,730,5287,0,220,243.88171639191756,116.16925099951914,730.8307700004661,1436.6899943257044
1788272984,6,,Aggregated,19.300000,0.000000,220,270,300,310,370,420,480,510,620,730,730,5308,0,220,244.17785938566183,116.16925099951914,730.8307700004661,1435.231725697061
1788272985,6,,Aggregated,19.200000,0.000000,230,270,300,310,370,420,480,510,620,730,730,5325,0,230,244.3261778011428,116.16925099951914,730.8307700004661,1434.270234741784
1788272986,7,,Aggregated,18.900000,0.000000,230,270,300,310,370,420,480,510,620,730,730,5347,0,230,244.60912341426672,116.16925099951914,730.8307700004661,1433.0950065457266
1788272987,7,,Aggregated,19.000000,0.000000,230,270,300,310,370,420,480,510,620,730,730,5368,0,230,244.820593093532,116.16925099951914,730.8307700004661,1431.1285394932936
