Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790242550,44,,Aggregated,130.000000,0.000000,170,210,240,260,330,400,500,570,800,2700,123000,25770,0,170,199.40065257381826,45.21430699969642,123267.84273199883,3988.9745052386497
1790242551,44,,Aggregated,130.300000,0.000000,170,210,240,270,330,400,500,570,800,2700,123000,25900,0,170,199.65599456140228,45.21430699969642,123267.84273199883,3988.9544787644786
1790242552,44,,Aggregated,130.600000,0.000000,170,210,240,270,330,400,500,570,800,2700,123000,26034,0,170,199.9087110584369,45.21430699969642,123267.84273199883,3984.6848736267957
1790242553,44,,Aggregated,132.700000,0.000000,170,210,240,270,330,400,500,570,800,2700,123000,26168,0,170,200.218815703201,45.21430699969642,123267.84273199883,3986.7926475084073
1790242554,44,,Aggregated,130.900000,0.000000,170,210,240,270,330,400,500,570,800,2700,123000,26305,0,170,200.5263759036812,45.21430699969642,123267.84273199883,3985.389545713743
1790242555,44,,Aggregated,131.000000,0.000000,170,210,240,270,330,400,500,570,800,2700,123000,26453,0,170,200.85589867154323,45.21430699969642,123267.84273199883,3985.2194080066533
1790242556,44,,Aggregated,132.200000,0.000000,170,210,250,270,330,400,500,570,800,2700,123000,26589,0,170,200.98130467709717,45.21430699969642,123267.84273199883,3981.8342923765467
1790242557,44,,Aggregated,134.800000,0.000000,170,210,250,270,330,400,500,580,800,2700,123000,26733,0,170,201.0214610925941,45.21430699969642,123267.84273199883,3983.4330228556464
1790242558,44,,Aggregated,134.200000,0.000000,170,210,250,270,330,400,500,580,800,2700,123000,26885,0,170,201.20486984501957,45.21430699969642,123267.84273199883,3983.1167565557002
1790242559,44,,Aggregated,133.600000,0.000000,170,210,250,270,330,400,500,580,800,2700,123000,27030,0,170,201.37928095495226,45.21430699969642,123267.84273199883,3985.355234924158
1790242560,44,,Aggregated,137.500000,0.000000,170,210,250,270,330,400,500,580,800,2700,123000,27155,0,170,201.7096235297503,45.21430699969642,123267.84273199883,3985.213956914012
1790242561,44,,Aggregated,138.200000,0.000000,170,220,250,270,340,400,500,580,800,2700,123000,27291,0,170,202.00793229498194,45.21430699969642,123267.84273199883,3984.4410977978087
1790242562,44,,Aggregated,138.800000,0.000000,170,220,250,270,340,400,510,580,800,2700,123000,27428,0,170,202.38618658667622,45.21430699969642,123267.84273199883,3984.3305016771183
1790242563,44,,Aggregated,138.400000,0.000000,170,220,250,270,340,410,510,580,800,2700,123000,27560,0,170,202.77605072483195,45.21430699969642,123267.84273199883,3984.562082728592
1790242564,44,,Aggregated,139.000000,0.000000,170,220,250,270,340,410,510,580,800,2700,123000,27684,0,170,202.93066484710934,45.21430699969642,123267.84273199883,3981.619563646872
1790242565,44,,Aggregated,137.800000,0.000000,170,220,250,270,340,410,510,580,800,2700,123000,27823,0,170,203.2274344213555,45.21430699969642,123267.84273199883,3987.2913776372066
1790242566,44,,Aggregated,138.100000,0.000000,170,220,250,270,340,410,510,580,810,2700,123000,27960,0,170,203.6090785116369,45.21430699969642,123267.84273199883,3983.603540772532
1790242567,44,,Aggregated,136.900000,0.000000,170,220,250,270,340,410,510,580,810,2700,123000,28092,0,170,203.72172616073587,45.21430699969642,123267.84273199883,3979.602093122597
1790242568,44,,Aggregated,134.900000,0.000000,180,220,250,270,340,410,510,580,810,2700,123000,28235,0,180,203.96161972730144,45.21430699969642,123267.84273199883,3984.881069594475
1790242569,44,,Aggregated,134.600000,0.000000,180,220,250,270,340,410,510,580,810,2700,123000,28359,0,180,204.4147509144667,45.21430699969642,123267.84273199883,3985.7777425156037
1790242570,44,,Aggregated,132.900000,0.000000,180,220,250,270,340,410,510,590,810,2700,123000,28486,0,180,204.86936000278578,45.21430699969642,123267.84273199883,3985.789089377238
1790242571,44,,Aggregated,131.300000,0.000000,180,220,250,270,340,410,510,580,810,2700,123000,28591,0,180,205.26615679365423,45.21430699969642,123267.84273199883,3981.488895106852
1790242572,44,,Aggregated,130.600000,0.000000,180,220,250,270,340,410,510,590,810,2700,123000,28733,0,180,205.6033145792763,45.21430699969642,123267.84273199883,3984.1408136985347
1790242573,44,,Aggregated,128.600000,0.000000,180,220,250,270,340,410,520,590,810,2700,123000,28843,0,180,206.03962085779338,45.21430699969642,123267.84273199883,3984.753909094061
1790242574,44,,Aggregated,126.100000,0.000000,180,220,250,280,340,410,520,590,810,2700,123000,28967,0,180,206.429839343402,45.21430699969642,123267.84273199883,3983.1353609279527
1790242575,48,,Aggregated,126.200000,0.000000,180,220,250,280,350,420,520,590,810,2700,123000,29087,0,180,206.80572260798033,45.21430699969642,123267.84273199883,3978.61096022278
1790242576,48,,Aggregated,124.400000,0.000000,180,220,250,280,350,420,520,600,820,2700,123000,29205,0,180,207.10517552670152,45.21430699969642,123267.84273199883,3985.2963191234376
1790242577,48,,Aggregated,122.700000,0.000000,180,220,250,280,350,420,520,600,820,2700,123000,29335,0,180,207.45840444579153,45.21430699969642,123267.84273199883,3983.412237941026
1790242578,48,,Aggregated,123.000000,0.000000,180,220,250,280,350,420,520,600,820,2700,123000,29480,0,180,207.74179530519982,45.21430699969642,123267.84273199883,3982.9786635006785
1790242579,48,,Aggregated,120.900000,0.000000,180,220,260,280,350,420,520,600,830,2700,123000,29615,0,180,208.00689581669118,45.21430699969642,123267.84273199883,3983.7819348303224
1790242580,48,,Aggregated,121.400000,0.000000,180,220,260,280,350,420,520,600,840,2700,123000,29748,0,180,208.26828077149156,45.21430699969642,123267.84273199883,3985.2666061583973
1790242581,48,,Aggregated,122.300000,0.000000,180,220,260,280,350,420,520,600,840,2700,123000,29882,0,180,208.49460188177966,45.21430699969642,123267.84273199883,3983.456328224349
1790242582,48,,Aggregated,123.400000,0.000000,180,220,260,280,350,420,520,600,830,2500,123000,30031,0,180,208.78243933033713,45.21430699969642,123267.84273199883,3984.2797442642604
1790242583,48,,Aggregated,125.700000,0.000000,180,220,260,280,350,420,520,600,830,2500,123000,30158,0,180,209.01687670314197,45.21430699969642,123267.84273199883,3980.6568074806023
1790242584,48,,Aggregated,130.300000,0.000000,180,220,260,280,350,420,520,600,830,2500,123000,30304,0,180,209.37742264979389,45.21430699969642,123267.84273199883,3984.8949313621965
1790242585,48,,Aggregated,131.900000,0.000000,180,220,260,280,350,420,530,600,830,2500,123000,30440,0,180,209.7843985164048,45.21430699969642,123267.84273199883,3985.0446452036795
1790242586,48,,Aggregated,131.000000,0.000000,180,230,260,280,350,420,530,610,840,2500,123000,30585,0,180,210.1018396293074,45.21430699969642,123267.84273199883,3984.062939349354
1790242587,48,,Aggregated,134.000000,0.000000,180,230,260,280,350,420,530,610,840,2500,123000,30707,0,180,210.5108525200567,45.21430699969642,123267.84273199883,3983.0892956003518
1790242588,48,,Aggregated,133.500000,0.000000,180,230,260,280,350,430,530,610,840,2500,123000,30836,0,180,210.92602134720408,45.21430699969642,123267.84273199883,3982.5065832144246
1790242589,48,,Aggregated,137.000000,0.000000,180,230,260,280,350,430,530,610,840,2500,123000,30985,0,180,211.17501281618158,45.21430699969642,123267.84273199883,3983.1264482814263
1790242590,48,,Aggregated,134.800000,0.000000,180,230,260,280,350,430,530,610,840,2500,123000,31112,0,180,211.51412655555293,45.21430699969642,123267.84273199883,3983.4811648238624
1790242591,48,,Aggregated,135.400000,0.000000,180,230,260,280,350,430,530,610,840,2500,123000,31240,0,180,211.88427639351352,45.21430699969642,123267.84273199883,3979.51357234315
1790242592,48,,Aggregated,135.700000,0.000000,180,230,260,280,350,430,530,610,840,2500,123000,31375,0,180,212.17203652390006,45.21430699969642,123267.84273199883,3982.58396812749
1790242593,48,,Aggregated,134.000000,0.000000,180,230,260,280,360,430,540,620,840,2500,123000,31506,0,180,212.6000912682146,45.21430699969642,123267.84273199883,3985.815305021266
1790242594,48,,Aggregated,131.600000,0.000000,180,230,260,280,360,430,540,620,860,2500,123000,31633,0,180,212.9728428228555,45.21430699969642,123267.84273199883,3984.388676382259
1790242595,48,,Aggregated,132.300000,0.000000,180,230,260,290,360,430,540,620,860,2500,123000,31765,0,180,213.32205798726193,45.21430699969642,123267.84273199883,3984.4209664725327
1790242596,48,,Aggregated,132.600000,0.000000,180,230,260,290,360,430,540,620,860,2500,123000,31895,0,180,213.67448972247644,45.21430699969642,123267.84273199883,3981.558520144223
1790242597,48,,Aggregated,131.200000,0.000000,180,230,260,290,360,430,540,620,860,2500,123000,32047,0,180,213.98744140582227,45.21430699969642,123267.84273199883,3986.3920491777703
1790242598,48,,Aggregated,132.300000,0.000000,180,230,260,290,360,440,540,620,860,2500,123000,32169,0,180,214.50688433971797,45.21430699969642,123267.84273199883,3982.8804128197953
1790242599,48,,Aggregated,131.500000,0.000000,180,230,260,290,360,440,540,620,860,2500,123000,32316,0,180,214.63968609074178,45.21430699969642,123267.84273199883,3977.926290382473
1790242600,48,,Aggregated,132.300000,0.000000,180,230,260,290,360,440,540,620,860,2500,123000,32453,0,180,214.80077685534164,45.21430699969642,123267.84273199883,3979.898715064863
1790242601,48,,Aggregated,132.300000,0.000000,180,230,260,290,360,440,550,630,860,2700,123000,32591,0,180,218.251527974637,45.21430699969642,123267.84273199883,3981.428676628517
1790242602,48,,Aggregated,132.100000,0.000000,180,230,260,290,360,440,550,630,860,2700,123000,32748,0,180,218.53384517254196,45.21430699969642,123267.84273199883,3985.2980640039086
1790242603,48,,Aggregated,134.400000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,32891,0,190,218.68999954861263,45.21430699969642,123267.84273199883,3982.3149189747955
1790242604,48,,Aggregated,135.800000,0.000000,190,230,270,290,360,440,550,620,860,2700,123000,33029,0,190,218.9524578682801,45.21430699969642,123267.84273199883,3982.620727239698
1790242605,52,,Aggregated,136.300000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33177,0,190,219.34859659810766,45.21430699969642,123267.84273199883,3985.4827742110497
1790242606,52,,Aggregated,138.200000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33318,0,190,219.59066289763533,45.21430699969642,123267.84273199883,3982.5829881745603
1790242607,52,,Aggregated,138.500000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33454,0,190,219.91195787013154,45.21430699969642,123267.84273199883,3978.431129311891
1790242608,52,,Aggregated,139.800000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33577,0,190,220.30032254270373,45.21430699969642,123267.84273199883,3979.7012240521785
1790242609,52,,Aggregated,140.300000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33724,0,190,220.54843267472273,45.21430699969642,123267.84273199883,3983.4674119321553
1790242610,52,,Aggregated,140.700000,0.000000,190,230,270,290,360,440,550,630,860,2700,123000,33875,0,190,220.8701237899435,45.21430699969642,123267.84273199883,3986.267749077491
1790242611,52,,Aggregated,139.400000,0.000000,190,240,270,290,370,440,550,630,860,2700,123000,34041,0,190,221.08400440399316,45.21430699969642,123267.84273199883,3984.328309979143
1790242612,52,,Aggregated,139.700000,0.000000,190,240,270,290,370,440,550,630,860,2700,123000,34182,0,190,221.28845441165905,45.21430699969642,123267.84273199883,3981.7579720320637
1790242613,52,,Aggregated,139.100000,0.000000,190,240,270,290,370,440,550,630,860,2700,123000,34332,0,190,221.59977279728292,45.21430699969642,123267.84273199883,3984.6744145403704
1790242614,52,,Aggregated,141.700000,0.000000,190,240,270,290,370,440,560,630,860,2700,123000,34470,0,190,222.06161884230684,45.21430699969642,123267.84273199883,3983.6993327531186
1790242615,52,,Aggregated,141.100000,0.000000,190,240,270,290,370,440,550,630,860,2700,123000,34620,0,190,222.28516581627161,45.21430699969642,123267.84273199883,3979.2500577700753
1790242616,52,,Aggregated,141.300000,0.000000,190,240,270,290,370,440,560,630,860,2700,123000,34776,0,190,222.38990781154592,45.21430699969642,123267.84273199883,3980.786519438693
1790242617,52,,Aggregated,141.700000,0.000000,190,240,270,290,370,450,560,630,860,2700,123000,34908,0,190,222.64143356581036,45.21430699969642,123267.84273199883,3981.925747679615
1790242618,52,,Aggregated,142.500000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35062,0,190,222.99436960890165,45.21430699969642,123267.84273199883,3984.8255946608865
1790242619,52,,Aggregated,144.300000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35207,0,190,223.3071106027865,45.21430699969642,123267.84273199883,3981.8039594398842
1790242621,52,,Aggregated,143.800000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35355,0,190,223.52729550610377,45.21430699969642,123267.84273199883,3981.6314806958
1790242622,52,,Aggregated,146.600000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35504,0,190,223.80238993660774,45.21430699969642,123267.84273199883,3978.8018533123027
1790242623,52,,Aggregated,147.400000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35657,0,190,224.0375141262664,45.21430699969642,123267.84273199883,3980.8172308382645
1790242624,52,,Aggregated,147.400000,0.000000,190,240,270,300,370,450,560,630,860,2700,123000,35797,0,190,224.22317305844913,45.21430699969642,123267.84273199883,3979.057434980585
1790242625,52,,Aggregated,146.300000,0.000000,190,240,270,300,370,450,560,640,870,4100,142000,35928,0,190,228.5111978652673,45.21430699969642,141749.99786899934,3980.903668448007
1790242626,52,,Aggregated,146.300000,0.000000,190,240,270,300,370,450,560,640,870,4100,142000,36096,0,190,228.72019290689565,45.21430699969642,141749.99786899934,3983.7379488031916
1790242627,52,,Aggregated,144.900000,0.000000,190,240,270,300,370,450,560,640,870,4100,142000,36244,0,190,228.96102203874585,45.21430699969642,141749.99786899934,3984.450750469043
1790242628,52,,Aggregated,146.900000,0.000000,190,240,270,300,380,450,560,640,870,4100,142000,36382,0,190,229.35830113073246,45.21430699969642,141749.99786899934,3983.013715573635
1790242629,52,,Aggregated,145.600000,0.000000,190,240,280,300,380,450,560,640,870,4100,142000,36543,0,190,229.68096041064746,45.21430699969642,141749.99786899934,3983.493227157048
1790242630,52,,Aggregated,146.200000,0.000000,190,240,280,300,380,450,560,640,870,4100,142000,36677,0,190,229.98454309246418,45.21430699969642,141749.99786899934,3981.021893829921
1790242631,52,,Aggregated,146.300000,0.000000,190,240,280,300,380,450,570,640,870,4100,142000,36812,0,190,230.31916378252518,45.21430699969642,141749.99786899934,3981.220770400956
1790242632,52,,Aggregated,145.300000,0.000000,190,240,280,300,380,460,570,640,900,4100,142000,36957,0,190,230.60492859897445,45.21430699969642,141749.99786899934,3979.086208296128
1790242633,52,,Aggregated,144.300000,0.000000,190,240,280,300,380,460,570,650,900,4100,142000,37106,0,190,230.85082875002198,45.21430699969642,141749.99786899934,3978.602678812052
1790242634,52,,Aggregated,143.900000,0.000000,190,240,280,300,380,460,570,650,900,4100,142000,37240,0,190,231.15676251974563,45.21430699969642,141749.99786899934,3978.5237110633725
1790242635,52,,Aggregated,143.400000,0.000000,190,240,280,300,380,460,570,650,900,4100,142000,37382,0,190,231.3616948513264,45.21430699969642,141749.99786899934,3981.751725429351
1790242636,56,,Aggregated,142.400000,0.000000,190,240,280,300,380,460,570,650,900,4100,142000,37517,0,190,231.6428070527305,45.21430699969642,141749.99786899934,3979.7054402004424
1790242637,56,,Aggregated,144.100000,0.000000,190,240,280,300,380,460,570,650,900,4100,142000,37679,0,190,231.89651570480416,45.21430699969642,141749.99786899934,3981.8724223042013
1790242638,56,,Aggregated,140.500000,0.000000,200,240,280,300,380,460,570,650,900,4100,142000,37810,0,200,232.15110089389879,45.21430699969642,141749.99786899934,3980.6644274001587
1790242639,56,,Aggregated,141.700000,0.000000,200,240,280,300,380,460,570,650,900,4100,142000,37951,0,200,232.35447687661278,45.21430699969642,141749.99786899934,3978.4956654633606
1790242640,56,,Aggregated,143.000000,0.000000,200,240,280,300,380,460,570,650,900,4100,142000,38084,0,200,232.6768853403619,45.21430699969642,141749.99786899934,3978.74556244092
1790242641,56,,Aggregated,140.600000,0.000000,200,250,280,310,380,460,570,650,900,4100,142000,38218,0,200,233.05220354736886,45.21430699969642,141749.99786899934,3983.1948819927784
1790242642,56,,Aggregated,139.200000,0.000000,200,250,280,310,380,460,570,650,900,4100,142000,38328,0,200,233.4414228393693,45.21430699969642,141749.99786899934,3982.5897516176165
1790242643,56,,Aggregated,138.400000,0.000000,200,250,280,310,380,460,580,660,910,4100,142000,38462,0,200,233.86206025064695,45.21430699969642,141749.99786899934,3983.9538505537935
1790242644,56,,Aggregated,136.200000,0.000000,200,250,280,310,390,470,580,660,910,4100,142000,38602,0,200,234.31934090978118,45.21430699969642,141749.99786899934,3980.654836536967
1790242645,56,,Aggregated,135.400000,0.000000,200,250,280,310,390,470,580,660,910,4100,142000,38757,0,200,234.62138693764683,45.21430699969642,141749.99786899934,3981.3924968392807
1790242646,56,,Aggregated,135.400000,0.000000,200,250,280,310,390,470,580,660,910,4100,142000,38911,1,200,234.83403943055646,45.21430699969642,141749.99786899934,3977.6892138469843
1790242647,56,,Aggregated,135.600000,0.000000,200,250,280,310,390,470,580,660,900,4100,142000,39055,1,200,235.02694135435596,45.21430699969642,141749.99786899934,3978.5330175393674
1790242648,56,,Aggregated,137.900000,0.100000,200,250,280,310,390,470,580,660,900,4100,142000,39201,1,200,235.4209009059301,45.21430699969642,141749.99786899934,3981.4101681079565
1790242649,56,,Aggregated,137.200000,0.100000,200,250,280,310,390,470,580,660,900,4100,142000,39341,1,200,235.80549494513062,45.21430699969642,141749.99786899934,3979.9932386060345
1790242650,56,,Aggregated,137.000000,0.100000,200,250,280,310,390,470,580,660,910,4100,142000,39483,1,200,236.12249440367825,45.21430699969642,141749.99786899934,3982.7442696856874
1790242651,56,,Aggregated,136.800000,0.100000,200,250,290,310,390,470,580,660,910,4100,142000,39627,1,200,236.4732228896058,45.21430699969642,141749.99786899934,3983.0810558457615
1790242652,56,,Aggregated,139.100000,0.100000,200,250,290,310,390,470,580,670,910,4100,142000,39745,1,200,236.80850218272542,45.21430699969642,141749.99786899934,3982.1985658573403
1790242653,56,,Aggregated,140.800000,0.100000,200,250,290,310,390,480,590,670,920,4100,142000,39894,1,200,237.3305872816066,45.21430699969642,141749.99786899934,3980.870055647466
1790242654,56,,Aggregated,141.300000,0.100000,200,250,290,310,390,480,590,670,910,2700,142000,40031,1,200,237.6914892761466,45.21430699969642,141749.99786899934,3981.969873348155
1790242655,56,,Aggregated,140.200000,0.100000,200,250,290,310,390,480,590,680,920,2700,142000,40156,1,200,238.04683375476674,45.21430699969642,141749.99786899934,3978.758666201813
1790242656,56,,Aggregated,142.200000,0.100000,200,250,290,310,390,480,590,680,920,2700,142000,40281,1,200,238.27807712617388,45.21430699969642,141749.99786899934,3979.9840123134977
1790242657,56,,Aggregated,139.800000,0.100000,200,250,290,310,390,480,590,680,950,2700,142000,40429,2,200,238.74373078551073,33.69226299764705,141749.99786899934,3980.5573227138934
1790242658,56,,Aggregated,136.300000,0.000000,200,250,290,320,400,480,600,680,950,2700,142000,40573,2,200,239.23481933607093,33.69226299764705,141749.99786899934,3980.4048505163532
1790242659,56,,Aggregated,135.300000,0.100000,200,250,290,320,400,480,600,680,950,2700,142000,40710,2,200,239.47096763140217,33.69226299764705,141749.99786899934,3980.5781871775976
1790242660,56,,Aggregated,134.600000,0.100000,200,250,290,320,400,480,600,680,960,2700,142000,40854,2,200,239.79583700940879,33.69226299764705,141749.99786899934,3980.5433494884223
1790242661,56,,Aggregated,135.000000,0.100000,200,250,290,320,400,480,600,680,960,2700,142000,40998,2,200,240.02752895105584,33.69226299764705,141749.99786899934,3982.057734523635
1790242662,56,,Aggregated,134.200000,0.100000,200,250,290,320,400,480,600,690,950,2700,142000,41142,2,200,240.34699295455695,33.69226299764705,141749.99786899934,3983.2048514899616
1790242663,56,,Aggregated,134.400000,0.100000,200,250,290,320,400,480,600,690,970,2700,142000,41280,2,200,240.78308657440326,33.69226299764705,141749.99786899934,3982.2938953488374
1790242664,56,,Aggregated,136.100000,0.100000,200,250,290,320,400,490,600,690,970,2700,142000,41405,2,200,241.11626929461144,33.69226299764705,141749.99786899934,3979.738775510204
1790242665,56,,Aggregated,136.700000,0.100000,200,250,290,320,400,490,610,690,970,2700,142000,41551,2,200,241.42991276184384,33.69226299764705,141749.99786899934,3980.3868017616905
1790242666,56,,Aggregated,134.600000,0.100000,200,260,290,320,400,490,610,690,970,2700,142000,41703,2,200,241.74184550136295,33.69226299764705,141749.99786899934,3981.160635925473
1790242667,56,,Aggregated,136.000000,0.100000,200,260,290,320,400,490,610,690,970,2700,142000,41846,2,200,241.9601457797004,33.69226299764705,141749.99786899934,3978.7579458012715
1790242668,56,,Aggregated,138.900000,0.100000,200,260,290,320,400,490,610,690,970,2700,142000,41996,2,200,242.2047647252907,33.69226299764705,141749.99786899934,3979.894894751881
1790242669,56,,Aggregated,139.200000,0.000000,210,260,290,320,400,490,610,690,970,2700,142000,42125,2,210,242.52187433800168,33.69226299764705,141749.99786899934,3980.42587537092
1790242670,56,,Aggregated,141.200000,0.000000,210,260,290,320,400,490,610,690,970,2700,142000,42264,2,210,242.73548996856272,33.69226299764705,141749.99786899934,3980.779315729699
1790242671,56,,Aggregated,141.100000,0.000000,210,260,290,320,400,490,610,690,970,2700,142000,42413,2,210,243.03640659416516,33.69226299764705,141749.99786899934,3979.652488623771
1790242672,56,,Aggregated,140.300000,0.000000,210,260,290,320,400,490,610,690,970,2700,142000,42564,2,210,243.29749158148473,33.69226299764705,141749.99786899934,3980.3208814961
1790242673,56,,Aggregated,140.200000,0.000000,210,260,300,320,410,490,610,690,970,2700,142000,42703,2,210,243.57152143257625,33.69226299764705,141749.99786899934,3977.23284078402
1790242674,56,,Aggregated,140.200000,0.000000,210,260,300,320,410,490,610,690,970,2700,142000,42866,2,210,243.74119819692288,33.69226299764705,141749.99786899934,3978.5184995101013
1790242675,56,,Aggregated,141.700000,0.000000,210,260,300,320,410,490,610,690,970,2700,142000,43022,2,210,243.92057153682615,33.69226299764705,141749.99786899934,3977.052508019153
1790242676,56,,Aggregated,143.700000,0.000000,210,260,300,320,410,490,610,690,970,2700,142000,43161,2,210,244.01498076546665,33.69226299764705,141749.99786899934,3979.888533629897
1790242677,56,,Aggregated,145.500000,0.000000,210,260,300,320,410,490,610,700,970,2700,142000,43311,2,210,244.36782184792114,33.69226299764705,141749.99786899934,3980.924291750364
1790242678,56,,Aggregated,145.400000,0.000000,210,260,300,320,410,490,610,690,970,2700,142000,43453,2,210,244.5505014861879,33.69226299764705,141749.99786899934,3979.143718500449
1790242679,56,,Aggregated,145.100000,0.000000,210,260,300,320,410,490,610,700,970,2700,142000,43616,2,210,244.81496665607364,33.69226299764705,141749.99786899934,3978.884193873808
1790242680,56,,Aggregated,143.900000,0.000000,210,260,300,320,410,500,620,700,970,2700,142000,43764,2,210,245.10860559727882,33.69226299764705,141749.99786899934,3981.529910428663
1790242681,56,,Aggregated,145.300000,0.000000,210,260,300,320,410,500,620,700,970,2700,142000,43905,2,210,245.2963764067716,33.69226299764705,141749.99786899934,3978.928459173215
1790242682,56,,Aggregated,147.400000,0.000000,210,260,300,320,410,500,620,700,960,2700,142000,44048,2,210,245.4960914166667,33.69226299764705,141749.99786899934,3978.3082546313112
1790242683,56,,Aggregated,147.300000,0.000000,210,260,300,320,410,500,620,700,960,2700,142000,44210,2,210,245.73945747238892,33.69226299764705,141749.99786899934,3980.009567971047
1790242684,56,,Aggregated,148.400000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,44362,2,210,246.002310971785,33.69226299764705,141749.99786899934,3979.855123754565
1790242685,56,,Aggregated,147.500000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,44520,2,210,246.1987338135975,33.69226299764705,141749.99786899934,3979.144968553459
1790242686,56,,Aggregated,147.900000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,44652,2,210,246.46541905274938,33.69226299764705,141749.99786899934,3979.2476708770046
1790242687,56,,Aggregated,147.500000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,44805,2,210,246.68249346819218,33.69226299764705,141749.99786899934,3980.0514674701485
1790242688,56,,Aggregated,147.400000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,44944,2,210,246.91680507245354,33.69226299764705,141749.99786899934,3976.563879494482
1790242689,56,,Aggregated,148.600000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,45103,2,210,247.03264369778825,33.69226299764705,141749.99786899934,3977.565660820788
1790242690,56,,Aggregated,146.100000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,45241,2,210,247.32056769375856,33.69226299764705,141749.99786899934,3979.3206383590104
1790242691,56,,Aggregated,146.800000,0.000000,210,260,300,330,410,500,620,700,970,2700,142000,45353,2,210,247.5843579339041,33.69226299764705,141749.99786899934,3977.312923070139
1790242692,56,,Aggregated,148.100000,0.000000,210,260,300,330,410,500,620,710,970,2700,142000,45485,2,210,247.9095198305231,33.69226299764705,141749.99786899934,3977.470902495328
1790242693,56,,Aggregated,147.100000,0.000000,210,260,300,330,410,500,620,710,970,2700,142000,45635,2,210,248.10694459825427,33.69226299764705,141749.99786899934,3980.0240604798946
1790242694,56,,Aggregated,142.800000,0.000000,210,260,300,330,410,500,620,710,980,2700,142000,45788,2,210,248.43452670215618,33.69226299764705,141749.99786899934,3978.970691010745
1790242695,56,,Aggregated,142.500000,0.000000,210,260,300,330,420,500,620,710,980,2700,142000,45935,2,210,248.68750291651952,33.69226299764705,141749.99786899934,3979.773593120714
1790242696,56,,Aggregated,142.100000,0.000000,210,260,300,330,420,500,620,710,980,2700,142000,46087,2,210,248.87694368299773,33.69226299764705,141749.99786899934,3979.140777225682
1790242697,56,,Aggregated,140.100000,0.000000,210,260,300,330,420,500,630,710,980,2700,142000,46213,2,210,249.11183393331535,33.69226299764705,141749.99786899934,3975.9806764330383
1790242698,56,,Aggregated,141.200000,0.000000,210,260,300,330,420,510,630,710,980,2700,142000,46364,2,210,249.34573466239576,33.69226299764705,141749.99786899934,3976.054158398758
1790242699,56,,Aggregated,140.000000,0.000000,210,270,300,330,420,510,620,710,980,2700,142000,46521,2,210,249.4427738368328,33.69226299764705,141749.99786899934,3978.7846993830744
1790242700,56,,Aggregated,141.700000,0.000000,210,270,300,330,420,510,630,710,980,2700,142000,46673,2,210,249.53396380406858,33.69226299764705,141749.99786899934,3975.3424678079405
1790242701,56,,Aggregated,141.000000,0.000000,210,270,300,330,420,510,620,710,980,2700,142000,46805,2,210,249.6105211746245,33.69226299764705,141749.99786899934,3975.5363315885056
1790242702,56,,Aggregated,140.800000,0.000000,210,270,300,330,420,510,630,710,980,2700,142000,46961,2,210,249.8581516359596,33.69226299764705,141749.99786899934,3979.9967419773857
1790242703,56,,Aggregated,142.200000,0.000000,210,270,300,330,420,510,630,710,970,2700,142000,47091,2,210,250.08532344748062,33.69226299764705,141749.99786899934,3981.4724257289076
1790242704,56,,Aggregated,144.400000,0.000000,210,270,310,330,420,510,630,710,980,2700,142000,47233,2,210,250.52963724314176,33.69226299764705,141749.99786899934,3979.2184489657657
1790242705,56,,Aggregated,146.700000,0.000000,210,270,310,330,420,510,630,710,980,2700,142000,47378,2,210,250.73223064446148,33.69226299764705,141749.99786899934,3978.9170923213305
1790242706,56,,Aggregated,144.700000,0.000000,210,270,310,330,420,510,630,710,980,2700,142000,47518,2,210,250.97706660977502,33.69226299764705,141749.99786899934,3978.752956774275
1790242707,56,,Aggregated,145.400000,0.000000,210,270,310,330,420,510,630,710,980,2700,142000,47663,2,210,251.2008374462222,33.69226299764705,141749.99786899934,3976.7622684262424
1790242708,56,,Aggregated,142.200000,0.000000,210,270,310,330,420,510,630,710,980,2700,142000,47810,2,210,251.3652379358771,33.69226299764705,141749.99786899934,3976.5255804225058
