                 table_name                 |                           index_name                            | index_size 
 g2p_register_change_requests               | ix_g2p_register_change_requests_register_id                     | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_tab_id                          | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_internal_record_id              | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_deduplication_change_re_d54f    | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_source_partner_id               | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_section_register_id             | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_awe_request_id                  | 8192 bytes
 g2p_register_change_requests               | ix_change_requests_lookup                                       | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_section_id                      | 8192 bytes
 awe_req_events                             | ix_awe_req_events_artifact_lookup                               | 8192 bytes
 awe_req_events                             | awe_req_events_pkey                                             | 8192 bytes
 awe_req_events                             | ix_awe_req_events_request_id                                    | 8192 bytes
 awe_req_events                             | ix_awe_req_events_event_type                                    | 8192 bytes
 awe_req_events                             | ix_awe_req_events_artifact_id                                   | 8192 bytes
 g2p_score_compute_queue                    | g2p_score_compute_queue_pkey                                    | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_link_rec_id_score_type_status        | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_link_internal_record_id              | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_score_type                           | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_compute_status                       | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_change_request_id                    | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_register_id                          | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_score_definition_id                  | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_submission_id                        | 8192 bytes
 g2p_register_score_history                 | g2p_register_score_history_pkey                                 | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_link_rec_id_score_type            | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_score_type                        | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_triggered_by_submission_id        | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_register_id                       | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_score_definition_id               | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_triggered_by_cr_id                | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_link_internal_record_id           | 8192 bytes
 g2p_register_section_documents             | g2p_register_section_documents_pkey                             | 8192 bytes
 g2p_register_section_documents             | ix_g2p_register_section_documents_section_id                    | 8192 bytes
 g2p_register_section_documents             | ix_g2p_register_section_documents_document_id                   | 8192 bytes
 g2p_register_section_documents             | ix_g2p_register_section_documents_internal_record_id            | 8192 bytes
 g2p_change_request_documents               | g2p_change_request_documents_pkey                               | 8192 bytes
 g2p_change_request_documents               | ix_g2p_change_request_documents_change_request_id               | 8192 bytes
 g2p_change_request_documents               | ix_g2p_change_request_documents_section_id                      | 8192 bytes
 g2p_change_request_documents               | ix_g2p_change_request_documents_document_id                     | 8192 bytes
 deduplication_change_request_results       | deduplication_change_request_results_pkey                       | 8192 bytes
 deduplication_change_request_results       | idx_dedup_change_request_change_request_id                      | 8192 bytes
 deduplication_change_request_results       | ix_deduplication_change_request_results_candidate_chang_7e2d    | 8192 bytes
 deduplication_change_request_results       | ix_deduplication_change_request_results_change_request_id       | 8192 bytes
 deduplication_change_request_results       | idx_dedup_change_request_candidate_change_request_id            | 8192 bytes
 deduplication_register_results             | deduplication_register_results_pkey                             | 8192 bytes
 deduplication_register_results             | ix_deduplication_register_results_change_request_id             | 8192 bytes
 deduplication_register_results             | idx_dedup_register_internal_record_id                           | 8192 bytes
 deduplication_register_results             | idx_dedup_register_change_request_id                            | 8192 bytes
 deduplication_register_results             | ix_deduplication_register_results_internal_record_id            | 8192 bytes
 incoming_raw_data                          | incoming_raw_data_pkey                                          | 8192 bytes
 incoming_raw_data                          | ix_incoming_raw_data_ingest_message_id                          | 8192 bytes
 incoming_raw_data                          | ix_incoming_raw_data_ingest_correlation_id                      | 8192 bytes
 incoming_raw_data                          | ix_incoming_raw_data_data_model_id                              | 8192 bytes
 incoming_raw_data                          | ix_incoming_raw_data_classification_status                      | 8192 bytes
 incoming_raw_data                          | ix_incoming_raw_data_partner_id                                 | 8192 bytes
 incoming_raw_data_payloads                 | incoming_raw_data_payloads_pkey                                 | 8192 bytes
 incoming_raw_data_payloads                 | ix_incoming_raw_data_payloads_ingest_id                         | 8192 bytes
 incoming_classified_data                   | incoming_classified_data_pkey                                   | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_ingest_id                           | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_transformation_status               | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_section_id                          | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_intake_form_id                      | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_register_id                         | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_intake_form_submission_id           | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_internal_record_id                  | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_data_model_id                       | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_semantic_pattern_id                 | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_ingestion_status                    | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_partner_id                          | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_pipeline_action                     | 8192 bytes
 incoming_classified_data                   | ix_incoming_classified_data_change_request_id                   | 8192 bytes
 subscription_activity_logs                 | subscription_activity_logs_pkey                                 | 8192 bytes
 subscription_activity_logs                 | ix_subscription_activity_logs_partner_id                        | 8192 bytes
 incoming_model_register_semantic_patterns  | incoming_model_register_semantic_patterns_pkey                  | 8192 bytes
 incoming_model_register_semantic_patterns  | ix_incoming_model_register_semantic_data_model                  | 8192 bytes
 incoming_model_register_semantic_patterns  | ix_incoming_model_register_semantic_patterns_register_id        | 8192 bytes
 incoming_model_register_semantic_patterns  | ix_incoming_model_register_semantic_patterns_data_model_id      | 8192 bytes
 incoming_enriched_transformed_data         | incoming_enriched_transformed_data_pkey                         | 8192 bytes
 incoming_enriched_transformed_data         | ix_incoming_enriched_transformed_data_ingest_id                 | 8192 bytes
 outgoing_topics                            | outgoing_topics_pkey                                            | 8192 bytes
 outgoing_topics                            | uix_dr_outgoing_topics                                          | 8192 bytes
 outgoing_topics                            | ix_outgoing_topics_data_model_id                                | 8192 bytes
 outgoing_topics                            | ix_outgoing_topics_register_id                                  | 8192 bytes
 outgoing_raw_data                          | outgoing_raw_data_pkey                                          | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_intake_form_submission_id                  | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_data_model_id                              | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_changed_by_partner_id                      | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_internal_record_id                         | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_publish_status                             | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_change_request_id                          | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_topic_id                                   | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_transformation_status                      | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_register_id                                | 8192 bytes
 outgoing_raw_data                          | ix_outgoing_raw_data_payload_id                                 | 8192 bytes
 outgoing_raw_data_payloads                 | outgoing_raw_data_payloads_pkey                                 | 8192 bytes
 outgoing_raw_data_payloads                 | ix_outgoing_raw_data_payloads_change_request_id                 | 8192 bytes
 outgoing_raw_data_payloads                 | ix_outgoing_raw_data_payloads_intake_form_submission_id         | 8192 bytes
 outgoing_transformed_data_payloads         | outgoing_transformed_data_payloads_pkey                         | 8192 bytes
 outgoing_transformed_data_payloads         | ix_outgoing_transformed_data_payloads_change_request_id         | 8192 bytes
 outgoing_transformed_data_payloads         | ix_outgoing_transformed_data_payloads_payload_id                | 8192 bytes
 outgoing_transformed_data_payloads         | ix_outgoing_transformed_data_payloads_intake_form_submission_id | 8192 bytes
 g2p_input_mechanisms                       | g2p_input_mechanisms_pkey                                       | 8192 bytes
 g2p_registry_vc_configurations             | g2p_registry_vc_configurations_pkey                             | 8192 bytes
 g2p_registry_vc_configurations             | ix_g2p_registry_vc_configurations_vc_config_id                  | 8192 bytes
 g2p_registry_vc_configurations             | ix_g2p_registry_vc_configurations_data_model_id                 | 8192 bytes
 g2p_registry_vc_configurations             | ix_g2p_registry_vc_configurations_register_id                   | 8192 bytes
 g2p_registry_vc_configurations             | ix_g2p_registry_vc_configurations_vc_mnemonic                   | 8192 bytes
 g2p_registry_vc_configurations             | ix_g2p_registry_vc_configurations_intake_form_id                | 8192 bytes
 g2p_registry_import_file_configurations    | g2p_registry_import_file_configurations_pkey                    | 8192 bytes
 g2p_registry_import_file_configurations    | ix_g2p_registry_import_file_configurations_import_file__7c4c    | 8192 bytes
 g2p_registry_import_file_configurations    | ix_g2p_registry_import_file_configurations_register_id          | 8192 bytes
 g2p_registry_import_file_configurations    | ix_g2p_registry_import_file_configurations_data_model_id        | 8192 bytes
 g2p_registry_import_file_configurations    | ix_g2p_registry_import_file_configurations_form_id              | 8192 bytes
 g2p_registry_import_file_configurations    | ix_g2p_registry_import_file_configurations_import_file__711e    | 8192 bytes
 import_file_process_queue                  | import_file_process_queue_pkey                                  | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_intake_form_id                     | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_register_id                        | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_document_id                        | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_intake_form_ingestion_status       | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_queued_at                          | 8192 bytes
 import_file_process_queue                  | ix_import_file_process_queue_data_model_id                      | 8192 bytes
 import_file_process_log                    | import_file_process_log_pkey                                    | 8192 bytes
 import_file_process_log                    | ix_import_file_process_log_document_id                          | 8192 bytes
 import_file_process_log                    | ux_import_file_process_log_document_id_record_number            | 8192 bytes
 import_file_process_log                    | ix_import_file_process_log_import_file_id                       | 8192 bytes
 import_file_process_log                    | ix_import_file_process_log_ingestion_timestamp                  | 8192 bytes
 g2p_functional_id_generation_queue         | g2p_functional_id_generation_queue_pkey                         | 8192 bytes
 g2p_functional_id_generation_queue         | ix_g2p_functional_id_generation_queue_internal_record_id        | 8192 bytes
 g2p_functional_id_generation_queue         | ix_g2p_functional_id_generation_queue_register_id               | 8192 bytes
 g2p_registrant_authentication_providers    | g2p_registrant_authentication_providers_pkey                    | 8192 bytes
 g2p_registrant_authentication_providers    | ix_g2p_registrant_authentication_providers_register_id          | 8192 bytes
 g2p_registrant_authentications             | g2p_registrant_authentications_pkey                             | 8192 bytes
 g2p_registrant_authentications             | ix_g2p_registrant_authentications_internal_record_id            | 8192 bytes
 g2p_registrant_authentications             | ix_g2p_registrant_authentications_provider_id                   | 8192 bytes
 g2p_registrant_authentications             | ix_g2p_registrant_authentications_register_id                   | 8192 bytes
 g2p_registrant_authentications             | idx_registrant_auth_internal_status                             | 8192 bytes
 g2p_registrant_authentications             | idx_registrant_auth_expiry_at                                   | 8192 bytes
 g2p_registrant_authentications             | ix_g2p_registrant_authentications_expiry_at                     | 8192 bytes
 g2p_registrant_authentications             | ix_g2p_registrant_authentications_status                        | 8192 bytes
 g2p_registrant_authentications             | idx_registrant_auth_register_internal                           | 8192 bytes
 g2p_intake_form_households                 | g2p_intake_form_households_application_reference_key            | 8192 bytes
 g2p_intake_form_households                 | g2p_intake_form_households_submission_id_key                    | 8192 bytes
 g2p_intake_form_households                 | g2p_intake_form_households_pkey                                 | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_functional_record_id              | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_link_foundational_id              | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_last_approved_at                  | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_geo_lowest_level_value_id         | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_application_reference             | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_postal_code                       | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_country_code                      | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_link_internal_record_id           | 8192 bytes
 g2p_intake_form_households                 | ix_g2p_intake_form_households_plus_code                         | 8192 bytes
 g2p_intake_form_household_members          | g2p_intake_form_household_members_application_reference_key     | 8192 bytes
 g2p_intake_form_household_members          | g2p_intake_form_household_members_submission_id_key             | 8192 bytes
 g2p_intake_form_household_members          | g2p_intake_form_household_members_pkey                          | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_foundational_id            | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_functional_record_id       | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_plus_code                  | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_geo_lowest_level_value_id  | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_link_foundational_id       | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_link_internal_record_id    | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_last_approved_at           | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_postal_code                | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_application_reference      | 8192 bytes
 g2p_intake_form_household_members          | ix_g2p_intake_form_household_members_country_code               | 8192 bytes
 g2p_intake_form_membership_details         | g2p_intake_form_membership_details_application_reference_key    | 8192 bytes
 g2p_intake_form_membership_details         | g2p_intake_form_membership_details_submission_id_key            | 8192 bytes
 g2p_intake_form_membership_details         | g2p_intake_form_membership_details_pkey                         | 8192 bytes
 g2p_intake_form_membership_details         | ix_g2p_intake_form_membership_details_link_foundational_id      | 8192 bytes
 g2p_intake_form_membership_details         | ix_g2p_intake_form_membership_details_functional_record_id      | 8192 bytes
 g2p_intake_form_membership_details         | ix_g2p_intake_form_membership_details_link_internal_record_id   | 8192 bytes
 g2p_intake_form_membership_details         | ix_g2p_intake_form_membership_details_last_approved_at          | 8192 bytes
 g2p_intake_form_membership_details         | ix_g2p_intake_form_membership_details_application_reference     | 8192 bytes
 g2p_intake_form_farmers                    | g2p_intake_form_farmers_application_reference_key               | 8192 bytes
 g2p_intake_form_farmers                    | g2p_intake_form_farmers_submission_id_key                       | 8192 bytes
 g2p_intake_form_farmers                    | g2p_intake_form_farmers_pkey                                    | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_link_internal_record_id              | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_geo_lowest_level_value_id            | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_application_reference                | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_postal_code                          | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_foundational_id                      | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_last_approved_at                     | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_functional_record_id                 | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_link_foundational_id                 | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_country_code                         | 8192 bytes
 g2p_intake_form_farmers                    | ix_g2p_intake_form_farmers_plus_code                            | 8192 bytes
 g2p_intake_form_lands                      | g2p_intake_form_lands_application_reference_key                 | 8192 bytes
 g2p_intake_form_lands                      | g2p_intake_form_lands_submission_id_key                         | 8192 bytes
 g2p_intake_form_lands                      | g2p_intake_form_lands_pkey                                      | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_application_reference                  | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_postal_code                            | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_last_approved_at                       | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_link_internal_record_id                | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_country_code                           | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_functional_record_id                   | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_link_foundational_id                   | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_plus_code                              | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_geo_lowest_level_value_id              | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_application_reference_key           | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_submission_id_key                   | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_pkey                                | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_functional_record_id             | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_link_internal_record_id          | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_last_approved_at                 | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_link_foundational_id             | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_application_reference_key                 | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_submission_id_key                         | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_pkey                                      | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_functional_record_id                   | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_last_approved_at                       | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_application_reference                  | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_link_foundational_id                   | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_link_internal_record_id                | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_application_reference_key            | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_submission_id_key                    | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_pkey                                 | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_link_foundational_id              | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_functional_record_id              | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_link_internal_record_id           | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_last_approved_at                  | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_application_reference             | 8192 bytes
(546 rows)

