Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790241411,20,,Aggregated,164.400000,0.000000,77,85,92,97,110,130,150,190,480,720,2700,14229,0,77,83.86106003825282,44.104960001277504,2710.113213997829,1327.2417597863518
1790241412,20,,Aggregated,159.400000,0.000000,77,85,92,97,110,130,150,200,480,720,2700,14384,0,77,84.11999652498142,44.104960001277504,2710.113213997829,1326.1307703003338
1790241413,20,,Aggregated,157.500000,0.000000,77,86,92,97,110,130,150,200,480,720,2700,14550,0,77,84.21879090084833,44.104960001277504,2710.113213997829,1326.5192439862542
1790241414,20,,Aggregated,153.400000,0.000000,77,86,93,97,110,130,150,210,480,720,2700,14673,0,77,84.60522055178753,44.104960001277504,2710.113213997829,1327.949158317999
1790241415,20,,Aggregated,151.900000,0.000000,77,86,93,98,110,130,160,210,480,720,2700,14786,0,77,85.18196446661636,44.104960001277504,2710.113213997829,1327.4595563370756
1790241416,20,,Aggregated,151.700000,0.000000,77,86,94,99,110,130,160,220,480,720,2700,14921,0,77,85.62545753886387,44.104960001277504,2710.113213997829,1325.2363782588297
1790241417,20,,Aggregated,147.800000,0.000000,77,87,94,99,110,130,160,220,480,720,2700,15073,0,77,85.69413550596494,44.104960001277504,2710.113213997829,1323.308233264778
1790241418,20,,Aggregated,143.600000,0.000000,77,87,94,99,110,130,170,230,480,720,2700,15192,0,77,85.8334564853477,44.104960001277504,2710.113213997829,1323.1726566614007
1790241419,20,,Aggregated,142.400000,0.000000,78,87,94,99,110,130,160,220,480,720,2700,15355,0,78,86.0495010087519,44.104960001277504,2710.113213997829,1326.7993487463366
1790241420,20,,Aggregated,142.000000,0.000000,78,87,94,99,120,130,170,240,480,720,2700,15491,0,78,86.28350954892429,44.104960001277504,2710.113213997829,1325.1547995610354
1790241421,20,,Aggregated,137.500000,0.000000,78,87,95,100,120,130,170,240,480,720,2700,15634,0,78,86.4551290229224,44.104960001277504,2710.113213997829,1326.349174875272
1790241422,20,,Aggregated,140.700000,0.000000,78,88,95,100,120,130,170,240,480,2700,16000,15783,0,78,87.6796717368317,44.104960001277504,15937.84769800186,1327.9553950453019
1790241423,20,,Aggregated,140.300000,0.000000,78,88,95,100,120,140,170,250,480,2700,16000,15948,0,78,88.05291280113049,44.104960001277504,15937.84769800186,1326.1940055179332
1790241424,24,,Aggregated,141.400000,0.000000,78,88,96,100,120,140,170,270,480,2700,16000,16080,0,78,88.32793250325956,44.104960001277504,15937.84769800186,1323.579975124378
1790241425,24,,Aggregated,139.400000,0.000000,78,88,96,100,120,140,180,300,480,2700,16000,16201,0,78,88.55226352227824,44.104960001277504,15937.84769800186,1323.8292080735757
1790241426,24,,Aggregated,141.500000,0.000000,79,88,96,100,120,140,180,300,480,2700,16000,16363,0,79,88.71416612188715,44.104960001277504,15937.84769800186,1325.998349935831
1790241427,24,,Aggregated,142.100000,0.000000,79,89,96,100,120,140,180,290,480,2700,16000,16535,0,79,88.78339050429072,44.104960001277504,15937.84769800186,1324.3960689446628
1790241428,24,,Aggregated,143.000000,0.000000,79,89,96,100,120,140,180,280,480,2700,16000,16688,0,79,88.87395302339556,44.104960001277504,15937.84769800186,1325.352468839885
1790241429,24,,Aggregated,145.400000,0.000000,79,89,97,100,120,140,180,290,490,2700,16000,16868,0,79,89.11320260738867,44.104960001277504,15937.84769800186,1327.4866611335071
1790241430,24,,Aggregated,147.400000,0.000000,79,89,97,100,120,140,180,280,480,2700,16000,17057,0,79,89.3531518176945,44.104960001277504,15937.84769800186,1327.0514158410037
1790241431,24,,Aggregated,150.300000,0.000000,79,89,97,100,120,140,180,280,480,2700,16000,17243,0,79,89.42833277361181,44.104960001277504,15937.84769800186,1324.8719480368845
1790241432,24,,Aggregated,155.400000,0.000000,80,90,97,100,120,140,180,280,480,2700,16000,17420,0,80,89.52702148354636,44.104960001277504,15937.84769800186,1325.5817451205512
1790241433,24,,Aggregated,159.100000,0.000000,80,90,98,100,120,140,180,280,480,2700,16000,17606,0,80,89.74928768575337,44.104960001277504,15937.84769800186,1326.5202771782347
1790241434,24,,Aggregated,161.200000,0.000000,80,90,98,100,120,140,180,280,480,2700,16000,17768,0,80,89.94562654105056,44.104960001277504,15937.84769800186,1325.1322602431337
1790241435,24,,Aggregated,164.700000,0.000000,80,90,98,100,120,140,180,280,490,2700,16000,17945,0,80,90.15907421779765,44.104960001277504,15937.84769800186,1325.8764001114516
1790241436,24,,Aggregated,165.700000,0.000000,80,91,99,100,120,140,180,300,500,2700,16000,18102,0,80,90.4388042088918,44.104960001277504,15937.84769800186,1326.3211799801127
1790241437,24,,Aggregated,170.800000,0.000000,80,91,99,100,120,140,180,300,500,2700,16000,18281,0,80,90.62675711325191,44.104960001277504,15937.84769800186,1326.6653355943329
1790241438,24,,Aggregated,173.000000,0.000000,80,91,99,100,120,140,180,300,500,2700,16000,18449,0,80,90.81628106132443,44.104960001277504,15937.84769800186,1325.7083852783348
1790241439,24,,Aggregated,173.300000,0.000000,81,91,99,110,120,140,180,290,500,2700,16000,18627,0,81,90.9209462188971,44.104960001277504,15937.84769800186,1324.3887367799432
1790241440,24,,Aggregated,176.600000,0.000000,81,91,100,110,120,140,180,280,500,2700,16000,18820,0,81,91.01597883158504,44.104960001277504,15937.84769800186,1325.9850690754517
1790241441,24,,Aggregated,175.200000,0.000000,81,92,100,110,120,140,180,280,500,2700,16000,19003,0,81,91.11597031555111,44.104960001277504,15937.84769800186,1324.5184444561385
1790241442,24,,Aggregated,174.100000,0.000000,81,92,100,110,120,140,180,280,500,2700,16000,19176,0,81,91.1258729674285,44.104960001277504,15937.84769800186,1326.0042240300374
1790241443,24,,Aggregated,174.400000,0.000000,81,92,100,110,120,140,180,290,500,2700,16000,19340,0,81,91.33858527442698,44.104960001277504,15937.84769800186,1326.2919338159256
1790241444,24,,Aggregated,175.400000,0.000000,81,92,100,110,120,140,180,300,500,2700,16000,19528,0,81,91.55750052030216,44.104960001277504,15937.84769800186,1326.1959750102417
1790241445,24,,Aggregated,171.800000,0.000000,81,92,100,110,120,140,180,290,500,2700,16000,19714,0,81,91.69820027140297,44.104960001277504,15937.84769800186,1325.549660140002
1790241446,24,,Aggregated,173.600000,0.000000,82,93,100,110,120,140,180,290,500,2700,16000,19899,0,82,91.74489585916069,44.104960001277504,15937.84769800186,1325.1809136137495
1790241447,24,,Aggregated,175.600000,0.000000,82,93,100,110,120,140,180,280,490,720,16000,20083,0,82,91.82201443760512,44.104960001277504,15937.84769800186,1324.4977841955883
1790241448,24,,Aggregated,177.900000,0.000000,82,93,100,110,130,140,180,280,490,720,16000,20260,0,82,91.8940471992299,44.104960001277504,15937.84769800186,1324.2133761105626
1790241449,24,,Aggregated,178.700000,0.000000,82,93,100,110,120,140,180,280,490,720,16000,20434,0,82,91.86581029834447,44.104960001277504,15937.84769800186,1324.966526377606
1790241450,24,,Aggregated,178.500000,0.000000,82,93,100,110,130,140,180,290,500,720,16000,20592,0,82,92.05990576555834,44.104960001277504,15937.84769800186,1327.5020881895882
1790241451,24,,Aggregated,180.200000,0.000000,82,93,100,110,130,140,180,290,500,720,16000,20764,0,82,92.22940115432407,44.104960001277504,15937.84769800186,1327.7739838181467
1790241452,24,,Aggregated,176.200000,0.000000,82,94,100,110,130,140,180,300,510,720,16000,20939,0,82,92.55318657478368,44.104960001277504,15937.84769800186,1325.1677252972922
1790241453,24,,Aggregated,177.700000,0.000000,82,94,100,110,130,150,180,300,510,720,16000,21104,0,82,92.70729461611023,44.104960001277504,15937.84769800186,1325.8052501895374
1790241454,28,,Aggregated,174.800000,0.000000,83,94,100,110,130,150,190,290,510,720,16000,21263,0,83,92.92209776797182,44.104960001277504,15937.84769800186,1324.9453510793396
1790241455,28,,Aggregated,176.400000,0.000000,83,94,100,110,130,150,190,290,510,720,16000,21425,0,83,93.07097489822075,44.104960001277504,15937.84769800186,1323.6708984830805
1790241456,28,,Aggregated,176.000000,0.000000,83,94,100,110,130,150,190,290,510,720,16000,21583,0,83,93.2189321733955,44.104960001277504,15937.84769800186,1324.9646017699115
1790241457,28,,Aggregated,171.100000,0.000000,83,94,100,110,130,150,190,290,510,720,16000,21759,0,83,93.30199684353012,44.104960001277504,15937.84769800186,1324.8540833678019
1790241458,28,,Aggregated,168.900000,0.000000,83,95,100,110,130,150,190,300,510,760,16000,21952,0,83,93.6099290842467,44.104960001277504,15937.84769800186,1329.1652696793003
1790241459,28,,Aggregated,167.300000,0.000000,83,95,100,110,130,150,190,290,510,760,16000,22146,0,83,93.87004045865524,44.104960001277504,15937.84769800186,1328.0075860200488
1790241460,28,,Aggregated,167.200000,0.000000,84,96,100,110,130,150,190,300,510,760,16000,22330,0,84,94.15965066011557,44.104960001277504,15937.84769800186,1326.633497536946
1790241461,28,,Aggregated,170.700000,0.000000,84,96,100,110,130,150,190,300,510,760,16000,22533,0,84,94.40695423296354,44.104960001277504,15937.84769800186,1326.2320152664981
1790241462,28,,Aggregated,174.400000,0.000000,84,96,110,110,130,150,190,290,510,760,16000,22731,0,84,94.54323932613457,44.104960001277504,15937.84769800186,1325.9009282477673
1790241463,28,,Aggregated,173.600000,0.000000,84,96,110,110,130,150,190,280,510,760,16000,22913,0,84,94.75625156999878,44.104960001277504,15937.84769800186,1325.496573997294
1790241464,28,,Aggregated,177.600000,0.000000,84,97,110,110,130,150,190,300,540,760,16000,23091,0,84,94.96361560245973,44.104960001277504,15937.84769800186,1325.164912736564
1790241465,28,,Aggregated,180.300000,0.000000,85,97,110,110,130,150,190,290,540,760,16000,23290,0,85,94.98787091152447,44.104960001277504,15937.84769800186,1326.6002576212968
1790241466,28,,Aggregated,178.900000,0.000000,85,97,110,110,130,150,190,290,540,760,16000,23492,0,85,95.18179613644628,44.104960001277504,15937.84769800186,1327.4346586071854
1790241467,28,,Aggregated,184.300000,0.000000,85,97,110,110,130,150,190,280,540,760,16000,23702,0,85,95.38380130619356,44.104960001277504,15937.84769800186,1326.0989789891148
1790241468,28,,Aggregated,188.500000,0.000000,85,98,110,110,130,150,190,280,540,760,16000,23908,0,85,95.55144960437512,44.104960001277504,15937.84769800186,1324.1365651664714
1790241469,28,,Aggregated,192.000000,0.000000,85,98,110,110,130,150,190,290,540,760,16000,24087,0,85,95.75240608819612,44.104960001277504,15937.84769800186,1325.9064640677543
1790241470,28,,Aggregated,194.500000,0.000000,85,98,110,110,130,150,190,280,540,760,16000,24272,0,85,95.90339573765581,44.104960001277504,15937.84769800186,1324.2147330257087
1790241471,28,,Aggregated,191.900000,0.000000,85,98,110,110,130,150,190,290,540,760,16000,24455,0,85,96.12624422863878,44.104960001277504,15937.84769800186,1324.9491719484768
1790241472,28,,Aggregated,192.200000,0.000000,86,98,110,110,130,150,190,290,540,760,16000,24652,0,86,96.19418895904403,44.104960001277504,15937.84769800186,1325.9015090053545
1790241473,28,,Aggregated,192.200000,0.000000,86,99,110,110,130,150,190,300,550,2700,45000,24850,0,86,98.20009662600924,44.104960001277504,44557.75527100195,1327.3715492957747
1790241474,28,,Aggregated,191.200000,0.000000,86,99,110,120,140,150,190,290,540,2700,45000,25063,0,86,98.42981508268515,44.104960001277504,44557.75527100195,1327.551011451143
1790241475,28,,Aggregated,191.500000,0.000000,86,99,110,120,140,150,190,290,540,2700,45000,25254,0,86,98.63507104911383,44.104960001277504,44557.75527100195,1325.916013304823
1790241476,28,,Aggregated,195.600000,0.000000,86,99,110,120,140,160,190,300,540,2700,45000,25441,0,86,98.85648726816157,44.104960001277504,44557.75527100195,1325.0648952478284
1790241477,28,,Aggregated,196.200000,0.000000,86,100,110,120,140,160,190,290,540,2700,45000,25649,0,86,99.00130732021884,44.104960001277504,44557.75527100195,1324.819915006433
1790241478,28,,Aggregated,193.600000,0.000000,87,100,110,120,140,160,200,300,540,2700,45000,25825,0,87,99.1978551899438,44.104960001277504,44557.75527100195,1323.466137463698
1790241479,28,,Aggregated,194.100000,0.000000,87,100,110,120,140,160,200,300,540,2700,45000,26012,0,87,99.16082671752584,44.104960001277504,44557.75527100195,1323.5229125019223
1790241480,28,,Aggregated,191.200000,0.000000,87,100,110,120,140,160,190,290,540,2700,45000,26205,0,87,99.22746109697788,44.104960001277504,44557.75527100195,1327.2314443808434
1790241481,28,,Aggregated,192.600000,0.000000,87,100,110,120,140,160,200,300,540,2700,45000,26401,0,87,99.41721282441239,44.104960001277504,44557.75527100195,1326.8149691299573
1790241482,28,,Aggregated,192.100000,0.000000,87,100,110,120,140,160,200,310,540,2700,45000,26582,0,87,99.68848285656946,44.104960001277504,44557.75527100195,1325.7282747724023
1790241483,28,,Aggregated,191.600000,0.000000,87,100,110,120,140,160,200,310,540,2700,45000,26739,0,87,99.85855034871614,44.104960001277504,44557.75527100195,1324.6509592729722
1790241484,32,,Aggregated,193.000000,0.000000,87,100,110,120,140,160,200,320,550,2700,45000,26879,0,87,100.34233300484723,44.104960001277504,44557.75527100195,1325.6510286841028
1790241485,32,,Aggregated,191.700000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,27059,0,88,100.56709062815618,44.104960001277504,44557.75527100195,1324.5718984441405
1790241486,32,,Aggregated,183.200000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,27258,0,88,100.67411711465544,44.104960001277504,44557.75527100195,1323.8120551764619
1790241487,32,,Aggregated,178.100000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,27450,0,88,100.70640393778737,44.104960001277504,44557.75527100195,1323.084626593807
1790241488,32,,Aggregated,180.100000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,27660,0,88,100.78257580293959,44.104960001277504,44557.75527100195,1327.6183297180044
1790241489,32,,Aggregated,179.300000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,27876,0,88,101.00488827476322,44.104960001277504,44557.75527100195,1327.4328095853064
1790241490,32,,Aggregated,180.700000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,28083,0,88,101.33143912072464,44.104960001277504,44557.75527100195,1326.6180963572267
1790241491,32,,Aggregated,183.300000,0.000000,88,100,110,120,140,160,200,320,550,2700,45000,28288,0,88,101.48139910998708,44.104960001277504,44557.75527100195,1324.6207932692307
1790241492,32,,Aggregated,185.400000,0.000000,88,100,110,120,140,160,210,330,550,2700,45000,28459,0,88,101.76039228069526,44.104960001277504,44557.75527100195,1324.3735198004147
1790241493,32,,Aggregated,187.800000,0.000000,89,100,110,120,140,170,210,330,550,2700,45000,28677,0,89,101.97073698236623,44.104960001277504,44557.75527100195,1325.1938836000977
1790241494,32,,Aggregated,186.200000,0.000000,89,100,110,120,140,170,210,330,550,2700,45000,28813,0,89,102.41962581707196,44.104960001277504,44557.75527100195,1324.527400826016
1790241495,32,,Aggregated,187.100000,0.000000,89,100,110,120,140,170,220,330,550,2700,45000,29006,0,89,102.59479227908939,44.104960001277504,44557.75527100195,1324.4926222160932
1790241496,32,,Aggregated,194.500000,0.000000,89,100,110,120,140,170,220,330,550,2700,45000,29197,0,89,102.7121932182519,44.104960001277504,44557.75527100195,1325.2887282940028
1790241497,32,,Aggregated,194.900000,0.000000,89,100,110,120,140,170,220,330,550,2700,45000,29393,0,89,102.95527274835189,44.104960001277504,44557.75527100195,1326.7562684993025
1790241498,32,,Aggregated,194.000000,0.000000,89,100,110,120,150,170,220,330,550,2700,45000,29596,0,89,103.22864755427494,44.104960001277504,44557.75527100195,1326.5054737126638
1790241499,32,,Aggregated,192.900000,0.000000,90,100,120,120,150,170,220,340,550,2700,45000,29790,0,90,103.53700126744972,44.104960001277504,44557.75527100195,1325.5822087948977
1790241500,32,,Aggregated,193.800000,0.000000,90,100,120,120,150,170,220,340,550,2700,45000,29981,0,90,103.72885720537467,44.104960001277504,44557.75527100195,1324.3016910710116
1790241501,32,,Aggregated,191.400000,0.000000,90,100,120,120,150,170,220,340,550,960,45000,30184,0,90,103.90323320240394,44.104960001277504,44557.75527100195,1324.7913132785582
1790241502,32,,Aggregated,190.600000,0.000000,90,100,120,120,150,170,220,340,550,960,45000,30384,0,90,104.02845040413935,44.104960001277504,44557.75527100195,1324.2053054239072
1790241503,32,,Aggregated,189.300000,0.000000,90,110,120,120,150,170,220,340,550,960,45000,30589,0,90,104.15706883305864,44.104960001277504,44557.75527100195,1324.7708980352413
1790241504,32,,Aggregated,191.100000,0.000000,90,110,120,120,150,170,220,340,550,960,45000,30772,0,90,104.34094848942037,44.104960001277504,44557.75527100195,1325.2287144157026
1790241505,32,,Aggregated,191.600000,0.000000,91,110,120,120,150,170,220,340,550,960,45000,30988,0,91,104.54919871738875,44.104960001277504,44557.75527100195,1325.796179166129
1790241506,32,,Aggregated,190.600000,0.000000,91,110,120,130,150,170,220,340,550,960,45000,31165,0,91,104.83232922199292,44.104960001277504,44557.75527100195,1325.7782769132039
1790241507,32,,Aggregated,195.600000,0.000000,91,110,120,130,150,180,220,350,550,960,45000,31364,0,91,105.03575159005295,44.104960001277504,44557.75527100195,1324.6304999362326
1790241508,32,,Aggregated,194.200000,0.000000,91,110,120,130,150,180,220,340,550,960,45000,31559,0,91,105.14401775415725,44.104960001277504,44557.75527100195,1324.259228746158
1790241509,32,,Aggregated,194.900000,0.000000,91,110,120,130,150,180,220,340,550,960,45000,31757,0,91,105.33667567429163,44.104960001277504,44557.75527100195,1324.8692571716472
1790241510,32,,Aggregated,196.000000,0.000000,92,110,120,130,150,180,220,350,550,960,45000,31953,0,92,105.61600287376625,44.104960001277504,44557.75527100195,1323.7435295590399
1790241511,32,,Aggregated,195.900000,0.000000,92,110,120,130,150,180,220,350,550,960,45000,32155,0,92,105.66820364476534,44.104960001277504,44557.75527100195,1323.4153008863318
1790241512,32,,Aggregated,196.000000,0.000000,92,110,120,130,150,180,220,350,550,960,45000,32356,0,92,105.74388215337066,44.104960001277504,44557.75527100195,1324.8738101124984
1790241513,32,,Aggregated,195.900000,0.000000,92,110,120,130,150,180,220,350,550,960,45000,32568,0,92,105.87635631176234,44.104960001277504,44557.75527100195,1325.272015475313
1790241514,36,,Aggregated,195.400000,0.000000,92,110,120,130,150,180,220,340,550,960,45000,32764,0,92,106.08666470972663,44.104960001277504,44557.75527100195,1324.455164204615
1790241515,36,,Aggregated,196.600000,0.000000,92,110,120,130,150,180,220,340,550,960,45000,32963,0,92,106.27730573881165,44.104960001277504,44557.75527100195,1324.7271486211814
1790241516,36,,Aggregated,198.300000,0.000000,92,110,120,130,150,180,220,340,550,960,45000,33166,0,92,106.41397868821878,44.104960001277504,44557.75527100195,1324.5431164445517
1790241517,36,,Aggregated,197.500000,0.000000,93,110,120,130,150,180,220,340,550,960,45000,33359,0,93,106.60946982407913,44.104960001277504,44557.75527100195,1323.747564375431
1790241518,36,,Aggregated,200.200000,0.000000,93,110,120,130,150,180,230,350,550,960,45000,33570,0,93,106.9291841940852,44.104960001277504,44557.75527100195,1324.9196901995829
1790241519,36,,Aggregated,199.700000,0.000000,93,110,120,130,150,180,230,350,550,960,45000,33757,0,93,107.12004829307807,44.104960001277504,44557.75527100195,1325.1438516455846
1790241520,36,,Aggregated,198.400000,0.000000,93,110,120,130,150,180,230,350,550,960,45000,33963,0,93,107.34077420176204,44.104960001277504,44557.75527100195,1326.1665341695375
1790241521,36,,Aggregated,199.900000,0.000000,93,110,120,130,150,180,230,350,560,960,45000,34156,0,93,107.68277800636687,44.104960001277504,44557.75527100195,1327.3309521021197
1790241522,36,,Aggregated,199.300000,0.000000,94,110,120,130,160,180,240,350,560,960,45000,34324,0,94,108.10180440302535,44.104960001277504,44557.75527100195,1325.636493415686
1790241523,36,,Aggregated,199.400000,0.000000,94,110,120,130,160,190,240,350,560,960,45000,34531,0,94,108.37518270647953,44.104960001277504,44557.75527100195,1325.245518519591
1790241524,36,,Aggregated,200.200000,0.000000,94,110,120,130,160,190,240,350,560,960,45000,34712,1,94,108.63912516234892,37.90395200121566,44557.75527100195,1325.3703618345241
1790241525,36,,Aggregated,195.300000,0.000000,94,110,120,130,160,190,240,360,570,960,45000,34928,1,94,108.9799191100681,37.90395200121566,44557.75527100195,1324.288336005497
1790241526,36,,Aggregated,195.600000,0.100000,94,110,120,130,160,190,240,350,570,2700,47000,35138,1,94,110.47159645021061,37.90395200121566,46903.41135100243,1324.079657351016
1790241527,36,,Aggregated,193.700000,0.100000,94,110,120,130,160,190,240,350,570,2700,47000,35330,1,94,110.59234834968906,37.90395200121566,46903.41135100243,1325.0934050382111
1790241528,36,,Aggregated,195.100000,0.100000,95,110,120,130,160,190,240,360,580,2700,47000,35550,1,95,110.83261157045051,37.90395200121566,46903.41135100243,1324.7774402250352
1790241529,36,,Aggregated,196.500000,0.100000,95,110,120,130,160,190,240,360,580,2700,47000,35758,1,95,111.05632468375133,37.90395200121566,46903.41135100243,1326.8642821186868
1790241530,36,,Aggregated,196.700000,0.100000,95,110,120,130,160,190,240,360,580,2700,47000,35976,1,95,111.31819737390403,37.90395200121566,46903.41135100243,1325.6976039581943
1790241531,36,,Aggregated,196.500000,0.100000,95,110,130,130,160,190,250,360,580,2700,47000,36162,1,95,111.6486866919301,37.90395200121566,46903.41135100243,1325.7489353464964
1790241532,36,,Aggregated,198.600000,0.100000,95,110,130,130,160,190,250,360,580,2700,47000,36369,1,95,111.87783247597112,37.90395200121566,46903.41135100243,1325.575792570596
1790241533,36,,Aggregated,199.700000,0.100000,96,110,130,140,160,190,250,360,580,2700,47000,36573,1,96,112.1147723101083,37.90395200121566,46903.41135100243,1324.8118830831488
1790241534,36,,Aggregated,198.700000,0.100000,96,110,130,140,160,190,250,360,580,2700,47000,36767,1,96,112.37898957319261,37.90395200121566,46903.41135100243,1323.8299562107325
1790241535,36,,Aggregated,203.300000,0.100000,96,110,130,140,160,200,250,360,580,2700,47000,36962,1,96,112.5812535664077,37.90395200121566,46903.41135100243,1323.947107840485
1790241536,36,,Aggregated,202.300000,0.000000,96,110,130,140,170,200,250,360,580,2700,47000,37145,1,96,112.85234247668771,37.90395200121566,46903.41135100243,1324.2688921792974
1790241537,36,,Aggregated,204.500000,0.000000,96,110,130,140,170,200,250,360,580,2700,47000,37323,1,96,113.01633499211205,37.90395200121566,46903.41135100243,1324.1405835543767
1790241538,36,,Aggregated,202.200000,0.000000,96,110,130,140,170,200,250,360,580,2700,47000,37513,1,96,113.19305416622521,37.90395200121566,46903.41135100243,1325.1788180097567
1790241539,36,,Aggregated,200.000000,0.000000,96,110,130,140,170,200,260,360,580,2700,47000,37720,1,96,113.45169279649029,37.90395200121566,46903.41135100243,1325.7798250265112
1790241540,36,,Aggregated,198.100000,0.000000,97,110,130,140,170,200,260,360,580,2700,47000,37934,1,96,113.61191114851121,37.90395200121566,46903.41135100243,1325.0545157378606
1790241541,36,,Aggregated,195.100000,0.000000,97,110,130,140,170,200,260,360,580,2700,47000,38141,1,97,113.8129885680922,37.90395200121566,46903.41135100243,1324.7328334338376
1790241542,36,,Aggregated,194.900000,0.000000,97,120,130,140,170,200,250,360,580,2700,47000,38360,1,97,113.9788375023871,37.90395200121566,46903.41135100243,1324.8928050052139
1790241543,36,,Aggregated,196.000000,0.000000,97,120,130,140,170,200,260,360,580,2700,47000,38570,1,97,114.21577114393473,37.90395200121566,46903.41135100243,1324.1435830956702
1790241544,40,,Aggregated,196.700000,0.000000,97,120,130,140,170,200,260,360,580,2700,47000,38733,1,97,114.42476542954542,37.90395200121566,46903.41135100243,1323.4935326465804
1790241545,40,,Aggregated,197.900000,0.000000,97,120,130,140,170,200,260,370,580,2700,47000,38946,1,97,114.67220057039442,37.90395200121566,46903.41135100243,1324.7170697889385
1790241546,40,,Aggregated,198.900000,0.000000,98,120,130,140,170,200,260,370,580,2700,47000,39137,1,98,114.82843377828023,37.90395200121566,46903.41135100243,1323.4947236630298
1790241547,40,,Aggregated,196.100000,0.000000,98,120,130,140,170,200,260,370,580,2700,47000,39351,1,98,114.917714299244,37.90395200121566,46903.41135100243,1324.476023480979
1790241548,40,,Aggregated,197.200000,0.000000,98,120,130,140,170,200,260,370,580,2700,47000,39568,1,98,115.07251472605526,37.90395200121566,46903.41135100243,1325.5497877072382
1790241549,40,,Aggregated,198.500000,0.000000,98,120,130,140,170,200,260,370,580,2700,47000,39794,1,98,115.34417397357817,37.90395200121566,46903.41135100243,1326.3263808614363
1790241550,40,,Aggregated,201.100000,0.000000,98,120,130,140,170,200,260,370,580,960,47000,40009,1,98,115.62072337310583,37.90395200121566,46903.41135100243,1325.5833937364093
1790241551,40,,Aggregated,204.700000,0.000000,99,120,130,140,170,200,260,370,580,960,47000,40237,1,99,115.87210967581058,37.90395200121566,46903.41135100243,1325.103635956955
1790241552,40,,Aggregated,206.700000,0.000000,99,120,130,140,170,200,260,370,580,960,47000,40452,1,99,116.07785034120921,37.90395200121566,46903.41135100243,1324.717294571344
1790241553,40,,Aggregated,206.000000,0.000000,99,120,130,140,170,200,260,370,590,960,47000,40640,1,99,116.39195212169297,37.90395200121566,46903.41135100243,1324.6778543307087
1790241554,40,,Aggregated,208.100000,0.000000,99,120,130,140,170,210,260,370,590,960,47000,40866,1,99,116.60977843012728,37.90395200121566,46903.41135100243,1323.619488083003
1790241555,40,,Aggregated,208.400000,0.000000,99,120,130,140,170,210,260,380,580,960,47000,41077,1,99,116.7629171093692,37.90395200121566,46903.41135100243,1323.6025026170364
1790241556,40,,Aggregated,206.300000,0.000000,100,120,130,140,170,210,260,380,580,960,47000,41269,1,100,116.97004501952068,37.90395200121566,46903.41135100243,1324.5754682691609
1790241557,40,,Aggregated,211.400000,0.000000,100,120,130,140,170,210,260,400,590,960,47000,41439,1,100,117.34070231635887,37.90395200121566,46903.41135100243,1324.2510919665049
1790241558,40,,Aggregated,211.400000,0.000000,100,120,130,140,170,210,260,400,590,960,47000,41659,1,100,117.44218760326889,37.90395200121566,46903.41135100243,1324.3640509853813
1790241559,40,,Aggregated,212.000000,0.000000,100,120,130,140,180,210,260,400,590,960,47000,41876,1,100,117.62012310019098,37.90395200121566,46903.41135100243,1325.8922055592702
1790241560,40,,Aggregated,208.300000,0.000000,100,120,130,140,180,210,270,390,590,960,47000,42088,1,100,117.90089112318502,37.90395200121566,46903.41135100243,1326.0722296141419
1790241561,40,,Aggregated,208.600000,0.000000,100,120,140,150,180,210,270,390,590,960,47000,42305,1,100,118.17275135226518,37.90395200121566,46903.41135100243,1324.7945869282592
1790241562,40,,Aggregated,207.100000,0.000000,100,120,140,150,180,210,270,400,590,960,47000,42512,1,100,118.44124759704505,37.90395200121566,46903.41135100243,1324.4299962363568
1790241563,40,,Aggregated,207.400000,0.000000,100,120,140,150,180,210,270,400,590,960,47000,42736,1,100,118.66150351183063,37.90395200121566,46903.41135100243,1323.832553350805
1790241564,40,,Aggregated,205.800000,0.000000,100,120,140,150,180,210,270,400,590,960,47000,42924,1,100,118.8796892628034,37.90395200121566,46903.41135100243,1323.4273599850899
1790241565,40,,Aggregated,204.500000,0.000000,100,120,140,150,180,210,270,400,590,960,47000,43128,1,100,119.05624522207327,37.90395200121566,46903.41135100243,1323.7716796512707
1790241566,40,,Aggregated,208.500000,0.000000,100,120,140,150,180,210,270,410,590,960,47000,43339,1,100,119.29497723679783,37.90395200121566,46903.41135100243,1323.472230554466
1790241567,40,,Aggregated,205.700000,0.000000,100,120,140,150,180,210,270,410,590,960,47000,43555,1,100,119.4825034001973,37.90395200121566,46903.41135100243,1323.4357479049477
1790241568,40,,Aggregated,204.700000,0.000000,100,120,140,150,180,210,270,410,590,960,47000,43745,1,100,119.56707897392974,37.90395200121566,46903.41135100243,1323.4827065950394
1790241569,40,,Aggregated,205.700000,0.000000,100,120,140,150,180,210,270,400,590,960,47000,43963,1,100,119.73731924626475,37.90395200121566,46903.41135100243,1325.0641221026772
