Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790326138,20,,Aggregated,129.900000,0.000000,67,88,100,110,140,170,220,320,650,900,940,13791,0,67,81.67408422401701,15.537028200924397,940.3090341947973,1953.163802479878
1790326139,20,,Aggregated,132.600000,0.000000,67,88,100,110,140,180,230,330,650,900,940,13901,0,67,81.93730559820037,15.537028200924397,940.3090341947973,1962.8246169340334
1790326140,20,,Aggregated,129.700000,0.000000,67,88,100,110,140,180,230,350,620,900,940,14053,0,67,82.25197569435781,15.537028200924397,940.3090341947973,1963.3747954173487
1790326141,20,,Aggregated,125.900000,0.000000,68,88,100,110,140,180,230,350,620,900,940,14200,0,68,82.29184398175099,15.537028200924397,940.3090341947973,1963.9797887323944
1790326142,20,,Aggregated,126.700000,0.000000,68,89,100,110,140,180,230,340,620,900,940,14314,0,68,82.6031293685393,15.537028200924397,940.3090341947973,1967.235294117647
1790326143,20,,Aggregated,130.200000,0.000000,68,89,100,110,140,180,230,340,620,900,940,14447,0,68,82.94893193519013,15.537028200924397,940.3090341947973,1972.1751228628782
1790326144,20,,Aggregated,129.400000,0.000000,69,90,100,110,140,180,230,330,620,900,940,14565,0,69,83.15224463028665,15.537028200924397,940.3090341947973,1973.6646755921731
1790326145,20,,Aggregated,128.900000,0.000000,69,90,110,110,140,180,230,330,620,900,940,14703,0,69,83.5335357251492,15.537028200924397,940.3090341947973,1979.1656804733727
1790326146,20,,Aggregated,128.700000,0.000000,69,91,110,110,150,180,230,330,620,900,940,14841,0,69,83.92393377465658,15.537028200924397,940.3090341947973,1980.0008759517552
1790326147,20,,Aggregated,126.800000,0.000000,70,92,110,120,150,180,230,330,620,900,940,14976,0,70,84.29339527573862,15.537028200924397,940.3090341947973,1981.0486778846155
1790326148,24,,Aggregated,128.100000,0.000000,70,92,110,120,150,180,230,330,600,900,940,15103,0,70,84.54940264224676,15.537028200924397,940.3090341947973,1979.011256041846
1790326149,24,,Aggregated,128.000000,0.000000,70,92,110,120,150,180,230,320,600,900,940,15230,0,70,84.60595571749079,15.537028200924397,940.3090341947973,1978.894747209455
1790326150,24,,Aggregated,130.500000,0.000000,71,92,110,120,150,180,230,320,600,900,940,15370,0,71,84.7041700809416,15.537028200924397,940.3090341947973,1980.6000650618087
1790326151,24,,Aggregated,132.000000,0.000000,71,93,110,120,150,180,230,330,600,900,940,15502,0,71,85.03957150748869,15.537028200924397,940.3090341947973,1984.3924009805187
1790326152,24,,Aggregated,131.400000,0.000000,71,93,110,120,150,180,230,330,600,900,940,15631,0,71,85.3869740066055,15.537028200924397,940.3090341947973,1986.9482438743523
1790326153,24,,Aggregated,129.300000,0.000000,72,94,110,120,150,180,230,380,640,900,940,15741,0,72,86.26881836910627,15.537028200924397,940.3090341947973,1988.0480274442539
1790326154,24,,Aggregated,131.000000,0.000000,72,94,110,120,150,180,240,390,640,900,940,15883,0,72,86.95091584463758,15.537028200924397,940.3090341947973,1987.800541459422
1790326155,24,,Aggregated,129.600000,0.000000,73,95,110,120,150,180,240,380,630,900,940,16024,0,73,87.27137292714355,15.537028200924397,940.3090341947973,1985.9155641537693
1790326156,24,,Aggregated,130.200000,0.000000,73,96,110,120,150,180,240,380,630,900,940,16174,0,73,87.62738378738074,15.537028200924397,940.3090341947973,1983.494250030914
1790326157,24,,Aggregated,131.400000,0.000000,73,96,110,120,150,180,240,390,640,900,940,16299,0,73,87.99045118557841,15.537028200924397,940.3090341947973,1981.8304190441131
1790326158,24,,Aggregated,130.900000,0.000000,73,96,110,120,150,190,240,390,640,900,940,16419,0,73,88.39561524535212,15.537028200924397,940.3090341947973,1983.2117668554722
1790326159,24,,Aggregated,131.600000,0.000000,74,97,110,120,160,190,250,390,640,900,940,16560,0,74,88.97647839056435,15.537028200924397,940.3090341947973,1981.494263285024
1790326160,24,,Aggregated,131.000000,0.000000,74,97,110,120,160,190,250,390,640,900,940,16705,0,74,89.42234349422841,15.537028200924397,940.3090341947973,1983.1038012571087
1790326161,24,,Aggregated,131.800000,0.000000,75,98,110,120,160,190,250,390,640,900,940,16847,0,75,90.01434710588356,15.537028200924397,940.3090341947973,1985.4261292811777
1790326162,24,,Aggregated,132.700000,0.000000,75,99,110,120,160,190,250,390,640,900,940,16978,0,75,90.2837067913246,15.537028200924397,940.3090341947973,1986.8065732123925
1790326163,24,,Aggregated,133.600000,0.000000,76,99,110,130,160,190,250,390,630,900,940,17112,0,76,90.6277002097354,15.537028200924397,940.3090341947973,1986.6864188873305
1790326164,24,,Aggregated,133.100000,0.000000,76,99,110,130,160,190,250,400,640,900,940,17239,0,76,91.02864127595457,15.537028200924397,940.3090341947973,1987.4970705957421
1790326165,24,,Aggregated,135.600000,0.000000,76,100,110,130,160,190,250,400,640,900,940,17384,0,76,91.27731732130513,15.537028200924397,940.3090341947973,1988.1973078693052
1790326166,24,,Aggregated,135.300000,0.000000,77,100,120,130,160,190,250,400,640,900,940,17508,0,77,91.65193838256617,15.537028200924397,940.3090341947973,1991.5538039753255
1790326167,24,,Aggregated,135.000000,0.000000,77,100,120,130,160,190,260,400,640,900,940,17616,0,77,92.11270275232225,15.537028200924397,940.3090341947973,1995.95237284287
1790326168,24,,Aggregated,133.900000,0.000000,77,100,120,130,160,200,260,410,640,900,940,17759,0,77,92.77678310208358,15.537028200924397,940.3090341947973,1995.9139591193198
1790326169,24,,Aggregated,132.800000,0.000000,78,100,120,130,160,200,260,410,640,900,940,17909,0,78,93.03948146690097,15.537028200924397,940.3090341947973,1991.7771511530516
1790326170,24,,Aggregated,130.900000,0.000000,78,100,120,130,160,200,260,410,630,900,940,18035,0,78,93.50265752870641,15.537028200924397,940.3090341947973,1994.7511505406155
1790326171,24,,Aggregated,132.900000,0.000000,79,100,120,130,160,200,260,410,630,900,940,18161,0,79,94.00151886489415,15.537028200924397,940.3090341947973,1993.9348053521283
1790326172,24,,Aggregated,132.000000,0.000000,79,100,120,130,170,200,260,410,630,900,940,18274,0,79,94.52371922920143,15.537028200924397,940.3090341947973,1995.9233336981504
1790326173,24,,Aggregated,130.400000,0.000000,80,100,120,130,170,200,260,410,630,900,940,18395,0,80,94.83382616535874,15.537028200924397,940.3090341947973,1997.0801304702366
1790326174,24,,Aggregated,129.300000,0.000000,80,100,120,130,170,200,260,410,630,900,940,18545,0,80,94.91787261369014,15.537028200924397,940.3090341947973,1996.8760851981667
1790326175,24,,Aggregated,126.300000,0.000000,80,100,120,130,170,200,260,410,630,900,940,18679,0,80,94.90545528307992,15.537028200924397,940.3090341947973,1997.6853685957492
1790326176,24,,Aggregated,127.200000,0.000000,81,100,120,130,170,200,260,420,640,900,940,18782,0,81,95.36966687336503,15.537028200924397,940.3090341947973,2004.1394952614205
1790326177,24,,Aggregated,128.300000,0.000000,81,110,120,130,170,200,270,430,670,900,940,18911,0,81,96.15616143955074,15.537028200924397,940.3090341947973,2006.8943472053302
1790326178,24,,Aggregated,127.100000,0.000000,82,110,120,130,170,200,270,430,670,900,940,19037,0,82,96.67021102708503,15.537028200924397,940.3090341947973,2004.9557178126806
1790326179,24,,Aggregated,124.000000,0.000000,82,110,120,130,170,200,270,430,670,900,940,19159,0,82,97.10595617590923,15.537028200924397,940.3090341947973,2003.345790490109
1790326180,24,,Aggregated,126.600000,0.000000,83,110,120,140,170,200,270,430,670,900,940,19286,0,83,97.63339348267762,15.537028200924397,940.3090341947973,2004.8948460022814
1790326181,24,,Aggregated,122.500000,0.000000,83,110,120,140,170,200,270,430,670,900,940,19405,0,83,97.82554272399565,15.537028200924397,940.3090341947973,2003.982427209482
1790326182,24,,Aggregated,121.000000,0.000000,83,110,120,140,170,210,270,440,670,900,940,19519,0,83,98.13587167776704,15.537028200924397,940.3090341947973,2006.8520928326245
1790326183,24,,Aggregated,122.500000,0.000000,84,110,120,140,170,210,270,440,670,900,940,19639,0,84,98.47787087298089,15.537028200924397,940.3090341947973,2009.9128265186619
1790326184,24,,Aggregated,121.500000,0.000000,84,110,130,140,170,210,280,440,670,900,940,19761,0,84,98.83659186001354,15.537028200924397,940.3090341947973,2010.866605940995
1790326185,24,,Aggregated,122.900000,0.000000,84,110,130,140,170,210,280,440,670,900,940,19900,0,84,99.17867736801992,15.537028200924397,940.3090341947973,2013.4754773869347
1790326186,24,,Aggregated,121.400000,0.000000,85,110,130,140,170,210,280,430,670,890,940,20056,0,85,99.40607639925003,15.537028200924397,940.3090341947973,2012.4609094535301
1790326187,24,,Aggregated,118.800000,0.000000,85,110,130,140,170,210,280,430,670,890,940,20204,0,85,99.60064747446562,15.537028200924397,940.3090341947973,2010.3080578103345
1790326188,24,,Aggregated,120.700000,0.000000,86,110,130,140,170,210,280,430,670,890,940,20340,0,86,99.95011561856978,15.537028200924397,940.3090341947973,2010.7670108161258
1790326189,24,,Aggregated,127.100000,0.000000,86,110,130,140,170,210,280,430,670,890,940,20455,0,86,100.26555612987895,15.537028200924397,940.3090341947973,2010.867611830848
1790326190,24,,Aggregated,128.300000,0.000000,86,110,130,140,170,210,280,430,670,890,940,20580,0,86,100.55836337409005,15.537028200924397,940.3090341947973,2012.0107871720118
1790326191,24,,Aggregated,130.100000,0.000000,87,110,130,140,170,210,280,430,670,890,940,20712,0,87,100.86877870808873,15.537028200924397,940.3090341947973,2014.3323194283507
1790326192,24,,Aggregated,129.900000,0.000000,87,110,130,140,180,210,280,440,670,890,940,20826,0,87,101.24288254636066,15.537028200924397,940.3090341947973,2014.9418035148371
1790326193,24,,Aggregated,127.400000,0.000000,88,110,130,140,180,210,280,440,670,890,940,20976,0,88,101.47605149108156,15.537028200924397,940.3090341947973,2016.9037471395882
1790326194,24,,Aggregated,129.200000,0.000000,88,110,130,140,180,210,280,440,670,890,940,21102,0,88,101.63495760786077,15.537028200924397,940.3090341947973,2014.1349161216947
1790326195,24,,Aggregated,130.400000,0.000000,88,110,130,140,180,210,290,450,670,890,940,21219,0,88,102.0523523750315,15.537028200924397,940.3090341947973,2014.3806494179744
1790326196,24,,Aggregated,133.400000,0.000000,89,110,130,140,180,210,290,450,670,890,940,21349,0,89,102.44259802513605,15.537028200924397,940.3090341947973,2012.0064171623965
1790326197,24,,Aggregated,132.200000,0.000000,89,110,130,140,180,210,290,450,670,890,940,21488,0,89,102.79147337415402,15.537028200924397,940.3090341947973,2011.376721891288
1790326198,24,,Aggregated,131.300000,0.000000,89,110,130,140,180,210,290,450,670,890,940,21627,0,89,103.05340528289122,15.537028200924397,940.3090341947973,2013.3432746104406
1790326199,24,,Aggregated,127.900000,0.000000,90,110,130,140,180,210,290,450,670,890,940,21770,0,90,103.12548602168005,15.537028200924397,940.3090341947973,2013.3225080385853
1790326200,24,,Aggregated,127.500000,0.000000,90,110,130,140,180,210,290,450,670,890,940,21905,0,90,103.17649160182502,15.537028200924397,940.3090341947973,2012.347363615613
1790326201,24,,Aggregated,128.800000,0.000000,90,110,130,140,180,210,290,450,670,890,940,22036,0,90,103.46379472260774,15.537028200924397,940.3090341947973,2012.8987111998547
1790326202,24,,Aggregated,130.700000,0.000000,90,110,130,140,180,210,290,450,670,890,940,22178,0,90,103.77674285862123,15.537028200924397,940.3090341947973,2014.2943908377672
1790326203,24,,Aggregated,131.600000,0.000000,91,120,130,140,180,210,290,440,670,890,940,22319,0,91,103.97528999551548,15.537028200924397,940.3090341947973,2012.401944531565
1790326204,24,,Aggregated,132.600000,0.000000,91,120,130,140,180,210,290,440,670,890,940,22456,0,91,104.05688488104131,15.537028200924397,940.3090341947973,2011.1572408265051
1790326205,24,,Aggregated,133.300000,0.000000,91,120,130,140,180,210,290,440,670,890,940,22611,0,91,104.24058304693567,15.537028200924397,940.3090341947973,2012.8922206005927
1790326206,24,,Aggregated,132.900000,0.000000,92,120,130,150,180,210,290,440,670,890,940,22745,0,92,104.47023339519615,15.537028200924397,940.3090341947973,2011.5322048801934
1790326207,24,,Aggregated,135.800000,0.000000,92,120,130,150,180,220,290,450,670,890,940,22842,0,92,104.9137186494818,15.537028200924397,940.3090341947973,2012.4263199369582
1790326208,24,,Aggregated,138.200000,0.000000,92,120,130,150,180,220,290,460,670,890,940,22975,0,92,105.36400385087475,15.537028200924397,940.3090341947973,2015.7905549510338
1790326209,24,,Aggregated,138.200000,0.000000,92,120,130,150,180,220,290,460,670,890,940,23126,0,92,105.53200681133109,15.537028200924397,940.3090341947973,2013.5030268961343
1790326210,24,,Aggregated,135.300000,0.000000,93,120,130,150,180,220,290,450,670,890,940,23266,0,93,105.75556486875358,15.537028200924397,940.3090341947973,2013.6253331041005
1790326211,24,,Aggregated,133.300000,0.000000,93,120,130,150,180,220,290,460,670,890,940,23396,0,93,106.0348131561462,15.537028200924397,940.3090341947973,2013.6800307744913
1790326212,24,,Aggregated,134.400000,0.000000,94,120,140,150,180,220,290,450,670,890,940,23540,0,94,106.26315289185308,15.537028200924397,940.3090341947973,2013.0621920135939
1790326213,24,,Aggregated,135.600000,0.000000,94,120,140,150,180,220,290,450,670,890,940,23662,0,94,106.5530383173956,15.537028200924397,940.3090341947973,2012.9986476206575
1790326214,24,,Aggregated,135.200000,0.000000,94,120,140,150,180,220,290,450,670,890,940,23801,0,94,106.87718400136913,15.537028200924397,940.3090341947973,2013.8156800134448
1790326215,24,,Aggregated,135.400000,0.000000,94,120,140,150,180,220,290,450,670,890,940,23942,0,94,106.98726929216349,15.537028200924397,940.3090341947973,2013.3225294461615
1790326216,24,,Aggregated,133.000000,0.000000,95,120,140,150,180,220,290,450,670,890,940,24088,0,95,107.17086058117113,15.537028200924397,940.3090341947973,2015.421703752906
1790326217,24,,Aggregated,133.300000,0.000000,95,120,140,150,180,220,290,450,670,890,940,24235,0,95,107.3951330397348,15.537028200924397,940.3090341947973,2016.1970290901588
1790326218,24,,Aggregated,132.500000,0.000000,95,120,140,150,180,220,290,450,670,890,940,24375,0,95,107.59070362234726,15.537028200924397,940.3090341947973,2016.6808205128204
1790326220,24,,Aggregated,137.600000,0.000000,95,120,140,150,180,220,290,450,670,890,940,24496,0,95,107.89252411317723,15.537028200924397,940.3090341947973,2019.1239386022207
1790326221,24,,Aggregated,139.000000,0.000000,96,120,140,150,180,220,300,460,670,890,940,24623,0,96,108.11389808257499,15.537028200924397,940.3090341947973,2017.667262315721
1790326222,24,,Aggregated,136.100000,0.000000,96,120,140,150,180,220,300,460,670,890,940,24741,0,96,108.30265848700262,15.537028200924397,940.3090341947973,2017.046158198941
1790326223,24,,Aggregated,134.800000,0.000000,96,120,140,150,180,220,300,470,670,890,940,24885,0,96,108.65951584848922,15.537028200924397,940.3090341947973,2017.7782198111313
1790326224,24,,Aggregated,133.400000,0.000000,97,120,140,150,180,220,300,470,670,890,940,25029,0,97,108.85777857984831,15.537028200924397,940.3090341947973,2017.7940788685125
1790326225,24,,Aggregated,134.100000,0.000000,97,120,140,150,180,220,300,470,670,890,940,25169,0,97,109.07502638609682,15.537028200924397,940.3090341947973,2019.2148674957289
1790326226,24,,Aggregated,136.000000,0.000000,97,120,140,150,180,220,300,460,670,890,940,25320,0,97,109.19551129490034,15.537028200924397,940.3090341947973,2017.224328593997
1790326227,24,,Aggregated,136.000000,0.000000,97,120,140,150,180,220,300,460,670,890,940,25468,0,97,109.33626457072884,15.537028200924397,940.3090341947973,2019.9357232605623
1790326228,24,,Aggregated,136.200000,0.000000,98,120,140,150,180,220,300,460,670,890,940,25610,0,98,109.49332072553747,15.537028200924397,940.3090341947973,2021.5247950019523
1790326229,24,,Aggregated,137.300000,0.000000,98,120,140,150,180,220,300,460,670,890,940,25742,0,98,109.7015408334802,15.537028200924397,940.3090341947973,2022.6902727060835
1790326230,24,,Aggregated,136.900000,0.000000,98,120,140,150,180,220,300,460,670,890,940,25857,0,98,109.93653172891105,15.537028200924397,940.3090341947973,2023.6797385620914
1790326231,24,,Aggregated,135.400000,0.000000,99,120,140,150,180,220,300,460,670,890,940,25985,0,99,110.09766281196589,15.537028200924397,940.3090341947973,2023.5251876082355
1790326232,24,,Aggregated,135.600000,0.000000,99,120,140,150,180,220,300,460,670,890,940,26107,0,99,110.37733177879721,15.537028200924397,940.3090341947973,2024.7671122687402
1790326233,24,,Aggregated,135.600000,0.000000,99,120,140,150,180,220,300,460,670,890,940,26238,0,99,110.60810004909658,15.537028200924397,940.3090341947973,2024.869692811952
1790326234,24,,Aggregated,136.200000,0.000000,99,120,140,150,180,220,300,470,670,890,940,26362,0,99,110.86777720067475,15.537028200924397,940.3090341947973,2028.762878385555
1790326235,24,,Aggregated,134.600000,0.000000,100,120,140,150,180,220,300,470,670,890,940,26511,0,100,110.90872066712981,15.537028200924397,940.3090341947973,2027.802497076685
1790326236,24,,Aggregated,132.600000,0.000000,100,120,140,150,180,220,300,470,670,890,940,26632,0,100,111.04340135076423,15.537028200924397,940.3090341947973,2031.9598978672275
1790326237,24,,Aggregated,132.700000,0.000000,100,120,140,150,180,220,300,470,690,890,940,26752,0,100,111.42250751580697,15.537028200924397,940.3090341947973,2032.7863711124403
1790326238,24,,Aggregated,130.900000,0.000000,100,120,140,150,180,220,300,470,690,890,940,26877,0,100,111.71807205812422,15.537028200924397,940.3090341947973,2032.542322431819
1790326239,24,,Aggregated,127.200000,0.000000,100,120,140,150,180,220,300,470,690,890,940,27011,0,100,111.90656215220511,15.537028200924397,940.3090341947973,2033.8311058457666
1790326240,24,,Aggregated,125.300000,0.000000,100,120,140,150,180,220,300,470,690,890,940,27156,0,100,111.98257568354326,15.537028200924397,940.3090341947973,2032.105133303874
1790326241,24,,Aggregated,126.200000,0.000000,100,130,140,150,180,220,300,470,690,890,940,27304,0,100,112.10857914613902,15.537028200924397,940.3090341947973,2034.5705757398184
1790326242,24,,Aggregated,128.500000,0.000000,100,130,140,150,180,220,300,470,690,890,940,27433,0,100,112.34959656552867,15.537028200924397,940.3090341947973,2035.9038019903037
1790326243,24,,Aggregated,130.500000,0.000000,100,130,140,150,180,230,300,470,690,890,940,27557,0,100,112.64383313959341,15.537028200924397,940.3090341947973,2035.5706354102406
1790326244,24,,Aggregated,131.300000,0.000000,100,130,140,150,180,230,300,480,690,890,940,27665,0,100,112.93215998040252,15.537028200924397,940.3090341947973,2034.7400325320802
1790326245,24,,Aggregated,130.400000,0.000000,100,130,140,150,190,230,300,480,690,890,940,27807,0,100,113.09068440172472,15.537028200924397,940.3090341947973,2036.6826698313375
1790326246,24,,Aggregated,129.200000,0.000000,100,130,140,150,190,230,300,470,690,890,940,27957,0,100,113.20295565767856,15.537028200924397,940.3090341947973,2037.0008584612083
1790326247,24,,Aggregated,128.400000,0.000000,100,130,140,150,190,230,300,470,680,890,940,28084,0,100,113.31865942178474,15.537028200924397,940.3090341947973,2037.8800740635238
1790326248,24,,Aggregated,131.100000,0.000000,100,130,140,150,190,230,300,480,680,890,940,28205,0,100,113.56039686322323,15.537028200924397,940.3090341947973,2039.3721680553094
1790326249,24,,Aggregated,133.000000,0.000000,100,130,140,150,190,230,300,480,680,890,940,28329,0,100,113.73030709352535,15.537028200924397,940.3090341947973,2039.220092484733
1790326250,24,,Aggregated,132.300000,0.000000,100,130,140,150,190,230,300,480,680,890,940,28452,0,100,113.97221492940965,15.537028200924397,940.3090341947973,2039.1090257275412
1790326251,24,,Aggregated,130.800000,0.000000,100,130,140,150,190,230,310,480,690,890,940,28574,0,100,114.21048716852385,15.537028200924397,940.3090341947973,2037.1046755791979
1790326252,24,,Aggregated,129.300000,0.000000,100,130,140,150,190,230,310,480,690,890,940,28724,0,100,114.30464994855593,15.537028200924397,940.3090341947973,2038.4991644617742
1790326253,24,,Aggregated,126.600000,0.000000,100,130,140,150,190,230,310,480,690,890,940,28864,0,100,114.35889301838303,15.537028200924397,940.3090341947973,2039.3821022727273
1790326254,24,,Aggregated,127.900000,0.000000,100,130,140,150,190,230,310,480,690,890,940,28996,0,100,114.51325556920483,15.537028200924397,940.3090341947973,2040.982997654849
1790326255,24,,Aggregated,129.800000,0.000000,100,130,140,160,190,230,310,480,680,890,940,29130,0,100,114.7668362487078,15.537028200924397,940.3090341947973,2041.6173017507724
1790326256,24,,Aggregated,132.900000,0.000000,100,130,150,160,190,230,310,480,680,890,940,29254,0,100,114.9942377597187,15.537028200924397,940.3090341947973,2042.2607848499351
1790326257,24,,Aggregated,132.200000,0.000000,100,130,150,160,190,230,310,490,690,890,940,29379,0,100,115.19335817209375,15.537028200924397,940.3090341947973,2043.2514721399639
1790326258,24,,Aggregated,129.000000,0.000000,100,130,150,160,190,230,310,490,690,890,940,29534,0,100,115.27303211960664,15.537028200924397,940.3090341947973,2042.076183381865
1790326259,24,,Aggregated,127.400000,0.000000,100,130,150,160,190,230,310,490,690,890,940,29685,0,100,115.34330019164508,15.537028200924397,940.3090341947973,2043.0627252821291
1790326260,24,,Aggregated,131.300000,0.000000,110,130,150,160,190,230,310,480,690,890,940,29829,0,110,115.54589102102088,15.537028200924397,940.3090341947973,2044.3841228334843
1790326261,24,,Aggregated,135.000000,0.000000,110,130,150,160,190,230,310,480,690,890,940,29946,0,110,115.76051811762227,15.537028200924397,940.3090341947973,2044.14138783143
1790326262,24,,Aggregated,135.900000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30064,0,110,115.94388560395247,15.537028200924397,940.3090341947973,2042.8651543374135
1790326263,24,,Aggregated,136.600000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30193,0,110,116.02539537072347,15.537028200924397,940.3090341947973,2043.5734110555427
1790326264,24,,Aggregated,133.500000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30325,0,110,116.04476127638394,15.537028200924397,940.3090341947973,2044.5934377576257
1790326265,24,,Aggregated,132.100000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30481,0,110,116.20004008205775,15.537028200924397,940.3090341947973,2049.503133099308
1790326266,24,,Aggregated,131.600000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30610,0,110,116.36855094199188,15.537028200924397,940.3090341947973,2049.608199934662
1790326267,24,,Aggregated,132.800000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30730,0,110,116.56119556481724,15.537028200924397,940.3090341947973,2050.6310120403514
1790326268,24,,Aggregated,134.600000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30854,0,110,116.86235181956498,15.537028200924397,940.3090341947973,2053.7611330783693
1790326269,24,,Aggregated,135.000000,0.000000,110,130,150,160,190,230,310,490,690,890,940,30986,0,110,117.0765007636866,15.537028200924397,940.3090341947973,2055.880688052669
1790326270,24,,Aggregated,132.200000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31122,0,110,117.17160956948578,15.537028200924397,940.3090341947973,2056.5336417967997
1790326271,24,,Aggregated,128.900000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31266,0,110,117.10702086965536,15.537028200924397,940.3090341947973,2058.289931555044
1790326272,24,,Aggregated,128.900000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31408,0,110,117.13028315252967,15.537028200924397,940.3090341947973,2060.842715231788
1790326273,24,,Aggregated,129.800000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31543,0,110,117.21740493516234,15.537028200924397,940.3090341947973,2061.2101258599373
1790326274,24,,Aggregated,132.700000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31671,0,110,117.36548040416534,15.537028200924397,940.3090341947973,2060.7345205392944
1790326275,24,,Aggregated,134.600000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31818,0,110,117.52514731531986,15.537028200924397,940.3090341947973,2060.807593186247
1790326276,24,,Aggregated,132.900000,0.000000,110,130,150,160,190,230,310,490,690,890,940,31949,0,110,117.66230785107331,15.537028200924397,940.3090341947973,2060.9456947009294
1790326277,24,,Aggregated,133.200000,0.000000,110,130,150,160,190,230,310,490,680,890,940,32102,0,110,117.7759425696828,15.537028200924397,940.3090341947973,2060.9576973397297
1790326278,24,,Aggregated,132.500000,0.000000,110,130,150,160,190,230,310,490,680,890,940,32238,0,110,117.8464759536119,15.537028200924397,940.3090341947973,2062.9884918419257
1790326279,24,,Aggregated,134.900000,0.000000,110,130,150,160,190,230,310,490,680,890,940,32358,0,110,117.92940874072853,15.537028200924397,940.3090341947973,2062.2156190123
1790326280,24,,Aggregated,136.700000,0.000000,110,130,150,160,190,230,310,500,690,890,940,32464,0,110,118.18190726012996,15.537028200924397,940.3090341947973,2061.636951700345
1790326281,24,,Aggregated,138.700000,0.000000,110,130,150,160,190,230,310,500,690,890,940,32586,0,110,118.34898759837708,15.537028200924397,940.3090341947973,2061.529460504511
1790326282,24,,Aggregated,134.500000,0.000000,110,130,150,160,190,230,310,500,690,890,940,32717,0,110,118.44353925331525,15.537028200924397,940.3090341947973,2062.780328269707
1790326283,24,,Aggregated,132.100000,0.000000,110,130,150,160,190,230,310,500,690,890,940,32846,0,110,118.6044794153294,15.537028200924397,940.3090341947973,2064.638190342812
1790326284,24,,Aggregated,131.600000,0.000000,110,130,150,160,190,230,310,500,690,890,940,32997,0,110,118.66114116362586,15.537028200924397,940.3090341947973,2065.378246507258
1790326285,24,,Aggregated,129.700000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33149,0,110,118.7994855445041,15.537028200924397,940.3090341947973,2068.5371806087664
1790326286,24,,Aggregated,131.400000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33288,0,110,118.94436269357917,15.537028200924397,940.3090341947973,2067.379476087479
1790326287,24,,Aggregated,132.400000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33423,0,110,118.96287361235991,15.537028200924397,940.3090341947973,2065.1291027137
1790326288,24,,Aggregated,133.400000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33567,0,110,119.10541732250759,15.537028200924397,940.3090341947973,2064.7360800786487
1790326289,24,,Aggregated,132.200000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33699,0,110,119.21199046458331,15.537028200924397,940.3090341947973,2067.334164218523
1790326290,24,,Aggregated,132.000000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33838,0,110,119.29498875317819,15.537028200924397,940.3090341947973,2067.8282995448903
1790326291,24,,Aggregated,132.100000,0.000000,110,130,150,160,190,230,310,500,690,890,940,33992,0,110,119.41347088904011,15.537028200924397,940.3090341947973,2069.661214403389
1790326292,24,,Aggregated,135.600000,0.000000,110,130,150,160,190,230,310,500,690,890,940,34100,0,110,119.69069282320817,15.537028200924397,940.3090341947973,2070.2165102639296
1790326293,24,,Aggregated,138.400000,0.000000,110,130,150,160,190,230,310,500,690,890,940,34228,0,110,119.8478063360566,15.537028200924397,940.3090341947973,2069.596178567255
1790326294,24,,Aggregated,137.400000,0.000000,110,130,150,160,190,230,310,500,690,890,940,34362,0,110,119.97732252558943,15.537028200924397,940.3090341947973,2068.640649554741
1790326295,24,,Aggregated,137.100000,0.000000,110,130,150,160,190,230,310,500,690,890,940,34483,0,110,120.09598122272219,15.537028200924397,940.3090341947973,2067.435605950758
1790326296,24,,Aggregated,135.600000,0.000000,110,130,150,160,190,230,310,510,690,890,940,34597,0,110,120.32288055002097,15.537028200924397,940.3090341947973,2068.1468913489607
1790326297,24,,Aggregated,133.700000,0.000000,110,130,150,160,190,230,320,500,690,890,940,34740,0,110,120.43125863941938,15.537028200924397,940.3090341947973,2067.995826137018
1790326298,24,,Aggregated,131.100000,0.000000,110,130,150,160,190,230,310,500,690,890,940,34886,0,110,120.53445434203229,15.537028200924397,940.3090341947973,2069.1986756865217
1790326299,24,,Aggregated,129.900000,0.000000,110,130,150,160,190,240,310,500,690,890,940,35022,0,110,120.625905625777,15.537028200924397,940.3090341947973,2070.2147792815945
