Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234028,20,,Aggregated,92.400000,0.000000,76,89,98,100,120,150,180,200,460,530,530,7704,0,76,84.870922114618,43.727425998440594,528.5021029994823,2894.31230529595
1790234029,20,,Aggregated,93.500000,0.000000,76,89,98,100,120,150,180,200,460,530,530,7789,0,76,85.02478668250343,43.727425998440594,528.5021029994823,2888.557452818077
1790234030,20,,Aggregated,95.700000,0.000000,76,89,98,100,120,150,180,200,460,530,530,7890,0,76,85.14214974955738,43.727425998440594,528.5021029994823,2878.567300380228
1790234031,20,,Aggregated,94.700000,0.000000,77,89,98,100,120,150,180,200,460,530,530,7996,0,77,85.24911839057081,43.727425998440594,528.5021029994823,2874.0057528764382
1790234032,20,,Aggregated,93.900000,0.000000,77,89,99,100,130,150,180,200,440,530,530,8093,0,77,85.5065934325974,43.727425998440594,528.5021029994823,2866.3553688372667
1790234033,20,,Aggregated,95.600000,0.000000,77,90,99,110,130,150,180,210,440,530,530,8186,0,77,85.85821104092517,43.727425998440594,528.5021029994823,2861.799657952602
1790234034,20,,Aggregated,98.300000,0.000000,77,90,100,110,130,150,180,210,440,530,530,8292,0,77,86.20686717450637,43.727425998440594,528.5021029994823,2857.9705740472746
1790234035,20,,Aggregated,96.100000,0.000000,78,90,99,110,130,150,180,210,440,530,530,8406,0,77,86.14067700713916,43.727425998440594,528.5021029994823,2852.09219605044
1790234036,20,,Aggregated,97.900000,0.000000,78,90,99,110,130,150,180,210,440,530,530,8492,0,78,86.29865083796486,43.727425998440594,528.5021029994823,2844.8444418276026
1790234037,20,,Aggregated,100.300000,0.000000,78,90,100,110,130,150,180,210,440,530,530,8569,0,78,86.36254430773864,43.727425998440594,528.5021029994823,2841.326992647917
1790234038,20,,Aggregated,99.300000,0.000000,78,91,100,110,130,150,180,210,440,530,530,8667,0,78,86.51202893700412,43.727425998440594,528.5021029994823,2830.710164993654
1790234039,20,,Aggregated,97.000000,0.000000,78,91,100,110,130,150,180,210,440,530,530,8760,0,78,86.53999118961498,43.727425998440594,528.5021029994823,2825.786529680365
1790234040,20,,Aggregated,95.900000,0.000000,78,91,100,110,130,150,180,210,460,530,530,8836,0,78,86.82400821809013,43.727425998440594,528.5021029994823,2822.781575373472
1790234041,20,,Aggregated,96.400000,0.000000,79,91,100,110,130,150,180,210,460,530,530,8922,0,78,87.05586606579796,43.727425998440594,528.5021029994823,2817.2734812822237
1790234042,24,,Aggregated,96.300000,0.000000,79,91,100,110,130,150,180,210,460,530,530,9015,0,79,87.21805999046583,43.727425998440594,528.5021029994823,2815.422628951747
1790234043,24,,Aggregated,94.000000,0.000000,79,92,100,110,130,150,180,210,460,530,530,9128,0,79,87.33810742112632,43.727425998440594,528.5021029994823,2806.200482033304
1790234044,24,,Aggregated,90.900000,0.000000,79,92,100,110,130,150,180,210,460,530,530,9222,0,79,87.4169669100016,43.727425998440594,528.5021029994823,2797.299826501843
1790234045,24,,Aggregated,94.100000,0.000000,79,92,100,110,130,150,180,210,460,530,530,9331,0,79,87.82086372714927,43.727425998440594,528.5021029994823,2795.1133854892296
1790234046,24,,Aggregated,93.000000,0.000000,79,92,100,110,130,150,180,210,460,530,530,9452,0,79,87.98122692541578,43.727425998440594,528.5021029994823,2800.823317816335
1790234047,24,,Aggregated,91.600000,0.000000,80,92,100,110,130,150,180,210,460,530,530,9560,0,80,88.16329985052577,43.727425998440594,528.5021029994823,2800.4487447698743
1790234048,24,,Aggregated,94.100000,0.000000,80,93,100,110,130,150,180,210,460,530,530,9664,0,80,88.25477466856698,43.727425998440594,528.5021029994823,2792.957988410596
1790234049,24,,Aggregated,97.700000,0.000000,80,93,100,110,130,150,180,210,460,530,530,9776,0,80,88.49410536006876,43.727425998440594,528.5021029994823,2789.342369067103
1790234050,24,,Aggregated,99.500000,0.000000,80,93,100,110,130,150,180,210,460,530,530,9898,0,80,88.7833922502554,43.727425998440594,528.5021029994823,2781.8446150737523
1790234051,24,,Aggregated,100.200000,0.000000,81,94,100,110,130,150,180,210,460,510,530,10009,0,81,88.87315243651183,43.727425998440594,528.5021029994823,2778.050354680787
1790234052,24,,Aggregated,103.500000,0.000000,81,94,100,110,130,150,190,210,460,510,530,10114,0,81,89.2118785664466,43.727425998440594,528.5021029994823,2779.6518686968557
1790234053,24,,Aggregated,106.700000,0.000000,81,94,100,110,130,160,190,210,460,510,530,10209,0,81,89.51797921148373,43.727425998440594,528.5021029994823,2789.7686355176807
1790234054,24,,Aggregated,109.600000,0.000000,81,95,100,110,130,160,190,230,470,530,570,10282,0,81,90.12391059142514,43.727425998440594,574.6289610015083,2789.860921999611
1790234055,24,,Aggregated,108.400000,0.000000,82,95,100,110,140,160,190,230,470,530,570,10398,0,82,90.54134306520831,43.727425998440594,574.6289610015083,2824.899980765532
1790234056,24,,Aggregated,106.900000,0.000000,82,95,110,110,140,160,190,250,470,530,570,10499,0,82,91.02610224174155,43.727425998440594,574.6289610015083,2837.520430517192
1790234057,24,,Aggregated,106.300000,0.000000,82,96,110,110,140,160,200,250,470,530,570,10604,0,82,91.38217723736702,43.727425998440594,574.6289610015083,2842.844586948321
1790234058,24,,Aggregated,105.200000,0.000000,82,96,110,110,140,160,200,250,470,530,570,10701,0,82,91.69602074862631,43.727425998440594,574.6289610015083,2852.1670871881133
1790234059,24,,Aggregated,104.700000,0.000000,83,97,110,110,140,160,200,260,470,530,570,10843,0,83,92.05754371097035,43.727425998440594,574.6289610015083,2859.347874204556
1790234060,24,,Aggregated,104.000000,0.000000,83,97,110,110,140,160,200,260,470,530,570,10965,0,83,92.34154967971355,43.727425998440594,574.6289610015083,2865.965617875057
1790234061,24,,Aggregated,104.900000,0.000000,83,97,110,110,140,160,200,260,470,530,570,11066,0,83,92.69472859100557,43.727425998440594,574.6289610015083,2874.4501174769566
1790234062,24,,Aggregated,106.800000,0.000000,83,98,110,120,140,170,200,260,470,530,570,11176,0,83,93.15130677881841,43.727425998440594,574.6289610015083,2877.1490694345025
1790234063,24,,Aggregated,106.800000,0.000000,84,98,110,120,140,170,210,260,470,530,570,11278,0,84,93.39818061961934,43.727425998440594,574.6289610015083,2880.7664479517643
1790234064,24,,Aggregated,105.500000,0.000000,84,98,110,120,140,170,210,260,470,560,570,11396,0,84,93.55119166769545,43.727425998440594,574.6289610015083,2887.8538083538083
1790234065,24,,Aggregated,106.800000,0.000000,84,98,110,120,140,170,210,270,470,560,570,11517,0,84,93.91719834401789,43.727425998440594,574.6289610015083,2894.270643396718
1790234066,24,,Aggregated,109.100000,0.000000,84,99,110,120,140,170,210,280,480,560,570,11612,0,84,94.3381460700187,43.727425998440594,574.6289610015083,2904.4421288322424
1790234067,24,,Aggregated,112.100000,0.000000,84,99,110,120,140,170,210,280,480,560,570,11731,0,84,94.79239535257432,43.727425998440594,574.6289610015083,2907.047140056261
1790234068,24,,Aggregated,111.100000,0.000000,85,100,110,120,140,170,210,280,480,560,570,11842,0,85,95.05869356325363,43.727425998440594,574.6289610015083,2914.9685863874347
1790234069,24,,Aggregated,112.200000,0.000000,85,100,110,120,140,170,210,280,480,560,570,11963,0,85,95.17534256106893,43.727425998440594,574.6289610015083,2923.083507481401
1790234070,24,,Aggregated,113.100000,0.000000,85,100,110,120,150,170,210,280,490,560,570,12068,0,85,95.69827969026119,43.727425998440594,574.6289610015083,2924.810656281074
1790234071,24,,Aggregated,114.100000,0.000000,85,100,110,120,150,170,220,280,490,560,570,12173,0,85,96.02505763156704,43.727425998440594,574.6289610015083,2919.5287110819027
1790234072,28,,Aggregated,110.000000,0.000000,85,100,110,120,150,170,220,290,490,560,570,12267,0,85,96.36128480362518,43.727425998440594,574.6289610015083,2916.922148854651
1790234073,28,,Aggregated,110.300000,0.000000,86,100,110,120,150,170,220,280,490,560,570,12385,0,86,96.584987296251,43.727425998440594,574.6289610015083,2912.636172789665
1790234074,28,,Aggregated,110.200000,0.000000,86,100,110,120,150,170,220,280,490,560,570,12494,0,86,96.59713066592568,43.727425998440594,574.6289610015083,2906.575156074916
1790234075,28,,Aggregated,108.700000,0.000000,86,100,110,120,150,180,220,280,490,560,570,12605,0,86,96.95280326061706,43.727425998440594,574.6289610015083,2903.9185243950815
1790234076,28,,Aggregated,110.700000,0.000000,86,100,110,120,150,180,220,280,490,560,570,12721,0,86,97.4553971943305,43.727425998440594,574.6289610015083,2900.149988208474
1790234077,28,,Aggregated,109.000000,0.000000,86,100,110,120,150,180,220,280,490,560,570,12830,0,86,97.86933319914857,43.727425998440594,574.6289610015083,2897.1274356975837
1790234078,28,,Aggregated,110.300000,0.000000,87,100,110,120,150,180,220,280,490,560,570,12976,0,87,98.21398326010113,43.727425998440594,574.6289610015083,2893.0306720098642
1790234079,28,,Aggregated,110.100000,0.000000,87,100,110,120,150,180,220,280,490,560,570,13111,0,87,98.34539132568648,43.727425998440594,574.6289610015083,2886.378842193578
1790234080,28,,Aggregated,110.900000,0.000000,87,100,120,120,150,180,220,280,490,560,570,13211,0,87,98.52073361290353,43.727425998440594,574.6289610015083,2883.21088486867
1790234081,28,,Aggregated,113.600000,0.000000,87,100,120,120,150,180,220,290,490,560,570,13305,0,87,98.91877636678444,43.727425998440594,574.6289610015083,2882.3875986471253
1790234082,28,,Aggregated,115.200000,0.000000,88,100,120,130,150,180,230,290,510,560,570,13419,0,88,99.30737185498695,43.727425998440594,574.6289610015083,2878.639764513004
1790234083,28,,Aggregated,112.700000,0.000000,88,100,120,130,150,180,220,290,510,560,570,13557,0,88,99.46158447186545,43.727425998440594,574.6289610015083,2873.6639374492884
1790234084,28,,Aggregated,113.400000,0.000000,88,100,120,130,150,180,220,290,510,560,570,13663,0,88,99.5118685580833,43.727425998440594,574.6289610015083,2870.972260850472
1790234085,28,,Aggregated,116.200000,0.000000,88,100,120,130,150,180,220,290,510,560,570,13786,0,88,99.77801344719917,43.727425998440594,574.6289610015083,2867.938923545626
1790234086,28,,Aggregated,116.500000,0.000000,88,110,120,130,150,180,220,290,510,560,570,13892,0,88,99.97462369731473,43.727425998440594,574.6289610015083,2861.606248200403
1790234087,28,,Aggregated,116.900000,0.000000,89,110,120,130,150,180,230,290,510,560,570,14021,0,89,100.47986161137524,43.727425998440594,574.6289610015083,2860.8423792882104
1790234088,28,,Aggregated,117.800000,0.000000,89,110,120,130,160,180,230,290,510,560,570,14157,0,89,100.64869783634163,43.727425998440594,574.6289610015083,2856.604859786678
1790234089,28,,Aggregated,116.200000,0.000000,89,110,120,130,160,180,230,300,510,560,570,14276,0,89,100.97328896449238,43.727425998440594,574.6289610015083,2854.2547632390024
1790234090,28,,Aggregated,118.800000,0.000000,90,110,120,130,160,190,230,300,510,560,570,14396,0,90,101.43512667936226,43.727425998440594,574.6289610015083,2849.9080994720757
1790234091,28,,Aggregated,116.000000,0.000000,90,110,120,130,160,190,230,310,510,560,570,14510,0,90,101.70816665079849,43.727425998440594,574.6289610015083,2846.277050310131
1790234092,28,,Aggregated,116.600000,0.000000,90,110,120,130,160,190,230,310,510,560,570,14634,0,90,101.86875076343397,43.727425998440594,574.6289610015083,2843.3625802924694
1790234093,28,,Aggregated,119.400000,0.000000,90,110,120,130,160,190,230,310,510,560,570,14747,0,90,102.05275743568787,43.727425998440594,574.6289610015083,2839.3345087136368
1790234094,28,,Aggregated,120.800000,0.000000,90,110,120,130,160,190,230,310,510,560,570,14856,0,90,102.0784212417269,43.727425998440594,574.6289610015083,2834.691505115778
1790234095,28,,Aggregated,120.800000,0.000000,91,110,120,130,160,190,230,320,510,560,570,14960,0,91,102.36161349947193,43.727425998440594,574.6289610015083,2836.369318181818
1790234096,28,,Aggregated,118.900000,0.000000,91,110,120,130,160,190,230,320,510,560,570,15070,0,91,102.63584140451894,43.727425998440594,574.6289610015083,2830.2184472461845
1790234097,28,,Aggregated,118.400000,0.000000,91,110,120,130,160,190,240,320,510,560,570,15168,0,91,102.91837228231138,43.727425998440594,574.6289610015083,2828.7295622362867
1790234098,28,,Aggregated,116.900000,0.000000,91,110,120,130,160,190,240,330,510,560,570,15266,0,91,103.41288220811629,43.727425998440594,574.6289610015083,2826.7978514345605
1790234099,28,,Aggregated,118.800000,0.000000,91,110,120,130,160,190,240,330,510,560,570,15366,0,91,103.74348815769402,43.727425998440594,574.6289610015083,2825.104451386177
1790234100,28,,Aggregated,113.300000,0.000000,92,110,120,130,160,190,240,330,510,560,570,15493,0,92,103.94178516776192,43.727425998440594,574.6289610015083,2821.8019750855224
1790234101,28,,Aggregated,110.000000,0.000000,92,110,120,130,160,190,250,330,510,560,570,15604,0,92,104.21386105467437,43.727425998440594,574.6289610015083,2825.0693411945654
1790234102,32,,Aggregated,109.900000,0.000000,92,110,120,130,160,190,250,330,510,560,570,15722,0,92,104.63620446439,43.727425998440594,574.6289610015083,2828.584658440402
1790234103,32,,Aggregated,109.300000,0.000000,92,110,120,130,160,190,250,330,510,560,570,15816,0,92,104.76647620815214,43.727425998440594,574.6289610015083,2833.7739630753667
1790234104,32,,Aggregated,108.900000,0.000000,92,110,120,130,160,190,250,330,510,570,580,15935,0,92,105.28994102611478,43.727425998440594,575.1085449992388,2839.243614684656
1790234105,32,,Aggregated,106.900000,0.000000,93,110,120,130,170,190,250,330,510,570,580,16066,0,93,105.52927578004189,43.727425998440594,575.1085449992388,2842.114527573758
1790234106,32,,Aggregated,105.500000,0.000000,93,110,130,140,170,200,250,330,510,570,580,16194,0,93,105.824997832664,43.727425998440594,575.1085449992388,2845.48252439175
1790234107,32,,Aggregated,109.400000,0.000000,93,110,130,140,170,200,260,340,510,570,580,16319,0,93,106.36822697335326,43.727425998440594,575.1085449992388,2847.6825173111097
1790234108,32,,Aggregated,111.000000,0.000000,93,110,130,140,170,200,260,340,510,570,580,16415,0,93,106.68114332020352,43.727425998440594,575.1085449992388,2855.9601583917147
1790234109,32,,Aggregated,111.800000,0.000000,94,110,130,140,170,200,270,350,510,570,580,16534,0,94,107.16965029098515,43.727425998440594,575.1085449992388,2863.4354663118424
1790234110,32,,Aggregated,114.400000,0.000000,94,110,130,140,170,200,270,350,510,570,580,16669,0,94,107.48685629330797,43.727425998440594,575.1085449992388,2865.0419341292218
1790234111,32,,Aggregated,115.200000,0.000000,94,110,130,140,170,200,270,350,510,570,580,16779,0,94,107.76656285023894,43.727425998440594,575.1085449992388,2867.4990166279276
1790234112,32,,Aggregated,116.700000,0.000000,94,110,130,140,170,200,270,350,510,570,580,16908,0,94,108.26822404028593,43.727425998440594,575.1085449992388,2878.650638750887
1790234113,32,,Aggregated,117.000000,0.000000,95,110,130,140,170,200,270,350,510,570,580,17023,0,95,108.54596425102196,43.727425998440594,575.1085449992388,2882.46566410151
1790234114,32,,Aggregated,117.300000,0.000000,95,110,130,140,170,210,280,360,510,640,710,17132,0,95,109.07228960688404,43.727425998440594,707.8154779992474,2892.3461358860613
1790234115,32,,Aggregated,120.400000,0.000000,95,110,130,140,170,210,280,360,510,640,710,17276,0,95,109.64285776100641,43.727425998440594,707.8154779992474,2900.463996295439
1790234116,32,,Aggregated,121.000000,0.000000,95,110,130,140,180,210,290,360,510,640,710,17382,0,95,109.90803327730656,43.727425998440594,707.8154779992474,2908.4422390979175
1790234117,32,,Aggregated,119.300000,0.000000,95,110,130,140,180,210,290,370,530,710,710,17476,0,95,110.31307742573438,43.727425998440594,710.7326770001237,2914.2056534676126
1790234118,32,,Aggregated,120.300000,0.000000,96,120,130,140,180,210,290,370,530,710,710,17612,0,96,110.82118472014187,43.727425998440594,710.7326770001237,2920.8559504883033
1790234119,32,,Aggregated,117.500000,0.000000,96,120,130,140,180,210,290,370,530,710,710,17736,0,96,111.04417476004335,43.727425998440594,710.7326770001237,2932.5352390617954
1790234120,32,,Aggregated,116.300000,0.000000,96,120,130,140,180,210,290,370,530,710,710,17861,0,96,111.20439243172972,43.727425998440594,710.7326770001237,2940.7507418397627
1790234121,32,,Aggregated,120.400000,0.000000,96,120,130,140,180,210,290,370,530,710,710,17988,0,96,111.58593406082569,43.727425998440594,710.7326770001237,2950.820880587058
1790234122,32,,Aggregated,119.900000,0.000000,97,120,130,140,180,210,290,370,530,710,710,18109,0,97,111.72783148573298,43.727425998440594,710.7326770001237,2954.7431663813572
1790234123,32,,Aggregated,119.700000,0.000000,97,120,130,140,180,210,290,370,530,710,710,18236,0,97,111.93313034344924,43.727425998440594,710.7326770001237,2960.883691599035
1790234124,32,,Aggregated,120.500000,0.000000,97,120,130,140,180,210,290,370,530,710,710,18372,0,97,112.13884618626943,43.727425998440594,710.7326770001237,2963.7131504463314
1790234125,32,,Aggregated,119.100000,0.000000,97,120,130,140,180,210,290,370,530,710,710,18488,0,97,112.24360107432636,43.727425998440594,710.7326770001237,2966.6062851579404
1790234126,32,,Aggregated,122.700000,0.000000,97,120,130,150,180,210,290,370,540,710,710,18606,0,97,112.64742949484851,43.727425998440594,710.7326770001237,2969.7971084596365
1790234127,32,,Aggregated,122.800000,0.000000,98,120,130,150,180,210,290,370,540,710,710,18727,0,98,112.78124765820152,43.727425998440594,710.7326770001237,2972.7444865701927
1790234128,32,,Aggregated,120.600000,0.000000,98,120,130,150,180,220,300,370,550,710,710,18849,0,98,113.18386909523723,43.727425998440594,710.7326770001237,2973.163828319805
1790234129,32,,Aggregated,123.700000,0.000000,98,120,140,150,180,220,300,380,560,710,710,18979,0,98,113.4931358143811,43.727425998440594,710.7326770001237,2974.872543337373
1790234130,32,,Aggregated,124.600000,0.000000,98,120,140,150,180,220,300,380,560,710,710,19095,0,98,113.74448516067841,43.727425998440594,710.7326770001237,2975.5043728724795
1790234131,32,,Aggregated,123.600000,0.000000,98,120,140,150,180,220,300,380,560,710,710,19216,0,98,114.12219282416443,43.727425998440594,710.7326770001237,2977.137801831807
1790234132,36,,Aggregated,122.900000,0.000000,99,120,140,150,180,220,300,380,560,710,710,19331,0,99,114.32121603875359,43.727425998440594,710.7326770001237,2977.275309089028
1790234133,36,,Aggregated,123.200000,0.000000,99,120,140,150,180,220,300,380,560,710,710,19450,0,99,114.65863083851646,43.727425998440594,710.7326770001237,2979.5761439588687
1790234134,36,,Aggregated,122.600000,0.000000,99,120,140,150,180,220,300,380,560,710,710,19578,0,99,114.91393730759707,43.727425998440594,710.7326770001237,2980.7771478189807
1790234135,36,,Aggregated,121.300000,0.000000,99,120,140,150,190,220,300,380,560,710,710,19693,0,99,115.31794866288227,43.727425998440594,710.7326770001237,2983.539430254405
1790234136,36,,Aggregated,120.600000,0.000000,100,120,140,150,190,220,300,380,560,710,710,19823,0,100,115.76464422413963,43.727425998440594,710.7326770001237,2985.2122282197447
1790234137,36,,Aggregated,119.800000,0.000000,100,120,140,150,190,230,300,380,560,710,710,19940,0,100,116.09888748696652,43.727425998440594,710.7326770001237,2984.8463390170514
1790234138,36,,Aggregated,120.800000,0.000000,100,120,140,150,190,230,310,380,570,700,710,20050,0,100,116.53195638359726,43.727425998440594,710.7326770001237,2988.968728179551
1790234139,36,,Aggregated,120.400000,0.000000,100,120,140,150,190,230,310,380,570,700,710,20173,0,100,116.7804382756223,43.727425998440594,710.7326770001237,2992.447528875229
1790234140,36,,Aggregated,119.700000,0.000000,100,120,140,150,190,230,310,380,570,700,710,20292,0,100,116.9513970722514,43.727425998440594,710.7326770001237,2991.7467474866944
1790234141,36,,Aggregated,120.000000,0.000000,100,120,140,150,190,230,310,380,570,700,710,20409,0,100,117.24861496017044,43.727425998440594,710.7326770001237,2994.4848841197513
1790234142,36,,Aggregated,119.100000,0.000000,100,120,140,150,190,230,310,390,580,700,710,20529,0,100,117.89136057124601,43.727425998440594,710.7326770001237,3000.242875931609
1790234143,36,,Aggregated,119.600000,0.000000,100,120,140,150,190,230,310,400,580,700,710,20646,0,100,118.35793836244842,43.727425998440594,710.7326770001237,2998.0947399011916
1790234144,36,,Aggregated,119.700000,0.000000,100,120,140,150,190,230,310,400,580,700,710,20754,0,100,118.47527572569682,43.727425998440594,710.7326770001237,3001.6564999518164
1790234145,36,,Aggregated,119.900000,0.000000,100,120,140,150,190,230,310,400,580,700,710,20888,0,100,118.76378456750817,43.727425998440594,710.7326770001237,3003.0789927230944
1790234146,36,,Aggregated,118.300000,0.000000,100,130,140,160,190,230,310,400,570,700,710,21018,0,100,118.94351075435813,43.727425998440594,710.7326770001237,3011.8019792558757
1790234147,36,,Aggregated,117.500000,0.000000,100,130,140,160,190,230,310,390,570,700,710,21137,0,100,119.10207780205765,43.727425998440594,710.7326770001237,3016.1836116762074
1790234148,36,,Aggregated,119.100000,0.000000,100,130,140,160,190,230,310,400,570,700,710,21267,0,100,119.34899698302921,43.727425998440594,710.7326770001237,3018.4586918700334
1790234149,36,,Aggregated,119.300000,0.000000,100,130,140,160,190,230,310,400,580,700,710,21390,0,100,119.6326149993963,43.727425998440594,710.7326770001237,3018.321926133707
1790234150,36,,Aggregated,121.200000,0.000000,100,130,140,160,190,230,310,400,580,700,710,21519,0,100,119.87867090590113,43.727425998440594,710.7326770001237,3018.214415167991
1790234151,36,,Aggregated,121.200000,0.000000,100,130,140,160,200,230,310,400,580,700,710,21653,0,100,120.01882287156909,43.727425998440594,710.7326770001237,3023.805662032975
1790234152,36,,Aggregated,122.200000,0.000000,100,130,140,160,200,230,310,390,580,700,710,21778,0,100,120.20474666113033,43.727425998440594,710.7326770001237,3025.0901368353384
1790234153,36,,Aggregated,122.900000,0.000000,100,130,150,160,200,230,310,390,580,700,710,21903,0,100,120.4036183678989,43.727425998440594,710.7326770001237,3023.3152536182256
1790234154,36,,Aggregated,123.700000,0.000000,100,130,150,160,200,240,310,390,570,700,710,22023,0,100,120.56539826032292,43.727425998440594,710.7326770001237,3025.804658765836
1790234155,36,,Aggregated,125.000000,0.000000,100,130,150,160,200,240,320,400,580,700,710,22133,0,100,120.90339363096199,43.727425998440594,710.7326770001237,3029.9373785749785
1790234156,36,,Aggregated,126.100000,0.000000,100,130,150,160,200,240,320,400,580,700,710,22271,0,100,121.26451299744446,43.727425998440594,710.7326770001237,3032.0740424767637
1790234157,36,,Aggregated,127.300000,0.000000,100,130,150,160,200,240,320,400,580,700,710,22415,0,100,121.55371210243472,43.727425998440594,710.7326770001237,3034.7461967432523
1790234158,36,,Aggregated,124.000000,0.000000,100,130,150,160,200,240,320,400,580,700,710,22546,0,100,121.93600585265919,43.727425998440594,710.7326770001237,3036.7806262751706
1790234159,36,,Aggregated,125.900000,0.000000,110,130,150,160,200,240,320,400,580,700,710,22674,0,110,122.21908654573791,43.727425998440594,710.7326770001237,3038.042206933051
1790234160,36,,Aggregated,127.100000,0.000000,110,130,150,160,200,240,320,400,580,700,710,22791,0,110,122.59114727291742,43.727425998440594,710.7326770001237,3039.256460883682
1790234161,36,,Aggregated,128.000000,0.000000,110,130,150,160,200,240,320,400,580,700,710,22919,0,110,122.89798835163195,43.727425998440594,710.7326770001237,3038.7699725118896
1790234162,40,,Aggregated,128.100000,0.000000,110,130,150,160,200,240,320,400,570,700,710,23032,0,110,123.20855502587901,43.727425998440594,710.7326770001237,3041.009291420632
1790234163,40,,Aggregated,126.300000,0.000000,110,130,150,160,200,240,320,410,580,700,710,23148,0,110,123.5252859606901,43.727425998440594,710.7326770001237,3040.8399861759117
1790234164,40,,Aggregated,125.700000,0.000000,110,130,150,160,200,250,320,410,580,700,710,23258,0,110,123.72529493765897,43.727425998440594,710.7326770001237,3044.500988907043
1790234165,40,,Aggregated,125.300000,0.000000,110,130,150,160,200,250,320,410,580,700,710,23393,0,110,123.93371067567523,43.727425998440594,710.7326770001237,3045.7956653699825
1790234166,40,,Aggregated,124.600000,0.000000,110,130,150,160,200,250,330,410,580,700,710,23519,0,110,124.29549919903339,43.727425998440594,710.7326770001237,3047.522088524172
1790234167,40,,Aggregated,123.900000,0.000000,110,130,150,160,200,250,330,410,580,700,710,23659,0,110,124.59291614037245,43.727425998440594,710.7326770001237,3046.609155078406
1790234168,40,,Aggregated,125.500000,0.000000,110,130,150,170,200,250,330,410,580,700,710,23792,0,110,124.81244080661858,43.727425998440594,710.7326770001237,3047.2595410221925
1790234169,40,,Aggregated,124.100000,0.000000,110,130,150,170,210,250,330,410,580,700,710,23922,0,110,125.29677315157932,43.727425998440594,710.7326770001237,3045.2972577543683
1790234170,40,,Aggregated,124.400000,0.000000,110,130,150,170,210,250,330,410,580,700,710,24057,0,110,125.6744715871506,43.727425998440594,710.7326770001237,3040.6626761441576
1790234171,40,,Aggregated,123.800000,0.000000,110,130,150,170,210,250,330,410,580,700,710,24188,0,110,126.0301647886585,43.727425998440594,710.7326770001237,3036.902058872168
1790234172,40,,Aggregated,124.800000,0.000000,110,130,150,170,210,250,330,410,580,700,710,24326,0,110,126.28216513274154,43.727425998440594,710.7326770001237,3034.38797993916
1790234173,40,,Aggregated,126.800000,0.000000,110,130,150,170,210,250,330,410,580,700,710,24458,0,110,126.59039882386449,43.727425998440594,710.7326770001237,3031.5409273039495
1790234174,40,,Aggregated,127.400000,0.000000,110,140,150,170,210,250,330,410,600,710,730,24526,0,110,126.90652402316213,43.727425998440594,731.7823670000507,3029.953967218462
1790234175,40,,Aggregated,129.200000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,24649,0,110,128.06790068177514,43.727425998440594,1289.5488449994446,3028.5770213801775
1790234176,40,,Aggregated,130.600000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,24792,0,110,128.5560287227356,43.727425998440594,1289.5488449994446,3023.388754436915
1790234177,40,,Aggregated,125.000000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,24924,0,110,128.67667367352988,43.727425998440594,1289.5488449994446,3020.8273150377145
1790234178,40,,Aggregated,125.600000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,25056,0,110,128.82082217800337,43.727425998440594,1289.5488449994446,3017.4307551085567
1790234179,40,,Aggregated,126.800000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,25186,0,110,129.06942752676323,43.727425998440594,1289.5488449994446,3014.5055189390932
1790234180,40,,Aggregated,126.100000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,25319,0,110,129.39905253485853,43.727425998440594,1289.5488449994446,3011.8699000750426
1790234181,40,,Aggregated,126.800000,0.000000,110,140,160,170,210,260,340,430,680,1100,1300,25433,0,110,129.70231616172194,43.727425998440594,1289.5488449994446,3010.05960759643
1790234182,40,,Aggregated,125.900000,0.000000,110,140,160,170,220,270,340,430,680,1100,1300,25556,0,110,130.25038057207993,43.727425998440594,1289.5488449994446,3007.6013460635468
1790234183,40,,Aggregated,125.100000,0.000000,110,140,160,170,220,270,350,430,680,1100,1300,25690,0,110,130.6069045037004,43.727425998440594,1289.5488449994446,3003.4210977033867
1790234184,40,,Aggregated,123.700000,0.000000,110,140,160,170,220,270,350,430,680,1100,1300,25822,0,110,130.86621206800658,43.727425998440594,1289.5488449994446,3001.63074122841
1790234185,40,,Aggregated,122.800000,0.000000,110,140,160,170,220,270,350,440,680,1100,1300,25948,0,110,131.22461183848733,43.727425998440594,1289.5488449994446,2999.843379065824
1790234186,40,,Aggregated,122.900000,0.000000,110,140,160,180,220,270,350,440,670,1100,1300,26075,0,110,131.48038457772043,43.727425998440594,1289.5488449994446,2996.2334036433367
1790234187,40,,Aggregated,130.300000,0.000000,110,140,160,180,220,270,350,440,670,1100,1300,26187,0,110,131.75922763344644,43.727425998440594,1289.5488449994446,2993.7335700920303
1790234188,40,,Aggregated,129.900000,0.000000,110,140,160,180,220,270,350,440,670,1100,1300,26313,0,110,132.1603930371704,43.727425998440594,1289.5488449994446,2992.2490784023107
