Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788357834,16,,Aggregated,88.900000,0.000000,87,100,110,120,140,180,220,260,470,560,560,7756,0,87,98.87672840509215,45.10823499731487,558.5795419974602,1305.559695719443
1788357835,16,,Aggregated,89.500000,0.000000,88,100,110,120,140,180,220,260,470,560,560,7868,0,88,98.93307345550137,45.10823499731487,558.5795419974602,1304.4655566853075
1788357836,16,,Aggregated,92.700000,0.000000,88,100,110,120,140,180,220,260,470,560,560,7971,0,88,99.19454522655796,45.10823499731487,558.5795419974602,1308.8971270856855
1788357837,16,,Aggregated,93.900000,0.000000,88,100,110,120,140,180,230,260,470,560,560,8094,0,88,99.4224526051267,45.10823499731487,558.5795419974602,1309.7624166048925
1788357838,16,,Aggregated,96.700000,0.000000,88,100,110,120,150,180,220,260,470,560,560,8208,0,88,99.88121495027916,45.10823499731487,558.5795419974602,1312.5308235867446
1788357839,16,,Aggregated,99.900000,0.000000,88,100,110,120,150,180,230,270,470,560,560,8330,0,88,100.30049012964211,45.10823499731487,558.5795419974602,1310.0228091236495
1788357840,16,,Aggregated,103.200000,0.000000,89,100,110,120,150,180,230,280,530,580,580,8441,0,89,101.0405342767365,45.10823499731487,579.513227006828,1306.4313469968013
1788357841,16,,Aggregated,107.000000,0.000000,89,100,110,120,150,180,230,300,530,580,580,8543,0,89,101.52828539048372,45.10823499731487,579.513227006828,1302.3087908228958
1788357842,16,,Aggregated,111.800000,0.000000,89,100,110,120,150,180,230,300,530,580,580,8645,0,89,101.76819218240657,45.10823499731487,579.513227006828,1300.2587622903413
1788357843,16,,Aggregated,111.000000,0.000000,89,100,110,120,150,180,230,300,530,580,580,8735,0,89,101.8972333008476,45.10823499731487,579.513227006828,1300.030681167716
1788357844,16,,Aggregated,111.200000,0.000000,89,100,110,120,150,180,230,300,530,580,580,8826,0,89,102.04961053567907,45.10823499731487,579.513227006828,1303.4629503738954
1788357845,16,,Aggregated,110.300000,0.000000,89,100,110,120,150,190,230,300,530,580,580,8927,0,89,102.37368171534794,45.10823499731487,579.513227006828,1306.599753556626
1788357846,16,,Aggregated,107.500000,0.000000,89,100,120,120,150,190,230,300,530,580,580,9047,0,89,102.6816215902387,45.10823499731487,579.513227006828,1307.6057256549132
1788357847,16,,Aggregated,105.900000,0.000000,90,100,120,120,150,190,230,300,530,580,580,9157,0,90,103.03653616881935,45.10823499731487,579.513227006828,1306.8273452003932
1788357848,16,,Aggregated,106.000000,0.000000,90,100,120,130,150,190,230,300,530,580,580,9282,0,90,103.26597916848213,45.10823499731487,579.513227006828,1302.763197586727
1788357849,16,,Aggregated,106.700000,0.000000,90,100,120,130,150,190,230,300,530,580,580,9394,0,90,103.41755987298679,45.10823499731487,579.513227006828,1301.9875452416436
1788357850,16,,Aggregated,106.400000,0.000000,90,100,120,130,150,190,230,300,530,580,580,9489,0,90,103.46205835850654,45.10823499731487,579.513227006828,1301.7015491621878
1788357851,16,,Aggregated,107.200000,0.000000,90,110,120,130,160,190,230,300,530,580,580,9608,0,90,103.80147557440793,45.10823499731487,579.513227006828,1306.95639050791
1788357852,16,,Aggregated,105.400000,0.000000,90,110,120,130,160,190,240,300,530,580,580,9726,0,90,104.01304223122973,45.10823499731487,579.513227006828,1305.4259716224553
1788357853,16,,Aggregated,105.800000,0.000000,91,110,120,130,160,190,240,300,530,580,580,9851,0,91,104.16159441618711,45.10823499731487,579.513227006828,1305.3510303522485
1788357854,16,,Aggregated,107.200000,0.000000,91,110,120,130,160,190,240,300,530,580,580,9971,0,91,104.4640854430737,45.10823499731487,579.513227006828,1305.1702938521712
1788357855,16,,Aggregated,109.100000,0.000000,91,110,120,130,160,190,230,300,530,560,580,10106,0,91,104.62411313575043,45.10823499731487,579.513227006828,1301.6370472986346
1788357856,16,,Aggregated,112.400000,0.000000,91,110,120,130,160,190,230,300,530,560,580,10218,0,91,104.7077590767137,45.10823499731487,579.513227006828,1301.179389312977
1788357857,20,,Aggregated,115.700000,0.000000,91,110,120,130,160,190,240,300,530,560,580,10344,0,91,104.93489844304234,45.10823499731487,579.513227006828,1303.1283836040216
1788357858,20,,Aggregated,118.100000,0.000000,92,110,120,130,160,190,230,300,530,560,580,10457,0,92,105.02346784936793,45.10823499731487,579.513227006828,1301.3285837238213
1788357859,20,,Aggregated,117.500000,0.000000,92,110,120,130,160,190,230,300,530,560,580,10580,0,92,105.0960917387319,45.10823499731487,579.513227006828,1302.022967863894
1788357860,20,,Aggregated,118.100000,0.000000,92,110,120,130,160,190,230,300,530,560,580,10711,0,92,105.35302595153077,45.10823499731487,579.513227006828,1304.7513770889739
1788357861,20,,Aggregated,117.300000,0.000000,92,110,120,130,160,190,230,300,530,560,580,10844,0,92,105.67522431048202,45.10823499731487,579.513227006828,1306.4620988565105
1788357862,20,,Aggregated,118.700000,0.000000,93,110,120,130,160,190,230,300,530,560,580,10974,0,93,106.03489532138299,45.10823499731487,579.513227006828,1304.818662292692
1788357863,20,,Aggregated,122.000000,0.000000,93,110,120,130,160,190,240,310,510,560,580,11089,0,93,106.3539488523677,45.10823499731487,579.513227006828,1302.7033997655335
1788357864,20,,Aggregated,123.500000,0.000000,93,110,120,130,160,190,240,300,510,560,580,11226,0,93,106.64644272598132,45.10823499731487,579.513227006828,1306.5179939426332
1788357865,20,,Aggregated,123.500000,0.000000,94,110,120,130,160,190,240,300,510,560,580,11373,0,94,107.02311714181793,45.10823499731487,579.513227006828,1306.0487997889738
1788357866,20,,Aggregated,122.900000,0.000000,94,110,120,130,160,190,240,300,510,560,580,11520,0,94,107.32255441336216,45.10823499731487,579.513227006828,1303.0833333333333
1788357867,20,,Aggregated,125.000000,0.000000,94,110,120,130,160,190,240,300,510,560,580,11661,0,94,107.66374833727318,45.10823499731487,579.513227006828,1300.8231712546094
1788357868,20,,Aggregated,126.000000,0.000000,95,110,120,130,160,190,240,300,510,560,580,11796,0,95,107.92213008553651,45.10823499731487,579.513227006828,1298.3040861308918
1788357869,20,,Aggregated,129.300000,0.000000,95,110,130,130,160,190,240,300,510,560,580,11931,0,95,108.16063231422092,45.10823499731487,579.513227006828,1300.4188249098986
1788357870,20,,Aggregated,131.400000,0.000000,95,110,130,130,170,200,240,310,530,570,580,12031,0,95,108.57622161856558,45.10823499731487,579.513227006828,1300.0812900008311
1788357871,20,,Aggregated,133.100000,0.000000,95,110,130,130,170,200,240,310,530,570,580,12161,0,95,108.72062786580116,45.10823499731487,579.513227006828,1302.7822547487872
1788357872,20,,Aggregated,134.400000,0.000000,96,110,130,140,170,200,240,310,530,570,580,12312,0,96,109.05497749724347,45.10823499731487,579.513227006828,1304.812296946069
1788357873,20,,Aggregated,131.200000,0.000000,96,110,130,140,170,200,240,310,530,570,580,12460,0,96,109.37214069526956,45.10823499731487,579.513227006828,1301.1417335473516
1788357874,20,,Aggregated,130.700000,0.000000,96,110,130,140,170,200,240,300,530,570,580,12600,0,96,109.64050903905405,45.10823499731487,579.513227006828,1298.1466666666668
1788357875,20,,Aggregated,134.200000,0.000000,96,110,130,140,170,200,240,300,530,570,580,12742,0,96,109.85685854552798,45.10823499731487,579.513227006828,1296.322319886988
1788357876,20,,Aggregated,136.400000,0.000000,96,110,130,140,170,200,240,300,530,570,580,12868,0,96,109.87101359800344,45.10823499731487,579.513227006828,1296.0851725209823
1788357877,20,,Aggregated,136.700000,0.000000,97,110,130,140,170,200,240,300,530,570,580,12996,0,97,110.02724973862118,45.10823499731487,579.513227006828,1298.7532317636196
1788357878,20,,Aggregated,136.500000,0.000000,97,110,130,140,170,200,240,300,530,570,580,13135,0,97,110.11463450248377,45.10823499731487,579.513227006828,1300.5387133612485
1788357879,20,,Aggregated,134.600000,0.000000,97,110,130,140,170,200,240,300,530,570,580,13278,0,97,110.29965004873917,45.10823499731487,579.513227006828,1300.8406386503991
1788357880,20,,Aggregated,133.100000,0.000000,97,120,130,140,170,200,240,300,530,570,580,13401,0,97,110.69094883077133,45.10823499731487,579.513227006828,1300.3293037832998
1788357881,20,,Aggregated,133.500000,0.000000,97,120,130,140,170,200,240,300,530,570,580,13540,0,97,110.96066220717601,45.10823499731487,579.513227006828,1298.9653618906943
1788357882,20,,Aggregated,135.000000,0.000000,98,120,130,140,170,200,240,300,530,570,580,13665,0,98,111.13688537900717,45.10823499731487,579.513227006828,1296.2341017197218
1788357883,20,,Aggregated,136.900000,0.000000,98,120,130,140,170,200,240,300,530,570,580,13787,0,98,111.18801810076168,45.10823499731487,579.513227006828,1296.7253209545224
1788357884,20,,Aggregated,137.500000,0.000000,98,120,130,140,170,200,240,300,530,570,580,13903,0,98,111.3894121367482,45.10823499731487,579.513227006828,1298.9777026541035
1788357885,20,,Aggregated,135.000000,0.000000,98,120,130,140,170,200,240,300,530,570,580,14030,0,98,111.4821669362207,45.10823499731487,579.513227006828,1299.7712758374912
1788357886,20,,Aggregated,132.500000,0.000000,98,120,130,140,170,200,240,310,530,570,580,14149,0,98,111.66792155517564,45.10823499731487,579.513227006828,1300.7119231041063
1788357887,24,,Aggregated,130.500000,0.000000,98,120,130,140,170,200,250,320,530,570,580,14278,0,98,112.08699584866098,45.10823499731487,579.513227006828,1301.604636503712
1788357888,24,,Aggregated,128.700000,0.000000,98,120,130,140,170,200,250,320,530,570,580,14403,0,98,112.40624424981758,45.10823499731487,579.513227006828,1300.6404221342775
1788357889,24,,Aggregated,128.200000,0.000000,99,120,130,140,170,200,250,320,530,570,580,14546,0,99,112.62052306820456,45.10823499731487,579.513227006828,1298.1397635088683
1788357890,24,,Aggregated,127.800000,0.000000,99,120,130,140,170,200,250,320,530,570,580,14691,0,99,112.89642164469015,45.10823499731487,579.513227006828,1299.7883057654346
1788357891,24,,Aggregated,126.200000,0.000000,99,120,130,140,170,200,250,310,530,570,580,14843,0,99,113.1402537476289,45.10823499731487,579.513227006828,1299.6652967728896
1788357892,24,,Aggregated,126.400000,0.000000,99,120,130,140,170,200,250,310,530,570,580,14981,0,99,113.31261710747333,45.10823499731487,579.513227006828,1298.8000801014618
1788357893,24,,Aggregated,129.100000,0.000000,100,120,130,140,170,200,250,310,530,570,580,15133,0,100,113.45104049045636,45.10823499731487,579.513227006828,1301.0222031322276
1788357894,24,,Aggregated,130.200000,0.000000,100,120,130,140,170,200,250,310,530,570,580,15268,0,100,113.63267122387288,45.10823499731487,579.513227006828,1300.8094707885775
1788357895,24,,Aggregated,131.300000,0.000000,100,120,130,140,170,200,250,310,530,570,580,15425,0,100,113.9835714398135,45.10823499731487,579.513227006828,1302.8396110210697
1788357896,24,,Aggregated,135.500000,0.000000,100,120,130,140,170,200,250,310,530,570,580,15584,0,100,114.1625852484059,45.10823499731487,579.513227006828,1300.4973049281314
1788357897,24,,Aggregated,135.800000,0.000000,100,120,130,140,180,210,250,310,530,570,580,15720,0,100,114.42294112946118,45.10823499731487,579.513227006828,1302.102544529262
1788357898,24,,Aggregated,139.700000,0.000000,100,120,140,150,180,210,250,310,530,570,580,15869,0,100,114.71535750886217,45.10823499731487,579.513227006828,1303.5530279160628
1788357899,24,,Aggregated,143.000000,0.000000,100,120,140,150,180,210,250,320,530,570,580,16016,0,100,115.02294808342495,45.10823499731487,579.513227006828,1302.3277347652347
1788357900,24,,Aggregated,143.800000,0.000000,100,120,140,150,180,210,250,320,530,570,580,16174,0,100,115.1464334278581,45.10823499731487,579.513227006828,1301.838197106467
1788357901,24,,Aggregated,146.600000,0.000000,100,120,140,150,180,210,250,310,530,570,580,16322,0,100,115.39979708186453,45.10823499731487,579.513227006828,1301.3726259036882
1788357902,24,,Aggregated,146.700000,0.000000,100,120,140,150,180,210,250,310,530,570,580,16471,0,100,115.66872771915375,45.10823499731487,579.513227006828,1301.939894359784
1788357903,24,,Aggregated,147.800000,0.000000,100,120,140,150,180,210,250,310,530,570,580,16627,0,100,116.00209172251002,45.10823499731487,579.513227006828,1301.8758645576472
1788357904,24,,Aggregated,146.800000,0.000000,100,120,140,150,180,210,250,310,530,570,580,16778,0,100,116.22257413161063,45.10823499731487,579.513227006828,1300.272738109429
1788357905,24,,Aggregated,148.200000,0.000000,100,120,140,150,180,210,250,310,530,570,580,16919,0,100,116.45806144702175,45.10823499731487,579.513227006828,1300.213606005083
1788357906,24,,Aggregated,148.300000,0.000000,100,120,140,150,180,210,250,310,530,570,580,17070,0,100,116.72331189186477,45.10823499731487,579.513227006828,1301.4300527240773
1788357907,24,,Aggregated,150.600000,0.000000,100,120,140,150,180,210,250,310,530,570,580,17206,0,100,116.93939306678513,45.10823499731487,579.513227006828,1300.4579216552365
1788357908,24,,Aggregated,147.900000,0.000000,100,120,140,150,180,210,260,330,530,570,580,17326,0,100,117.47210595510053,45.10823499731487,579.513227006828,1299.9413020893455
1788357909,24,,Aggregated,148.300000,0.000000,100,120,140,150,180,210,260,330,530,570,580,17474,0,100,117.7511684405447,45.10823499731487,579.513227006828,1300.0082980428065
1788357910,24,,Aggregated,148.200000,0.000000,100,120,140,150,180,210,260,330,530,570,580,17628,0,100,117.96588742609052,45.10823499731487,579.513227006828,1299.048559110506
1788357911,24,,Aggregated,145.800000,0.000000,100,130,140,150,180,210,260,330,530,570,580,17773,0,100,118.26796465510165,45.10823499731487,579.513227006828,1297.504585607382
1788357912,24,,Aggregated,145.000000,0.000000,100,130,140,150,180,210,260,330,530,570,580,17917,0,100,118.57552110621657,45.10823499731487,579.513227006828,1297.141988056036
1788357913,24,,Aggregated,145.400000,0.000000,100,130,140,150,180,210,260,330,530,570,580,18042,0,100,118.95311607444272,45.10823499731487,579.513227006828,1297.5978827181023
1788357914,24,,Aggregated,145.400000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18167,0,110,119.39763802114136,45.10823499731487,634.1729640043923,1296.2195739527715
1788357916,24,,Aggregated,144.500000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18315,0,110,119.54825034343601,45.10823499731487,634.1729640043923,1295.8307398307397
1788357917,24,,Aggregated,141.000000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18451,0,110,119.78563519104875,45.10823499731487,634.1729640043923,1295.8431521326756
1788357918,28,,Aggregated,139.500000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18591,0,110,119.93092274885866,45.10823499731487,634.1729640043923,1296.4482276370286
1788357919,28,,Aggregated,139.500000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18744,0,110,120.10127108579142,45.10823499731487,634.1729640043923,1297.1630388390952
1788357920,28,,Aggregated,138.200000,0.000000,110,130,140,150,190,220,260,330,550,610,630,18891,0,110,120.27452266439454,45.10823499731487,634.1729640043923,1297.2066592557303
1788357921,28,,Aggregated,141.100000,0.000000,110,130,140,160,190,220,260,330,550,610,630,19036,0,110,120.44282125699173,45.10823499731487,634.1729640043923,1297.7766337465855
1788357922,28,,Aggregated,141.500000,0.000000,110,130,150,160,190,220,260,330,550,610,630,19197,0,110,120.9295432354577,45.10823499731487,634.1729640043923,1301.4603323435954
1788357923,28,,Aggregated,139.800000,0.000000,110,130,150,160,190,220,260,330,550,610,630,19361,0,110,121.27601719085098,45.10823499731487,634.1729640043923,1300.0365683590724
1788357924,28,,Aggregated,141.600000,0.000000,110,130,150,160,190,220,270,330,550,610,630,19508,0,110,121.68641468028812,45.10823499731487,634.1729640043923,1297.8085400861185
1788357925,28,,Aggregated,143.900000,0.000000,110,130,150,160,190,220,270,330,550,610,630,19652,0,110,122.09311499868072,45.10823499731487,634.1729640043923,1297.5252391614085
1788357926,28,,Aggregated,146.000000,0.000000,110,130,150,160,190,220,270,330,550,610,630,19799,0,110,122.41449152462286,45.10823499731487,634.1729640043923,1296.8665589171171
1788357927,28,,Aggregated,147.800000,0.000000,110,130,150,160,190,220,270,330,560,630,640,19921,0,110,122.84365300627435,45.10823499731487,643.4928620001301,1296.647457456955
1788357928,28,,Aggregated,147.800000,0.000000,110,130,150,160,190,230,280,340,570,650,690,20063,0,110,123.2679010383787,45.10823499731487,690.304087002005,1296.9901809300702
1788357929,28,,Aggregated,146.000000,0.000000,110,130,150,160,190,230,280,340,580,650,690,20209,0,110,123.66424277861171,45.10823499731487,690.304087002005,1294.9474491563165
1788357930,28,,Aggregated,147.300000,0.000000,110,130,150,160,190,230,280,350,580,650,690,20350,0,110,123.81221846171874,45.10823499731487,690.304087002005,1295.548402948403
1788357931,28,,Aggregated,145.800000,0.000000,110,130,150,160,200,230,280,350,580,650,690,20502,0,110,124.06265865100757,45.10823499731487,690.304087002005,1297.897863623061
1788357932,28,,Aggregated,145.300000,0.000000,110,130,150,160,200,230,280,350,580,650,690,20649,0,110,124.46181177228658,45.10823499731487,690.304087002005,1299.8932151678048
1788357933,28,,Aggregated,146.000000,0.000000,110,130,150,160,200,230,280,350,580,650,690,20812,0,110,124.83454811527007,45.10823499731487,690.304087002005,1298.421151258889
1788357934,28,,Aggregated,145.300000,0.000000,110,130,150,160,200,230,280,340,580,650,690,20967,0,110,125.23708650617188,45.10823499731487,690.304087002005,1296.541183764964
1788357935,28,,Aggregated,144.900000,0.000000,110,130,150,160,200,230,280,340,570,650,690,21122,0,110,125.46902951988085,45.10823499731487,690.304087002005,1294.5599848499196
1788357936,28,,Aggregated,145.900000,0.000000,110,130,150,160,200,230,280,340,570,650,690,21278,0,110,125.60586916387294,45.10823499731487,690.304087002005,1294.2965504276717
1788357937,28,,Aggregated,147.300000,0.000000,110,130,150,160,200,230,280,350,580,650,690,21426,0,110,125.85660108101798,45.10823499731487,690.304087002005,1295.107346214879
1788357938,28,,Aggregated,147.900000,0.000000,110,130,150,160,200,230,280,350,580,650,690,21583,0,110,126.11043411823768,45.10823499731487,690.304087002005,1295.773803456424
1788357939,28,,Aggregated,150.000000,0.000000,110,130,150,160,200,230,280,340,580,650,690,21740,0,110,126.23794445716999,45.10823499731487,690.304087002005,1294.2471941122355
1788357940,28,,Aggregated,150.900000,0.000000,110,130,150,160,200,230,280,340,580,650,690,21901,0,110,126.36740897839823,45.10823499731487,690.304087002005,1295.6179169900918
1788357941,28,,Aggregated,153.200000,0.000000,110,130,150,170,200,230,280,340,580,650,690,22056,0,110,126.70717500584469,45.10823499731487,690.304087002005,1297.2213003264417
1788357942,28,,Aggregated,154.500000,0.000000,110,140,150,170,200,230,280,340,580,650,690,22207,0,110,126.97683881176468,45.10823499731487,690.304087002005,1295.1540054937632
1788357943,28,,Aggregated,155.100000,0.000000,110,140,150,170,200,230,280,350,580,650,690,22362,0,110,127.3436365561139,45.10823499731487,690.304087002005,1293.680350594759
1788357944,28,,Aggregated,155.400000,0.000000,110,140,150,170,200,240,290,350,580,650,690,22501,0,110,127.70252095661456,45.10823499731487,690.304087002005,1293.2519888004977
1788357945,28,,Aggregated,155.000000,0.000000,110,140,150,170,200,240,290,350,580,650,690,22634,0,110,127.91398914455267,45.10823499731487,690.304087002005,1292.548422726871
1788357946,28,,Aggregated,153.000000,0.000000,110,140,150,170,200,240,290,350,580,650,690,22762,0,110,128.0942463760996,45.10823499731487,690.304087002005,1291.1320182760742
1788357947,28,,Aggregated,150.700000,0.000000,110,140,150,170,200,240,290,360,580,650,690,22898,0,110,128.33342000680176,45.10823499731487,690.304087002005,1295.9204734037908
1788357948,32,,Aggregated,147.200000,0.000000,110,140,160,170,200,240,290,370,600,750,820,23014,0,110,128.8592494763088,45.10823499731487,824.7753809991991,1295.934952637525
1788357949,32,,Aggregated,147.400000,0.000000,110,140,160,170,200,240,300,390,610,790,920,23130,0,110,129.41990467145777,45.10823499731487,916.6049470004509,1295.7446606139213
1788357950,32,,Aggregated,143.300000,0.000000,110,140,160,170,210,240,300,390,610,790,920,23283,0,110,129.64563934972972,45.10823499731487,916.6049470004509,1295.855087402826
1788357951,32,,Aggregated,137.900000,0.000000,110,140,160,170,210,240,300,380,610,790,920,23437,0,110,129.7773642775832,45.10823499731487,916.6049470004509,1294.7505226778171
1788357952,32,,Aggregated,138.100000,0.000000,110,140,160,170,210,240,300,380,610,790,920,23592,0,110,130.00871377554722,45.10823499731487,916.6049470004509,1296.5356476771788
1788357953,32,,Aggregated,138.100000,0.000000,110,140,160,170,210,240,300,390,610,790,920,23745,0,110,130.43946767848834,45.10823499731487,916.6049470004509,1296.521709833649
1788357954,32,,Aggregated,138.200000,0.000000,110,140,160,170,210,240,300,390,630,790,920,23900,0,110,130.93962321894227,45.10823499731487,916.6049470004509,1296.7282845188286
1788357955,32,,Aggregated,137.600000,0.000000,110,140,160,170,210,240,300,390,620,790,920,24061,0,110,131.21660833571394,45.10823499731487,916.6049470004509,1295.1464610780931
1788357956,32,,Aggregated,139.400000,0.000000,110,140,160,170,210,240,300,390,620,790,920,24227,0,110,131.4837358863907,45.10823499731487,916.6049470004509,1295.6334667932472
1788357957,32,,Aggregated,141.700000,0.000000,120,140,160,170,210,250,300,390,620,790,920,24393,0,120,131.8638587352374,45.10823499731487,916.6049470004509,1296.0503013159514
1788357958,32,,Aggregated,146.700000,0.000000,120,140,160,170,210,250,300,390,620,790,920,24566,0,120,132.15467975810824,45.10823499731487,916.6049470004509,1294.9998778799968
1788357959,32,,Aggregated,148.400000,0.000000,120,140,160,170,210,250,300,390,620,790,920,24714,0,120,132.48725398169728,45.10823499731487,916.6049470004509,1295.221048798252
1788357960,32,,Aggregated,154.000000,0.000000,120,140,160,170,210,250,300,390,620,790,920,24877,0,120,132.83787983284407,45.10823499731487,916.6049470004509,1294.7240824858302
1788357961,32,,Aggregated,157.900000,0.000000,120,140,160,170,210,250,300,390,620,790,920,25033,0,120,133.0694252258092,45.10823499731487,916.6049470004509,1293.5161187232852
1788357962,32,,Aggregated,158.900000,0.000000,120,140,160,180,210,250,300,390,620,790,920,25161,0,120,133.25912334194516,45.10823499731487,916.6049470004509,1294.6596717141608
1788357963,32,,Aggregated,158.800000,0.000000,120,140,160,180,210,250,310,400,640,790,920,25325,0,120,133.83871857353049,45.10823499731487,916.6049470004509,1295.347561697927
1788357964,32,,Aggregated,156.900000,0.000000,120,140,160,180,210,250,310,400,640,790,920,25489,0,120,134.06239710061757,45.10823499731487,916.6049470004509,1294.4922123268861
1788357965,32,,Aggregated,156.800000,0.000000,120,140,160,180,210,250,310,400,640,790,920,25635,0,120,134.3553760566684,45.10823499731487,916.6049470004509,1294.764813731227
1788357966,32,,Aggregated,158.300000,0.000000,120,140,160,180,220,250,310,410,640,790,920,25791,0,120,134.72358217377123,45.10823499731487,916.6049470004509,1295.606025357683
1788357967,32,,Aggregated,157.500000,0.000000,120,140,160,180,220,250,310,410,640,790,920,25951,0,120,135.02747700553715,45.10823499731487,916.6049470004509,1294.6353512388732
1788357968,32,,Aggregated,156.400000,0.000000,120,140,160,180,220,250,310,400,640,790,920,26114,0,120,135.3142932241594,45.10823499731487,916.6049470004509,1294.7175844374665
1788357969,32,,Aggregated,155.800000,0.000000,120,150,170,180,220,260,310,400,640,790,920,26273,0,120,135.56344989832795,45.10823499731487,916.6049470004509,1294.3737677463555
1788357970,32,,Aggregated,154.900000,0.000000,120,150,170,180,220,260,310,400,640,790,920,26433,0,120,135.9035583799332,45.10823499731487,916.6049470004509,1295.0089282336473
1788357971,32,,Aggregated,155.400000,0.000000,120,150,170,180,220,260,310,400,640,790,920,26601,0,120,136.14288869477568,45.10823499731487,916.6049470004509,1294.8694409984587
1788357972,32,,Aggregated,154.500000,0.000000,120,150,170,180,220,260,310,410,640,790,920,26750,0,120,136.4068585509424,45.10823499731487,916.6049470004509,1294.196523364486
1788357973,32,,Aggregated,155.700000,0.000000,120,150,170,180,220,260,310,410,640,790,920,26922,0,120,136.6454291904253,45.10823499731487,916.6049470004509,1294.403016120645
1788357974,32,,Aggregated,157.600000,0.000000,120,150,170,180,220,260,310,410,630,790,920,27090,0,120,136.87423484099753,45.10823499731487,916.6049470004509,1294.6888519748984
1788357975,32,,Aggregated,159.400000,0.000000,120,150,170,180,220,260,310,400,630,790,920,27248,0,120,137.1244011064145,45.10823499731487,916.6049470004509,1295.2717630651791
1788357976,32,,Aggregated,159.400000,0.000000,120,150,170,180,220,260,310,420,640,790,920,27385,0,120,137.516141567631,45.10823499731487,916.6049470004509,1294.6715355121416
1788357977,32,,Aggregated,160.500000,0.000000,120,150,170,180,220,260,320,430,650,790,920,27524,0,120,138.001439400761,45.10823499731487,916.6049470004509,1294.3995058857724
1788357978,36,,Aggregated,158.700000,0.000000,120,150,170,180,220,260,320,440,650,790,920,27665,0,120,138.28696615747498,45.10823499731487,916.6049470004509,1293.4714982830292
1788357979,36,,Aggregated,156.700000,0.000000,120,150,170,180,220,260,320,440,650,790,920,27822,0,120,138.58807822426627,45.10823499731487,916.6049470004509,1293.4021278125224
1788357980,36,,Aggregated,154.800000,0.000000,120,150,170,180,220,260,320,430,650,790,920,27960,0,120,138.94928000112637,45.10823499731487,916.6049470004509,1293.757331902718
1788357981,36,,Aggregated,155.200000,0.000000,120,150,170,180,230,270,320,440,650,790,920,28126,0,120,139.35279061638684,45.10823499731487,916.6049470004509,1294.9952712792433
1788357982,36,,Aggregated,153.800000,0.000000,120,150,170,180,230,270,330,440,650,790,920,28298,0,120,139.7061072944563,45.10823499731487,916.6049470004509,1296.0601455933281
1788357983,36,,Aggregated,152.000000,0.000000,120,150,170,190,230,270,330,440,650,790,920,28454,0,120,140.11046247260737,45.10823499731487,916.6049470004509,1295.419167779574
1788357984,36,,Aggregated,153.800000,0.000000,120,150,170,190,230,270,330,440,650,790,920,28598,0,120,140.4488599882729,45.10823499731487,916.6049470004509,1294.1555353521226
1788357985,36,,Aggregated,152.900000,0.000000,120,150,170,190,230,270,340,440,650,790,920,28749,0,120,140.94338220774898,45.10823499731487,916.6049470004509,1295.9265017913667
1788357986,36,,Aggregated,151.400000,0.000000,120,150,170,190,230,270,340,450,660,790,920,28899,0,120,141.3529001218928,45.10823499731487,916.6049470004509,1294.6621682411155
1788357987,36,,Aggregated,149.500000,0.000000,120,150,170,190,230,270,340,460,660,790,920,29057,0,120,141.81686797895603,45.10823499731487,916.6049470004509,1295.5838524279864
1788357988,36,,Aggregated,151.000000,0.000000,120,150,170,190,230,270,340,460,660,790,920,29218,0,120,142.18378647482714,45.10823499731487,916.6049470004509,1294.850160859744
1788357989,36,,Aggregated,153.200000,0.000000,120,150,170,190,230,270,340,460,660,790,920,29389,0,120,142.5058985056486,45.10823499731487,916.6049470004509,1293.9942155228146
1788357990,36,,Aggregated,154.200000,0.000000,120,150,170,190,230,280,340,460,660,790,920,29552,0,120,142.74500217232088,45.10823499731487,916.6049470004509,1293.336965349215
1788357991,36,,Aggregated,155.800000,0.000000,120,150,180,190,230,280,340,460,660,790,920,29722,0,120,143.0911432285304,45.10823499731487,916.6049470004509,1294.6745508377633
1788357992,36,,Aggregated,158.200000,0.000000,120,150,180,190,230,280,340,460,660,790,920,29878,0,120,143.34710865845577,45.10823499731487,916.6049470004509,1294.3587254836334
1788357993,36,,Aggregated,159.700000,0.000000,120,150,180,190,230,280,350,470,710,820,920,30019,0,120,143.8527034007574,45.10823499731487,916.6049470004509,1293.3113694660049
1788357994,36,,Aggregated,158.600000,0.000000,120,150,180,190,230,280,350,470,710,820,920,30187,0,120,144.09577286223598,45.10823499731487,916.6049470004509,1294.2531553317654
1788357995,36,,Aggregated,156.500000,0.000000,130,160,180,190,230,280,350,470,710,820,920,30366,0,130,144.34567399312797,45.10823499731487,916.6049470004509,1294.6921886320226
1788357996,36,,Aggregated,158.200000,0.000000,130,160,180,190,240,280,350,470,710,820,920,30529,0,130,144.6031980266731,45.10823499731487,916.6049470004509,1294.2295194732876
