Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790249256,20,,Aggregated,116.300000,0.000000,82,95,100,110,140,170,240,390,1300,1800,35000,10869,1,82,99.6153539371675,37.00614699846483,34605.22579199824,2345.888582206275
1790249257,20,,Aggregated,118.900000,0.000000,82,95,110,110,140,170,240,390,1200,1800,35000,11007,1,82,99.90565672299931,37.00614699846483,34605.22579199824,2343.952030526029
1790249258,20,,Aggregated,121.400000,0.000000,82,95,110,110,140,170,240,390,1300,1800,35000,11152,1,82,100.08253319638295,37.00614699846483,34605.22579199824,2338.1091284074605
1790249259,20,,Aggregated,123.700000,0.000000,83,96,110,110,140,170,240,390,1300,1800,35000,11282,1,83,100.34920832663144,37.00614699846483,34605.22579199824,2340.516397801808
1790249260,20,,Aggregated,127.200000,0.000000,83,96,110,110,140,170,240,390,1300,1800,35000,11389,1,83,100.73020829573042,37.00614699846483,34605.22579199824,2342.6511546228817
1790249261,20,,Aggregated,127.300000,0.000000,83,96,110,120,140,180,240,390,1300,1800,35000,11518,1,83,101.12766500538964,37.00614699846483,34605.22579199824,2342.4347977079356
1790249262,20,,Aggregated,129.400000,0.000000,83,97,110,120,140,180,240,380,1300,1800,35000,11658,1,83,101.31976083891573,37.00614699846483,34605.22579199824,2332.3786241207754
1790249263,20,,Aggregated,127.900000,0.000000,83,97,110,120,140,180,240,390,1300,1800,35000,11781,1,83,101.45245340379087,37.00614699846483,34605.22579199824,2328.376453611748
1790249264,20,,Aggregated,128.800000,0.000000,84,97,110,120,140,180,240,390,1300,1800,35000,11911,1,84,101.70634945554994,37.00614699846483,34605.22579199824,2335.950885735874
1790249265,20,,Aggregated,130.600000,0.000000,84,98,110,120,150,180,240,380,1200,1800,35000,12055,1,84,101.99006560846672,37.00614699846483,34605.22579199824,2330.5855661551223
1790249266,20,,Aggregated,131.500000,0.000000,84,98,110,120,150,180,250,390,1200,1800,35000,12184,1,84,102.21566715340309,37.00614699846483,34605.22579199824,2321.9848982271833
1790249267,20,,Aggregated,131.000000,0.000000,84,98,110,120,150,180,250,380,1200,1800,35000,12308,1,84,102.24271384197925,37.00614699846483,34605.22579199824,2321.0714169645757
1790249268,20,,Aggregated,130.600000,0.000000,84,98,110,120,150,180,250,380,1200,1800,35000,12428,1,84,102.4397701006673,37.00614699846483,34605.22579199824,2331.935629224332
1790249269,20,,Aggregated,130.900000,0.000000,84,99,110,120,150,180,250,390,1200,1800,35000,12552,1,84,102.74186453904811,37.00614699846483,34605.22579199824,2341.617989165073
1790249270,20,,Aggregated,129.000000,0.000000,85,99,110,120,150,180,250,390,1200,1800,35000,12709,1,85,102.93851180424414,37.00614699846483,34605.22579199824,2341.031159021166
1790249271,20,,Aggregated,127.800000,0.000000,85,99,110,120,150,180,250,390,1200,1800,35000,12839,1,85,103.14241199627091,37.00614699846483,34605.22579199824,2343.729184515928
1790249273,20,,Aggregated,126.700000,0.000000,85,100,110,120,150,180,260,390,1200,1800,35000,12974,1,85,103.45338847904117,37.00614699846483,34605.22579199824,2350.0849391089873
1790249274,20,,Aggregated,131.600000,0.000000,85,100,110,120,150,180,260,390,1200,1800,35000,13117,1,85,103.69954969521426,37.00614699846483,34605.22579199824,2350.8093314019975
1790249275,24,,Aggregated,130.900000,0.000000,85,100,110,120,150,180,260,390,1200,1800,35000,13243,1,85,103.74291378956032,37.00614699846483,34605.22579199824,2354.5722268368195
1790249276,24,,Aggregated,133.100000,0.000000,86,100,110,120,150,180,270,400,1200,1800,35000,13360,1,86,104.03515340255558,37.00614699846483,34605.22579199824,2361.7898952095807
1790249277,24,,Aggregated,132.600000,0.000000,86,100,110,120,150,180,270,400,1200,1800,35000,13493,1,86,104.40560931076347,37.00614699846483,34605.22579199824,2368.8805306455197
1790249278,24,,Aggregated,130.000000,0.000000,86,100,110,120,150,180,280,400,1200,1800,35000,13647,1,86,104.6108830658866,37.00614699846483,34605.22579199824,2373.4489631420824
1790249279,24,,Aggregated,130.400000,0.000000,86,100,110,120,150,180,280,400,1200,1800,35000,13808,1,86,104.88050107279442,37.00614699846483,34605.22579199824,2371.488195249131
1790249280,24,,Aggregated,133.100000,0.000000,87,100,110,120,150,190,280,400,1200,1800,35000,13950,1,87,105.43291718889853,37.00614699846483,34605.22579199824,2390.1506810035844
1790249281,24,,Aggregated,137.500000,0.000000,87,100,110,120,150,190,280,410,1200,1800,35000,14092,1,87,105.79015670941874,37.00614699846483,34605.22579199824,2389.369429463525
1790249282,24,,Aggregated,139.400000,0.000000,87,100,110,120,150,190,280,410,1200,1800,35000,14241,1,87,105.99334672263949,37.00614699846483,34605.22579199824,2386.68085106383
1790249283,24,,Aggregated,137.800000,0.000000,87,100,120,120,150,190,280,410,1200,1800,35000,14369,1,87,106.1610472133149,37.00614699846483,34605.22579199824,2392.098754262649
1790249284,24,,Aggregated,140.000000,0.000000,88,100,120,120,160,190,280,410,1200,1800,35000,14517,1,88,106.47057109803234,37.00614699846483,34605.22579199824,2397.4150306537163
1790249285,24,,Aggregated,139.100000,0.000000,88,100,120,130,160,190,280,410,1200,1800,35000,14665,1,88,106.74742000239574,37.00614699846483,34605.22579199824,2399.8837367882716
1790249286,24,,Aggregated,139.500000,0.000000,88,100,120,130,160,190,280,410,1200,1800,35000,14811,1,88,106.97832006246266,37.00614699846483,34605.22579199824,2402.559043953818
1790249287,24,,Aggregated,141.900000,0.000000,88,100,120,130,160,190,280,410,1200,1800,35000,14965,1,88,107.24988779185796,37.00614699846483,34605.22579199824,2404.1915803541597
1790249288,24,,Aggregated,144.600000,0.000000,89,100,120,130,160,190,290,410,1200,1800,35000,15128,1,89,107.53209008865505,37.00614699846483,34605.22579199824,2406.9054732945533
1790249289,24,,Aggregated,146.900000,0.000000,89,100,120,130,160,190,290,410,1200,1800,35000,15262,1,89,108.01047146030446,37.00614699846483,34605.22579199824,2409.0172323417637
1790249290,24,,Aggregated,148.100000,0.000000,89,110,120,130,160,190,290,410,1200,1800,35000,15396,1,89,108.1491563440613,37.00614699846483,34605.22579199824,2408.7085606651076
1790249291,24,,Aggregated,144.700000,0.000000,89,110,120,130,160,190,300,410,1200,1800,35000,15537,1,89,108.36337338123091,37.00614699846483,34605.22579199824,2416.292270065006
1790249292,24,,Aggregated,143.900000,0.000000,90,110,120,130,160,190,300,410,1200,1800,35000,15698,1,90,108.6735480189315,37.00614699846483,34605.22579199824,2420.3013759714613
1790249293,24,,Aggregated,143.500000,0.000000,90,110,120,130,160,200,300,420,1200,1800,35000,15814,1,90,109.09252565557023,37.00614699846483,34605.22579199824,2421.1266599215883
1790249294,24,,Aggregated,144.400000,0.000000,90,110,120,130,160,200,310,430,1200,1800,35000,15950,1,90,109.72385894841312,37.00614699846483,34605.22579199824,2422.085705329154
1790249295,24,,Aggregated,144.100000,0.000000,90,110,120,130,160,200,310,430,1200,1800,35000,16102,1,90,110.0749869723761,37.00614699846483,34605.22579199824,2419.515650229785
1790249296,24,,Aggregated,142.700000,0.000000,90,110,120,130,160,200,310,430,1200,1800,35000,16278,1,90,110.21487226411108,37.00614699846483,34605.22579199824,2418.8959945939305
1790249297,24,,Aggregated,142.800000,0.000000,91,110,120,130,160,200,310,430,1200,1800,35000,16435,1,91,110.47713636295742,37.00614699846483,34605.22579199824,2412.4508062062673
1790249298,24,,Aggregated,145.800000,0.000000,91,110,120,130,170,200,310,430,1200,1800,35000,16579,1,91,110.71243514682543,37.00614699846483,34605.22579199824,2409.9714096145726
1790249299,24,,Aggregated,145.900000,0.000000,91,110,120,130,170,200,320,440,1200,1800,35000,16702,1,91,111.36052640703087,37.00614699846483,34605.22579199824,2405.1809962878697
1790249300,24,,Aggregated,144.500000,0.000000,91,110,120,130,170,200,320,440,1200,1800,35000,16864,1,91,111.33161263758326,37.00614699846483,34605.22579199824,2405.7120493358634
1790249301,24,,Aggregated,143.400000,0.000000,91,110,120,130,170,200,320,440,1200,1800,35000,17005,1,91,111.61477687845941,37.00614699846483,34605.22579199824,2404.049632461041
1790249302,24,,Aggregated,145.600000,0.000000,92,110,120,130,170,200,320,440,1200,1800,35000,17162,1,92,111.97089319043405,37.00614699846483,34605.22579199824,2399.4600279687684
1790249303,24,,Aggregated,146.700000,0.000000,92,110,120,130,170,210,330,440,1200,1800,35000,17297,1,92,112.43052804649558,37.00614699846483,34605.22579199824,2398.323119616118
1790249304,24,,Aggregated,146.300000,0.000000,92,110,120,140,170,210,330,440,1200,1800,35000,17445,1,92,112.7839419219961,37.00614699846483,34605.22579199824,2393.964860991688
1790249305,28,,Aggregated,147.600000,0.000000,92,110,130,140,170,210,330,440,1200,1800,35000,17587,1,92,113.1366284123062,37.00614699846483,34605.22579199824,2393.6872690055156
1790249306,28,,Aggregated,148.600000,0.000000,93,110,130,140,170,210,330,440,1200,1800,35000,17765,1,93,113.21590850803491,37.00614699846483,34605.22579199824,2387.0928229665074
1790249307,28,,Aggregated,147.700000,0.000000,93,110,130,140,170,210,330,430,1200,1800,35000,17902,1,93,113.43854932757415,37.00614699846483,34605.22579199824,2382.2668416936654
1790249308,28,,Aggregated,148.100000,0.000000,93,110,130,140,170,210,330,430,1200,1800,35000,18041,1,93,113.62992878300759,37.00614699846483,34605.22579199824,2379.7143173881714
1790249309,28,,Aggregated,146.900000,0.000000,93,110,130,140,170,210,330,430,1200,1800,35000,18167,1,93,113.84438475390817,37.00614699846483,34605.22579199824,2384.3039577255463
1790249310,28,,Aggregated,145.800000,0.000000,93,110,130,140,170,210,340,440,1200,1800,35000,18332,1,93,114.47184024379473,37.00614699846483,34605.22579199824,2386.9294675976435
1790249311,28,,Aggregated,146.800000,0.000000,94,110,130,140,170,210,340,450,1200,1800,35000,18498,1,94,114.84496661964849,37.00614699846483,34605.22579199824,2385.210887663531
1790249312,28,,Aggregated,146.700000,0.000000,94,110,130,140,170,210,340,440,1200,1800,35000,18662,1,94,115.20433302326751,37.00614699846483,34605.22579199824,2381.259564891223
1790249313,28,,Aggregated,148.700000,0.000000,94,110,130,140,180,220,340,450,1200,1800,35000,18804,1,94,115.79581726771998,37.00614699846483,34605.22579199824,2380.051318868326
1790249314,28,,Aggregated,149.300000,0.000000,95,110,130,140,180,220,340,450,1200,1800,35000,18934,1,95,116.26493366252427,37.00614699846483,34605.22579199824,2380.2623323122425
1790249315,28,,Aggregated,149.700000,0.000000,95,110,130,140,180,220,340,450,1200,1800,35000,19070,1,95,116.67917668690319,37.00614699846483,34605.22579199824,2376.2874672260095
1790249316,28,,Aggregated,148.500000,0.000000,95,120,130,140,180,220,340,450,1200,1800,35000,19233,1,95,117.04868394183106,37.00614699846483,34605.22579199824,2379.2210263609422
1790249317,28,,Aggregated,147.600000,0.000000,95,120,130,140,180,220,340,460,1200,1800,35000,19386,1,95,117.31209698407093,37.00614699846483,34605.22579199824,2374.8559785412153
1790249318,28,,Aggregated,145.500000,0.000000,96,120,130,140,180,220,340,460,1200,1800,35000,19533,1,96,117.58146352450778,37.00614699846483,34605.22579199824,2375.665233195106
1790249319,28,,Aggregated,146.800000,0.000000,96,120,130,140,180,220,340,460,1200,1800,35000,19687,1,96,117.75312924535132,37.00614699846483,34605.22579199824,2376.075582871946
1790249320,28,,Aggregated,147.900000,0.000000,96,120,130,140,180,230,340,460,1200,1800,35000,19824,1,96,118.0898059360482,37.00614699846483,34605.22579199824,2374.4499092009687
1790249321,28,,Aggregated,150.000000,0.000000,96,120,130,150,180,230,340,460,1200,1800,35000,19975,1,96,118.50772585588089,37.00614699846483,34605.22579199824,2378.146983729662
1790249322,28,,Aggregated,148.300000,0.000000,97,120,130,150,180,230,340,460,1200,1800,35000,20149,1,97,118.81043352986458,37.00614699846483,34605.22579199824,2373.69983622016
1790249323,28,,Aggregated,146.400000,0.000000,97,120,130,150,180,230,340,460,1200,1800,35000,20327,1,97,118.96510839539849,37.00614699846483,34605.22579199824,2370.4680966202586
1790249324,28,,Aggregated,147.000000,0.000000,97,120,130,150,180,230,340,450,1200,1800,35000,20477,1,97,119.23308299669081,37.00614699846483,34605.22579199824,2367.383259266494
1790249325,28,,Aggregated,151.300000,0.000000,98,120,140,150,180,230,340,450,1200,1800,35000,20627,1,98,119.47067184865702,37.00614699846483,34605.22579199824,2367.124254617734
1790249326,28,,Aggregated,153.200000,0.000000,98,120,140,150,180,230,340,460,1200,1800,35000,20772,1,98,119.70838119546714,37.00614699846483,34605.22579199824,2369.030088580782
1790249327,28,,Aggregated,154.800000,0.000000,98,120,140,150,190,230,340,460,1200,1800,35000,20913,1,98,119.98683626410555,37.00614699846483,34605.22579199824,2368.840864534022
1790249328,28,,Aggregated,152.800000,0.000000,98,120,140,150,190,230,340,460,1200,1800,35000,21089,1,98,120.18457308953698,37.00614699846483,34605.22579199824,2368.2901512636918
1790249329,28,,Aggregated,151.800000,0.000000,98,120,140,150,190,230,340,460,1200,1800,35000,21265,1,98,120.36802009838786,37.00614699846483,34605.22579199824,2365.8703503409356
1790249330,28,,Aggregated,154.800000,0.000000,99,120,140,150,190,230,340,460,1200,1800,35000,21408,1,99,120.67632030531621,37.00614699846483,34605.22579199824,2363.232389760837
1790249331,28,,Aggregated,157.000000,0.000000,99,120,140,150,190,230,340,460,1200,1800,35000,21511,1,99,121.09451747785802,37.00614699846483,34605.22579199824,2367.068616056901
1790249332,28,,Aggregated,157.600000,0.000000,99,120,140,150,190,230,340,460,1200,1800,35000,21651,1,99,121.48397489913613,37.00614699846483,34605.22579199824,2367.4772527827813
1790249333,28,,Aggregated,154.100000,0.000000,100,120,140,150,190,230,350,470,1200,1800,35000,21812,1,100,121.79473788676678,37.00614699846483,34605.22579199824,2364.0758756647715
1790249334,28,,Aggregated,150.000000,0.000000,100,120,140,150,190,230,350,470,1200,1800,35000,21990,1,100,121.92312043033826,37.00614699846483,34605.22579199824,2361.0713051386992
1790249335,32,,Aggregated,146.300000,0.000000,100,120,140,150,190,230,350,470,1200,1800,35000,22127,1,100,122.03095008967,37.00614699846483,34605.22579199824,2360.158268179148
1790249336,32,,Aggregated,149.700000,0.000000,100,120,140,150,190,230,340,470,1200,1800,35000,22259,1,100,122.13769911703744,37.00614699846483,34605.22579199824,2363.513590008536
1790249337,32,,Aggregated,150.300000,0.000000,100,120,140,150,190,230,340,460,1200,1800,35000,22409,1,100,122.41811919510577,37.00614699846483,34605.22579199824,2364.2242402606093
1790249338,32,,Aggregated,149.400000,0.000000,100,120,140,150,190,230,350,470,1200,1800,35000,22560,1,100,122.73624548045737,37.00614699846483,34605.22579199824,2364.369370567376
1790249339,32,,Aggregated,149.400000,0.000000,100,120,140,150,190,240,350,470,1200,1800,35000,22742,1,100,123.12101335450376,37.00614699846483,34605.22579199824,2362.187054788497
1790249340,32,,Aggregated,146.600000,0.000000,100,120,140,150,190,240,350,470,1200,1800,35000,22914,1,100,123.33669811849268,37.00614699846483,34605.22579199824,2360.238500480056
1790249341,32,,Aggregated,146.700000,0.000000,100,120,140,150,190,240,340,470,1100,1800,35000,23072,1,100,123.53075456437051,37.00614699846483,34605.22579199824,2359.273231622746
1790249342,32,,Aggregated,149.600000,0.000000,100,120,140,160,190,240,350,470,1200,1800,35000,23218,1,100,124.04280934641884,37.00614699846483,34605.22579199824,2360.512102678956
1790249343,32,,Aggregated,154.600000,0.000000,100,130,140,160,190,240,350,470,1200,1800,35000,23362,1,100,124.47378923791209,37.00614699846483,34605.22579199824,2359.22429586508
1790249344,32,,Aggregated,156.400000,0.000000,100,130,140,160,200,240,350,470,1200,1800,35000,23523,1,100,124.83117005254822,37.00614699846483,34605.22579199824,2356.4304723037026
1790249345,32,,Aggregated,156.700000,0.000000,100,130,140,160,200,240,350,470,1200,1800,35000,23706,1,100,124.99797545647026,37.00614699846483,34605.22579199824,2357.2545347169494
1790249346,32,,Aggregated,154.100000,0.000000,100,130,140,160,200,240,350,470,1200,1800,35000,23860,1,100,125.12912613692863,37.00614699846483,34605.22579199824,2354.4441324392287
1790249347,32,,Aggregated,155.400000,0.000000,100,130,140,160,200,240,350,470,1100,1800,35000,24012,1,100,125.46043114464061,37.00614699846483,34605.22579199824,2355.5028735632186
1790249348,32,,Aggregated,160.000000,0.000000,100,130,150,160,200,240,360,470,1100,1800,35000,24167,1,100,125.88701972392623,37.00614699846483,34605.22579199824,2354.3153473745188
1790249349,32,,Aggregated,160.300000,0.000000,100,130,150,160,200,240,360,480,1100,1800,35000,24322,1,100,126.25868321146027,37.00614699846483,34605.22579199824,2357.065208453252
1790249350,32,,Aggregated,159.100000,0.000000,100,130,150,160,200,240,360,480,1100,1800,35000,24480,1,100,126.63290999175527,37.00614699846483,34605.22579199824,2358.6143382352943
1790249351,32,,Aggregated,158.200000,0.000000,100,130,150,160,200,240,360,470,1100,1800,35000,24666,1,100,126.78477487834024,37.00614699846483,34605.22579199824,2357.2184383361714
1790249352,32,,Aggregated,155.700000,0.000000,100,130,150,160,200,240,360,470,1200,1800,35000,24838,1,100,127.07812223875274,37.00614699846483,34605.22579199824,2358.6060069248733
1790249353,32,,Aggregated,157.800000,0.000000,110,130,150,160,200,250,360,480,1200,1800,35000,24970,1,110,127.43956100937496,37.00614699846483,34605.22579199824,2359.0920704845817
1790249354,32,,Aggregated,160.800000,0.000000,110,130,150,160,200,250,360,480,1100,1800,35000,25096,1,110,127.84530037592087,37.00614699846483,34605.22579199824,2364.433136754861
1790249355,32,,Aggregated,160.200000,0.000000,110,130,150,160,200,250,360,480,1100,1800,35000,25245,1,110,128.2482572738009,37.00614699846483,34605.22579199824,2367.3784115666467
1790249356,32,,Aggregated,157.200000,0.000000,110,130,150,160,200,250,370,490,1100,1800,35000,25396,1,110,128.5830526602652,37.00614699846483,34605.22579199824,2366.1852653961255
1790249357,32,,Aggregated,154.200000,0.000000,110,130,150,160,200,250,370,490,1100,1800,35000,25572,1,110,128.85411622227764,37.00614699846483,34605.22579199824,2367.928671984984
1790249358,32,,Aggregated,151.500000,0.000000,110,130,150,160,200,250,370,480,1100,1800,35000,25741,1,110,129.09815337465923,37.00614699846483,34605.22579199824,2365.9470106056488
1790249359,32,,Aggregated,153.100000,0.000000,110,130,150,160,200,250,360,480,1100,1800,35000,25912,1,110,129.41874912758928,37.00614699846483,34605.22579199824,2367.4115081815376
1790249360,32,,Aggregated,157.500000,0.000000,110,130,150,160,210,250,370,490,1100,1800,35000,26052,1,110,129.7514607632081,37.00614699846483,34605.22579199824,2368.4384692154154
1790249361,32,,Aggregated,157.900000,0.000000,110,130,150,170,210,250,370,490,1100,1800,35000,26193,1,110,129.985228213191,37.00614699846483,34605.22579199824,2370.657885694651
1790249362,32,,Aggregated,157.300000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,26320,1,110,130.5577523353007,37.00614699846483,34605.22579199824,2371.5757978723404
1790249363,32,,Aggregated,154.200000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,26496,1,110,130.75958793663622,37.00614699846483,34605.22579199824,2371.0221542874397
1790249364,32,,Aggregated,148.700000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,26673,1,110,130.76478443842515,37.00614699846483,34605.22579199824,2373.106662167735
1790249365,36,,Aggregated,150.700000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,26834,1,110,131.00120404174322,37.00614699846483,34605.22579199824,2375.2374599388836
1790249366,36,,Aggregated,155.300000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,26989,1,110,131.27253446504724,37.00614699846483,34605.22579199824,2377.011856682352
1790249367,36,,Aggregated,157.900000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,27135,1,110,131.52791983162655,37.00614699846483,34605.22579199824,2379.434899576193
1790249368,36,,Aggregated,158.900000,0.000000,110,130,150,170,210,260,370,500,1100,1800,35000,27306,1,110,131.8860691608864,37.00614699846483,34605.22579199824,2381.395847066579
1790249369,36,,Aggregated,157.900000,0.000000,110,130,150,170,210,260,380,500,1100,1800,35000,27478,1,110,132.13922364695958,37.00614699846483,34605.22579199824,2385.082393187277
1790249370,36,,Aggregated,154.800000,0.000000,110,140,160,170,210,260,380,510,1100,1800,35000,27647,1,110,132.6526682228157,37.00614699846483,34605.22579199824,2383.968785039968
1790249371,36,,Aggregated,155.400000,0.000000,110,140,160,170,210,260,380,510,1100,1800,35000,27799,1,110,133.01361924616558,37.00614699846483,34605.22579199824,2385.77168243462
1790249372,36,,Aggregated,158.000000,0.000000,110,140,160,170,210,260,380,510,1100,1800,35000,27946,1,110,133.30040583508065,37.00614699846483,34605.22579199824,2387.2840120231876
1790249373,36,,Aggregated,158.200000,0.000000,110,140,160,170,210,270,390,520,1100,1800,35000,28101,1,110,133.75090231953186,37.00614699846483,34605.22579199824,2390.246183409843
1790249374,36,,Aggregated,161.800000,0.000000,110,140,160,170,220,270,390,510,1100,1800,35000,28260,1,110,133.94368890828636,37.00614699846483,34605.22579199824,2391.8972753007783
1790249375,36,,Aggregated,159.300000,0.000000,110,140,160,170,220,270,390,510,1100,1800,35000,28417,1,110,134.240020935081,37.00614699846483,34605.22579199824,2395.4827392054053
1790249376,36,,Aggregated,158.200000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,28562,1,110,134.76323400564348,37.00614699846483,34605.22579199824,2395.8037602408795
1790249377,36,,Aggregated,157.800000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,28713,1,110,135.20145044228036,37.00614699846483,34605.22579199824,2397.7023299550724
1790249378,36,,Aggregated,156.900000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,28854,1,110,135.5966797135289,37.00614699846483,34605.22579199824,2399.242496707562
1790249379,36,,Aggregated,156.400000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,29017,1,110,135.87524683689347,37.00614699846483,34605.22579199824,2399.4419478236896
1790249380,36,,Aggregated,155.400000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,29157,1,110,136.226883395381,37.00614699846483,34605.22579199824,2398.7350207497343
1790249381,36,,Aggregated,152.700000,0.000000,110,140,160,170,220,270,390,520,1100,1800,35000,29317,1,110,136.59538059607482,37.00614699846483,34605.22579199824,2400.2662960057305
1790249382,36,,Aggregated,151.300000,0.000000,110,140,160,180,220,280,400,530,1100,1800,35000,29474,1,110,136.9765868105149,37.00614699846483,34605.22579199824,2402.0295175408837
1790249383,36,,Aggregated,151.200000,0.000000,110,140,160,180,220,280,400,530,1100,1800,35000,29630,1,110,137.2944973191065,37.00614699846483,34605.22579199824,2400.1986500168746
1790249384,36,,Aggregated,150.600000,0.000000,110,140,160,180,220,280,400,530,1100,1800,35000,29787,1,110,137.69175804176672,37.00614699846483,34605.22579199824,2398.1118273072148
1790249385,36,,Aggregated,154.100000,0.000000,110,140,160,180,220,280,400,530,1100,1800,35000,29947,1,110,137.85411387274647,37.00614699846483,34605.22579199824,2396.357364677597
1790249386,36,,Aggregated,151.600000,0.000000,110,140,160,180,220,280,400,530,1100,1700,35000,30112,1,110,138.07790052760163,37.00614699846483,34605.22579199824,2399.620284272051
1790249387,36,,Aggregated,151.600000,0.000000,110,140,160,180,220,280,400,530,1100,1700,35000,30296,1,110,138.33127054535726,37.00614699846483,34605.22579199824,2400.275217850541
1790249388,36,,Aggregated,152.700000,0.000000,110,140,160,180,220,280,400,530,1100,1700,35000,30464,1,110,138.48691542910083,37.00614699846483,34605.22579199824,2399.931624212185
1790249389,36,,Aggregated,155.600000,0.000000,110,140,160,180,230,280,400,530,1100,1700,35000,30641,1,110,138.62246569515077,37.00614699846483,34605.22579199824,2398.8686726934498
1790249390,36,,Aggregated,159.000000,0.000000,110,140,160,180,230,280,400,530,1100,1700,35000,30793,1,110,139.03669851268546,37.00614699846483,34605.22579199824,2399.2674633845354
1790249391,36,,Aggregated,161.500000,0.000000,110,140,170,180,230,280,400,530,1100,1700,35000,30951,1,110,139.36953816387566,37.00614699846483,34605.22579199824,2398.7807825272203
1790249392,36,,Aggregated,162.300000,0.000000,120,140,170,180,230,280,400,530,1100,1700,35000,31104,1,120,139.70284708995993,37.00614699846483,34605.22579199824,2400.348347479424
1790249393,36,,Aggregated,162.900000,0.000000,120,140,170,180,230,280,400,530,1100,1700,35000,31274,1,120,139.92315038658725,37.00614699846483,34605.22579199824,2400.8369572168576
1790249394,40,,Aggregated,162.500000,0.000000,120,140,170,180,230,280,400,530,1100,1700,35000,31459,1,120,140.15732164020218,37.00614699846483,34605.22579199824,2399.6948409040338
1790249395,40,,Aggregated,162.000000,0.000000,120,140,170,180,230,280,400,530,1100,1700,35000,31621,1,120,140.32491718393274,37.00614699846483,34605.22579199824,2398.429840928497
1790249396,40,,Aggregated,164.300000,0.000000,120,150,170,180,230,280,400,530,1100,1700,35000,31772,1,120,140.54132504504375,37.00614699846483,34605.22579199824,2400.3396701498173
1790249397,40,,Aggregated,165.700000,0.000000,120,150,170,180,230,280,400,530,1100,1700,35000,31927,1,120,140.87032547270718,37.00614699846483,34605.22579199824,2400.230995708961
1790249398,40,,Aggregated,166.600000,0.000000,120,150,170,180,230,280,400,530,1100,1700,35000,32094,1,120,141.14099583271428,37.00614699846483,34605.22579199824,2401.0488253256062
1790249399,40,,Aggregated,163.600000,0.000000,120,150,170,180,230,280,400,530,1100,1700,35000,32273,1,120,141.47401027946364,37.00614699846483,34605.22579199824,2401.003036594057
1790249400,40,,Aggregated,161.900000,0.000000,120,150,170,180,230,280,400,530,1100,1700,35000,32448,1,120,141.84501770540982,37.00614699846483,34605.22579199824,2399.847448224852
1790249401,40,,Aggregated,162.300000,0.000000,120,150,170,180,230,290,400,530,1100,1700,35000,32622,1,120,142.168975059075,37.00614699846483,34605.22579199824,2398.826466801545
1790249402,40,,Aggregated,163.500000,0.000000,120,150,170,190,230,290,400,530,1100,1700,35000,32805,1,120,142.468334379702,37.00614699846483,34605.22579199824,2396.7864349946653
1790249403,40,,Aggregated,164.900000,0.000000,120,150,170,190,230,290,400,530,1100,1700,35000,32954,1,120,142.8342589483556,37.00614699846483,34605.22579199824,2395.544213145597
1790249404,40,,Aggregated,167.700000,0.000000,120,150,170,190,240,290,400,530,1100,1700,35000,33121,1,120,143.14098218447953,37.00614699846483,34605.22579199824,2394.629691132514
1790249405,40,,Aggregated,168.400000,0.000000,120,150,170,190,240,290,410,540,1100,1700,35000,33291,1,120,143.4717181009031,37.00614699846483,34605.22579199824,2395.944219158331
1790249406,40,,Aggregated,167.300000,0.000000,120,150,170,190,240,290,410,540,1100,1700,35000,33452,1,120,143.78930133358745,37.00614699846483,34605.22579199824,2397.877854836781
1790249407,40,,Aggregated,166.900000,0.000000,120,150,170,190,240,290,410,540,1100,1700,35000,33622,1,120,144.0817120638322,37.00614699846483,34605.22579199824,2397.9160966034146
1790249408,40,,Aggregated,167.700000,0.000000,120,150,170,190,240,290,410,540,1100,1700,35000,33793,1,120,144.31481199751946,37.00614699846483,34605.22579199824,2396.9261385494037
1790249409,40,,Aggregated,167.800000,0.000000,120,150,170,190,240,290,410,540,1100,1700,35000,33962,1,120,144.59291626056216,37.00614699846483,34605.22579199824,2395.0435486720453
1790249410,40,,Aggregated,168.300000,0.000000,120,150,170,190,240,290,410,550,1000,1700,35000,34095,1,120,144.93252498196932,37.00614699846483,34605.22579199824,2394.8024930341694
1790249411,40,,Aggregated,168.500000,0.000000,120,150,170,190,240,290,410,550,1000,1700,35000,34267,1,120,145.29073018441164,37.00614699846483,34605.22579199824,2393.576764817463
1790249412,40,,Aggregated,167.100000,0.000000,120,150,170,190,240,300,410,550,1000,1700,35000,34440,1,120,145.58612250546514,37.00614699846483,34605.22579199824,2392.7661149825785
