Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790315593,20,,Aggregated,75.200000,0.000000,92,130,160,180,240,300,380,450,790,7200,7200,8315,0,92,120.54703936795075,15.568000264465809,7189.387141726911,3987.3828021647623
1790315594,20,,Aggregated,76.700000,0.000000,93,130,160,180,240,300,380,450,790,7200,7200,8396,0,93,121.32973671971105,15.568000264465809,7189.387141726911,3996.006908051453
1790315595,20,,Aggregated,81.500000,0.000000,93,130,160,180,240,300,380,460,810,7200,7200,8474,0,93,122.26561190869728,15.568000264465809,7189.387141726911,3995.261505782393
1790315596,20,,Aggregated,79.900000,0.000000,93,130,160,180,250,310,390,460,810,7200,7200,8545,0,93,122.89194840019064,15.568000264465809,7189.387141726911,3984.4358104154476
1790315597,20,,Aggregated,79.700000,0.000000,94,130,160,180,250,310,390,460,810,7200,7200,8630,0,94,123.45016893179631,15.568000264465809,7189.387141726911,3982.9032444959444
1790315598,20,,Aggregated,79.000000,0.000000,94,130,160,180,250,310,390,460,810,7200,7200,8701,0,94,124.04412551637563,15.568000264465809,7189.387141726911,3982.115848753017
1790315599,20,,Aggregated,77.100000,0.000000,95,130,170,190,250,310,390,460,810,7200,7200,8776,0,95,124.4926952292978,15.568000264465809,7189.387141726911,3983.997835004558
1790315600,20,,Aggregated,79.800000,0.000000,95,140,170,190,250,310,390,460,810,7200,7200,8857,0,95,124.78112144142506,15.568000264465809,7189.387141726911,3972.883256181551
1790315601,20,,Aggregated,77.100000,0.000000,95,140,170,190,250,310,390,460,810,7200,7200,8936,0,95,125.20366789214063,15.568000264465809,7189.387141726911,3993.9311772605192
1790315602,20,,Aggregated,78.700000,0.000000,96,140,170,190,250,310,390,460,790,7200,7200,9024,0,96,125.85405165468696,15.568000264465809,7189.387141726911,3995.226839539007
1790315603,20,,Aggregated,79.100000,0.000000,97,140,170,190,250,320,390,460,790,7200,7200,9091,0,97,126.53939355555694,15.568000264465809,7189.387141726911,3987.69970300297
1790315604,20,,Aggregated,79.500000,0.000000,97,140,170,190,250,320,390,470,790,7200,7200,9166,0,97,127.29679201232742,15.568000264465809,7189.387141726911,3983.3940650229106
1790315606,24,,Aggregated,77.000000,0.000000,98,140,170,190,260,320,400,480,790,7200,7200,9232,0,98,128.23998827462614,15.568000264465809,7189.387141726911,3982.6858752166377
1790315607,24,,Aggregated,76.300000,0.000000,98,140,170,190,260,320,400,480,810,7200,7200,9327,0,98,128.70055992811098,15.568000264465809,7189.387141726911,3977.5181730459954
1790315608,24,,Aggregated,73.800000,0.000000,99,140,170,190,260,320,410,480,810,7200,7200,9391,0,99,128.99251285284487,15.568000264465809,7189.387141726911,3972.1347034394635
1790315609,24,,Aggregated,77.200000,0.000000,99,140,170,190,260,320,410,490,830,7200,7200,9473,1,99,129.6622714765211,15.568000264465809,7189.387141726911,3988.458672015201
1790315610,24,,Aggregated,73.500000,0.000000,100,140,170,190,260,330,410,490,830,7200,7200,9571,1,100,130.4454291553195,15.568000264465809,7189.387141726911,4005.079406540591
1790315611,24,,Aggregated,75.500000,0.100000,100,140,180,200,260,330,420,500,840,119000,119000,9651,1,100,143.89439128882972,15.568000264465809,118519.65492404997,4003.4170552274377
1790315612,24,,Aggregated,76.400000,0.100000,100,140,180,200,270,330,420,500,840,119000,119000,9721,1,100,144.93233905150942,15.568000264465809,118519.65492404997,3999.024791688098
1790315613,24,,Aggregated,76.000000,0.100000,100,150,180,200,270,340,430,530,840,119000,119000,9783,1,100,146.47689242557385,15.568000264465809,118519.65492404997,3991.886435653685
1790315614,24,,Aggregated,75.100000,0.100000,100,150,180,200,270,350,440,530,840,119000,119000,9861,1,100,147.399008109744,15.568000264465809,118519.65492404997,3985.579251597201
1790315615,24,,Aggregated,71.900000,0.100000,100,150,180,200,280,350,440,530,840,119000,119000,9946,1,100,148.12231595003774,15.568000264465809,118519.65492404997,3981.235069374623
1790315616,24,,Aggregated,72.500000,0.100000,100,150,180,200,280,350,450,530,840,7200,119000,10046,1,100,148.5460468828133,15.568000264465809,118519.65492404997,3981.353374477404
1790315617,24,,Aggregated,74.000000,0.100000,100,150,180,200,280,350,450,540,840,7200,119000,10130,1,100,148.97486429536477,15.568000264465809,118519.65492404997,3984.1873642645605
1790315618,24,,Aggregated,78.800000,0.100000,100,150,180,200,280,350,450,550,840,7200,119000,10205,1,100,149.74926233703215,15.568000264465809,118519.65492404997,3981.7718765311124
1790315619,24,,Aggregated,77.100000,0.100000,110,150,180,210,280,360,460,550,840,7200,119000,10302,1,110,150.36957385221874,15.568000264465809,118519.65492404997,4001.1379343816734
1790315620,24,,Aggregated,78.800000,0.100000,110,150,190,210,280,360,470,550,840,7200,119000,10378,1,110,151.20930047478728,15.568000264465809,118519.65492404997,3991.842744266718
1790315621,24,,Aggregated,78.400000,0.000000,110,150,190,210,280,360,470,560,840,7200,119000,10452,1,110,152.09617385085795,15.568000264465809,118519.65492404997,3990.6575774971298
1790315622,24,,Aggregated,77.700000,0.000000,110,150,190,210,290,360,480,560,840,7200,119000,10536,1,110,152.9859175443106,15.568000264465809,118519.65492404997,3983.5327448747153
1790315623,24,,Aggregated,76.800000,0.000000,110,150,190,210,290,360,480,570,840,7200,119000,10599,1,110,153.2474272840582,15.568000264465809,118519.65492404997,3977.0358524389094
1790315624,24,,Aggregated,77.800000,0.000000,110,150,190,210,290,370,490,570,840,7200,119000,10697,1,110,153.7045229125705,15.568000264465809,118519.65492404997,3993.6412078152753
1790315625,24,,Aggregated,80.900000,0.000000,110,150,190,210,290,370,490,580,870,7200,119000,10764,1,110,154.62109846287396,15.568000264465809,118519.65492404997,3993.559178743961
1790315626,24,,Aggregated,80.000000,0.000000,110,160,190,220,300,370,500,580,870,7200,119000,10850,1,110,155.6974612882421,15.568000264465809,118519.65492404997,3991.8712442396313
1790315627,24,,Aggregated,79.700000,0.000000,110,160,190,220,300,380,500,590,870,7200,119000,10910,1,110,156.389844911062,15.568000264465809,118519.65492404997,3981.4076993583867
1790315628,24,,Aggregated,77.200000,0.000000,110,160,190,220,300,380,500,590,870,7200,119000,10996,1,110,156.92700553136086,15.568000264465809,118519.65492404997,3969.1182248090213
1790315629,24,,Aggregated,76.100000,0.000000,110,160,190,220,300,380,500,590,870,7200,119000,11086,1,110,156.8879224917388,15.568000264465809,118519.65492404997,3978.8553130073965
1790315631,24,,Aggregated,75.800000,0.000000,110,160,190,220,300,380,500,590,870,7200,119000,11185,1,110,157.15517603917564,15.568000264465809,118519.65492404997,3990.211086276263
1790315632,24,,Aggregated,76.000000,0.000000,110,160,190,220,300,380,510,590,870,7200,119000,11263,1,110,157.82297114537099,15.568000264465809,118519.65492404997,3993.0288555447037
1790315633,24,,Aggregated,78.700000,0.000000,110,160,200,220,300,380,510,590,870,7200,119000,11334,1,110,158.4582035524683,15.568000264465809,118519.65492404997,3988.4409740603496
1790315634,24,,Aggregated,78.000000,0.000000,110,160,200,220,310,380,510,600,870,7200,119000,11408,1,110,159.12688985914494,15.568000264465809,118519.65492404997,3987.7303646563814
1790315635,28,,Aggregated,76.300000,0.000000,110,160,200,230,310,390,520,600,870,7200,119000,11492,1,110,159.58765365390494,15.568000264465809,118519.65492404997,3988.2638357117994
1790315636,28,,Aggregated,77.100000,0.000000,110,160,200,230,310,390,520,600,870,7200,119000,11560,1,110,160.27833518562483,15.568000264465809,118519.65492404997,3986.3418685121105
1790315637,28,,Aggregated,77.700000,0.000000,110,160,200,230,310,390,520,610,870,7200,119000,11650,1,110,160.8634880608819,15.568000264465809,118519.65492404997,3983.3392274678113
1790315638,28,,Aggregated,76.300000,0.000000,110,160,200,230,310,390,520,610,890,7200,119000,11728,1,110,161.58091845270374,15.568000264465809,118519.65492404997,3989.9166098226465
1790315639,28,,Aggregated,78.300000,0.000000,110,160,200,230,310,400,520,620,890,7200,119000,11812,1,110,162.4977948824357,15.568000264465809,118519.65492404997,3995.8868100237046
1790315640,28,,Aggregated,79.100000,0.000000,110,170,200,230,320,400,520,620,890,7200,119000,11901,1,110,163.04196347277082,15.568000264465809,118519.65492404997,3988.2457776657425
1790315641,28,,Aggregated,79.300000,0.000000,120,170,200,230,320,400,520,620,890,7200,119000,11979,1,120,163.66229428522465,15.568000264465809,118519.65492404997,3987.579764588029
1790315642,28,,Aggregated,80.200000,0.000000,120,170,200,240,320,400,530,620,890,7200,119000,12073,1,120,164.48413151119865,15.568000264465809,118519.65492404997,3995.870289074795
1790315643,28,,Aggregated,78.700000,0.000000,120,170,210,240,320,410,530,620,890,7200,119000,12145,1,120,165.37408109465994,15.568000264465809,118519.65492404997,3988.1990942774805
1790315644,28,,Aggregated,79.800000,0.000000,120,170,210,240,320,410,530,620,890,7200,119000,12241,1,120,166.06668166417717,15.568000264465809,118519.65492404997,3988.5261825014295
1790315645,28,,Aggregated,80.300000,0.000000,120,170,210,240,330,410,530,620,890,7200,119000,12339,1,120,166.824315010095,15.568000264465809,118519.65492404997,3987.7376610746414
1790315646,28,,Aggregated,82.200000,0.000000,120,170,210,240,330,410,530,620,890,7200,119000,12421,1,120,167.64536787404208,15.568000264465809,118519.65492404997,3985.2633443362047
1790315647,28,,Aggregated,82.400000,0.000000,120,170,210,240,330,410,530,620,890,7200,119000,12512,1,120,168.06542797120855,15.568000264465809,118519.65492404997,3985.5072730179027
1790315648,28,,Aggregated,82.000000,0.000000,120,170,210,240,330,420,530,620,900,7200,119000,12620,1,120,168.68092877651594,15.568000264465809,118519.65492404997,3985.483676703645
1790315649,28,,Aggregated,81.800000,0.000000,120,170,210,240,330,420,530,620,900,7200,119000,12696,1,120,169.10096541139964,15.568000264465809,118519.65492404997,3994.0444234404536
1790315650,28,,Aggregated,83.600000,0.000000,120,170,210,250,330,420,540,620,910,7200,119000,12781,1,120,169.93266146883045,15.568000264465809,118519.65492404997,3988.189734762538
1790315651,28,,Aggregated,84.000000,0.000000,120,180,220,250,340,420,540,620,910,7200,119000,12850,1,120,170.6010616509831,15.568000264465809,118519.65492404997,3988.5936964980547
1790315652,28,,Aggregated,83.800000,0.000000,120,180,220,250,340,420,550,630,920,7200,119000,12931,1,120,171.58148283469887,15.568000264465809,118519.65492404997,3990.3853530276083
1790315653,28,,Aggregated,83.800000,0.000000,120,180,220,250,340,420,550,630,920,7200,119000,13028,1,120,171.8979916698807,15.568000264465809,118519.65492404997,3986.3906202026405
1790315654,28,,Aggregated,81.300000,0.000000,120,180,220,250,340,420,550,630,920,7200,119000,13115,1,120,172.46975331583917,15.568000264465809,118519.65492404997,3983.5113229126955
1790315655,28,,Aggregated,83.600000,0.000000,120,180,220,250,340,420,550,630,920,7200,119000,13207,1,120,172.86434717271302,15.568000264465809,118519.65492404997,3981.251533277807
1790315656,28,,Aggregated,82.100000,0.000000,130,180,220,250,340,420,550,630,920,7200,119000,13294,1,130,173.43769648563656,15.568000264465809,118519.65492404997,3992.568301489394
1790315657,28,,Aggregated,83.000000,0.000000,130,180,220,250,340,430,550,630,920,7200,119000,13387,1,130,174.34407960432327,15.568000264465809,118519.65492404997,3985.6087248823487
1790315659,28,,Aggregated,84.700000,0.000000,130,180,220,250,340,430,550,630,920,7200,119000,13477,1,130,174.8928790436938,15.568000264465809,118519.65492404997,3983.942865622913
1790315660,28,,Aggregated,83.600000,0.000000,130,180,230,260,340,430,550,630,920,7200,119000,13566,1,130,175.445565783733,15.568000264465809,118519.65492404997,3987.207798909037
1790315661,28,,Aggregated,82.600000,0.000000,130,180,230,260,350,430,550,640,920,7200,119000,13638,1,130,176.1291433404489,15.568000264465809,118519.65492404997,3989.676345505206
1790315662,28,,Aggregated,82.400000,0.000000,130,180,230,260,350,430,550,640,920,7200,119000,13710,1,130,176.61711645138027,15.568000264465809,118519.65492404997,3991.8689277899343
1790315663,28,,Aggregated,81.800000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,13804,1,130,177.44594259678473,15.568000264465809,118519.65492404997,3990.33562735439
1790315664,28,,Aggregated,83.500000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,13875,1,130,178.17884142317615,15.568000264465809,118519.65492404997,3986.798126126126
1790315665,32,,Aggregated,83.000000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,13962,1,130,179.06972921346423,15.568000264465809,118519.65492404997,3977.922647185217
1790315666,32,,Aggregated,82.500000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,14044,1,130,179.21531857570278,2.9911110177636147,118519.65492404997,3975.7109085730563
1790315667,32,,Aggregated,80.900000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,14159,1,130,179.30744448972698,2.9911110177636147,118519.65492404997,3974.8118511194293
1790315668,32,,Aggregated,81.700000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,14263,1,130,179.6274974253069,2.9911110177636147,118519.65492404997,3987.1024328682606
1790315669,32,,Aggregated,82.300000,0.000000,130,190,230,260,350,440,560,650,920,7200,119000,14368,1,130,180.26342434646045,2.9911110177636147,118519.65492404997,3998.922605790646
1790315670,32,,Aggregated,85.900000,0.000000,130,190,240,270,360,450,570,660,920,7200,119000,14472,1,130,181.1577904480175,2.9911110177636147,118519.65492404997,4002.234590934218
1790315671,32,,Aggregated,87.500000,0.000000,130,190,240,270,360,450,570,660,920,7200,119000,14525,1,130,181.73598264974,2.9911110177636147,118519.65492404997,4000.200895008606
1790315672,32,,Aggregated,85.500000,0.000000,130,190,240,270,360,450,580,670,990,7200,119000,14598,1,130,183.0124529721367,2.9911110177636147,118519.65492404997,3997.56322783943
1790315673,32,,Aggregated,86.900000,0.000000,140,190,240,270,360,460,590,690,1000,7200,119000,14674,1,140,184.6036550988307,2.9911110177636147,118519.65492404997,3996.3293580482487
1790315674,32,,Aggregated,86.300000,0.000000,140,190,240,270,370,460,600,700,1000,7200,119000,14737,1,140,185.71160888470482,2.9911110177636147,118519.65492404997,3992.285404084956
1790315675,32,,Aggregated,83.100000,0.000000,140,200,240,270,370,470,610,710,1100,7200,119000,14808,1,140,186.9095210091003,2.9911110177636147,118519.65492404997,3982.8081442463535
1790315676,32,,Aggregated,82.400000,0.000000,140,200,240,280,370,470,610,710,1100,7200,119000,14894,1,140,187.7964494537114,2.9911110177636147,118519.65492404997,3976.5966832281456
1790315677,32,,Aggregated,80.300000,0.000000,140,200,240,280,370,470,610,710,1100,7200,119000,14991,1,140,188.1073781639672,2.9911110177636147,118519.65492404997,3973.2724968314324
1790315678,32,,Aggregated,80.700000,0.000000,140,200,240,280,370,470,610,710,1100,7200,119000,15108,1,140,187.99642404750472,2.9911110177636147,118519.65492404997,3979.7147206777868
1790315679,32,,Aggregated,79.100000,0.000000,140,200,240,280,370,470,610,710,1100,7200,119000,15198,1,140,188.45028122665798,2.9911110177636147,118519.65492404997,3987.3343861034346
1790315680,32,,Aggregated,77.000000,0.000000,140,200,250,280,370,470,610,710,1100,7200,119000,15272,1,140,189.16791131975586,2.9911110177636147,118519.65492404997,4003.0274358302777
1790315681,32,,Aggregated,78.900000,0.000000,140,200,250,280,380,480,620,710,1100,7200,119000,15353,1,140,190.2702330398242,2.9911110177636147,118519.65492404997,4000.302286198137
1790315682,32,,Aggregated,80.200000,0.000000,140,200,250,280,380,480,620,710,1100,7200,119000,15438,1,140,190.99604745048242,2.9911110177636147,118519.65492404997,3995.0373753076824
1790315683,32,,Aggregated,78.800000,0.000000,140,200,250,280,380,480,620,710,1100,7200,119000,15520,1,140,192.02303884091268,2.9911110177636147,118519.65492404997,3988.3051546391753
1790315685,32,,Aggregated,82.800000,0.000000,140,200,250,290,380,490,630,720,1100,7200,119000,15585,1,140,193.25429365474506,2.9911110177636147,118519.65492404997,3983.4535771575233
1790315686,32,,Aggregated,83.200000,0.000000,140,200,250,290,390,490,630,730,1100,7200,119000,15682,1,140,193.94111820949036,2.9911110177636147,118519.65492404997,3983.822344088764
1790315687,32,,Aggregated,82.800000,0.000000,140,200,250,290,390,490,640,750,1100,7200,119000,15751,1,140,194.92827708331575,2.9911110177636147,118519.65492404997,3984.0359342263982
1790315688,32,,Aggregated,82.900000,0.000000,140,210,260,290,390,500,640,750,1100,7200,119000,15847,1,140,195.58186080943713,2.9911110177636147,118519.65492404997,3980.7383731936643
1790315689,32,,Aggregated,80.600000,0.000000,140,210,260,290,390,500,640,750,1100,7200,119000,15963,1,140,195.62107067738268,2.9911110177636147,118519.65492404997,3977.4335024744723
1790315690,32,,Aggregated,80.800000,0.000000,140,210,260,290,390,500,640,740,1100,7200,119000,16048,1,140,196.05531929842994,2.9911110177636147,118519.65492404997,3985.8134346959123
1790315691,32,,Aggregated,80.100000,0.000000,150,210,260,290,390,500,640,740,1100,7200,119000,16140,1,150,196.74127118531015,2.9911110177636147,118519.65492404997,3992.945600991326
1790315692,32,,Aggregated,81.500000,0.000000,150,210,260,290,390,500,640,740,1100,7200,119000,16224,1,150,197.47714278458906,2.9911110177636147,118519.65492404997,3989.5422214003943
1790315693,32,,Aggregated,82.000000,0.000000,150,210,260,290,390,500,640,740,1100,7200,119000,16314,1,150,198.15624018455037,2.9911110177636147,118519.65492404997,3992.113583425279
1790315694,32,,Aggregated,82.300000,0.000000,150,210,260,300,400,500,640,750,1100,7200,119000,16384,1,150,199.13454409774545,2.9911110177636147,118519.65492404997,3986.3389282226562
1790315695,36,,Aggregated,82.700000,0.000000,150,210,260,300,400,500,640,750,1100,7200,119000,16444,1,150,199.97124557376677,2.9911110177636147,118519.65492404997,3982.0617246412066
1790315696,36,,Aggregated,82.100000,0.000000,150,210,260,300,400,500,640,750,1100,7200,119000,16523,1,150,200.54968900190917,2.9911110177636147,118519.65492404997,3984.4747927131875
1790315697,36,,Aggregated,83.600000,0.000000,150,220,270,300,400,500,650,750,1100,7200,119000,16630,1,150,201.29081116470113,2.9911110177636147,118519.65492404997,3977.1632591701746
1790315698,36,,Aggregated,82.000000,0.000000,150,220,270,300,400,500,640,750,1100,7200,119000,16742,1,150,201.48461737470078,2.9911110177636147,118519.65492404997,3980.603631585235
1790315699,36,,Aggregated,85.000000,0.000000,150,220,270,300,400,500,640,750,1100,7200,119000,16824,1,150,201.7854237377356,2.9911110177636147,118519.65492404997,3980.5625891583454
1790315700,36,,Aggregated,85.300000,0.000000,150,220,270,300,400,510,640,750,1100,7200,119000,16929,1,150,202.48965482945485,2.9911110177636147,118519.65492404997,3992.2360446570974
1790315701,36,,Aggregated,83.400000,0.000000,150,220,270,300,410,510,640,750,1100,7200,119000,17019,1,150,203.135077019976,2.9911110177636147,118519.65492404997,3995.034843410306
1790315702,36,,Aggregated,83.600000,0.000000,150,220,270,310,410,510,650,750,1100,83000,119000,17128,1,150,208.85007606907033,2.9911110177636147,118519.65492404997,3994.1219640354975
1790315704,36,,Aggregated,86.100000,0.000000,150,220,270,310,410,510,650,750,1100,83000,119000,17203,1,150,209.84111953890428,2.9911110177636147,118519.65492404997,3997.1840957972445
1790315705,36,,Aggregated,85.000000,0.000000,150,220,270,310,410,520,660,760,1100,83000,119000,17280,1,150,210.93468773717717,2.9911110177636147,118519.65492404997,3995.5818287037036
1790315706,36,,Aggregated,85.000000,0.000000,160,220,270,310,420,520,660,760,1100,83000,119000,17361,1,160,211.8300701708044,2.9911110177636147,118519.65492404997,3991.3585622947985
1790315707,36,,Aggregated,86.100000,0.000000,160,230,280,310,420,520,660,760,1100,83000,119000,17447,1,160,212.75236603831743,2.9911110177636147,118519.65492404997,3987.9370092279473
1790315708,36,,Aggregated,87.200000,0.000000,160,230,280,310,420,520,670,760,1100,83000,119000,17515,1,160,213.62211750631516,2.9911110177636147,118519.65492404997,3983.0734798743933
1790315709,36,,Aggregated,85.700000,0.000000,160,230,280,320,420,520,670,760,1100,83000,119000,17630,1,160,214.3853710753282,2.9911110177636147,118519.65492404997,3979.566534316506
1790315710,36,,Aggregated,82.300000,0.000000,160,230,280,320,420,520,670,760,1100,83000,119000,17720,1,160,214.8124398119405,2.9911110177636147,118519.65492404997,3980.1162528216705
1790315711,36,,Aggregated,84.100000,0.000000,160,230,280,320,420,520,670,760,1100,83000,119000,17820,1,160,215.14708021810898,2.9911110177636147,118519.65492404997,3982.0859147025812
1790315712,36,,Aggregated,83.500000,0.000000,160,230,280,320,430,530,670,760,1100,83000,119000,17909,1,160,215.70978015033563,2.9911110177636147,118519.65492404997,3991.9856496733487
1790315713,36,,Aggregated,83.600000,0.000000,160,230,280,320,430,530,670,770,1100,83000,119000,17993,1,160,216.12976416090896,2.9911110177636147,118519.65492404997,3990.8768965708887
1790315714,36,,Aggregated,81.500000,0.000000,160,230,280,320,430,530,670,770,1100,83000,119000,18085,1,160,216.91468095770975,2.9911110177636147,118519.65492404997,3990.6921205418857
1790315715,36,,Aggregated,83.700000,0.000000,160,230,280,320,430,530,670,770,1100,83000,119000,18197,1,160,217.75689364871607,2.9911110177636147,118519.65492404997,3989.174754080343
1790315716,36,,Aggregated,85.700000,0.000000,160,230,290,320,430,530,670,770,1100,83000,119000,18271,1,160,218.37019202617537,2.9911110177636147,118519.65492404997,3992.9269881232553
1790315717,36,,Aggregated,87.000000,0.000000,160,230,290,320,430,540,680,770,1100,83000,119000,18356,1,160,219.08783142782784,2.9911110177636147,118519.65492404997,3992.7242863368924
1790315718,36,,Aggregated,87.000000,0.000000,160,230,290,320,430,540,680,780,1100,83000,119000,18453,1,160,220.05534068624925,2.9911110177636147,118519.65492404997,3987.501923806427
1790315719,36,,Aggregated,88.300000,0.000000,160,240,290,330,440,540,680,790,1100,83000,119000,18531,1,160,220.88260317453373,2.9911110177636147,118519.65492404997,3982.609950893098
1790315720,36,,Aggregated,87.900000,0.000000,160,240,290,330,440,540,690,790,1100,83000,119000,18628,2,160,221.57422239995276,2.9911110177636147,118519.65492404997,3981.119282800086
1790315721,36,,Aggregated,86.100000,0.000000,160,240,290,330,440,540,680,790,1100,83000,119000,18717,2,160,222.16236301383668,2.9911110177636147,118519.65492404997,3973.512849281402
1790315722,36,,Aggregated,86.200000,0.100000,170,240,290,330,440,540,680,790,1100,83000,119000,18839,2,170,222.30636378082525,2.9911110177636147,118519.65492404997,3978.9535537979723
1790315723,36,,Aggregated,84.700000,0.100000,170,240,290,330,440,540,680,790,1100,83000,119000,18926,2,170,222.58666843902404,2.9911110177636147,118519.65492404997,3982.9896438761493
1790315724,36,,Aggregated,86.400000,0.100000,170,240,290,330,440,540,690,790,1100,83000,119000,19015,2,170,223.1614452174025,2.9911110177636147,118519.65492404997,3985.7109650276097
1790315725,40,,Aggregated,88.700000,0.100000,170,240,290,330,440,550,690,790,1100,83000,119000,19102,2,170,223.78318039707216,2.9911110177636147,118519.65492404997,3990.9617841063764
1790315727,40,,Aggregated,88.000000,0.100000,170,240,300,330,440,550,690,800,1100,83000,119000,19188,2,170,224.5474362447186,2.9911110177636147,118519.65492404997,3989.730352303523
1790315728,40,,Aggregated,87.300000,0.100000,170,240,300,330,450,550,690,800,1100,83000,119000,19273,2,170,225.23827944211834,2.9911110177636147,118519.65492404997,3989.8718933222644
1790315729,40,,Aggregated,87.100000,0.100000,170,240,300,330,450,550,690,800,1100,83000,119000,19373,2,170,225.85915385338814,2.9911110177636147,118519.65492404997,3984.509007381407
1790315730,40,,Aggregated,88.100000,0.100000,170,240,300,340,450,550,690,800,1100,83000,119000,19458,2,170,226.766176441679,2.9911110177636147,118519.65492404997,3983.8451022715594
1790315731,40,,Aggregated,88.500000,0.100000,170,250,300,340,450,550,700,800,1100,83000,119000,19551,2,170,227.41095298329765,2.9911110177636147,118519.65492404997,3987.1570252161014
1790315732,40,,Aggregated,86.700000,0.000000,170,250,300,340,450,560,690,800,1100,83000,119000,19634,2,170,227.97338660397818,2.9911110177636147,118519.65492404997,3986.5598960986044
1790315733,40,,Aggregated,88.800000,0.000000,170,250,300,340,450,560,700,810,1100,83000,119000,19727,2,170,228.7557306262521,2.9911110177636147,118519.65492404997,3981.7322958381915
1790315734,40,,Aggregated,88.900000,0.000000,170,250,300,340,450,560,700,810,1100,83000,119000,19825,2,170,229.3254170194738,2.9911110177636147,118519.65492404997,3991.6008575031524
1790315735,40,,Aggregated,82.400000,0.000000,170,250,310,340,460,560,700,810,1100,83000,119000,19908,2,170,230.13033643953884,2.9911110177636147,118519.65492404997,3987.9486638537273
1790315736,40,,Aggregated,84.100000,0.000000,170,250,310,350,460,560,700,810,1100,83000,119000,19987,2,170,230.98306847644818,2.9911110177636147,118519.65492404997,3984.399509681293
1790315737,40,,Aggregated,85.200000,0.000000,170,250,310,350,460,560,700,810,1100,7200,119000,20100,2,170,231.6652858817709,2.9911110177636147,118519.65492404997,3977.098855721393
1790315738,40,,Aggregated,84.800000,0.000000,180,250,310,350,460,570,700,810,1100,7200,119000,20195,2,180,232.15085035688045,2.9911110177636147,118519.65492404997,3985.1923248328794
1790315739,40,,Aggregated,83.500000,0.000000,180,250,310,350,460,570,710,820,1100,7200,119000,20275,2,180,233.1048891470112,2.9911110177636147,118519.65492404997,3985.7054500616523
1790315740,40,,Aggregated,86.000000,0.000000,180,250,310,350,460,570,710,820,1100,7200,119000,20380,2,180,233.80195734089276,2.9911110177636147,118519.65492404997,3989.8860157016684
1790315742,40,,Aggregated,85.500000,0.000000,180,260,310,350,470,570,710,820,1100,7200,119000,20462,2,180,234.4410676656746,2.9911110177636147,118519.65492404997,3989.759847522236
1790315743,40,,Aggregated,85.800000,0.000000,180,260,310,350,470,580,710,830,1100,7200,119000,20557,2,180,235.37986119262237,2.9911110177636147,118519.65492404997,3985.2191954078903
1790315744,40,,Aggregated,83.100000,0.000000,180,260,310,360,470,580,720,830,1100,7200,119000,20654,2,180,236.17203726564975,2.9911110177636147,118519.65492404997,3984.528759562312
1790315745,40,,Aggregated,86.200000,0.000000,180,260,320,360,470,580,720,840,1100,7200,119000,20743,2,180,237.13742824774988,2.9911110177636147,118519.65492404997,3981.796413247843
1790315746,40,,Aggregated,84.800000,0.000000,180,260,320,360,470,580,730,840,1100,7200,119000,20855,2,180,237.80066521105485,2.9911110177636147,118519.65492404997,3989.4872692399904
1790315747,40,,Aggregated,84.100000,0.000000,180,260,320,360,480,580,730,840,1100,7200,119000,20938,2,180,238.2804918096604,2.9911110177636147,118519.65492404997,3984.6765211577035
1790315748,40,,Aggregated,83.000000,0.000000,180,260,320,360,480,580,730,840,1100,7200,119000,21036,2,180,238.75453121250735,2.9911110177636147,118519.65492404997,3983.81303479749
1790315749,40,,Aggregated,86.600000,0.000000,180,260,320,360,480,590,730,840,1100,7200,119000,21151,2,180,239.17021046020417,2.9911110177636147,118519.65492404997,3981.201928986809
1790315750,40,,Aggregated,86.500000,0.000000,180,260,320,360,480,590,730,840,1100,7200,119000,21232,2,180,239.52018860567884,2.9911110177636147,118519.65492404997,3976.4431518462698
1790315751,40,,Aggregated,89.200000,0.000000,180,260,320,360,480,590,730,840,1100,7200,119000,21329,2,180,239.98517757210925,2.9911110177636147,118519.65492404997,3981.42772750715
1790315752,40,,Aggregated,91.500000,0.000000,180,260,320,360,480,590,730,840,1100,7200,119000,21427,2,180,240.43339017914073,2.9911110177636147,118519.65492404997,3987.1877070985206
1790315753,40,,Aggregated,89.800000,0.000000,180,260,320,360,480,590,730,840,1100,7200,119000,21534,2,180,241.20344043386874,2.9911110177636147,118519.65492404997,3986.522011702424
1790315754,40,,Aggregated,92.100000,0.000000,180,270,320,370,480,590,730,840,1100,7200,119000,21621,2,180,241.90513824415228,2.9911110177636147,118519.65492404997,3983.6027473289855
1790315755,44,,Aggregated,91.600000,0.000000,190,270,330,370,480,590,730,840,1100,7200,119000,21709,2,190,242.4495881268913,2.9911110177636147,118519.65492404997,3982.255377953844
