Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790313132,20,,Aggregated,193.100000,0.000000,51,61,68,73,89,110,140,160,500,730,730,19648,0,51,57.97679951065694,15.832819975912571,728.5600719042122,1326.295246335505
1790313133,20,,Aggregated,193.800000,0.000000,51,61,68,73,90,110,140,160,500,730,730,19834,0,51,58.21080441727353,15.832819975912571,728.5600719042122,1326.3654835131592
1790313134,20,,Aggregated,192.900000,0.000000,52,61,69,74,90,110,140,160,500,670,730,20022,0,52,58.52770164371078,15.832819975912571,728.5600719042122,1327.2946259114974
1790313135,20,,Aggregated,193.700000,0.000000,52,62,69,74,91,110,140,160,500,670,730,20233,0,52,58.779914475813,15.832819975912571,728.5600719042122,1325.4036475065486
1790313136,20,,Aggregated,191.500000,0.000000,52,62,69,74,91,110,140,160,500,670,730,20443,0,52,58.96456862359241,15.832819975912571,728.5600719042122,1324.5489898742846
1790313137,20,,Aggregated,192.600000,0.000000,52,62,69,74,92,110,140,160,500,670,730,20637,0,52,59.089337395268636,15.832819975912571,728.5600719042122,1324.4110093521344
1790313138,20,,Aggregated,196.400000,0.000000,52,62,70,75,92,110,150,160,500,670,730,20827,0,52,59.352404423694445,15.832819975912571,728.5600719042122,1326.7835501992606
1790313139,20,,Aggregated,197.200000,0.000000,52,62,70,75,93,120,150,160,500,670,730,21016,0,52,59.6008077977524,15.832819975912571,728.5600719042122,1324.3956033498287
1790313140,20,,Aggregated,192.200000,0.000000,52,62,70,75,94,120,150,160,500,670,730,21220,0,52,59.6930601814688,15.832819975912571,728.5600719042122,1324.0180490103676
1790313141,20,,Aggregated,193.300000,0.000000,52,62,70,75,94,120,150,160,500,670,730,21404,0,52,59.806275151362264,15.832819975912571,728.5600719042122,1323.7789665483087
1790313142,24,,Aggregated,194.400000,0.000000,52,63,70,76,95,120,150,160,500,670,730,21557,0,52,60.072033443774316,15.832819975912571,728.5600719042122,1326.3105719719813
1790313143,24,,Aggregated,194.300000,0.000000,53,63,70,76,95,120,150,170,500,670,730,21760,0,53,60.23254473073072,15.832819975912571,728.5600719042122,1325.4206341911765
1790313144,24,,Aggregated,190.000000,0.000000,53,63,71,76,96,120,150,170,500,670,730,21967,0,53,60.3965520890138,15.832819975912571,728.5600719042122,1325.2290708790458
1790313145,24,,Aggregated,190.600000,0.000000,53,63,71,76,96,120,150,170,500,670,730,22179,0,53,60.64349837713553,15.832819975912571,728.5600719042122,1327.1051895937599
1790313146,24,,Aggregated,192.900000,0.000000,53,63,71,77,97,120,150,170,500,730,850,22403,0,53,60.93853886340623,15.832819975912571,851.9294308498502,1326.1697540507967
1790313147,24,,Aggregated,193.700000,0.000000,53,64,72,77,98,120,150,170,500,730,850,22627,0,53,61.1535013817689,15.832819975912571,851.9294308498502,1326.5854510098554
1790313148,24,,Aggregated,194.400000,0.000000,53,64,72,78,98,120,150,170,500,730,850,22843,0,53,61.33260356269828,15.832819975912571,851.9294308498502,1324.988442849013
1790313149,24,,Aggregated,195.400000,0.000000,53,64,72,78,99,120,150,170,500,730,850,23057,0,53,61.557005101432516,15.832819975912571,851.9294308498502,1325.6457474953377
1790313150,24,,Aggregated,200.700000,0.000000,54,64,73,79,100,120,150,170,500,730,850,23257,0,54,61.8937373177414,15.832819975912571,851.9294308498502,1326.202218686847
1790313151,24,,Aggregated,201.900000,0.000000,54,65,73,79,100,120,150,170,500,730,850,23469,0,54,62.16721546053369,15.832819975912571,851.9294308498502,1324.6912948996548
1790313152,24,,Aggregated,203.200000,0.000000,54,65,73,79,100,120,150,170,500,730,850,23655,0,54,62.29450924084208,15.832819975912571,851.9294308498502,1324.6255337138025
1790313153,24,,Aggregated,204.200000,0.000000,54,65,74,80,100,130,150,170,520,730,850,23843,0,54,62.683040512174095,15.832819975912571,851.9294308498502,1326.201149184247
1790313154,24,,Aggregated,209.200000,0.000000,54,65,74,80,100,130,150,170,510,730,850,24055,0,54,62.93392727167774,15.832819975912571,851.9294308498502,1326.1662855955103
1790313155,24,,Aggregated,208.000000,0.000000,55,66,75,81,100,130,150,170,510,730,850,24266,0,55,63.23445128505457,15.832819975912571,851.9294308498502,1326.1581636858155
1790313156,24,,Aggregated,207.500000,0.000000,55,66,75,82,100,130,150,170,510,730,850,24479,0,55,63.54245716008007,15.832819975912571,851.9294308498502,1326.5369500388088
1790313157,24,,Aggregated,208.400000,0.000000,55,66,75,82,110,130,150,170,510,730,850,24690,0,55,63.795134283465686,15.832819975912571,851.9294308498502,1324.589388416363
1790313158,24,,Aggregated,207.600000,0.000000,55,67,76,82,110,130,150,170,510,730,850,24914,0,55,63.9308232777178,15.832819975912571,851.9294308498502,1325.2518262824115
1790313159,24,,Aggregated,206.500000,0.000000,55,67,76,83,110,130,150,170,500,730,850,25097,0,55,64.15483274092196,15.832819975912571,851.9294308498502,1325.0913655018528
1790313160,24,,Aggregated,205.300000,0.000000,55,67,76,83,110,130,150,170,500,730,850,25296,0,55,64.38176453721478,15.832819975912571,851.9294308498502,1325.7062381404176
1790313161,24,,Aggregated,205.900000,0.000000,56,67,77,84,110,130,150,170,520,730,850,25495,0,56,64.67186893544876,15.832819975912571,851.9294308498502,1325.9552853500686
1790313162,24,,Aggregated,202.800000,0.000000,56,68,77,84,110,130,150,170,520,730,850,25700,0,56,64.93044321680739,15.832819975912571,851.9294308498502,1325.6112840466926
1790313163,24,,Aggregated,201.500000,0.000000,56,68,78,85,110,130,150,170,520,730,850,25900,0,56,65.2474114332981,15.832819975912571,851.9294308498502,1324.1115057915058
1790313164,24,,Aggregated,202.500000,0.000000,56,68,78,85,110,130,150,170,520,730,850,26088,0,56,65.47165454755292,15.832819975912571,851.9294308498502,1324.251839926403
1790313165,24,,Aggregated,204.600000,0.000000,56,69,78,86,110,130,150,170,550,730,850,26295,0,56,65.70111886840962,15.832819975912571,851.9294308498502,1324.6973949420042
1790313166,24,,Aggregated,204.400000,0.000000,56,69,78,86,110,130,150,170,550,730,850,26517,0,56,65.86117030687865,15.832819975912571,851.9294308498502,1325.7668288267903
1790313167,24,,Aggregated,201.800000,0.000000,56,69,79,87,110,130,150,170,550,730,850,26740,0,56,66.05585485203268,15.832819975912571,851.9294308498502,1326.060545998504
1790313168,24,,Aggregated,201.700000,0.000000,57,69,79,87,110,130,160,170,550,730,850,26944,0,57,66.24211715393304,15.832819975912571,851.9294308498502,1323.6629305225654
1790313169,24,,Aggregated,203.300000,0.000000,57,70,79,87,110,130,160,170,540,730,850,27151,0,57,66.38197174997525,15.832819975912571,851.9294308498502,1323.5243637435085
1790313170,24,,Aggregated,204.200000,0.000000,57,70,80,87,110,130,160,170,540,730,850,27355,0,57,66.53435629927162,15.832819975912571,851.9294308498502,1323.1025772253702
1790313171,24,,Aggregated,201.800000,0.000000,57,70,80,88,110,130,160,170,540,730,850,27552,0,57,66.66831058988109,15.832819975912571,851.9294308498502,1324.6997677119627
1790313172,28,,Aggregated,205.800000,0.000000,57,70,80,88,110,130,160,170,540,730,850,27758,0,57,66.9234801770334,15.832819975912571,851.9294308498502,1325.6870812018158
1790313173,28,,Aggregated,204.600000,0.000000,57,71,81,89,110,130,160,170,540,730,850,27973,0,57,67.10774430008176,15.832819975912571,851.9294308498502,1323.960855110285
1790313174,28,,Aggregated,203.000000,0.000000,58,71,81,89,110,130,160,170,540,730,850,28188,0,58,67.23518826434717,15.832819975912571,851.9294308498502,1322.8229388392224
1790313175,28,,Aggregated,205.400000,0.000000,58,71,81,90,110,130,160,170,540,730,850,28402,0,58,67.3802302593739,15.832819975912571,851.9294308498502,1325.0310893599042
1790313176,28,,Aggregated,207.100000,0.000000,58,71,82,90,110,130,160,180,540,730,850,28582,0,58,67.62366985198892,15.832819975912571,851.9294308498502,1326.0678398992372
1790313177,28,,Aggregated,209.100000,0.000000,58,72,82,91,110,140,160,180,550,730,850,28801,0,58,68.01317511069163,15.832819975912571,851.9294308498502,1327.6118537550778
1790313178,28,,Aggregated,209.100000,0.000000,58,72,83,92,120,140,160,180,550,730,850,29009,0,58,68.43899638444073,15.832819975912571,851.9294308498502,1326.5975042228274
1790313179,28,,Aggregated,205.300000,0.000000,59,73,84,92,120,140,160,180,550,730,850,29253,0,59,68.75353661345336,15.832819975912571,851.9294308498502,1323.9529620893584
1790313180,28,,Aggregated,205.000000,0.000000,59,73,84,93,120,140,160,180,550,730,850,29461,0,59,69.03805419972929,15.832819975912571,851.9294308498502,1323.8014324021588
1790313181,28,,Aggregated,206.800000,0.000000,59,73,85,93,120,140,160,180,550,730,850,29652,0,59,69.34110028708498,15.832819975912571,851.9294308498502,1323.8638203156618
1790313182,28,,Aggregated,207.900000,0.000000,59,74,85,94,120,140,160,180,550,730,850,29867,0,59,69.50533344300692,15.832819975912571,851.9294308498502,1324.3091706565774
1790313183,28,,Aggregated,209.300000,0.000000,59,74,85,94,120,140,160,180,550,670,850,30066,0,59,69.6856510358307,15.832819975912571,851.9294308498502,1324.637364464844
1790313184,28,,Aggregated,211.100000,0.000000,60,74,86,95,120,140,160,180,550,670,850,30300,0,60,69.94760130398382,15.832819975912571,851.9294308498502,1326.0334983498349
1790313185,28,,Aggregated,209.400000,0.000000,60,75,87,96,120,140,160,180,550,670,850,30535,0,60,70.22954330279256,15.832819975912571,851.9294308498502,1324.772883576224
1790313186,28,,Aggregated,208.400000,0.000000,60,75,87,96,120,140,160,180,550,670,850,30749,0,60,70.50447259782798,15.832819975912571,851.9294308498502,1324.6809977560247
1790313187,28,,Aggregated,210.700000,0.000000,60,76,88,97,120,140,160,180,550,670,850,30969,0,60,70.72759673780732,15.832819975912571,851.9294308498502,1324.3009783977525
1790313188,28,,Aggregated,213.400000,0.000000,61,76,88,97,120,140,160,180,550,670,850,31205,0,61,70.92643008221039,15.832819975912571,851.9294308498502,1324.3250761095978
1790313189,28,,Aggregated,216.400000,0.000000,61,76,89,97,120,140,160,180,550,670,850,31397,0,61,71.11972857357848,15.832819975912571,851.9294308498502,1324.3218778864223
1790313190,28,,Aggregated,216.700000,0.000000,61,77,89,97,120,140,160,180,550,670,850,31607,0,61,71.35580864020669,15.832819975912571,851.9294308498502,1325.0530262283671
1790313191,28,,Aggregated,218.100000,0.000000,61,77,90,98,120,140,160,180,550,670,850,31841,0,61,71.56997216612825,15.832819975912571,851.9294308498502,1324.6523664457775
1790313192,28,,Aggregated,214.600000,0.000000,62,77,90,98,120,140,160,180,550,670,850,32071,0,62,71.77885468581506,15.832819975912571,851.9294308498502,1324.8688534813382
1790313193,28,,Aggregated,216.500000,0.000000,62,78,90,99,120,140,160,180,550,670,850,32268,0,62,71.98755137199642,15.832819975912571,851.9294308498502,1324.209774389488
1790313194,28,,Aggregated,217.700000,0.000000,62,78,91,99,120,140,160,180,550,670,850,32490,0,62,72.26792842298218,15.832819975912571,851.9294308498502,1324.7031702062172
1790313195,28,,Aggregated,220.200000,0.000000,62,79,91,100,120,140,160,180,550,670,850,32729,0,62,72.47209375971589,15.832819975912571,851.9294308498502,1322.8459470194628
1790313196,28,,Aggregated,219.100000,0.000000,62,79,91,100,120,140,160,180,550,670,850,32926,0,62,72.60929546148954,15.832819975912571,851.9294308498502,1323.417360140922
1790313197,28,,Aggregated,218.500000,0.000000,63,79,92,100,120,140,160,180,550,670,850,33161,0,63,72.75433541471004,15.832819975912571,851.9294308498502,1325.2481227948495
1790313198,28,,Aggregated,218.300000,0.000000,63,79,92,100,120,140,160,180,550,670,850,33399,0,63,72.92184400543113,15.832819975912571,851.9294308498502,1323.6363663582742
1790313199,28,,Aggregated,216.500000,0.000000,63,80,92,100,120,140,160,180,550,670,850,33626,0,63,73.05860367496636,15.832819975912571,851.9294308498502,1324.5180812466544
1790313200,28,,Aggregated,217.900000,0.000000,63,80,93,100,120,140,160,180,550,670,850,33852,0,63,73.27920546096347,15.832819975912571,851.9294308498502,1324.484639016897
1790313201,28,,Aggregated,218.600000,0.000000,64,80,93,100,120,140,160,180,550,670,850,34066,0,64,73.51033246948795,15.832819975912571,851.9294308498502,1323.7788117184289
1790313202,32,,Aggregated,221.500000,0.000000,64,81,93,100,120,140,160,180,550,670,850,34255,0,64,73.76441951738346,15.832819975912571,851.9294308498502,1323.3906582980587
1790313203,32,,Aggregated,222.800000,0.000000,64,81,94,100,120,140,160,180,550,670,850,34471,0,64,73.94092816537488,15.832819975912571,851.9294308498502,1322.5643004264455
1790313204,32,,Aggregated,221.100000,0.000000,64,81,94,100,120,140,160,180,550,670,850,34683,0,64,74.0925292824951,15.832819975912571,851.9294308498502,1323.1250756854943
1790313205,32,,Aggregated,217.200000,0.000000,65,81,94,100,120,140,160,180,550,670,850,34900,0,65,74.24348580380128,15.832819975912571,851.9294308498502,1323.9306017191977
1790313206,32,,Aggregated,220.000000,0.000000,65,82,94,100,120,140,160,180,550,670,850,35119,0,65,74.49279508084774,15.832819975912571,851.9294308498502,1324.9723226743358
1790313207,32,,Aggregated,217.800000,0.000000,65,82,95,100,120,140,160,190,550,670,850,35339,0,65,74.75460341319932,15.832819975912571,851.9294308498502,1325.2172953394268
1790313208,32,,Aggregated,216.400000,0.000000,65,82,95,100,130,140,170,190,560,670,850,35557,0,65,75.07693450676082,15.832819975912571,851.9294308498502,1325.4479286778974
1790313209,32,,Aggregated,218.400000,0.000000,65,83,96,100,130,140,170,190,560,670,850,35787,0,65,75.32344024543978,15.832819975912571,851.9294308498502,1324.27987816805
1790313210,32,,Aggregated,216.700000,0.000000,66,83,96,100,130,140,170,190,560,670,850,36004,0,66,75.63984079133891,15.563159715384245,851.9294308498502,1324.2581379846683
1790313211,32,,Aggregated,215.400000,0.000000,66,84,96,100,130,150,170,190,560,670,850,36224,0,66,75.94791546716645,15.563159715384245,851.9294308498502,1323.8432254858658
1790313212,32,,Aggregated,215.900000,0.000000,66,84,97,100,130,150,170,190,560,670,850,36436,0,66,76.2108470904491,15.563159715384245,851.9294308498502,1323.0187451970578
1790313213,32,,Aggregated,214.000000,0.000000,66,84,97,110,130,150,170,190,560,670,850,36637,0,66,76.37915067793581,15.563159715384245,851.9294308498502,1323.3128258318093
1790313214,32,,Aggregated,215.100000,0.000000,67,85,97,110,130,150,170,190,560,670,850,36858,0,67,76.59704450464224,15.563159715384245,851.9294308498502,1324.7878615226002
1790313215,32,,Aggregated,217.400000,0.000000,67,85,98,110,130,150,170,190,560,670,850,37055,0,67,76.7728632760354,15.563159715384245,851.9294308498502,1324.5745783295101
1790313216,32,,Aggregated,215.300000,0.000000,67,85,98,110,130,150,170,190,560,670,850,37264,0,67,77.0962697067237,15.563159715384245,851.9294308498502,1324.502173679691
1790313217,32,,Aggregated,216.500000,0.000000,67,86,98,110,130,150,170,190,560,670,850,37470,0,67,77.34549781743786,15.563159715384245,851.9294308498502,1325.311929543635
1790313218,32,,Aggregated,213.800000,0.000000,68,86,99,110,130,150,170,190,570,670,850,37695,0,68,77.63932454764807,15.563159715384245,851.9294308498502,1324.529592784189
1790313219,32,,Aggregated,213.000000,0.000000,68,86,99,110,130,150,170,190,570,670,850,37915,0,68,77.92051317174929,15.563159715384245,851.9294308498502,1324.2106026638533
1790313220,32,,Aggregated,212.200000,0.000000,68,87,99,110,130,150,170,190,570,670,850,38117,0,68,78.18787270912526,15.563159715384245,851.9294308498502,1323.6296665529817
1790313221,32,,Aggregated,212.000000,0.000000,68,87,100,110,130,150,170,200,570,670,850,38326,0,68,78.48067602989013,15.563159715384245,851.9294308498502,1323.230052705735
1790313222,32,,Aggregated,211.100000,0.000000,69,87,100,110,130,150,170,200,570,670,850,38530,0,69,78.66160387280615,15.563159715384245,851.9294308498502,1323.8396314560082
1790313223,32,,Aggregated,209.700000,0.000000,69,87,100,110,130,150,170,200,570,670,850,38747,0,69,78.8258907927807,15.563159715384245,851.9294308498502,1323.5772575941364
1790313224,32,,Aggregated,209.100000,0.000000,69,88,100,110,130,150,180,200,570,670,850,38957,0,69,79.10452064279826,15.563159715384245,851.9294308498502,1324.4540647380445
1790313225,32,,Aggregated,208.400000,0.000000,69,88,100,110,130,150,180,200,570,670,850,39193,0,69,79.27980748237205,15.563159715384245,851.9294308498502,1323.8362717832265
1790313226,32,,Aggregated,209.200000,0.000000,70,88,100,110,130,150,180,200,570,670,850,39397,0,70,79.46663402373584,15.563159715384245,851.9294308498502,1324.2768738736452
1790313227,32,,Aggregated,209.200000,0.000000,70,89,100,110,130,150,180,200,580,670,850,39603,0,70,79.83388377331349,15.563159715384245,851.9294308498502,1325.220841855415
1790313228,32,,Aggregated,212.700000,0.000000,70,89,100,110,130,150,180,200,580,730,23000,39817,0,70,80.66180912880651,15.563159715384245,23213.631541933864,1324.27453097923
1790313229,32,,Aggregated,211.900000,0.000000,70,90,100,110,130,150,180,200,600,670,23000,40025,0,70,80.97399897342879,15.563159715384245,23213.631541933864,1324.1760399750156
1790313230,32,,Aggregated,211.700000,0.000000,71,90,100,110,140,150,180,200,600,670,23000,40245,0,71,81.25330868005523,15.563159715384245,23213.631541933864,1323.9418561311963
1790313231,32,,Aggregated,211.800000,0.000000,71,90,100,110,140,150,180,200,600,670,23000,40464,0,71,81.4640954605778,15.563159715384245,23213.631541933864,1323.5032374456307
1790313232,36,,Aggregated,210.500000,0.000000,71,91,100,110,140,160,180,210,600,670,23000,40670,0,71,81.72147898990427,15.563159715384245,23213.631541933864,1324.0865256946151
1790313233,36,,Aggregated,212.500000,0.000000,71,91,100,110,140,160,180,210,600,670,23000,40874,0,71,81.9467147991225,15.563159715384245,23213.631541933864,1324.746758330479
1790313234,36,,Aggregated,213.200000,0.000000,71,91,100,110,140,160,180,210,600,670,23000,41087,0,71,82.22510623104482,15.563159715384245,23213.631541933864,1324.355635602502
1790313235,36,,Aggregated,212.400000,0.000000,72,91,100,110,140,160,180,210,600,670,23000,41300,0,72,82.55810865300276,15.563159715384245,23213.631541933864,1324.579539951574
1790313236,36,,Aggregated,212.300000,0.000000,72,92,100,110,140,160,190,210,600,670,23000,41533,0,72,82.83606088177318,15.563159715384245,23213.631541933864,1325.1549611152577
1790313237,36,,Aggregated,211.700000,0.000000,72,92,110,110,140,160,190,210,600,670,23000,41749,0,72,83.08087501191439,15.563159715384245,23213.631541933864,1325.3319839996168
1790313238,36,,Aggregated,210.100000,0.000000,72,92,110,110,140,160,190,220,600,670,23000,41984,0,72,83.4664365021326,15.563159715384245,23213.631541933864,1325.0812928734756
1790313239,36,,Aggregated,213.200000,0.000000,73,93,110,110,140,160,190,220,600,670,23000,42197,0,73,83.72542783476278,15.563159715384245,23213.631541933864,1324.7623053771595
1790313240,36,,Aggregated,213.800000,0.000000,73,93,110,120,140,160,190,220,610,710,23000,42428,0,73,84.11409087361503,15.563159715384245,23213.631541933864,1324.1373149806732
1790313241,36,,Aggregated,214.800000,0.000000,73,93,110,120,140,160,190,220,610,730,23000,42656,0,73,84.32939303139786,15.563159715384245,23213.631541933864,1322.7579472993248
1790313242,36,,Aggregated,216.300000,0.000000,73,93,110,120,140,160,190,230,610,730,23000,42875,0,73,84.48594462936717,15.563159715384245,23213.631541933864,1324.5074285714286
1790313244,36,,Aggregated,217.000000,0.000000,74,94,110,120,140,160,200,230,610,730,23000,43105,0,74,84.76355270300138,15.563159715384245,23213.631541933864,1325.0149402621505
1790313245,36,,Aggregated,219.700000,0.000000,74,94,110,120,140,160,200,230,610,730,23000,43335,0,74,85.05165559697771,15.563159715384245,23213.631541933864,1324.8031152647975
1790313246,36,,Aggregated,221.900000,0.000000,74,94,110,120,140,160,200,230,610,730,23000,43555,0,74,85.34230193028709,15.563159715384245,23213.631541933864,1324.8130639421422
1790313247,36,,Aggregated,223.800000,0.000000,74,95,110,120,140,170,200,230,610,730,23000,43790,0,74,85.60347957354738,15.563159715384245,23213.631541933864,1324.5934231559718
1790313248,36,,Aggregated,224.200000,0.000000,75,95,110,120,140,170,200,230,610,730,23000,44007,0,75,85.91522727752348,15.563159715384245,23213.631541933864,1324.9998636580544
1790313249,36,,Aggregated,224.500000,0.000000,75,95,110,120,140,170,200,230,610,730,23000,44217,0,75,86.15983691377218,15.563159715384245,23213.631541933864,1323.8289119569397
1790313250,36,,Aggregated,224.800000,0.000000,75,95,110,120,140,170,200,230,620,730,23000,44438,0,75,86.41795857635827,15.563159715384245,23213.631541933864,1323.3968225392682
1790313251,36,,Aggregated,222.600000,0.000000,75,96,110,120,140,170,200,240,620,730,23000,44657,0,75,86.66403414725976,15.563159715384245,23213.631541933864,1324.5504848064134
1790313252,36,,Aggregated,222.700000,0.000000,75,96,110,120,140,170,210,240,620,730,23000,44860,0,75,86.97434572087343,15.563159715384245,23213.631541933864,1324.2000222915738
1790313253,36,,Aggregated,222.300000,0.000000,76,96,110,120,150,170,210,240,620,730,23000,45094,0,76,87.30522888595401,15.563159715384245,23213.631541933864,1323.6720628021467
1790313254,36,,Aggregated,219.400000,0.000000,76,97,110,120,150,170,210,240,620,730,23000,45314,0,76,87.50113834542789,15.563159715384245,23213.631541933864,1323.2186741404423
1790313255,36,,Aggregated,220.700000,0.000000,76,97,110,120,150,170,210,240,620,730,23000,45541,0,76,87.70346609591179,15.563159715384245,23213.631541933864,1322.6432665071036
1790313256,36,,Aggregated,219.900000,0.000000,76,97,110,120,150,170,210,240,620,730,23000,45776,0,76,87.89282051115137,15.563159715384245,23213.631541933864,1323.8904010835372
1790313257,36,,Aggregated,219.100000,0.000000,76,97,110,120,150,170,210,240,630,730,23000,45997,0,76,88.1102942418764,15.563159715384245,23213.631541933864,1324.4432245581233
1790313258,36,,Aggregated,220.700000,0.000000,77,97,110,120,150,170,210,240,630,730,23000,46235,0,77,88.31928984101005,15.563159715384245,23213.631541933864,1324.2333946144695
1790313259,36,,Aggregated,219.600000,0.000000,77,98,110,120,150,170,210,250,630,730,23000,46447,0,77,88.58196410255519,15.563159715384245,23213.631541933864,1324.2745279565956
1790313260,36,,Aggregated,221.400000,0.000000,77,98,110,120,150,180,210,250,630,730,23000,46680,0,77,88.82039741360788,15.563159715384245,23213.631541933864,1324.7197514995717
1790313261,36,,Aggregated,221.200000,0.000000,77,98,110,120,150,180,210,250,630,730,23000,46909,0,77,89.06240345956134,15.563159715384245,23213.631541933864,1323.5926368074356
1790313262,36,,Aggregated,222.500000,0.000000,78,98,110,120,150,180,210,250,630,730,23000,47145,0,78,89.28473816166424,15.563159715384245,23213.631541933864,1323.3730194082086
1790313263,36,,Aggregated,223.400000,0.000000,78,99,110,120,150,180,210,250,630,730,23000,47341,0,78,89.58085649952237,15.563159715384245,23213.631541933864,1323.5927208973194
1790313264,36,,Aggregated,227.200000,0.000000,78,99,110,120,150,180,210,250,630,730,23000,47536,0,78,89.8250607746703,15.563159715384245,23213.631541933864,1322.3538160552002
1790313265,36,,Aggregated,222.900000,0.000000,78,99,110,120,150,180,210,250,630,730,23000,47769,0,78,89.98872601557004,15.563159715384245,23213.631541933864,1322.644727752308
1790313266,36,,Aggregated,221.100000,0.000000,78,99,110,120,150,180,210,250,630,730,23000,48013,0,78,90.06737151417876,15.563159715384245,23213.631541933864,1322.3961218836564
1790313267,36,,Aggregated,221.700000,0.000000,79,99,110,120,150,180,210,250,630,730,23000,48219,0,79,90.24302965913826,15.563159715384245,23213.631541933864,1323.1721105788174
1790313268,36,,Aggregated,222.200000,0.000000,79,100,110,120,150,180,210,250,630,730,23000,48439,0,79,90.37574307204605,15.563159715384245,23213.631541933864,1324.2155700984745
1790313269,36,,Aggregated,220.800000,0.000000,79,100,110,120,150,180,220,250,630,850,23000,48651,0,79,90.70034207586214,15.563159715384245,23213.631541933864,1323.9959507512692
1790313270,36,,Aggregated,219.900000,0.000000,79,100,110,120,150,180,220,250,630,850,23000,48889,0,79,90.94325765937766,15.563159715384245,23213.631541933864,1324.3324265172125
1790313271,36,,Aggregated,219.600000,0.000000,80,100,110,120,150,180,220,250,630,850,23000,49121,0,80,91.2173698057303,15.563159715384245,23213.631541933864,1323.9409824718552
1790313272,36,,Aggregated,220.200000,0.000000,80,100,110,120,150,180,220,250,630,850,23000,49351,0,80,91.43316075359039,15.563159715384245,23213.631541933864,1323.1953962432372
1790313273,36,,Aggregated,219.700000,0.000000,80,100,110,120,150,180,220,250,630,850,23000,49549,0,80,91.70920372540603,15.563159715384245,23213.631541933864,1323.7247371289027
1790313274,36,,Aggregated,219.300000,0.000000,80,100,120,120,150,180,220,260,630,850,23000,49746,0,80,92.00080411472884,15.563159715384245,23213.631541933864,1323.8629236521529
1790313275,36,,Aggregated,220.000000,0.000000,80,100,120,130,150,190,220,260,630,850,23000,49960,0,80,92.2373976572055,15.563159715384245,23213.631541933864,1323.0963370696556
1790313276,36,,Aggregated,220.100000,0.000000,81,100,120,130,150,190,220,260,630,730,23000,50173,0,81,92.50741722839616,15.563159715384245,23213.631541933864,1322.9463257130328
1790313277,36,,Aggregated,217.400000,0.000000,81,100,120,130,160,190,220,260,630,730,23000,50395,0,81,92.67088309688465,15.563159715384245,23213.631541933864,1322.545411251116
1790313278,36,,Aggregated,214.200000,0.000000,81,100,120,130,160,190,220,260,630,730,23000,50597,0,81,92.84361919303615,15.563159715384245,23213.631541933864,1322.7295887107932
1790313279,36,,Aggregated,215.900000,0.000000,81,100,120,130,160,190,220,260,640,730,23000,50823,0,81,93.11342434564922,15.563159715384245,23213.631541933864,1323.1969383940343
1790313280,36,,Aggregated,213.700000,0.000000,81,100,120,130,160,190,220,260,640,730,23000,51039,0,81,93.24959668800405,15.563159715384245,23213.631541933864,1322.5595524990692
1790313281,36,,Aggregated,214.600000,0.000000,82,100,120,130,160,190,220,260,640,730,23000,51219,0,82,93.50662934046089,15.563159715384245,23213.631541933864,1324.0460766512426
1790313282,36,,Aggregated,213.700000,0.000000,82,100,120,130,160,190,220,260,640,730,23000,51447,0,82,93.72804239365308,15.563159715384245,23213.631541933864,1323.5608101541393
1790313283,36,,Aggregated,208.800000,0.000000,82,100,120,130,160,190,220,260,640,850,23000,51657,0,82,93.97592242801706,15.563159715384245,23213.631541933864,1323.434268346981
1790313284,36,,Aggregated,207.900000,0.000000,82,100,120,130,160,190,220,260,640,850,23000,51873,0,82,94.18594447948202,15.563159715384245,23213.631541933864,1323.3718312031308
1790313285,36,,Aggregated,208.600000,0.000000,83,100,120,130,160,190,220,260,640,850,23000,52078,0,83,94.40486267898773,15.563159715384245,23213.631541933864,1322.9873075002881
1790313286,36,,Aggregated,210.200000,0.000000,83,100,120,130,160,190,220,260,640,850,23000,52312,0,83,94.60688772876979,15.563159715384245,23213.631541933864,1323.2857088239791
1790313287,36,,Aggregated,210.300000,0.000000,83,100,120,130,160,190,220,260,640,850,23000,52543,0,83,94.77662412918224,15.563159715384245,23213.631541933864,1322.5299469006338
1790313288,36,,Aggregated,212.600000,0.000000,83,100,120,130,160,190,220,260,640,850,23000,52781,0,83,94.94860383687829,15.563159715384245,23213.631541933864,1322.8629241583146
1790313289,36,,Aggregated,212.600000,0.000000,83,100,120,130,160,190,220,260,640,850,23000,52993,0,83,95.08720505762957,15.563159715384245,23213.631541933864,1322.069669579001
1790313290,36,,Aggregated,215.900000,0.000000,84,100,120,130,160,190,220,260,640,850,23000,53224,0,84,95.24428964726448,15.563159715384245,23213.631541933864,1322.9513941079213
1790313291,36,,Aggregated,216.100000,0.000000,84,110,120,130,160,190,220,260,640,850,23000,53460,0,84,95.4334054033356,15.563159715384245,23213.631541933864,1322.8650953984288
1790313292,36,,Aggregated,216.200000,0.000000,84,110,120,130,160,190,220,260,640,850,23000,53693,0,84,95.5552615501123,15.563159715384245,23213.631541933864,1322.399493416274
