Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790228552,20,,Aggregated,89.900000,0.000000,110,140,160,180,230,270,340,400,600,2700,2700,7712,0,110,134.88070334180296,41.44218200053729,2748.5034129995256,3981.3471213692947
1790228553,20,,Aggregated,90.800000,0.000000,110,140,160,180,230,270,340,400,600,2700,2700,7801,0,110,135.1669882445815,41.44218200053729,2748.5034129995256,3992.2197154211
1790228554,20,,Aggregated,91.000000,0.000000,110,140,160,180,230,270,340,410,600,2700,2700,7894,1,110,135.66251673257943,41.44218200053729,2748.5034129995256,3999.250443374715
1790228555,20,,Aggregated,92.200000,0.000000,110,140,160,180,230,280,340,410,600,2700,2700,7979,1,110,136.12269504411336,41.44218200053729,2748.5034129995256,3995.9769394660984
1790228556,20,,Aggregated,91.400000,0.100000,120,140,160,180,230,280,340,410,600,2700,2700,8073,1,120,136.63008295181234,41.44218200053729,2748.5034129995256,3977.988356249226
1790228557,20,,Aggregated,91.200000,0.100000,120,140,160,180,230,280,340,410,600,2700,2700,8168,1,120,136.77238150966983,41.44218200053729,2748.5034129995256,3981.827252693438
1790228558,20,,Aggregated,91.200000,0.100000,120,140,160,180,230,280,340,410,600,2700,2700,8251,1,120,136.85032460974276,41.44218200053729,2748.5034129995256,3996.6989455823536
1790228559,20,,Aggregated,89.900000,0.100000,120,140,160,180,230,280,340,410,600,2700,2700,8341,1,120,137.17415129696616,41.44218200053729,2748.5034129995256,3989.7737681333174
1790228560,20,,Aggregated,90.000000,0.100000,120,140,170,180,230,280,340,410,600,2700,2700,8430,1,120,137.6019872406876,41.44218200053729,2748.5034129995256,3993.659193357058
1790228561,20,,Aggregated,89.700000,0.100000,120,140,170,180,230,280,340,410,600,2700,2700,8508,1,120,138.01271167125077,41.44218200053729,2748.5034129995256,3983.090855665256
1790228562,20,,Aggregated,89.500000,0.100000,120,140,170,180,240,280,340,410,600,2700,2700,8598,1,120,138.36932127459883,41.44218200053729,2748.5034129995256,3985.2725052337755
1790228563,20,,Aggregated,88.500000,0.100000,120,140,170,180,240,280,340,410,600,2700,2700,8693,1,120,138.69636100839708,41.44218200053729,2748.5034129995256,3990.6734153916946
1790228564,20,,Aggregated,87.800000,0.100000,120,140,170,180,240,280,340,410,600,2700,2700,8790,1,120,139.03465101023843,41.44218200053729,2748.5034129995256,3992.7062571103525
1790228565,20,,Aggregated,87.300000,0.100000,120,140,170,190,240,280,340,410,600,2700,2700,8879,1,120,139.2432584132214,41.44218200053729,2748.5034129995256,3980.9052821263654
1790228566,20,,Aggregated,89.900000,0.000000,120,150,170,190,240,280,340,410,600,2700,2700,8981,1,120,139.35983965571697,41.44218200053729,2748.5034129995256,3988.536799910923
1790228567,20,,Aggregated,89.500000,0.000000,120,150,170,190,240,280,340,410,600,2700,2700,9067,1,120,139.48077591331113,41.44218200053729,2748.5034129995256,3985.5221131576045
1790228568,20,,Aggregated,90.000000,0.000000,120,150,170,190,240,280,340,410,600,2700,2700,9145,1,120,139.6341407002723,41.44218200053729,2748.5034129995256,3989.418261344997
1790228569,24,,Aggregated,90.600000,0.000000,120,150,170,190,240,280,350,420,610,2700,2700,9242,1,120,140.1962054079193,41.44218200053729,2748.5034129995256,3998.3297987448605
1790228570,24,,Aggregated,90.000000,0.000000,120,150,170,190,240,280,350,420,610,2700,2700,9327,1,120,140.56375627211182,41.44218200053729,2748.5034129995256,3980.835102390908
1790228571,24,,Aggregated,90.500000,0.000000,120,150,170,190,240,280,350,420,610,2700,2700,9416,1,120,140.80419751146843,41.44218200053729,2748.5034129995256,3985.854821580289
1790228572,24,,Aggregated,89.500000,0.000000,120,150,170,190,240,280,350,420,610,2700,2700,9524,1,120,140.96627524800383,41.44218200053729,2748.5034129995256,3982.8811423771526
1790228573,24,,Aggregated,89.800000,0.000000,120,150,170,190,240,280,350,430,630,2700,2700,9629,1,120,141.31959759829527,41.44218200053729,2748.5034129995256,4005.2260878595907
1790228574,24,,Aggregated,91.500000,0.000000,120,150,170,190,240,280,350,430,630,2700,2700,9734,1,120,141.89297541853145,41.44218200053729,2748.5034129995256,4003.780049311691
1790228575,24,,Aggregated,93.000000,0.000000,120,150,170,190,240,290,350,420,630,2700,2700,9839,1,120,142.51907541772343,41.44218200053729,2748.5034129995256,3996.329505030999
1790228576,24,,Aggregated,93.200000,0.000000,120,150,170,190,240,290,350,420,630,2700,2700,9935,1,120,143.10464984871442,41.44218200053729,2748.5034129995256,3986.637141419225
1790228577,24,,Aggregated,95.800000,0.000000,120,150,170,190,240,290,350,420,620,1900,2700,10046,1,120,143.47141733326507,41.44218200053729,2748.5034129995256,3983.311069082222
1790228578,24,,Aggregated,95.300000,0.000000,120,150,170,190,240,290,350,420,620,1900,2700,10136,1,120,143.35209034313155,41.44218200053729,2748.5034129995256,3976.9170284135753
1790228579,24,,Aggregated,96.000000,0.000000,120,150,170,190,240,290,350,420,620,1900,2700,10230,1,120,143.60053988514014,41.44218200053729,2748.5034129995256,3998.891495601173
1790228580,24,,Aggregated,98.300000,0.000000,120,150,180,190,240,290,360,420,620,1900,2700,10347,1,120,144.20798795699133,41.44218200053729,2748.5034129995256,4007.0008698173383
1790228581,24,,Aggregated,98.600000,0.000000,120,150,180,190,250,290,360,420,620,1900,2700,10447,1,120,144.69063045773834,41.44218200053729,2748.5034129995256,3997.873360773428
1790228582,24,,Aggregated,100.600000,0.000000,120,150,180,190,250,300,370,430,620,1900,2700,10538,1,120,145.40600235500077,41.44218200053729,2748.5034129995256,3993.6471816283924
1790228583,24,,Aggregated,102.500000,0.000000,120,150,180,200,250,300,370,430,620,1900,2700,10637,1,120,146.06044721453415,41.44218200053729,2748.5034129995256,3985.235968788192
1790228584,24,,Aggregated,101.100000,0.000000,120,150,180,200,250,300,370,430,620,1900,2700,10736,1,120,146.2570088656859,41.44218200053729,2748.5034129995256,3978.849944113264
1790228585,24,,Aggregated,101.000000,0.000000,120,150,180,200,250,300,370,430,620,1900,2700,10836,1,120,146.3506351876155,41.44218200053729,2748.5034129995256,3991.388981173865
1790228586,24,,Aggregated,100.900000,0.000000,130,160,180,200,250,300,370,430,620,1900,2700,10946,1,130,146.7664702325966,41.44218200053729,2748.5034129995256,3997.233418600402
1790228587,24,,Aggregated,98.500000,0.000000,130,160,180,200,250,300,370,440,620,1900,2700,11044,1,130,147.21735620508855,41.44218200053729,2748.5034129995256,3992.204002173126
1790228588,24,,Aggregated,100.500000,0.000000,130,160,180,200,250,300,370,440,620,1900,2700,11151,1,130,147.6766821795352,41.44218200053729,2748.5034129995256,3986.9448479956955
1790228589,24,,Aggregated,100.500000,0.000000,130,160,180,200,250,300,370,440,620,1900,2700,11245,1,130,148.0789774529122,41.44218200053729,2748.5034129995256,3983.0715873721656
1790228590,24,,Aggregated,99.600000,0.000000,130,160,180,200,250,300,370,430,620,1900,2700,11339,1,130,148.29418773278084,41.44218200053729,2748.5034129995256,3981.080783137843
1790228591,24,,Aggregated,100.000000,0.000000,130,160,180,200,250,300,370,430,620,1900,2700,11438,1,130,148.44177831648923,41.44218200053729,2748.5034129995256,3993.6903304773564
1790228592,24,,Aggregated,99.800000,0.000000,130,160,180,200,250,300,370,440,620,1900,2700,11536,1,130,148.88495646654007,41.44218200053729,2748.5034129995256,3993.6744105409152
1790228593,24,,Aggregated,98.100000,0.000000,130,160,180,200,250,300,370,440,620,1900,2700,11645,1,130,149.30722397629918,41.44218200053729,2748.5034129995256,3996.3024474023186
1790228594,24,,Aggregated,100.100000,0.000000,130,160,180,200,250,300,380,440,620,1900,2700,11739,1,130,149.90428379862007,41.44218200053729,2748.5034129995256,3987.7235710026407
1790228595,24,,Aggregated,100.300000,0.000000,130,160,180,200,260,300,380,440,620,1900,2700,11830,1,130,150.3244336972952,41.44218200053729,2748.5034129995256,3980.956043956044
1790228596,24,,Aggregated,98.700000,0.000000,130,160,180,200,260,300,380,440,620,1900,2700,11921,1,130,150.40871197441513,41.44218200053729,2748.5034129995256,3981.2285043201073
1790228597,24,,Aggregated,99.900000,0.000000,130,160,180,200,260,300,380,440,620,1900,2700,12035,1,130,150.42641248284212,41.44218200053729,2748.5034129995256,3990.619277108434
1790228598,24,,Aggregated,98.000000,0.000000,130,160,180,200,260,300,380,440,620,1900,2700,12147,1,130,150.65858464057,41.44218200053729,2748.5034129995256,3995.8265415328888
1790228599,28,,Aggregated,97.800000,0.000000,130,160,180,200,260,310,380,440,620,1900,2700,12227,1,130,151.1677430022085,41.44218200053729,2748.5034129995256,3997.1284043510263
1790228600,28,,Aggregated,99.200000,0.000000,130,160,190,200,260,310,390,450,620,1900,2700,12320,1,130,152.01268697053612,41.44218200053729,2748.5034129995256,3986.27637987013
1790228601,28,,Aggregated,100.000000,0.000000,130,160,190,200,260,310,390,450,620,1900,2700,12410,1,130,152.4332441980669,41.44218200053729,2748.5034129995256,3980.6050765511686
1790228602,28,,Aggregated,97.800000,0.000000,130,160,190,200,260,310,390,450,620,1900,2700,12492,1,130,152.77409578866502,41.44218200053729,2748.5034129995256,3976.864473262888
1790228603,28,,Aggregated,97.900000,0.000000,130,160,190,210,260,310,390,450,640,1900,2700,12580,1,130,153.2962835917331,41.44218200053729,2748.5034129995256,3984.243879173291
1790228604,28,,Aggregated,95.800000,0.000000,130,160,190,210,260,310,390,450,640,1900,2700,12697,1,130,153.66552111010466,41.44218200053729,2748.5034129995256,4002.1127825470585
1790228605,28,,Aggregated,93.800000,0.000000,130,160,190,210,260,310,390,450,640,1900,2700,12790,1,130,154.36357552243948,41.44218200053729,2748.5034129995256,4005.151681000782
1790228606,28,,Aggregated,95.800000,0.000000,130,160,190,210,260,320,400,460,640,1900,2700,12875,1,130,155.2764652921166,41.44218200053729,2748.5034129995256,3999.7126213592232
1790228607,28,,Aggregated,95.400000,0.000000,130,170,190,210,270,320,400,460,640,1900,2700,12970,1,130,156.10633538558213,41.44218200053729,2748.5034129995256,3992.463762528913
1790228608,28,,Aggregated,95.800000,0.000000,130,170,190,210,270,320,410,460,640,1900,2700,13067,1,130,156.75932244983517,41.44218200053729,2748.5034129995256,3983.0064284074388
1790228609,28,,Aggregated,93.900000,0.000000,130,170,190,210,270,320,410,460,640,1900,2700,13159,1,130,157.06543185150804,41.44218200053729,2748.5034129995256,3980.622463713048
1790228610,28,,Aggregated,92.700000,0.000000,130,170,190,210,270,320,410,460,640,1900,2700,13260,1,130,157.41060721417767,41.44218200053729,2748.5034129995256,3990.085294117647
1790228611,28,,Aggregated,92.100000,0.000000,130,170,190,210,270,320,410,460,640,1900,2700,13366,1,130,157.88212128512643,41.44218200053729,2748.5034129995256,4000.8296423761785
1790228612,28,,Aggregated,93.400000,0.000000,140,170,200,210,270,330,410,470,640,1900,2700,13468,1,140,158.52043586835447,41.44218200053729,2748.5034129995256,4003.491312741313
1790228613,28,,Aggregated,95.200000,0.000000,140,170,200,220,270,330,410,470,640,1900,2700,13565,1,140,159.29452839211214,41.44218200053729,2748.5034129995256,3996.5537043862882
1790228614,28,,Aggregated,96.400000,0.000000,140,170,200,220,280,330,420,480,660,1900,2700,13654,1,140,160.04996778702235,41.44218200053729,2748.5034129995256,3986.8902153215176
1790228615,28,,Aggregated,98.700000,0.000000,140,170,200,220,280,330,420,480,660,1900,2700,13757,1,140,160.66684480359172,41.44218200053729,2748.5034129995256,3985.8212546340046
1790228616,28,,Aggregated,96.000000,0.000000,140,170,200,220,280,330,420,480,660,1900,2700,13874,1,140,160.8302419315271,41.44218200053729,2748.5034129995256,3982.823482773533
1790228617,28,,Aggregated,96.500000,0.000000,140,170,200,220,280,330,420,480,660,1900,2700,13987,1,140,160.8330354078793,41.44218200053729,2748.5034129995256,3990.310145134768
1790228618,28,,Aggregated,97.200000,0.000000,140,170,200,220,280,330,420,480,650,1900,2700,14089,1,140,161.14119140755258,41.44218200053729,2748.5034129995256,3995.5673220242743
1790228619,28,,Aggregated,100.100000,0.000000,140,170,200,220,280,340,420,490,660,1900,2700,14182,1,140,161.91676063065944,41.44218200053729,2748.5034129995256,3998.7385418135664
1790228620,28,,Aggregated,100.600000,0.000000,140,170,200,220,280,340,420,490,660,1900,2700,14281,1,140,162.43406214809988,41.44218200053729,2748.5034129995256,3989.676633288985
1790228621,28,,Aggregated,100.800000,0.000000,140,170,200,220,280,340,430,490,660,1900,2700,14380,1,140,163.15737909450755,41.44218200053729,2748.5034129995256,3991.3812934631433
1790228622,28,,Aggregated,101.900000,0.000000,140,170,200,220,280,340,430,490,660,1900,2700,14484,1,140,163.5860926628014,41.44218200053729,2748.5034129995256,3986.693800055233
1790228623,28,,Aggregated,100.100000,0.000000,140,170,200,220,280,340,430,490,660,1900,2700,14589,1,140,163.76060675070352,41.44218200053729,2748.5034129995256,3979.117005963397
1790228624,28,,Aggregated,100.100000,0.000000,140,170,200,220,280,340,430,490,660,1900,2700,14688,1,140,163.91888718532232,41.44218200053729,2748.5034129995256,3990.5437772331156
1790228625,28,,Aggregated,100.300000,0.000000,140,180,200,220,280,340,430,490,660,1900,2700,14796,1,140,164.21420869160642,41.44218200053729,2748.5034129995256,3991.3497566909978
1790228626,28,,Aggregated,101.700000,0.000000,140,180,200,220,280,340,430,500,660,1900,2700,14887,1,140,164.6640904646341,41.44218200053729,2748.5034129995256,3992.200376167126
1790228627,28,,Aggregated,102.300000,0.000000,140,180,200,230,280,340,430,500,660,1900,2700,14987,1,140,164.91117358277202,41.44218200053729,2748.5034129995256,3988.25815706946
1790228628,28,,Aggregated,102.300000,0.000000,140,180,200,230,280,340,430,500,690,1900,2700,15088,1,140,165.47162323309925,41.44218200053729,2748.5034129995256,3990.625265111347
1790228629,32,,Aggregated,100.500000,0.000000,140,180,210,230,280,340,430,500,690,1900,2700,15191,1,140,165.8807326690802,41.44218200053729,2748.5034129995256,3982.917516950826
1790228630,32,,Aggregated,99.700000,0.000000,140,180,210,230,280,340,430,500,690,1900,2700,15290,1,140,166.1807284954221,41.44218200053729,2748.5034129995256,3985.9463047743625
1790228631,32,,Aggregated,100.300000,0.000000,140,180,210,230,290,340,430,500,690,1900,2700,15396,1,140,166.60927113789305,41.44218200053729,2748.5034129995256,3990.361587425305
1790228632,32,,Aggregated,99.800000,0.000000,140,180,210,230,290,350,430,500,690,1900,2700,15494,1,140,167.03679933212905,41.44218200053729,2748.5034129995256,3985.9407512585517
1790228633,32,,Aggregated,101.600000,0.000000,140,180,210,230,290,350,440,500,690,1900,2700,15605,1,140,167.62178284280722,41.44218200053729,2748.5034129995256,3993.7294456904838
1790228634,32,,Aggregated,101.900000,0.000000,140,180,210,230,290,350,440,500,690,1900,2700,15718,1,140,168.15667815001942,41.44218200053729,2748.5034129995256,3996.7140221402215
1790228635,32,,Aggregated,101.300000,0.000000,140,180,210,230,290,350,440,510,690,1900,2700,15823,1,140,168.90515141901048,41.44218200053729,2748.5034129995256,3991.948492700499
1790228636,32,,Aggregated,102.800000,0.000000,140,180,210,230,290,350,440,510,690,1900,2700,15935,1,140,169.2565669887042,41.44218200053729,2748.5034129995256,3989.833699403828
1790228637,32,,Aggregated,102.600000,0.000000,140,180,210,230,290,350,440,510,670,1900,2700,16040,1,140,169.75205534900263,41.44218200053729,2748.5034129995256,3989.0690149625934
1790228638,32,,Aggregated,103.500000,0.000000,150,180,210,230,290,350,440,510,670,1900,2700,16159,1,150,170.29263118912095,41.44218200053729,2748.5034129995256,3987.492295315304
1790228639,32,,Aggregated,105.000000,0.000000,150,180,210,230,290,350,440,510,670,1900,2700,16263,1,150,170.64243872065424,41.44218200053729,2748.5034129995256,3983.9845661931995
1790228640,32,,Aggregated,106.200000,0.000000,150,180,210,230,290,360,450,510,690,1900,2700,16357,1,150,171.11038951806543,41.44218200053729,2748.5034129995256,3990.4852968148193
1790228641,32,,Aggregated,107.100000,0.000000,150,180,210,240,300,360,450,510,690,1900,2700,16461,1,150,171.68637140550348,41.44218200053729,2748.5034129995256,3994.705121195553
1790228642,32,,Aggregated,105.900000,0.000000,150,190,210,240,300,360,450,520,730,1900,2700,16555,1,150,172.51316247327082,41.44218200053729,2748.5034129995256,3992.0326185442464
1790228643,32,,Aggregated,105.500000,0.000000,150,190,220,240,300,360,460,530,730,1900,2700,16643,1,150,173.07890043213362,41.44218200053729,2748.5034129995256,3988.9289791503934
1790228644,32,,Aggregated,105.300000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,16734,1,150,173.555362382754,41.44218200053729,2748.5034129995256,3987.782000717103
1790228645,32,,Aggregated,104.300000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,16850,1,150,174.24034500379832,41.44218200053729,2748.5034129995256,3993.045519287834
1790228646,32,,Aggregated,102.200000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,16957,1,150,174.7972287256002,41.44218200053729,2748.5034129995256,3989.752609541782
1790228647,32,,Aggregated,101.900000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,17072,1,150,175.09118438689103,41.44218200053729,2748.5034129995256,3981.043170103093
1790228648,32,,Aggregated,101.500000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,17171,1,150,175.2725109850913,41.44218200053729,2748.5034129995256,3981.322287577893
1790228649,32,,Aggregated,101.700000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,17275,1,150,175.852724270391,41.44218200053729,2748.5034129995256,3986.9097539797394
1790228650,32,,Aggregated,101.800000,0.000000,150,190,220,240,300,370,460,530,730,1900,2700,17377,1,150,176.33425098975684,41.44218200053729,2748.5034129995256,3990.5984922598836
1790228651,32,,Aggregated,99.700000,0.000000,150,190,220,240,310,380,460,540,740,1900,2700,17469,1,150,176.8693541463162,41.44218200053729,2748.5034129995256,3987.2020722422576
1790228652,32,,Aggregated,101.900000,0.000000,150,190,220,240,310,380,460,540,740,1900,2700,17585,1,150,177.33330523360823,41.44218200053729,2748.5034129995256,3992.0950241683254
1790228653,32,,Aggregated,101.100000,0.000000,150,190,220,240,310,380,460,540,740,1900,2700,17701,1,150,177.85635247675296,41.44218200053729,2748.5034129995256,3990.3185695723405
1790228654,32,,Aggregated,101.600000,0.000000,150,190,220,250,310,380,470,540,740,1900,2700,17808,1,150,178.37710011960897,41.44218200053729,2748.5034129995256,3983.6389824797843
1790228655,32,,Aggregated,103.400000,0.000000,150,190,220,250,310,380,470,540,740,1900,2700,17899,1,150,178.89609068635122,41.44218200053729,2748.5034129995256,3980.617967484217
1790228656,32,,Aggregated,105.600000,0.000000,150,190,230,250,310,380,470,540,740,1900,2700,18001,1,150,179.27309725915202,41.44218200053729,2748.5034129995256,3982.446030776068
1790228657,32,,Aggregated,104.300000,0.000000,150,190,230,250,310,380,480,540,740,1900,2700,18105,1,150,179.7161929561443,41.44218200053729,2748.5034129995256,3983.3107981220655
1790228658,32,,Aggregated,105.000000,0.000000,150,190,230,250,310,380,480,540,740,1900,2700,18201,1,150,180.1109666360085,41.44218200053729,2748.5034129995256,3987.5081039503325
1790228659,36,,Aggregated,103.800000,0.000000,150,190,230,250,310,390,480,540,740,1900,2700,18308,1,150,180.59393835006486,41.44218200053729,2748.5034129995256,3986.108258684728
1790228660,36,,Aggregated,102.800000,0.000000,150,200,230,250,310,390,480,540,740,1900,2700,18423,1,150,181.17924704906866,41.44218200053729,2748.5034129995256,3988.35140856538
1790228661,36,,Aggregated,103.800000,0.000000,150,200,230,250,310,390,480,550,740,1900,2700,18517,1,150,181.66280859150996,41.44218200053729,2748.5034129995256,3983.2776907706434
1790228662,36,,Aggregated,103.300000,0.000000,160,200,230,250,310,390,480,550,740,1900,2700,18615,1,160,182.13233866951288,41.44218200053729,2748.5034129995256,3979.5923180231
1790228663,36,,Aggregated,104.500000,0.000000,160,200,230,250,320,390,480,550,740,1900,2700,18732,1,160,182.59607765385317,41.44218200053729,2748.5034129995256,3986.6225710014946
1790228664,36,,Aggregated,103.300000,0.000000,160,200,230,250,320,390,490,550,740,1900,2700,18844,1,160,183.0782184140828,41.44218200053729,2748.5034129995256,3987.8286457227764
1790228665,36,,Aggregated,103.300000,0.000000,160,200,230,250,320,390,490,550,740,1900,2700,18961,1,160,183.48561486008012,41.44218200053729,2748.5034129995256,3990.717209007964
1790228666,36,,Aggregated,102.800000,0.000000,160,200,230,250,320,390,490,550,740,1900,2700,19075,1,160,184.1142206632751,41.44218200053729,2748.5034129995256,3991.0111664482306
1790228667,36,,Aggregated,105.700000,0.000000,160,200,230,250,320,400,490,550,740,1900,2700,19175,1,160,184.8445296518891,41.44218200053729,2748.5034129995256,3991.9402346805737
1790228668,36,,Aggregated,105.400000,0.000000,160,200,230,260,320,400,490,560,760,1900,2700,19278,1,160,185.55815600134773,41.44218200053729,2748.5034129995256,3987.5796244423695
1790228669,36,,Aggregated,105.300000,0.000000,160,200,240,260,320,400,490,560,760,1900,2700,19393,1,160,186.18087639911195,41.44218200053729,2748.5034129995256,3982.2854122621566
1790228670,36,,Aggregated,106.400000,0.000000,160,200,240,260,320,400,490,560,760,1900,2700,19493,1,160,186.6067428805201,41.44218200053729,2748.5034129995256,3978.825834915098
1790228671,36,,Aggregated,106.300000,0.000000,160,200,240,260,320,400,490,560,760,1900,2700,19616,1,160,186.98248502202193,41.44218200053729,2748.5034129995256,3979.7739090538334
1790228672,36,,Aggregated,106.900000,0.000000,160,200,240,260,320,400,490,550,760,1900,2700,19719,1,160,187.14542761463449,41.44218200053729,2748.5034129995256,3980.1287590648612
1790228673,36,,Aggregated,106.800000,0.000000,160,200,240,260,320,400,490,560,760,1900,2700,19833,1,160,187.51188462562263,41.44218200053729,2748.5034129995256,3985.3494680582867
1790228674,36,,Aggregated,109.900000,0.000000,160,210,240,260,320,400,500,560,760,1900,2700,19955,1,160,188.05403756046002,41.44218200053729,2748.5034129995256,3992.2235028814835
1790228675,36,,Aggregated,109.500000,0.000000,160,210,240,260,330,400,500,560,750,1400,2700,20065,1,160,188.70141120034756,41.44218200053729,2748.5034129995256,3988.8340892100673
1790228676,36,,Aggregated,110.000000,0.000000,160,210,240,260,330,400,500,560,760,1400,2700,20173,1,160,189.29654770549598,41.44218200053729,2748.5034129995256,3986.538244187776
1790228677,36,,Aggregated,110.500000,0.000000,160,210,240,260,330,410,500,570,760,1400,2700,20261,1,160,190.0328983499813,41.44218200053729,2748.5034129995256,3980.9337643749072
1790228678,36,,Aggregated,109.600000,0.000000,160,210,240,260,330,410,500,570,760,1400,2700,20363,1,160,190.54777920424178,41.44218200053729,2748.5034129995256,3981.9175956391496
1790228679,36,,Aggregated,110.100000,0.000000,160,210,240,260,330,410,510,570,760,1400,2700,20458,1,160,191.16634141919906,41.44218200053729,2748.5034129995256,3980.372128262782
1790228680,36,,Aggregated,107.700000,0.000000,160,210,240,260,330,410,510,570,760,1400,2700,20563,1,160,191.5219564036849,41.44218200053729,2748.5034129995256,3980.1716189271992
1790228681,36,,Aggregated,106.800000,0.000000,160,210,240,260,330,410,510,580,760,1400,2700,20680,1,160,191.90031126701996,41.44218200053729,2748.5034129995256,3985.9263056092846
1790228682,36,,Aggregated,105.800000,0.000000,160,210,240,270,340,420,510,580,770,1400,2700,20779,1,160,192.41418519221205,41.44218200053729,2748.5034129995256,3986.3588719380145
1790228683,36,,Aggregated,106.000000,0.000000,160,210,240,270,340,420,520,580,770,1400,2700,20884,1,160,192.8947838295333,41.44218200053729,2748.5034129995256,3985.2150928940814
1790228684,36,,Aggregated,104.900000,0.000000,160,210,240,270,340,420,520,580,770,1400,2700,20995,1,160,193.42460003386387,41.44218200053729,2748.5034129995256,3985.7103596094307
1790228685,36,,Aggregated,104.600000,0.000000,170,210,250,270,340,420,520,590,770,1400,2700,21089,1,170,193.77375781274472,41.44218200053729,2748.5034129995256,3982.2372800986295
1790228686,36,,Aggregated,103.400000,0.000000,170,210,250,270,340,420,530,590,780,1400,2700,21180,1,170,194.49251369046152,41.44218200053729,2748.5034129995256,3983.2247875354105
1790228687,36,,Aggregated,102.500000,0.000000,170,210,250,270,340,420,530,600,780,1400,2700,21289,1,170,195.1376813234993,41.44218200053729,2748.5034129995256,3982.949786274602
1790228688,36,,Aggregated,101.400000,0.000000,170,210,250,270,340,420,530,600,780,1400,2700,21388,1,170,195.52362549953133,41.44218200053729,2748.5034129995256,3982.6375537684685
1790228689,40,,Aggregated,100.200000,0.000000,170,210,250,270,340,420,530,600,780,1400,2700,21499,1,170,195.84799608870063,41.44218200053729,2748.5034129995256,3982.9751151216337
1790228690,40,,Aggregated,102.200000,0.000000,170,210,250,270,350,430,530,600,800,1400,2700,21609,1,170,196.3119829666792,41.44218200053729,2748.5034129995256,3982.9502984867418
1790228691,40,,Aggregated,102.600000,0.000000,170,210,250,270,350,430,530,600,800,1400,2700,21692,1,170,196.6410385308859,41.44218200053729,2748.5034129995256,3979.5252627696846
1790228692,40,,Aggregated,104.100000,0.000000,170,220,250,270,350,430,540,600,800,1400,2700,21796,1,170,197.12738868737296,41.44218200053729,2748.5034129995256,3984.842172875757
1790228693,40,,Aggregated,103.800000,0.000000,170,220,250,270,350,430,540,600,800,1400,2700,21914,1,170,197.58534784229178,41.44218200053729,2748.5034129995256,3981.914164461075
1790228694,40,,Aggregated,101.700000,0.000000,170,220,250,270,350,430,540,600,800,1400,2700,22047,1,170,198.08245747929345,41.44218200053729,2748.5034129995256,3986.44509457069
1790228695,40,,Aggregated,102.300000,0.000000,170,220,250,280,350,430,540,600,800,1400,2700,22166,1,170,198.39594324045714,41.44218200053729,2748.5034129995256,3988.05873860868
1790228696,40,,Aggregated,102.700000,0.000000,170,220,250,280,350,430,540,610,800,1400,2700,22278,1,170,198.90298228781643,41.44218200053729,2748.5034129995256,3989.233728341862
1790228697,40,,Aggregated,105.000000,0.000000,170,220,250,280,350,430,540,610,800,1400,2700,22400,1,170,199.5639904226329,41.44218200053729,2748.5034129995256,3987.431160714286
1790228698,40,,Aggregated,107.600000,0.000000,170,220,250,280,350,430,540,610,800,1400,2700,22504,1,170,200.0361939083265,41.44218200053729,2748.5034129995256,3982.496889441877
1790228699,40,,Aggregated,109.400000,0.000000,170,220,250,280,350,440,540,610,800,1400,2700,22602,1,170,200.51190218356686,41.44218200053729,2748.5034129995256,3982.1083532430757
1790228700,40,,Aggregated,110.800000,0.000000,170,220,250,280,350,440,550,610,820,1400,2700,22715,1,170,201.1591353970495,41.44218200053729,2748.5034129995256,3984.141800572309
1790228701,40,,Aggregated,111.300000,0.000000,170,220,260,280,360,440,550,610,820,1400,2700,22818,1,170,201.73574063204398,41.44218200053729,2748.5034129995256,3983.5409325970727
1790228702,40,,Aggregated,109.800000,0.000000,170,220,260,280,360,440,550,620,830,1400,2700,22918,1,170,202.3272350010027,41.44218200053729,2748.5034129995256,3979.99266951741
1790228703,40,,Aggregated,110.400000,0.000000,170,220,260,280,360,440,550,620,830,1400,2700,23035,1,170,202.74341564467028,41.44218200053729,2748.5034129995256,3985.217885825917
1790228704,40,,Aggregated,111.900000,0.000000,170,220,260,280,360,450,560,630,830,1400,2700,23118,1,170,203.4122014049651,41.44218200053729,2748.5034129995256,3984.196816333593
1790228705,40,,Aggregated,111.000000,0.000000,170,220,260,280,360,450,560,630,830,1400,2700,23227,1,170,203.97791659026032,41.44218200053729,2748.5034129995256,3985.46101519783
1790228707,40,,Aggregated,106.500000,0.000000,170,220,260,280,360,450,560,630,830,1400,2700,23334,1,170,204.50453826309118,41.44218200053729,2748.5034129995256,3986.069683723322
1790228708,40,,Aggregated,106.500000,0.000000,170,220,260,290,360,450,560,630,830,1400,2700,23455,1,170,205.0864827564255,41.44218200053729,2748.5034129995256,3985.0321466638243
