Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790150948,20,,Aggregated,96.400000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31066,1,150,165.56529170855484,31.396250999023323,1356.806339999821,1322.3680229189467
1790150949,20,,Aggregated,97.800000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31158,1,150,165.59887672787008,31.396250999023323,1356.806339999821,1322.2040246485653
1790150950,20,,Aggregated,97.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31258,1,150,165.62737758666518,31.396250999023323,1356.806339999821,1323.0570733892123
1790150951,20,,Aggregated,97.800000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31355,1,150,165.62874235276607,31.396250999023323,1356.806339999821,1322.918386222293
1790150952,20,,Aggregated,96.600000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31450,1,150,165.7026866543396,31.396250999023323,1356.806339999821,1323.017106518283
1790150953,20,,Aggregated,97.800000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31549,1,150,165.72319078024617,31.396250999023323,1356.806339999821,1323.771403214048
1790150954,20,,Aggregated,97.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31636,1,150,165.80490990950182,31.396250999023323,1356.806339999821,1323.1975913516246
1790150955,20,,Aggregated,97.000000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31731,1,150,165.7822516229865,31.396250999023323,1356.806339999821,1323.4898049226308
1790150956,20,,Aggregated,95.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31832,1,150,165.73031720425928,31.396250999023323,1356.806339999821,1322.6154812767027
1790150957,20,,Aggregated,95.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,31928,1,150,165.7427983855235,31.396250999023323,1356.806339999821,1321.9301866700075
1790150958,20,,Aggregated,96.700000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32027,1,150,165.79152482152546,31.396250999023323,1356.806339999821,1321.8269585037624
1790150959,20,,Aggregated,95.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32110,1,150,165.8298816466522,31.396250999023323,1356.806339999821,1323.256586733105
1790150960,20,,Aggregated,95.100000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32210,1,150,165.87517676069555,31.396250999023323,1356.806339999821,1323.4517230673705
1790150961,20,,Aggregated,94.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32306,1,150,165.91979383365356,31.396250999023323,1356.806339999821,1323.222064012877
1790150962,20,,Aggregated,95.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32401,1,150,166.02321778090217,31.396250999023323,1356.806339999821,1323.2919662973366
1790150963,20,,Aggregated,94.800000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32501,1,150,166.03191788935735,31.396250999023323,1356.806339999821,1323.01867634842
1790150964,20,,Aggregated,95.200000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32598,1,150,166.06510750506177,31.396250999023323,1356.806339999821,1322.954445057979
1790150965,20,,Aggregated,94.600000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32679,1,150,166.18778848085952,31.396250999023323,1356.806339999821,1323.155114905597
1790150966,20,,Aggregated,95.400000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32781,1,150,166.27110623092702,31.396250999023323,1356.806339999821,1322.7696836582168
1790150967,20,,Aggregated,95.100000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32881,1,150,166.28343090216302,31.396250999023323,1356.806339999821,1321.7116267753413
1790150968,20,,Aggregated,94.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,32984,1,150,166.25452871255843,31.396250999023323,1356.806339999821,1320.968196701431
1790150969,20,,Aggregated,94.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33078,1,150,166.20208372395626,31.396250999023323,1356.806339999821,1322.5183203337565
1790150970,20,,Aggregated,95.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33161,1,150,166.2602247293819,31.396250999023323,1356.806339999821,1323.7409909230723
1790150971,20,,Aggregated,96.300000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33264,1,150,166.3507857766961,31.396250999023323,1356.806339999821,1323.5472582972584
1790150972,20,,Aggregated,95.800000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33367,1,150,166.3886304093569,31.396250999023323,1356.806339999821,1323.0898492522551
1790150973,20,,Aggregated,95.500000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33462,1,150,166.47965412255755,31.396250999023323,1356.806339999821,1323.311188811189
1790150974,20,,Aggregated,95.900000,0.000000,150,180,200,220,260,310,420,470,560,1000,1400,33562,1,150,166.54971275207126,31.396250999023323,1356.806339999821,1323.4427924438353
1790150975,20,,Aggregated,97.000000,0.000000,160,180,200,220,260,310,420,470,560,1000,1400,33655,1,160,166.61449125250354,31.396250999023323,1356.806339999821,1322.7024513445253
1790150976,20,,Aggregated,96.000000,0.000000,160,180,200,220,260,310,420,470,560,1000,1400,33757,1,160,166.66328253648152,31.396250999023323,1356.806339999821,1322.6733714488846
1790150977,20,,Aggregated,96.000000,0.000000,160,180,200,220,260,310,420,470,560,1000,1400,33852,1,160,166.74732998969066,31.396250999023323,1356.806339999821,1322.001713340423
1790150978,20,,Aggregated,96.900000,0.000000,160,180,200,220,260,310,420,470,560,1000,1400,33946,1,160,166.81874233588644,31.396250999023323,1356.806339999821,1321.8430448359159
1790150979,20,,Aggregated,96.600000,0.000000,160,180,200,220,260,310,420,470,550,1000,1400,34046,1,160,166.8046499032488,31.396250999023323,1356.806339999821,1321.6573753157493
1790150980,20,,Aggregated,95.900000,0.000000,160,180,200,220,260,310,420,470,550,1000,1400,34133,1,160,166.84397821709248,31.396250999023323,1356.806339999821,1323.0208009843846
1790150981,20,,Aggregated,96.000000,0.000000,160,180,200,220,260,310,420,470,550,1000,1400,34232,1,160,166.89819548568647,31.396250999023323,1356.806339999821,1323.4405819116616
1790150982,20,,Aggregated,96.500000,0.000000,160,180,200,220,260,310,420,470,550,1000,1400,34335,1,160,166.9205223965065,31.396250999023323,1356.806339999821,1322.984389107325
1790150983,20,,Aggregated,95.500000,0.000000,160,180,200,220,260,310,420,470,550,1000,1400,34424,1,160,166.97452790910526,31.396250999023323,1356.806339999821,1322.3991401347896
1790150984,20,,Aggregated,96.200000,0.000000,160,180,210,220,260,310,420,470,550,1000,1400,34503,1,160,167.19128856459022,31.396250999023323,1356.806339999821,1323.07608034084
1790150985,20,,Aggregated,95.700000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,34600,1,160,167.22194577413393,31.396250999023323,1356.806339999821,1322.0576011560693
1790150986,20,,Aggregated,94.500000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,34695,1,160,167.23624809874767,31.396250999023323,1356.806339999821,1321.6146418792334
1790150987,20,,Aggregated,94.800000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,34793,1,160,167.24203725927813,31.396250999023323,1356.806339999821,1322.0767395740522
1790150988,20,,Aggregated,93.700000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,34883,1,160,167.35851853969177,31.396250999023323,1356.806339999821,1322.200097468681
1790150989,20,,Aggregated,93.900000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,34979,1,160,167.4084528449082,31.396250999023323,1356.806339999821,1322.1785356928442
1790150990,20,,Aggregated,93.700000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,35061,1,160,167.4266850003721,31.396250999023323,1356.806339999821,1322.1265793902057
1790150991,20,,Aggregated,93.300000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,35159,1,160,167.36875757922692,31.396250999023323,1356.806339999821,1321.3583435251287
1790150992,20,,Aggregated,92.000000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,35243,1,160,167.3460894206233,31.396250999023323,1356.806339999821,1321.3590783985471
1790150993,20,,Aggregated,93.000000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,35343,1,160,167.3966627222932,31.396250999023323,1356.806339999821,1322.8712333418216
1790150994,20,,Aggregated,91.400000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,35424,1,160,167.46713300719875,31.396250999023323,1356.806339999821,1322.7293078139114
1790150995,20,,Aggregated,91.000000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,35516,1,160,167.653478412969,31.396250999023323,1356.806339999821,1322.788602320081
1790150996,20,,Aggregated,92.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,35617,1,160,167.70882095833414,31.396250999023323,1356.806339999821,1321.913692899458
1790150997,20,,Aggregated,90.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,35705,1,160,167.72570265576235,31.396250999023323,1356.806339999821,1321.7751575409607
1790150998,20,,Aggregated,91.300000,0.000000,160,190,210,220,260,310,420,460,560,1000,1400,35801,1,160,167.7138944296524,31.396250999023323,1356.806339999821,1322.0061171475656
1790150999,20,,Aggregated,91.600000,0.000000,160,190,210,220,260,310,420,460,560,1000,1400,35898,1,160,167.78126917527422,31.396250999023323,1356.806339999821,1322.961390606719
1790151000,20,,Aggregated,90.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,35979,1,160,167.91992965163,31.396250999023323,1356.806339999821,1322.5343394758054
1790151001,20,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,36077,1,160,167.98270979405166,31.396250999023323,1356.806339999821,1321.8247636998642
1790151002,20,,Aggregated,92.400000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,36166,1,160,168.0722154465797,31.396250999023323,1356.806339999821,1321.9734833821822
1790151003,20,,Aggregated,91.200000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,36266,1,160,168.0540808108694,31.396250999023323,1356.806339999821,1322.3727182484972
1790151004,20,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,36361,1,160,168.09129959827828,31.396250999023323,1356.806339999821,1322.5781744176452
1790151005,20,,Aggregated,91.600000,0.000000,160,190,210,220,260,310,420,470,550,1000,1400,36447,1,160,168.11474267251032,31.396250999023323,1356.806339999821,1322.8299722885286
1790151006,20,,Aggregated,91.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36545,1,160,168.2777564906279,31.396250999023323,1356.806339999821,1322.8450403611985
1790151007,20,,Aggregated,94.100000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36632,1,160,168.4200445191636,31.396250999023323,1356.806339999821,1322.0031666302687
1790151008,20,,Aggregated,93.000000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36720,1,160,168.46658566909088,31.396250999023323,1356.806339999821,1321.4562636165576
1790151009,20,,Aggregated,92.500000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36793,1,160,168.5477289964125,31.396250999023323,1356.806339999821,1321.5870953714023
1790151010,20,,Aggregated,92.500000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36879,1,160,168.63678244578207,31.396250999023323,1356.806339999821,1322.7722552129937
1790151011,20,,Aggregated,90.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,36963,1,160,168.76385373416667,31.396250999023323,1356.806339999821,1322.663988312637
1790151012,20,,Aggregated,88.800000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37038,1,160,168.92230938082565,31.396250999023323,1356.806339999821,1322.4773745882608
1790151013,20,,Aggregated,89.500000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37134,1,160,168.96279775645067,31.396250999023323,1356.806339999821,1322.006867022136
1790151014,20,,Aggregated,88.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37233,1,160,169.0131765908468,31.396250999023323,1356.806339999821,1321.407058254774
1790151015,20,,Aggregated,86.400000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37326,1,160,169.02211864919886,31.396250999023323,1356.806339999821,1322.2113004340138
1790151016,20,,Aggregated,86.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37417,1,160,169.12422655998623,31.396250999023323,1356.806339999821,1322.7738193869097
1790151017,20,,Aggregated,86.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37512,1,160,169.22789499130977,31.396250999023323,1356.806339999821,1322.7105992748986
1790151018,20,,Aggregated,86.700000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37616,1,160,169.28304286173454,31.396250999023323,1356.806339999821,1321.6858783496384
1790151019,20,,Aggregated,87.100000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37699,1,160,169.28861721875924,31.396250999023323,1356.806339999821,1321.615507042627
1790151020,20,,Aggregated,88.000000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37793,1,160,169.32076134490552,31.396250999023323,1356.806339999821,1321.3827163760484
1790151021,20,,Aggregated,90.400000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37885,1,160,169.34990261201088,31.396250999023323,1356.806339999821,1322.7161673485548
1790151022,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151023,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151024,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151025,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151026,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151027,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151028,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151029,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151030,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151031,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151032,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151033,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151034,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151035,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151036,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151037,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151038,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151039,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151040,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151041,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151042,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151043,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151044,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151045,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151046,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151047,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151048,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151049,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151050,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151051,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151052,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151053,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151054,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151055,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151056,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151057,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151058,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151059,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151060,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151061,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151062,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151063,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151064,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151065,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151066,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151067,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151068,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151069,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151070,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151071,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151072,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151073,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151074,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151075,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151076,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151077,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151078,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151080,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151081,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151082,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151083,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151084,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151085,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151086,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151087,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151088,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151089,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151090,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151091,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151092,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151093,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151094,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151095,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151096,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151097,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151098,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151099,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151100,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151101,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151102,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151103,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151104,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
1790151105,0,,Aggregated,90.900000,0.000000,160,190,210,220,260,310,420,470,560,1000,1400,37928,1,160,169.36968451640044,31.396250999023323,1356.806339999821,1322.4401761231807
