Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790252480,36,,Aggregated,155.700000,0.000000,140,170,190,210,250,300,400,530,740,1000,172000,109680,3,140,164.31386747301872,2.7640326879918575,171528.0183320865,2479.7738056163384
1790252481,36,,Aggregated,153.600000,0.000000,140,170,190,210,250,300,400,530,740,1000,172000,109840,3,140,164.3147568473201,2.7640326879918575,171528.0183320865,2479.0282957028403
1790252482,36,,Aggregated,151.800000,0.000000,140,170,190,210,250,300,400,530,740,1000,172000,109968,3,140,164.29284175438735,2.7640326879918575,171528.0183320865,2478.703168194384
1790252483,36,,Aggregated,152.000000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110081,3,140,164.29638794514287,2.7640326879918575,171528.0183320865,2479.6986855133946
1790252484,36,,Aggregated,155.100000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110246,3,140,164.2669914304501,2.7640326879918575,171528.0183320865,2479.1975763293
1790252485,36,,Aggregated,147.400000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110405,3,140,164.23379343503177,2.7640326879918575,171528.0183320865,2479.5149857343417
1790252486,36,,Aggregated,151.000000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110567,3,140,164.2046335713514,2.7640326879918575,171528.0183320865,2479.941438222978
1790252487,36,,Aggregated,149.300000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110716,3,140,164.19417695894512,2.7640326879918575,171528.0183320865,2479.3515842335346
1790252488,36,,Aggregated,147.500000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,110875,3,140,164.18051709769358,2.7640326879918575,171528.0183320865,2478.4311431792557
1790252489,36,,Aggregated,146.400000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,111032,3,140,164.17751929989913,2.7640326879918575,171528.0183320865,2478.011032855393
1790252490,36,,Aggregated,147.000000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,111196,3,140,164.15955828211023,2.7640326879918575,171528.0183320865,2477.929224072808
1790252491,36,,Aggregated,148.300000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,111349,3,140,164.14137618400147,2.7640326879918575,171528.0183320865,2477.555361970022
1790252492,36,,Aggregated,150.200000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,111498,3,140,164.13233440269335,2.7640326879918575,171528.0183320865,2477.9675958313155
1790252493,36,,Aggregated,149.800000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,111645,3,140,164.17239814198575,2.7640326879918575,171528.0183320865,2477.9748488512696
1790252494,36,,Aggregated,150.300000,0.000000,140,170,190,210,250,300,400,530,750,980,172000,111803,3,140,164.16792623420338,2.7640326879918575,171528.0183320865,2477.6174074040946
1790252495,36,,Aggregated,155.600000,0.000000,140,170,190,210,250,300,400,530,750,980,172000,111950,3,140,164.19670285408307,2.7640326879918575,171528.0183320865,2478.462411790978
1790252496,36,,Aggregated,153.800000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,112108,3,140,164.23017689349203,2.7640326879918575,171528.0183320865,2478.3220911977737
1790252497,36,,Aggregated,153.600000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,112249,3,140,164.22794814651832,2.7640326879918575,171528.0183320865,2477.757619221552
1790252498,36,,Aggregated,152.300000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,112407,3,140,164.23310976797046,2.7640326879918575,171528.0183320865,2477.014607631197
1790252499,36,,Aggregated,152.000000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,112569,3,140,164.23068549014337,2.7640326879918575,171528.0183320865,2476.3441533637147
1790252500,36,,Aggregated,149.300000,0.000000,140,170,190,210,250,300,410,540,740,980,172000,112705,3,140,164.27261844401497,2.7640326879918575,171528.0183320865,2475.8566611951555
1790252501,36,,Aggregated,149.700000,0.000000,140,170,190,210,250,300,410,540,740,980,172000,112842,3,140,164.27072137778273,2.7640326879918575,171528.0183320865,2476.605164743624
1790252502,36,,Aggregated,149.600000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,113017,3,140,164.22493277955164,2.7640326879918575,171528.0183320865,2477.2151269278074
1790252503,36,,Aggregated,148.400000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,113171,3,140,164.226005843003,2.7640326879918575,171528.0183320865,2476.7837873660214
1790252504,36,,Aggregated,146.000000,0.000000,140,170,190,210,250,300,400,530,740,980,172000,113290,3,140,164.2461044651994,2.7640326879918575,171528.0183320865,2476.513981816577
1790252505,36,,Aggregated,149.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,113459,3,140,164.2980602007673,2.7640326879918575,171528.0183320865,2475.9805215981105
1790252506,36,,Aggregated,148.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,113606,3,140,164.32221810705087,2.7640326879918575,171528.0183320865,2475.726317271975
1790252507,36,,Aggregated,146.400000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,113753,3,140,164.33108233243104,2.7640326879918575,171528.0183320865,2475.6568178421667
1790252508,36,,Aggregated,148.100000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,113905,3,140,164.33556330384184,2.7640326879918575,171528.0183320865,2475.8538957903515
1790252509,36,,Aggregated,148.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114061,3,140,164.30036730485918,2.7640326879918575,171528.0183320865,2475.5369232252915
1790252510,36,,Aggregated,149.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114223,3,140,164.2902168942672,2.7640326879918575,171528.0183320865,2474.941307792651
1790252511,36,,Aggregated,149.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114381,3,140,164.3001989954554,2.7640326879918575,171528.0183320865,2474.657242024462
1790252512,36,,Aggregated,148.800000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114526,3,140,164.31427564913088,2.7640326879918575,171528.0183320865,2475.399752021375
1790252513,36,,Aggregated,150.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114676,3,140,164.26598408869268,2.7640326879918575,171528.0183320865,2475.0908995779414
1790252514,36,,Aggregated,151.600000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,114837,3,140,164.240148293325,2.7640326879918575,171528.0183320865,2475.0988009091147
1790252515,36,,Aggregated,149.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,114999,3,140,164.24978394957105,2.7640326879918575,171528.0183320865,2475.09623561944
1790252516,36,,Aggregated,150.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,115143,3,140,164.2294761243195,2.7640326879918575,171528.0183320865,2475.3748382446174
1790252517,36,,Aggregated,152.100000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,115312,3,140,164.19824850755836,2.7640326879918575,171528.0183320865,2474.942616553351
1790252518,36,,Aggregated,151.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,115462,3,140,164.18338129338358,2.7640326879918575,171528.0183320865,2474.9843758119555
1790252519,36,,Aggregated,150.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,115612,3,140,164.213315098799,2.7640326879918575,171528.0183320865,2475.4584991177385
1790252520,36,,Aggregated,153.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,115785,3,140,164.19771563891317,2.7640326879918575,171528.0183320865,2476.2320248736883
1790252521,36,,Aggregated,151.800000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,115925,3,140,164.18083822445456,2.7640326879918575,171528.0183320865,2475.9835497088634
1790252522,36,,Aggregated,151.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116097,3,140,164.2108024206917,2.7640326879918575,171528.0183320865,2476.398520202934
1790252523,36,,Aggregated,153.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116240,3,140,164.1806763250511,2.7640326879918575,171528.0183320865,2476.302314177564
1790252525,36,,Aggregated,154.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116399,3,140,164.17915825187455,2.7640326879918575,171528.0183320865,2477.168309006091
1790252526,36,,Aggregated,154.000000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116549,3,140,164.17911915915522,2.7640326879918575,171528.0183320865,2476.9216981698683
1790252527,36,,Aggregated,154.600000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116702,3,140,164.18321191926685,2.7640326879918575,171528.0183320865,2476.601043683913
1790252528,36,,Aggregated,154.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,116850,3,140,164.1355928639488,2.7640326879918575,171528.0183320865,2476.5810440735986
1790252529,36,,Aggregated,154.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117019,3,140,164.10629574600162,2.7640326879918575,171528.0183320865,2476.6855211546845
1790252530,36,,Aggregated,152.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117186,3,140,164.08111349550592,2.7640326879918575,171528.0183320865,2477.197574795624
1790252531,36,,Aggregated,154.800000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117339,3,140,164.08988717330183,2.7640326879918575,171528.0183320865,2477.3563350633635
1790252532,36,,Aggregated,156.000000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117497,3,140,164.0860575590339,2.7640326879918575,171528.0183320865,2476.662442445339
1790252533,36,,Aggregated,154.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117660,3,140,164.0727503170512,2.7640326879918575,171528.0183320865,2476.655209926908
1790252534,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117825,3,140,164.0228514885263,2.7640326879918575,171528.0183320865,2475.884812221515
1790252535,36,,Aggregated,152.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,117979,3,140,163.98757485570636,2.7640326879918575,171528.0183320865,2475.442748285712
1790252536,36,,Aggregated,155.900000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,118132,3,140,163.96161674167283,2.7640326879918575,171528.0183320865,2476.2650340297296
1790252537,36,,Aggregated,156.000000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,118284,3,140,163.96533182655656,2.7640326879918575,171528.0183320865,2476.611908626695
1790252538,36,,Aggregated,156.400000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,118423,3,140,163.98363309278412,2.7640326879918575,171528.0183320865,2476.401248068365
1790252539,36,,Aggregated,156.400000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,118598,3,140,163.97630255542063,2.7640326879918575,171528.0183320865,2475.9563989274693
1790252540,36,,Aggregated,154.600000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,118749,3,140,163.95095343994305,2.7640326879918575,171528.0183320865,2475.556855215623
1790252541,36,,Aggregated,154.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,118903,3,140,163.91585715884767,2.7640326879918575,171528.0183320865,2475.98355802629
1790252542,36,,Aggregated,154.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,119068,3,140,163.91672879699965,2.7640326879918575,171528.0183320865,2476.072672758424
1790252543,36,,Aggregated,154.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,119208,3,140,163.91461146409324,2.7640326879918575,171528.0183320865,2476.2774310448963
1790252544,36,,Aggregated,156.100000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,119356,3,140,163.93713345895753,2.7640326879918575,171528.0183320865,2477.0858524079226
1790252545,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,119516,3,140,163.9241172683104,2.7640326879918575,171528.0183320865,2476.404314066736
1790252546,36,,Aggregated,151.200000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,119683,3,140,163.85411419873157,2.7640326879918575,171528.0183320865,2475.9049238404787
1790252547,36,,Aggregated,151.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,119836,3,140,163.8052802635466,2.7640326879918575,171528.0183320865,2475.844203745118
1790252548,36,,Aggregated,152.600000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,119977,3,140,163.8226747263509,2.451990731060505,171528.0183320865,2475.549463647199
1790252549,36,,Aggregated,153.000000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120138,3,140,163.8284978113935,2.451990731060505,171528.0183320865,2475.225998435133
1790252550,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120290,3,140,163.83761466365897,2.451990731060505,171528.0183320865,2475.1245074403523
1790252551,36,,Aggregated,153.900000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120445,3,140,163.78886650065,2.451990731060505,171528.0183320865,2475.089825231433
1790252552,36,,Aggregated,151.100000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120599,3,140,163.74679023332934,2.451990731060505,171528.0183320865,2475.1608139370974
1790252553,36,,Aggregated,152.200000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120746,3,140,163.76334865549566,2.451990731060505,171528.0183320865,2475.90207543107
1790252554,36,,Aggregated,151.800000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,120883,3,140,163.7804663847258,2.451990731060505,171528.0183320865,2476.326894600564
1790252555,36,,Aggregated,151.800000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,121027,3,140,163.8180869712538,2.451990731060505,171528.0183320865,2476.599965297
1790252556,36,,Aggregated,152.500000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,121191,3,140,163.8022368619347,2.451990731060505,171528.0183320865,2476.4613626424402
1790252557,36,,Aggregated,150.200000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,121345,3,140,163.78263472478685,2.451990731060505,171528.0183320865,2477.544389962504
1790252558,36,,Aggregated,149.400000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,121518,3,140,163.7746145647746,2.451990731060505,171528.0183320865,2477.568393159861
1790252559,36,,Aggregated,149.800000,0.000000,140,170,190,210,250,300,400,540,750,950,172000,121666,3,140,163.77430602226647,2.451990731060505,171528.0183320865,2477.361497871221
1790252560,36,,Aggregated,150.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,121817,3,140,164.46575042226718,2.451990731060505,171528.0183320865,2477.960095881527
1790252561,36,,Aggregated,150.000000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,121948,3,140,164.473393747997,2.451990731060505,171528.0183320865,2477.773067208974
1790252562,36,,Aggregated,151.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,122099,3,140,164.48898850149223,2.451990731060505,171528.0183320865,2477.945478668949
1790252563,36,,Aggregated,149.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,122251,3,140,164.48976299143715,2.451990731060505,171528.0183320865,2478.549549696935
1790252564,36,,Aggregated,147.600000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,122419,3,140,164.46451532438232,2.451990731060505,171528.0183320865,2479.419902139374
1790252565,36,,Aggregated,148.300000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,122595,3,140,164.437697973324,2.451990731060505,171528.0183320865,2479.1142868795628
1790252566,36,,Aggregated,150.700000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,122757,3,140,164.41371352181133,2.451990731060505,171528.0183320865,2479.670633853874
1790252567,36,,Aggregated,153.200000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,122896,3,140,164.4085522893453,2.451990731060505,171528.0183320865,2480.4356366358547
1790252568,36,,Aggregated,155.000000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123080,3,140,164.3892755770947,2.451990731060505,171528.0183320865,2480.78325479363
1790252569,36,,Aggregated,154.000000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123254,3,140,164.33029820242197,2.451990731060505,171528.0183320865,2480.4515796647574
1790252570,36,,Aggregated,153.500000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123412,3,140,164.29499584580597,2.451990731060505,171528.0183320865,2480.010209704081
1790252571,36,,Aggregated,155.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123570,3,140,164.29364074539657,2.451990731060505,171528.0183320865,2481.3314153920855
1790252572,36,,Aggregated,156.800000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123731,3,140,164.28705620368598,2.451990731060505,171528.0183320865,2481.52438758274
1790252573,36,,Aggregated,158.600000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,123870,3,140,164.2691973494183,2.451990731060505,171528.0183320865,2481.20429482522
1790252574,36,,Aggregated,159.900000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124007,3,140,164.24270757165056,2.451990731060505,171528.0183320865,2481.4440878337514
1790252575,36,,Aggregated,160.100000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,124166,3,140,164.29996224002696,2.451990731060505,171528.0183320865,2481.8501683230515
1790252576,36,,Aggregated,157.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124338,3,140,164.27795366519902,2.451990731060505,171528.0183320865,2481.9991394424874
1790252577,36,,Aggregated,155.800000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124488,3,140,164.27355020311987,2.451990731060505,171528.0183320865,2482.959851551957
1790252578,36,,Aggregated,154.300000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124656,3,140,164.24903505971932,2.160260919481516,171528.0183320865,2483.553033949429
1790252579,36,,Aggregated,154.900000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124816,3,140,164.19234812991832,2.160260919481516,171528.0183320865,2482.988238687348
1790252580,36,,Aggregated,155.200000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,124969,3,140,164.17560579683007,2.160260919481516,171528.0183320865,2483.2591922796855
1790252581,36,,Aggregated,156.000000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125127,3,140,164.16322494302932,2.160260919481516,171528.0183320865,2483.4063631350546
1790252582,36,,Aggregated,154.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125282,3,140,164.1363781393761,2.160260919481516,171528.0183320865,2483.712815887358
1790252583,36,,Aggregated,153.400000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125441,3,140,164.1604617972495,2.160260919481516,171528.0183320865,2483.761170590158
1790252584,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125589,3,140,164.13350269632352,2.160260919481516,171528.0183320865,2484.4152354107446
1790252585,36,,Aggregated,154.200000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125762,3,140,164.10267208092728,2.160260919481516,171528.0183320865,2484.678821901687
1790252586,36,,Aggregated,155.700000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,125918,3,140,164.10967485025333,2.160260919481516,171528.0183320865,2485.2588986483265
1790252587,36,,Aggregated,156.700000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,126050,3,140,164.11082631354958,2.160260919481516,171528.0183320865,2485.1400872669574
1790252588,36,,Aggregated,157.300000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,126220,3,140,164.11173524400473,2.160260919481516,171528.0183320865,2485.462311836476
1790252589,36,,Aggregated,155.900000,0.000000,140,170,190,210,250,300,400,540,750,980,172000,126368,3,140,164.12100931878126,2.160260919481516,171528.0183320865,2486.237488921246
1790252590,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,126524,3,140,164.13630461299744,2.160260919481516,171528.0183320865,2486.503501312004
1790252591,36,,Aggregated,152.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,126681,3,140,164.12592150479787,2.160260919481516,171528.0183320865,2486.598234936573
1790252592,36,,Aggregated,153.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,126828,3,140,164.12008385037893,2.160260919481516,171528.0183320865,2486.253918693033
1790252593,36,,Aggregated,153.800000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,126981,3,140,164.125226016669,2.160260919481516,171528.0183320865,2487.0212236476323
1790252594,36,,Aggregated,152.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127140,3,140,164.1494210280262,2.160260919481516,171528.0183320865,2486.9046090923393
1790252595,36,,Aggregated,153.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127307,3,140,164.14413294430133,2.160260919481516,171528.0183320865,2486.95946805753
1790252596,36,,Aggregated,151.800000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127471,3,140,164.11635712644724,2.160260919481516,171528.0183320865,2487.2557444438344
1790252597,36,,Aggregated,152.500000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127637,3,140,164.0774807278909,2.160260919481516,171528.0183320865,2487.430745003408
1790252598,36,,Aggregated,152.600000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127794,3,140,164.05786519442026,2.160260919481516,171528.0183320865,2487.1342786046293
1790252599,36,,Aggregated,155.200000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,127928,3,140,164.0844060613396,2.160260919481516,171528.0183320865,2487.5705318616724
1790252600,36,,Aggregated,156.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128079,3,140,164.1151629991348,2.160260919481516,171528.0183320865,2487.9794736061335
1790252601,36,,Aggregated,156.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128230,3,140,164.10429752575251,2.160260919481516,171528.0183320865,2487.8564298526085
1790252603,36,,Aggregated,154.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128378,3,140,164.0951691098042,2.160260919481516,171528.0183320865,2487.6477433828227
1790252604,36,,Aggregated,153.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128524,3,140,164.08907775591354,2.160260919481516,171528.0183320865,2488.5315816501197
1790252605,36,,Aggregated,152.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128685,3,140,164.07998942073445,2.160260919481516,171528.0183320865,2488.6494618642423
1790252606,36,,Aggregated,153.100000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,128832,3,140,164.06972830189906,2.160260919481516,171528.0183320865,2488.8777710506706
1790252607,36,,Aggregated,152.600000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129003,3,140,164.0730673480908,2.160260919481516,171528.0183320865,2488.208367247273
1790252608,36,,Aggregated,150.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129144,3,140,164.07833790631526,2.160260919481516,171528.0183320865,2488.171444279254
1790252609,36,,Aggregated,149.700000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129287,3,140,164.05419945916165,2.160260919481516,171528.0183320865,2488.727219287322
1790252610,36,,Aggregated,149.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129443,3,140,164.00554693442336,2.160260919481516,171528.0183320865,2489.2227389661857
1790252611,36,,Aggregated,146.900000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129615,3,140,163.98827201106118,2.160260919481516,171528.0183320865,2489.1857732515527
1790252612,36,,Aggregated,150.000000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129750,3,140,164.0023671537602,2.160260919481516,171528.0183320865,2489.377071290944
1790252613,36,,Aggregated,152.300000,0.000000,140,170,190,210,250,300,410,540,750,980,172000,129900,3,140,164.01178669052885,2.160260919481516,171528.0183320865,2489.8354349499614
1790252614,36,,Aggregated,149.700000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130056,3,140,164.00695664158886,2.160260919481516,171528.0183320865,2489.483522482623
1790252615,36,,Aggregated,149.600000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130214,3,140,164.00662697764258,2.160260919481516,171528.0183320865,2489.8171855560845
1790252616,36,,Aggregated,151.300000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130379,3,140,163.93634069315294,2.160260919481516,171528.0183320865,2490.3751217604063
1790252617,36,,Aggregated,150.000000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130543,3,140,163.91042103984293,2.160260919481516,171528.0183320865,2490.2311652099306
1790252618,36,,Aggregated,151.700000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130705,3,140,163.88526729569463,2.160260919481516,171528.0183320865,2490.1007842087142
1790252619,36,,Aggregated,151.700000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,130854,3,140,163.87271311155436,2.160260919481516,171528.0183320865,2490.199764623168
1790252620,36,,Aggregated,152.500000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131023,3,140,163.86261740994325,2.160260919481516,171528.0183320865,2490.516764232234
1790252621,36,,Aggregated,153.800000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131163,3,140,163.86988262850954,2.160260919481516,171528.0183320865,2490.342993069692
1790252622,36,,Aggregated,154.000000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131323,3,140,163.84735707930867,2.160260919481516,171528.0183320865,2490.7930522452275
1790252623,36,,Aggregated,152.300000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131491,3,140,163.83851039662088,2.160260919481516,171528.0183320865,2490.7875519997565
1790252624,36,,Aggregated,155.100000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131633,3,140,163.85129694987612,2.160260919481516,171528.0183320865,2490.5848989235224
1790252625,36,,Aggregated,156.400000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131788,3,140,163.86958108612666,2.160260919481516,171528.0183320865,2491.432323125019
1790252626,36,,Aggregated,155.300000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,131953,3,140,163.85700028066026,2.160260919481516,171528.0183320865,2491.6364387319727
1790252627,36,,Aggregated,154.200000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,132124,3,140,163.82265521773527,2.160260919481516,171528.0183320865,2491.3854560867067
1790252628,36,,Aggregated,154.100000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,132287,3,140,163.78893881828847,2.160260919481516,171528.0183320865,2492.018255762093
1790252629,36,,Aggregated,155.900000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,132448,3,140,163.77102646461546,2.160260919481516,171528.0183320865,2492.2735790649917
1790252630,36,,Aggregated,156.300000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,132612,3,140,163.78468693500278,2.160260919481516,171528.0183320865,2492.454589328266
1790252631,36,,Aggregated,157.400000,0.000000,140,170,190,210,250,300,410,540,750,950,172000,132770,3,140,163.74939080486138,2.160260919481516,171528.0183320865,2492.09945770882
1790252632,36,,Aggregated,156.100000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,132951,3,140,163.69520923794516,2.160260919481516,171528.0183320865,2492.6049371572985
1790252633,36,,Aggregated,157.600000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133091,3,140,163.67772207035003,2.160260919481516,171528.0183320865,2492.8997077187787
1790252634,36,,Aggregated,158.900000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133242,3,140,163.67227588957692,2.160260919481516,171528.0183320865,2492.9397036970327
1790252635,36,,Aggregated,159.800000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133399,3,140,163.66323817085257,2.160260919481516,171528.0183320865,2492.9135450790486
1790252636,36,,Aggregated,159.700000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133558,3,140,163.64642443856002,2.160260919481516,171528.0183320865,2492.9325311849534
1790252637,36,,Aggregated,161.300000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133721,3,140,163.5966409261519,2.160260919481516,171528.0183320865,2492.632002452868
1790252638,36,,Aggregated,160.200000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,133897,3,140,163.51808805877573,2.160260919481516,171528.0183320865,2492.9519556076684
1790252639,36,,Aggregated,157.800000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,134059,3,140,163.49644865695132,2.160260919481516,171528.0183320865,2493.038706838034
1790252640,36,,Aggregated,158.200000,0.000000,140,170,190,200,250,300,410,540,750,950,172000,134205,3,140,163.47681482029213,2.160260919481516,171528.0183320865,2493.406572035319
