Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790330938,12,,Aggregated,76.400000,0.000000,84,110,120,130,170,210,280,420,600,730,1100,10107,0,84,99.32964543685829,15.697455033659935,1072.2647863440216,1804.364005144949
1790330939,12,,Aggregated,77.900000,0.000000,85,110,120,130,170,210,280,420,600,730,1100,10181,0,85,99.493478921336,15.697455033659935,1072.2647863440216,1803.9219133680385
1790330940,12,,Aggregated,78.500000,0.000000,85,110,120,130,170,210,280,420,600,730,1100,10261,0,85,99.71949813687615,15.697455033659935,1072.2647863440216,1807.593704317318
1790330941,12,,Aggregated,77.300000,0.000000,85,110,120,140,170,210,280,420,600,730,1100,10348,0,85,99.87291864350411,15.697455033659935,1072.2647863440216,1806.9235601082335
1790330942,12,,Aggregated,76.900000,0.000000,85,110,120,130,170,210,280,420,600,730,1100,10434,0,85,99.79954894980388,15.697455033659935,1072.2647863440216,1803.030860647882
1790330943,12,,Aggregated,77.700000,0.000000,85,110,120,130,170,200,280,420,600,730,1100,10517,0,85,99.90346930880166,15.697455033659935,1072.2647863440216,1810.4721878862792
1790330944,12,,Aggregated,78.500000,0.000000,86,110,120,140,170,210,280,420,600,730,1100,10595,0,86,100.09487125272773,15.697455033659935,1072.2647863440216,1808.947899952808
1790330945,12,,Aggregated,79.000000,0.000000,86,110,120,140,170,210,280,420,600,730,1100,10684,0,86,100.297522078354,15.697455033659935,1072.2647863440216,1811.280606514414
1790330946,12,,Aggregated,80.400000,0.000000,86,110,120,140,170,200,280,410,600,730,1100,10768,0,86,100.22282661719802,15.697455033659935,1072.2647863440216,1810.4694465081723
1790330947,12,,Aggregated,81.100000,0.000000,86,110,120,130,170,200,280,420,600,730,1100,10846,0,86,100.12779868098477,15.697455033659935,1072.2647863440216,1806.9553752535496
1790330948,12,,Aggregated,82.200000,0.000000,86,110,120,130,170,210,280,420,600,800,1100,10908,0,86,100.38471429972992,15.697455033659935,1072.2647863440216,1815.9489365603226
1790330949,12,,Aggregated,81.500000,0.000000,86,110,120,140,170,210,280,420,600,800,1100,10977,0,86,100.61940675693164,15.697455033659935,1072.2647863440216,1818.0713309647444
1790330950,12,,Aggregated,81.300000,0.000000,86,110,120,140,170,210,280,420,600,800,1100,11063,0,86,100.80114131899283,15.697455033659935,1072.2647863440216,1819.514417427461
1790330951,12,,Aggregated,80.300000,0.000000,86,110,120,140,170,210,280,420,600,800,1100,11149,0,86,100.95174624702815,15.697455033659935,1072.2647863440216,1817.5092833437977
1790330952,12,,Aggregated,80.000000,0.000000,86,110,120,140,170,210,280,420,600,800,1100,11233,0,86,100.90717668401744,15.697455033659935,1072.2647863440216,1817.5946763998932
1790330953,12,,Aggregated,79.600000,0.000000,86,110,120,140,170,210,280,420,600,800,1100,11309,0,86,100.90877506793012,15.697455033659935,1072.2647863440216,1816.1085860818816
1790330954,12,,Aggregated,79.500000,0.000000,87,110,120,140,170,210,280,420,600,800,1100,11388,0,87,101.00568340137545,15.697455033659935,1072.2647863440216,1823.1774675096592
1790330955,12,,Aggregated,79.400000,0.000000,87,110,120,140,170,210,280,420,600,800,1100,11463,0,87,101.19302594117137,15.697455033659935,1072.2647863440216,1824.5389514088808
1790330956,12,,Aggregated,79.000000,0.000000,87,110,120,140,170,210,280,420,600,800,1100,11545,0,87,101.30255618259704,15.697455033659935,1072.2647863440216,1826.334603724556
1790330957,12,,Aggregated,78.300000,0.000000,87,110,120,140,170,210,280,410,600,800,1100,11636,0,87,101.08191922478936,15.697455033659935,1072.2647863440216,1821.759281540048
1790330958,12,,Aggregated,77.200000,0.000000,87,110,120,140,170,200,280,420,600,970,1100,11727,0,87,101.12103984621395,15.697455033659935,1072.2647863440216,1823.910292487422
1790330959,12,,Aggregated,77.700000,0.000000,87,110,120,140,170,210,280,430,650,970,1100,11792,0,87,101.45888051380318,15.697455033659935,1072.2647863440216,1824.6887720488467
1790330960,12,,Aggregated,78.900000,0.000000,87,110,120,140,170,210,280,430,650,970,1100,11869,0,87,101.68149217757478,15.697455033659935,1072.2647863440216,1825.9469205493301
1790330961,12,,Aggregated,81.600000,0.000000,87,110,130,140,170,210,280,420,650,970,1100,11947,0,87,101.95850494475256,15.697455033659935,1072.2647863440216,1826.1083117100527
1790330962,12,,Aggregated,80.200000,0.000000,87,110,130,140,170,210,280,420,630,970,1100,12029,0,87,102.09793369650038,15.697455033659935,1072.2647863440216,1824.100008313243
1790330963,12,,Aggregated,80.300000,0.000000,87,110,130,140,170,210,280,420,630,970,1100,12092,0,87,102.01153787653345,15.697455033659935,1072.2647863440216,1824.1818557724116
1790330964,12,,Aggregated,79.700000,0.000000,87,110,130,140,170,210,290,430,630,970,1100,12177,0,87,102.29003592216472,15.697455033659935,1072.2647863440216,1831.0737455859407
1790330965,12,,Aggregated,79.300000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12256,0,88,102.484232394691,15.697455033659935,1072.2647863440216,1831.6998204960835
1790330966,12,,Aggregated,78.100000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12328,0,88,102.47253532485769,15.697455033659935,1072.2647863440216,1829.84815055159
1790330967,12,,Aggregated,78.600000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12413,0,88,102.51244649732654,15.697455033659935,1072.2647863440216,1829.2262950132924
1790330968,12,,Aggregated,79.100000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12494,0,88,102.57774812771073,15.697455033659935,1072.2647863440216,1828.7431567152232
1790330970,12,,Aggregated,77.800000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12580,0,88,102.78446618871044,15.697455033659935,1072.2647863440216,1832.9077106518282
1790330971,12,,Aggregated,77.400000,0.000000,88,110,130,140,170,210,280,430,650,980,1100,12666,0,88,102.9697851867299,15.697455033659935,1072.2647863440216,1831.9032843833886
1790330972,12,,Aggregated,76.200000,0.000000,88,110,130,140,170,210,290,440,660,980,1100,12724,0,88,103.20213688231527,15.697455033659935,1072.2647863440216,1831.056507387614
1790330973,12,,Aggregated,79.500000,0.000000,88,110,130,140,170,210,290,440,660,980,1100,12784,0,88,103.30901848363838,15.697455033659935,1072.2647863440216,1832.719414893617
1790330974,12,,Aggregated,77.300000,0.000000,88,110,130,140,170,210,290,440,660,980,1100,12859,0,88,103.42168366693372,15.697455033659935,1072.2647863440216,1836.3197760323508
1790330975,12,,Aggregated,75.300000,0.000000,88,110,130,140,170,210,290,430,660,980,1100,12947,0,88,103.3140104982996,15.697455033659935,1072.2647863440216,1835.6688035838417
1790330976,12,,Aggregated,76.000000,0.000000,88,110,130,140,170,210,290,430,650,980,1100,13034,0,88,103.24982719981632,15.697455033659935,1072.2647863440216,1834.2545649838883
1790330977,12,,Aggregated,76.600000,0.000000,89,110,130,140,170,210,290,430,650,980,1100,13118,0,89,103.43805159091265,15.697455033659935,1072.2647863440216,1836.9566244854398
1790330978,12,,Aggregated,77.600000,0.000000,89,110,130,140,170,210,290,430,650,980,1100,13197,0,89,103.66679376115853,15.697455033659935,1072.2647863440216,1837.7277411532925
1790330979,12,,Aggregated,78.600000,0.000000,89,110,130,140,170,210,290,430,650,980,1100,13274,0,89,103.86854469349151,15.697455033659935,1072.2647863440216,1837.5976344734067
1790330980,12,,Aggregated,77.600000,0.000000,89,110,130,140,170,210,290,430,650,980,1100,13359,0,89,103.79446494539522,15.697455033659935,1072.2647863440216,1836.3440377273748
1790330981,12,,Aggregated,77.100000,0.000000,89,110,130,140,170,210,290,430,650,980,1100,13416,0,89,103.96691959128606,15.697455033659935,1072.2647863440216,1838.0600775193798
1790330982,12,,Aggregated,76.800000,0.000000,90,110,130,140,170,210,290,440,650,980,1100,13500,0,90,104.23722528135059,15.697455033659935,1072.2647863440216,1844.903037037037
1790330983,12,,Aggregated,74.200000,0.000000,90,110,130,140,170,210,290,430,650,980,1100,13567,0,90,104.36442702908566,15.697455033659935,1072.2647863440216,1841.4615611410038
1790330984,12,,Aggregated,76.200000,0.000000,90,110,130,140,170,210,290,430,650,980,1100,13625,0,90,104.44792409265123,15.697455033659935,1072.2647863440216,1843.0802201834863
1790330985,12,,Aggregated,77.200000,0.000000,90,110,130,140,170,210,290,440,660,980,1100,13684,0,90,104.69348328332347,15.697455033659935,1072.2647863440216,1842.8840982168956
1790330986,12,,Aggregated,76.100000,0.000000,90,110,130,140,170,210,290,440,660,980,1100,13774,0,90,104.70101452960373,15.697455033659935,1072.2647863440216,1845.8898649629737
1790330987,12,,Aggregated,72.900000,0.000000,90,110,130,140,170,210,290,440,660,980,1100,13870,0,90,104.59278587103508,15.697455033659935,1072.2647863440216,1847.308579668349
1790330988,12,,Aggregated,72.500000,0.000000,90,110,130,140,170,210,290,440,660,980,1100,13941,0,90,104.66284639314357,15.697455033659935,1072.2647863440216,1846.9554551323436
1790330989,12,,Aggregated,73.900000,0.000000,91,110,130,140,170,210,290,440,660,980,1100,14019,0,91,104.89584514861939,15.697455033659935,1072.2647863440216,1848.483629360154
1790330990,12,,Aggregated,74.300000,0.000000,91,110,130,140,170,210,290,440,660,980,1100,14093,0,91,105.12193932532307,15.697455033659935,1072.2647863440216,1846.7625771659689
1790330991,12,,Aggregated,74.300000,0.000000,91,110,130,140,170,210,290,440,660,980,1100,14180,0,91,105.11836521051646,15.697455033659935,1072.2647863440216,1843.6385049365304
1790330992,12,,Aggregated,73.000000,0.000000,90,110,130,140,170,210,290,430,660,980,1100,14268,0,90,104.87298324966831,15.697455033659935,1072.2647863440216,1845.5434538828147
1790330993,12,,Aggregated,75.300000,0.000000,91,110,130,140,170,210,290,430,660,980,1100,14346,0,91,104.91740658363696,15.697455033659935,1072.2647863440216,1846.7664854314792
1790330994,12,,Aggregated,76.100000,0.000000,91,110,130,140,170,210,290,430,660,980,1100,14421,0,91,105.08920252771989,15.697455033659935,1072.2647863440216,1848.043062200957
1790330995,12,,Aggregated,77.500000,0.000000,91,110,130,140,170,210,290,440,660,980,1100,14479,0,91,105.4313813742196,15.697455033659935,1072.2647863440216,1848.9604945092892
1790330996,12,,Aggregated,78.300000,0.000000,91,110,130,140,170,210,290,440,660,980,1100,14562,0,91,105.42238910132865,15.697455033659935,1072.2647863440216,1846.5822002472187
1790330997,12,,Aggregated,79.200000,0.000000,91,110,130,140,170,210,300,440,660,980,1100,14635,0,91,105.54528676942601,15.697455033659935,1072.2647863440216,1849.1150666211138
1790330998,12,,Aggregated,77.700000,0.000000,91,110,130,140,170,210,300,440,660,980,1100,14704,0,91,105.64367485903908,15.697455033659935,1072.2647863440216,1848.9022714907508
1790330999,12,,Aggregated,75.800000,0.000000,92,110,130,140,170,210,290,440,660,980,1100,14766,0,92,105.70373678515341,15.697455033659935,1072.2647863440216,1851.7377759718272
1790331000,12,,Aggregated,75.200000,0.000000,92,110,130,140,170,210,290,440,660,980,1100,14843,0,92,105.8494530188451,15.697455033659935,1072.2647863440216,1853.3105841137237
1790331001,12,,Aggregated,74.000000,0.000000,92,110,130,140,170,210,290,440,660,980,1100,14926,0,92,105.89611553883401,15.697455033659935,1072.2647863440216,1849.9673723703604
1790331002,12,,Aggregated,74.100000,0.000000,92,110,130,140,170,210,290,440,660,980,1100,15014,0,92,105.99059660221667,15.697455033659935,1072.2647863440216,1851.7403756493939
1790331003,12,,Aggregated,74.000000,0.000000,92,110,130,140,170,210,290,440,660,980,1100,15100,0,92,106.1845847742558,15.697455033659935,1072.2647863440216,1851.5254966887417
1790331004,12,,Aggregated,73.800000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15176,0,93,106.1831059191586,15.697455033659935,1072.2647863440216,1851.5566684238272
1790331005,12,,Aggregated,74.300000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15254,0,93,106.23462268776417,15.697455033659935,1072.2647863440216,1851.1577291202307
1790331006,12,,Aggregated,75.200000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15339,0,93,106.1952270072764,15.697455033659935,1072.2647863440216,1853.2023599973923
1790331007,12,,Aggregated,75.900000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15424,0,93,106.19990276337599,15.697455033659935,1072.2647863440216,1855.8788900414938
1790331008,12,,Aggregated,77.600000,0.000000,93,110,130,140,170,210,290,430,660,980,1100,15507,0,93,106.22422703859944,15.697455033659935,1072.2647863440216,1856.0515896046948
1790331009,12,,Aggregated,78.300000,0.000000,93,110,130,140,170,210,290,430,660,980,1100,15589,0,93,106.3040614321857,15.697455033659935,1072.2647863440216,1853.5262043748796
1790331010,12,,Aggregated,79.400000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15652,0,93,106.5313139800475,15.697455033659935,1072.2647863440216,1853.7913365704064
1790331011,12,,Aggregated,81.500000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15724,0,93,106.62000034334002,15.697455033659935,1072.2647863440216,1856.0368862884761
1790331012,12,,Aggregated,81.300000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15808,0,93,106.7052652988607,15.697455033659935,1072.2647863440216,1858.292383603239
1790331013,12,,Aggregated,79.800000,0.000000,93,110,130,140,170,210,290,440,660,980,1100,15892,0,93,106.7164952366789,15.697455033659935,1072.2647863440216,1855.2178454568336
1790331014,12,,Aggregated,79.100000,0.000000,94,110,130,140,170,210,290,440,660,980,1100,15969,0,94,106.8208772956271,15.697455033659935,1072.2647863440216,1855.1641305028493
1790331015,12,,Aggregated,79.100000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16052,0,94,106.84048482108979,15.697455033659935,1072.2647863440216,1854.4345875903314
1790331016,12,,Aggregated,79.100000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16122,0,94,106.78486191231359,15.697455033659935,1072.2647863440216,1855.609229624116
1790331017,12,,Aggregated,79.700000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16200,0,94,106.77915912794157,15.697455033659935,1072.2647863440216,1856.8595679012346
1790331018,12,,Aggregated,78.600000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16284,0,94,106.92084979328726,15.697455033659935,1072.2647863440216,1859.9064726111521
1790331019,12,,Aggregated,77.000000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16365,0,94,106.97666109444815,15.697455033659935,1072.2647863440216,1859.1346776657501
1790331020,12,,Aggregated,77.400000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16445,0,94,106.93834974447775,15.697455033659935,1072.2647863440216,1859.862146549103
1790331021,12,,Aggregated,77.200000,0.000000,94,110,130,140,170,210,290,440,650,980,1100,16514,0,94,106.91693105295109,15.697455033659935,1072.2647863440216,1856.839227322272
1790331022,12,,Aggregated,77.800000,0.000000,94,110,130,140,170,210,290,440,660,980,1100,16597,0,94,107.09425212323622,15.697455033659935,1072.2647863440216,1858.2849912634813
1790331023,12,,Aggregated,79.200000,0.000000,94,120,130,140,170,210,290,440,660,980,1100,16675,0,94,107.19559193902957,15.697455033659935,1072.2647863440216,1861.9218590704647
1790331024,12,,Aggregated,78.400000,0.000000,94,120,130,140,170,210,290,440,660,980,1100,16754,0,94,107.28632570134863,15.697455033659935,1072.2647863440216,1860.9748119851977
1790331025,12,,Aggregated,77.400000,0.000000,94,120,130,140,170,210,290,440,660,980,1100,16833,0,94,107.23310149154872,15.697455033659935,1072.2647863440216,1858.0599417810254
1790331026,12,,Aggregated,77.700000,0.000000,94,120,130,140,170,210,290,450,660,980,1100,16896,0,94,107.44374215394627,15.697455033659935,1072.2647863440216,1860.3831084280303
1790331027,12,,Aggregated,77.100000,0.000000,94,120,130,140,170,210,290,450,660,980,1100,16973,0,94,107.44547876315124,15.697455033659935,1072.2647863440216,1858.4144818240736
1790331028,12,,Aggregated,77.800000,0.000000,94,120,130,140,170,210,290,440,650,980,1100,17039,0,94,107.45930487460667,15.697455033659935,1072.2647863440216,1863.5048418334409
1790331029,12,,Aggregated,77.200000,0.000000,94,120,130,140,170,210,290,440,650,980,1100,17110,0,94,107.41329076468578,15.697455033659935,1072.2647863440216,1862.9657510227937
1790331030,12,,Aggregated,75.300000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17187,0,95,107.60906434243446,15.697455033659935,1072.2647863440216,1863.931401640775
1790331031,12,,Aggregated,73.800000,0.000000,95,120,130,140,170,210,300,440,650,980,1100,17268,0,95,107.77120272627776,15.697455033659935,1072.2647863440216,1863.7658675005791
1790331032,12,,Aggregated,73.400000,0.000000,95,120,130,140,170,210,300,440,650,980,1100,17341,0,95,107.8742686111561,15.697455033659935,1072.2647863440216,1862.2851623320455
1790331033,12,,Aggregated,73.500000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17399,0,95,107.98467322635358,15.697455033659935,1072.2647863440216,1860.1627105006035
1790331034,12,,Aggregated,74.300000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17480,0,95,107.93962856068423,15.697455033659935,1072.2647863440216,1863.120766590389
1790331035,12,,Aggregated,73.700000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17546,0,95,107.93946140327297,15.697455033659935,1072.2647863440216,1865.710703294198
1790331036,12,,Aggregated,72.000000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17622,0,95,108.06762477967644,15.697455033659935,1072.2647863440216,1870.220179321303
1790331037,12,,Aggregated,71.600000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17710,0,95,108.06048867476233,15.697455033659935,1072.2647863440216,1867.668097120271
1790331038,12,,Aggregated,70.900000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17784,0,95,108.01177982946216,15.697455033659935,1072.2647863440216,1866.6779127305442
1790331039,12,,Aggregated,72.700000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17862,0,95,108.10361226567838,15.697455033659935,1072.2647863440216,1870.365076699138
1790331040,12,,Aggregated,73.700000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,17936,0,95,108.15020160998067,15.697455033659935,1072.2647863440216,1870.5236396074934
1790331041,12,,Aggregated,74.900000,0.000000,95,120,130,140,170,210,290,440,650,980,1100,18018,0,95,108.0952423032293,15.697455033659935,1072.2647863440216,1871.2538017538018
1790331042,12,,Aggregated,75.000000,0.000000,95,120,130,140,170,210,290,440,650,980,1100,18093,0,95,108.11608405640159,15.697455033659935,1072.2647863440216,1871.2210799756813
1790331043,12,,Aggregated,74.400000,0.000000,95,120,130,140,170,210,290,440,650,980,1100,18167,0,95,108.2705792448006,15.697455033659935,1072.2647863440216,1875.49259646612
1790331044,12,,Aggregated,74.900000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,18233,0,95,108.42150504008873,15.697455033659935,1072.2647863440216,1874.204903197499
1790331045,12,,Aggregated,74.900000,0.000000,95,120,130,140,170,210,300,450,650,980,1100,18311,0,95,108.36279113504314,15.697455033659935,1072.2647863440216,1870.9622085085468
1790331046,12,,Aggregated,75.500000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18379,0,96,108.53161297440492,15.697455033659935,1072.2647863440216,1871.1641547418249
1790331047,12,,Aggregated,76.100000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18461,0,96,108.5956450817862,15.697455033659935,1072.2647863440216,1870.6983370348303
1790331048,12,,Aggregated,75.300000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18542,0,96,108.64883009371965,15.697455033659935,1072.2647863440216,1872.1128249379785
1790331049,12,,Aggregated,75.300000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18624,0,96,108.71039557786673,15.697455033659935,1072.2647863440216,1871.9198883161512
1790331050,12,,Aggregated,75.300000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18697,0,96,108.6922570380477,15.697455033659935,1072.2647863440216,1869.8916403701128
1790331051,12,,Aggregated,75.100000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18777,0,96,108.66343720923756,15.697455033659935,1072.2647863440216,1871.1558289396603
1790331052,12,,Aggregated,75.700000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18857,0,96,108.67351156967067,15.697455033659935,1072.2647863440216,1871.3110250835234
1790331053,12,,Aggregated,75.900000,0.000000,96,120,130,140,170,210,300,450,650,980,1100,18927,0,96,108.56514159037324,15.697455033659935,1072.2647863440216,1874.0085592011412
1790331054,12,,Aggregated,75.600000,0.000000,96,120,130,140,170,210,300,450,630,980,1100,19002,0,96,108.57999080986842,15.697455033659935,1072.2647863440216,1872.9392695505737
1790331055,12,,Aggregated,76.300000,0.000000,96,120,130,140,170,210,300,450,630,980,1100,19090,0,96,108.61057799344619,15.697455033659935,1072.2647863440216,1872.7057097957045
1790331056,12,,Aggregated,75.900000,0.000000,96,120,130,140,170,210,300,450,630,980,1100,19170,0,96,108.65300040982127,15.697455033659935,1072.2647863440216,1872.7127282211788
1790331057,12,,Aggregated,76.700000,0.000000,96,120,130,140,170,210,300,450,630,980,1100,19253,0,96,108.64010866071986,15.697455033659935,1072.2647863440216,1871.841583129902
1790331058,12,,Aggregated,78.200000,0.000000,96,120,130,140,170,210,300,450,630,980,1100,19325,0,96,108.62123591362717,15.697455033659935,1072.2647863440216,1870.6445019404916
1790331059,12,,Aggregated,78.400000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19403,0,96,108.73713827581238,15.697455033659935,1225.6462750956416,1873.821934752358
1790331060,12,,Aggregated,78.700000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19465,0,96,108.8551629567459,15.697455033659935,1225.6462750956416,1875.1140508605188
1790331061,12,,Aggregated,78.100000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19552,0,96,108.95767449064077,15.697455033659935,1225.6462750956416,1875.167348608838
1790331062,12,,Aggregated,76.700000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19630,0,96,109.0296787608337,15.697455033659935,1225.6462750956416,1874.213805399898
1790331063,12,,Aggregated,76.200000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19710,0,96,109.04828457231244,15.697455033659935,1225.6462750956416,1872.2511415525114
1790331064,12,,Aggregated,76.700000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19792,0,96,109.14574906319096,15.697455033659935,1225.6462750956416,1872.8299312853678
1790331065,12,,Aggregated,76.900000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19865,0,96,109.24813574878088,15.697455033659935,1225.6462750956416,1875.5264535615404
1790331066,12,,Aggregated,77.900000,0.000000,96,120,130,140,170,210,300,450,650,1100,1200,19950,0,96,109.26124979676516,15.697455033659935,1225.6462750956416,1874.522305764411
1790331067,12,,Aggregated,77.800000,0.000000,96,120,130,140,170,210,300,450,630,980,1200,20030,0,96,109.17389974020388,15.697455033659935,1225.6462750956416,1874.5803295057415
1790331068,12,,Aggregated,76.900000,0.000000,96,120,130,140,170,210,300,450,630,980,1200,20113,0,96,109.17431360677593,15.697455033659935,1225.6462750956416,1873.9628598418933
1790331069,12,,Aggregated,77.500000,0.000000,96,120,130,140,170,210,300,450,650,1000,1200,20198,0,96,109.18132774423484,15.697455033659935,1225.6462750956416,1873.202693335974
1790331070,12,,Aggregated,77.200000,0.000000,96,120,130,140,170,210,300,450,650,1000,1200,20277,0,96,109.17740512385566,15.697455033659935,1225.6462750956416,1873.2694678700004
1790331071,12,,Aggregated,78.200000,0.000000,96,120,130,140,170,210,300,450,650,1000,1200,20344,0,96,109.31256732711516,15.697455033659935,1225.6462750956416,1874.8870920173024
1790331072,12,,Aggregated,80.300000,0.000000,96,120,130,140,170,210,300,450,650,1000,1200,20418,0,96,109.38248426785448,15.697455033659935,1225.6462750956416,1875.3553727103535
1790331073,12,,Aggregated,79.800000,0.000000,96,120,130,140,180,220,300,450,650,1000,1200,20495,0,96,109.45032137705348,15.697455033659935,1225.6462750956416,1876.4666504025372
1790331074,12,,Aggregated,78.900000,0.000000,96,120,130,140,180,220,300,450,650,1000,1200,20573,0,96,109.51464601028658,15.697455033659935,1225.6462750956416,1873.852039080348
1790331075,12,,Aggregated,78.200000,0.000000,96,120,130,140,180,220,300,450,650,1000,1200,20644,0,96,109.57678946843444,15.697455033659935,1225.6462750956416,1875.4770877736873
1790331076,12,,Aggregated,78.400000,0.000000,96,120,130,140,180,220,300,460,650,1000,1200,20713,0,96,109.64663812578785,15.697455033659935,1225.6462750956416,1877.4358132573745
1790331077,12,,Aggregated,77.800000,0.000000,96,120,130,140,180,220,300,460,650,1000,1200,20793,0,96,109.5126558088991,15.697455033659935,1225.6462750956416,1878.328235463858
1790331078,12,,Aggregated,76.500000,0.000000,96,120,130,140,180,220,300,460,660,1000,1200,20875,0,96,109.62634841281319,15.697455033659935,1225.6462750956416,1879.5126706586827
1790331079,12,,Aggregated,75.900000,0.000000,96,120,130,140,180,220,300,460,660,1000,1200,20945,0,96,109.72275864593036,15.697455033659935,1225.6462750956416,1879.4905227978038
1790331080,12,,Aggregated,75.700000,0.000000,96,120,130,140,180,220,300,460,650,1000,1200,21008,0,96,109.8700938372616,15.697455033659935,1225.6462750956416,1880.0843964204112
1790331081,12,,Aggregated,75.600000,0.000000,96,120,130,140,180,220,300,460,650,1000,1200,21082,0,96,109.96270569353874,15.697455033659935,1225.6462750956416,1878.7823261550138
1790331082,12,,Aggregated,73.800000,0.000000,96,120,130,140,180,220,300,460,660,1100,1200,21164,0,96,110.0484228144338,15.697455033659935,1225.6462750956416,1876.8227650727652
1790331083,12,,Aggregated,73.400000,0.000000,96,120,130,140,180,220,300,450,660,1100,1200,21226,0,96,110.08685379403433,15.697455033659935,1225.6462750956416,1877.151465184208
1790331084,12,,Aggregated,73.600000,0.000000,96,120,130,140,180,220,300,460,660,1100,1200,21294,0,96,110.24224784532167,15.697455033659935,1225.6462750956416,1880.9062646754955
1790331085,12,,Aggregated,74.100000,0.000000,96,120,130,140,180,220,300,460,660,1100,1200,21372,0,96,110.34295557017295,15.697455033659935,1225.6462750956416,1879.7524330900244
1790331086,12,,Aggregated,72.600000,0.000000,96,120,130,140,180,220,300,460,660,1100,1200,21445,0,96,110.46315798801724,15.697455033659935,1225.6462750956416,1880.0726509675915
1790331087,12,,Aggregated,71.700000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21519,0,97,110.5007610686374,15.697455033659935,1225.6462750956416,1878.9185371067429
1790331088,12,,Aggregated,73.400000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21596,0,97,110.52866728647672,15.697455033659935,1225.6462750956416,1878.7808390442674
1790331089,12,,Aggregated,72.400000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21670,0,97,110.62702192522218,15.697455033659935,1225.6462750956416,1880.555929856945
1790331090,12,,Aggregated,72.000000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21744,0,97,110.72620119370289,15.697455033659935,1225.6462750956416,1881.2248436350258
1790331091,12,,Aggregated,71.600000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21825,0,97,110.85745863567394,15.697455033659935,1225.6462750956416,1881.630744558992
1790331092,12,,Aggregated,72.200000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21891,0,97,110.87224755063414,15.697455033659935,1225.6462750956416,1879.232287241332
1790331093,12,,Aggregated,73.000000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,21946,0,97,110.97242410794534,15.697455033659935,1225.6462750956416,1878.6357422764968
1790331094,12,,Aggregated,73.500000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,22019,0,97,111.04321489443038,15.697455033659935,1225.6462750956416,1879.2784867614332
1790331095,12,,Aggregated,72.000000,0.000000,97,120,130,140,180,220,300,460,660,1100,1200,22095,0,97,111.15292202022485,15.697455033659935,1225.6462750956416,1880.3171305725277
