Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790317248,20,,Aggregated,173.900000,0.000000,68,86,99,110,130,150,180,210,650,910,930,17971,0,68,78.77589385567019,16.84773899614811,926.802386995405,1207.8410216459852
1790317249,20,,Aggregated,174.100000,0.000000,68,86,100,110,130,150,180,210,640,910,930,18154,0,68,78.89379965860351,16.84773899614811,926.802386995405,1206.2517351547867
1790317250,20,,Aggregated,175.500000,0.000000,69,87,100,110,130,150,180,210,640,910,930,18338,0,69,78.97842540505232,16.84773899614811,926.802386995405,1205.5870869233286
1790317251,20,,Aggregated,177.000000,0.000000,69,87,100,110,130,150,180,210,640,910,930,18507,0,69,79.13502544597836,16.84773899614811,926.802386995405,1205.567785162371
1790317252,20,,Aggregated,178.600000,0.000000,69,87,100,110,130,150,180,210,640,910,930,18681,0,69,79.34758975159336,16.84773899614811,926.802386995405,1204.8443873454312
1790317253,20,,Aggregated,179.600000,0.000000,69,87,100,110,130,150,180,210,640,910,930,18864,0,69,79.45981359936137,16.84773899614811,926.802386995405,1204.2248727735368
1790317254,20,,Aggregated,179.800000,0.000000,69,87,100,110,130,160,180,210,630,910,930,19045,0,69,79.56505829256139,16.84773899614811,926.802386995405,1203.6530322919402
1790317255,20,,Aggregated,179.500000,0.000000,69,87,100,110,130,160,180,210,640,910,930,19235,0,69,79.68825275721893,16.84773899614811,926.802386995405,1205.8016636340005
1790317256,20,,Aggregated,180.200000,0.000000,69,87,100,110,130,160,180,210,640,910,930,19434,0,69,79.72879080656118,16.84773899614811,926.802386995405,1204.1632705567563
1790317257,20,,Aggregated,182.300000,0.000000,69,87,100,110,130,160,180,210,650,910,930,19618,0,69,79.84539027224596,16.84773899614811,926.802386995405,1203.6802426343154
1790317258,24,,Aggregated,184.000000,0.000000,69,88,100,110,130,160,190,210,650,910,930,19780,0,69,80.12818352800028,16.84773899614811,926.802386995405,1204.6537411526795
1790317259,24,,Aggregated,185.300000,0.000000,70,88,100,110,130,160,190,210,650,910,930,19954,0,70,80.25045863892635,16.84773899614811,926.802386995405,1202.979452741305
1790317260,24,,Aggregated,184.900000,0.000000,70,88,100,110,130,160,190,210,640,910,930,20118,0,70,80.36675810059698,16.84773899614811,926.802386995405,1203.2114027239288
1790317261,24,,Aggregated,180.200000,0.000000,70,88,100,110,140,160,190,210,640,910,930,20292,0,70,80.59314433799199,16.84773899614811,926.802386995405,1204.7888330376502
1790317262,24,,Aggregated,179.300000,0.000000,70,88,100,110,140,160,190,220,650,910,930,20474,0,70,81.00600179185282,16.84773899614811,926.802386995405,1204.5764384096904
1790317263,24,,Aggregated,177.600000,0.000000,70,89,100,110,140,160,190,220,650,910,930,20672,0,70,81.27783362980033,16.84773899614811,926.802386995405,1203.4756675696594
1790317264,24,,Aggregated,178.300000,0.000000,70,89,100,110,140,160,190,220,650,910,930,20861,0,70,81.53040418877268,16.84773899614811,926.802386995405,1202.8627582570346
1790317265,24,,Aggregated,178.900000,0.000000,71,89,100,110,140,160,190,220,650,910,930,21048,0,71,81.83929878881705,16.84773899614811,926.802386995405,1203.8422652983656
1790317266,24,,Aggregated,180.600000,0.000000,71,90,100,110,140,160,190,220,650,910,930,21231,0,71,82.12364300559341,16.84773899614811,926.802386995405,1204.3945645518345
1790317267,24,,Aggregated,181.400000,0.000000,71,90,100,110,140,160,200,220,650,910,930,21426,0,71,82.43510910615598,16.84773899614811,926.802386995405,1203.5037804536544
1790317268,24,,Aggregated,180.000000,0.000000,72,90,100,110,140,160,200,230,650,910,940,21630,0,72,82.79283399443077,16.84773899614811,943.3880527503788,1202.1594544613963
1790317269,24,,Aggregated,179.100000,0.000000,72,91,100,110,140,170,200,230,650,910,940,21816,0,72,83.09277742202924,16.84773899614811,943.3880527503788,1201.6670792079208
1790317270,24,,Aggregated,179.900000,0.000000,72,91,100,110,140,170,200,230,690,910,940,21988,0,72,83.40140456840419,16.84773899614811,943.3880527503788,1201.2645988721122
1790317271,24,,Aggregated,184.100000,0.000000,72,91,100,110,140,170,200,230,680,910,940,22165,0,72,83.6085124645309,16.84773899614811,943.3880527503788,1199.9809609745093
1790317272,24,,Aggregated,185.400000,0.000000,72,91,100,110,140,170,200,240,680,910,940,22335,0,72,83.91412274950778,16.84773899614811,943.3880527503788,1200.354869039624
1790317273,24,,Aggregated,186.400000,0.000000,72,91,100,110,140,170,210,240,680,910,940,22510,0,72,84.20018742853128,16.84773899614811,943.3880527503788,1202.930697467792
1790317274,24,,Aggregated,186.400000,0.000000,73,91,110,110,140,170,210,250,690,910,940,22680,0,73,84.4550310651118,16.84773899614811,943.3880527503788,1206.5489858906526
1790317275,24,,Aggregated,185.000000,0.000000,73,92,110,110,140,170,210,250,690,910,940,22883,0,73,84.66538516321069,16.84773899614811,943.3880527503788,1209.20124109601
1790317276,24,,Aggregated,182.800000,0.000000,73,92,110,110,140,170,210,250,680,910,940,23075,0,73,84.90727164313391,16.84773899614811,943.3880527503788,1209.3108559046586
1790317277,24,,Aggregated,180.700000,0.000000,73,92,110,120,140,170,210,250,680,910,940,23261,0,73,85.13438083545907,16.84773899614811,943.3880527503788,1209.3317140277718
1790317278,24,,Aggregated,182.500000,0.000000,73,92,110,120,140,170,210,250,690,910,940,23436,0,73,85.44089661054835,16.84773899614811,943.3880527503788,1208.9231097456905
1790317279,24,,Aggregated,183.100000,0.000000,73,93,110,120,140,170,210,250,690,910,940,23612,0,73,85.79912652999845,16.84773899614811,943.3880527503788,1207.6815602236152
1790317280,24,,Aggregated,182.100000,0.000000,74,93,110,120,150,170,210,250,690,910,940,23775,0,74,86.01954338619667,16.84773899614811,943.3880527503788,1207.7801051524712
1790317281,24,,Aggregated,179.400000,0.000000,74,93,110,120,150,170,210,250,690,910,940,23973,0,74,86.24758836498401,16.84773899614811,943.3880527503788,1207.728319359279
1790317283,24,,Aggregated,177.500000,0.000000,74,93,110,120,150,170,210,250,700,910,940,24151,0,74,86.5694550785736,16.84773899614811,943.3880527503788,1207.138586393938
1790317284,24,,Aggregated,179.700000,0.000000,74,94,110,120,150,180,210,250,700,910,940,24331,0,74,86.88016233790138,16.84773899614811,943.3880527503788,1206.2424479059637
1790317285,24,,Aggregated,180.600000,0.000000,74,94,110,120,150,180,220,250,700,910,940,24513,0,74,87.08691964386738,16.84773899614811,943.3880527503788,1205.1800677191695
1790317286,24,,Aggregated,181.200000,0.000000,75,94,110,120,150,180,220,260,700,910,940,24689,0,75,87.39266209769825,16.84773899614811,943.3880527503788,1205.3265421847786
1790317287,24,,Aggregated,182.400000,0.000000,75,94,110,120,150,180,220,260,700,910,940,24866,0,75,87.61409358385878,16.84773899614811,943.3880527503788,1204.3901311027105
1790317288,24,,Aggregated,179.800000,0.000000,75,95,110,120,150,180,220,260,700,910,940,25042,0,75,87.84276492858811,16.84773899614811,943.3880527503788,1203.8824375049917
1790317289,28,,Aggregated,178.500000,0.000000,75,95,110,120,150,180,220,260,700,910,940,25223,0,75,87.99576360296398,16.84773899614811,943.3880527503788,1203.7868215517583
1790317290,28,,Aggregated,177.800000,0.000000,75,95,110,120,150,180,220,260,700,910,940,25409,0,75,88.12999285942567,16.84773899614811,943.3880527503788,1205.3201621472706
1790317291,28,,Aggregated,178.000000,0.000000,75,95,110,120,150,180,220,260,700,910,940,25567,0,75,88.35289436466614,16.84773899614811,943.3880527503788,1206.847537841749
1790317292,28,,Aggregated,178.900000,0.000000,76,96,110,120,150,180,220,260,700,910,940,25749,0,76,88.67321598345974,16.84773899614811,943.3880527503788,1210.8184783875101
1790317293,28,,Aggregated,178.800000,0.000000,76,96,110,120,150,180,220,260,700,910,940,25915,0,76,89.12653730225918,16.84773899614811,943.3880527503788,1213.8999421184642
1790317294,28,,Aggregated,176.800000,0.000000,76,96,110,120,150,180,220,260,700,910,940,26081,0,76,89.50023561296715,16.84773899614811,943.3880527503788,1215.1667113991027
1790317295,28,,Aggregated,175.900000,0.000000,77,97,110,120,150,180,230,270,700,910,940,26264,0,77,89.90361962907917,16.84773899614811,943.3880527503788,1217.8237892171794
1790317296,28,,Aggregated,174.500000,0.000000,77,97,110,120,150,180,230,270,720,910,940,26429,0,77,90.26939074652161,16.84773899614811,943.3880527503788,1218.3896855726664
1790317297,28,,Aggregated,174.300000,0.000000,77,98,110,120,150,180,230,270,720,940,1000,26624,0,77,90.67828129083794,16.84773899614811,1026.8897046335042,1223.0236253004807
1790317298,28,,Aggregated,172.600000,0.000000,77,98,110,120,150,190,230,270,740,940,1000,26801,0,77,91.06396107322233,16.84773899614811,1026.8897046335042,1225.171187642252
1790317299,28,,Aggregated,174.300000,0.000000,77,98,110,120,150,190,230,280,750,940,1000,26992,0,77,91.35900983208678,16.84773899614811,1026.8897046335042,1226.26341138115
1790317300,28,,Aggregated,174.200000,0.000000,78,99,110,120,150,190,230,280,750,940,1000,27176,0,78,91.71196161646986,16.84773899614811,1026.8897046335042,1228.482337356491
1790317301,28,,Aggregated,175.500000,0.000000,78,99,110,120,160,190,230,280,750,940,1000,27357,0,78,92.05445847827919,16.84773899614811,1026.8897046335042,1229.6399459005008
1790317302,28,,Aggregated,175.900000,0.000000,78,99,110,120,160,190,230,280,760,940,1000,27534,0,78,92.22851009838396,16.84773899614811,1026.8897046335042,1232.3635868380911
1790317303,28,,Aggregated,177.700000,0.000000,78,99,110,120,160,190,230,280,770,940,1000,27737,0,78,92.44955854935495,16.84773899614811,1026.8897046335042,1234.2397159029456
1790317304,28,,Aggregated,177.600000,0.000000,79,100,110,120,160,190,230,280,800,940,1000,27919,0,79,92.79134918761902,16.84773899614811,1026.8897046335042,1236.3196031376483
1790317305,28,,Aggregated,180.600000,0.000000,79,100,120,130,160,190,230,280,800,940,1000,28090,0,79,93.09726277304613,16.84773899614811,1026.8897046335042,1237.385653257387
1790317306,28,,Aggregated,182.800000,0.000000,79,100,120,130,160,190,230,290,810,940,1000,28276,0,79,93.5242570896365,16.84773899614811,1026.8897046335042,1237.6853161691895
1790317307,28,,Aggregated,181.700000,0.000000,80,100,120,130,160,190,230,290,810,980,1000,28474,0,80,93.78447980609043,16.84773899614811,1026.8897046335042,1237.038561494697
1790317308,28,,Aggregated,184.100000,0.000000,80,100,120,130,160,190,230,290,830,980,1000,28660,0,80,94.06378560698548,16.84773899614811,1026.8897046335042,1236.944731332868
1790317309,28,,Aggregated,184.700000,0.000000,80,100,120,130,160,190,230,290,830,990,1000,28844,0,80,94.34607523716129,16.84773899614811,1026.8897046335042,1236.794307308279
1790317310,28,,Aggregated,186.200000,0.000000,80,100,120,130,160,190,230,290,830,1000,1000,29051,0,80,94.50660612182043,16.84773899614811,1026.8897046335042,1236.3280782072907
1790317311,28,,Aggregated,184.500000,0.000000,80,100,120,130,160,190,230,290,830,1000,1000,29221,0,80,94.75806002613774,16.84773899614811,1026.8897046335042,1237.8451113924916
1790317312,28,,Aggregated,186.400000,0.000000,81,100,120,130,160,190,230,290,840,1000,1000,29412,0,81,95.09708065719833,16.84773899614811,1026.8897046335042,1239.9153066775466
1790317313,28,,Aggregated,186.400000,0.000000,81,100,120,130,160,190,240,290,850,1000,1100,29598,0,81,95.36312677455042,16.84773899614811,1106.1724121682346,1240.843671869721
1790317314,28,,Aggregated,186.700000,0.000000,81,100,120,130,160,190,240,290,850,1000,1100,29775,0,81,95.54503099798943,16.84773899614811,1106.1724121682346,1241.6342233417297
1790317315,28,,Aggregated,185.600000,0.000000,81,100,120,130,160,190,240,290,860,1000,1100,29956,0,81,95.68946225837765,16.84773899614811,1106.1724121682346,1244.3120910668981
1790317316,28,,Aggregated,184.200000,0.000000,82,100,120,130,160,190,240,290,860,1000,1100,30162,0,82,95.84670953195872,16.84773899614811,1106.1724121682346,1248.0199588886678
1790317317,28,,Aggregated,185.600000,0.000000,82,100,120,130,160,190,240,290,860,1100,1400,30355,0,82,96.07391710571234,16.84773899614811,1380.9406612999737,1251.055773348707
1790317318,28,,Aggregated,187.400000,0.000000,82,100,120,130,160,190,240,290,870,1100,1400,30553,0,82,96.32920480421026,16.84773899614811,1380.9406612999737,1254.4195332700554
1790317319,32,,Aggregated,186.900000,0.000000,83,100,120,130,160,190,240,290,870,1100,1400,30749,0,83,96.61528748425313,16.84773899614811,1380.9406612999737,1255.727470812059
1790317320,32,,Aggregated,187.400000,0.000000,83,100,120,130,160,190,240,290,870,1100,1400,30930,0,83,96.89508799100376,16.84773899614811,1380.9406612999737,1256.9272874232138
1790317321,32,,Aggregated,189.700000,0.000000,83,110,120,130,160,190,240,290,870,1100,1400,31102,0,83,97.07138461037945,16.84773899614811,1380.9406612999737,1258.0976464536043
1790317322,32,,Aggregated,187.300000,0.000000,83,110,120,130,160,200,240,300,870,1100,1400,31277,0,83,97.49208183935127,16.84773899614811,1380.9406612999737,1262.7667295456724
1790317323,32,,Aggregated,187.100000,0.000000,84,110,120,130,160,200,240,300,870,1200,1400,31477,0,84,97.87958697492076,16.84773899614811,1380.9406612999737,1264.0039393843124
1790317324,32,,Aggregated,185.800000,0.000000,84,110,120,130,170,200,240,300,870,1200,1400,31688,0,84,98.24355516166678,16.84773899614811,1380.9406612999737,1265.093000504923
1790317325,32,,Aggregated,187.000000,0.000000,85,110,120,130,170,200,240,300,890,1200,1400,31893,0,85,98.56227827355211,16.84773899614811,1380.9406612999737,1266.253880161791
1790317326,32,,Aggregated,190.300000,0.000000,85,110,120,130,170,200,240,300,890,1200,1400,32089,0,85,98.90352825631656,16.84773899614811,1380.9406612999737,1267.503318894325
1790317327,32,,Aggregated,192.100000,0.000000,85,110,120,130,170,200,240,300,890,1200,1400,32286,0,85,99.13609531019623,16.84773899614811,1380.9406612999737,1268.1726135166946
1790317328,32,,Aggregated,192.300000,0.000000,85,110,120,130,170,200,240,300,890,1200,1400,32488,0,85,99.50763818144725,16.84773899614811,1380.9406612999737,1269.723313223344
1790317329,32,,Aggregated,192.900000,0.000000,86,110,120,140,170,200,240,300,900,1200,1400,32665,0,86,99.89779358410394,16.84773899614811,1380.9406612999737,1270.9286086024797
1790317330,32,,Aggregated,192.300000,0.000000,86,110,120,140,170,200,250,310,910,1200,1400,32844,0,86,100.297862192802,16.84773899614811,1380.9406612999737,1271.9405979783219
1790317331,32,,Aggregated,191.200000,0.000000,87,110,130,140,170,200,250,310,910,1300,1400,33052,0,87,100.64545548162,16.84773899614811,1380.9406612999737,1273.233631852838
1790317332,32,,Aggregated,190.900000,0.000000,87,110,130,140,170,200,250,300,910,1300,1400,33252,0,87,100.84730556718864,16.84773899614811,1380.9406612999737,1273.3778419343198
1790317333,32,,Aggregated,193.300000,0.000000,87,110,130,140,170,200,250,310,910,1300,1400,33433,0,87,101.27469272578197,16.84773899614811,1393.7162370420992,1274.6107737863788
1790317334,32,,Aggregated,197.200000,0.000000,87,110,130,140,170,200,250,310,910,1300,1400,33603,0,87,101.6280094863496,16.84773899614811,1393.7162370420992,1275.4482337886498
1790317335,32,,Aggregated,195.200000,0.000000,88,110,130,140,170,200,250,320,910,1300,1400,33789,0,88,101.94317944836659,16.84773899614811,1393.7162370420992,1277.8099677409807
1790317336,32,,Aggregated,191.800000,0.000000,88,110,130,140,170,200,250,320,910,1300,1400,33984,0,88,102.2154757774774,16.84773899614811,1393.7162370420992,1279.1705214218455
1790317337,32,,Aggregated,188.900000,0.000000,88,110,130,140,170,200,250,320,910,1300,1400,34177,0,88,102.44815126313229,16.84773899614811,1393.7162370420992,1279.1550750504725
1790317338,32,,Aggregated,188.700000,0.000000,89,110,130,140,170,200,250,320,920,1300,1400,34361,0,89,102.66712181812095,16.84773899614811,1393.7162370420992,1280.2952184162277
1790317339,32,,Aggregated,187.300000,0.000000,89,110,130,140,170,200,250,320,930,1400,1400,34552,0,89,102.97998089052096,16.84773899614811,1422.8371400386095,1282.4958902523733
1790317340,32,,Aggregated,187.900000,0.000000,89,110,130,140,170,200,250,320,930,1400,1400,34772,0,89,103.15263187530968,16.84773899614811,1422.8371400386095,1285.1688427470378
1790317341,32,,Aggregated,187.100000,0.000000,89,110,130,140,170,210,250,320,940,1400,1400,34976,0,89,103.37853742508203,16.84773899614811,1422.8371400386095,1288.4491651418116
1790317342,32,,Aggregated,190.900000,0.000000,89,110,130,140,170,210,250,320,940,1400,1400,35171,0,89,103.61820639628704,16.84773899614811,1422.8371400386095,1290.0159790736686
1790317343,32,,Aggregated,191.400000,0.000000,90,110,130,140,170,210,250,320,950,1400,1400,35377,0,90,103.87448070117341,16.84773899614811,1422.8371400386095,1289.8466800463577
1790317344,32,,Aggregated,190.700000,0.000000,90,110,130,140,170,210,260,320,950,1400,1400,35545,0,90,104.21226455895933,16.84773899614811,1422.8371400386095,1288.6799268532845
1790317345,32,,Aggregated,192.500000,0.000000,91,110,130,140,170,210,260,330,980,1400,1400,35748,0,91,104.54059754474282,16.84773899614811,1422.8371400386095,1288.7316493230392
1790317346,32,,Aggregated,192.900000,0.000000,91,110,130,140,170,210,260,330,980,1400,1400,35965,0,91,104.75503444358557,16.84773899614811,1422.8371400386095,1287.7847351591824
1790317347,32,,Aggregated,194.500000,0.000000,91,110,130,140,170,210,260,320,980,1400,1400,36190,0,91,104.90237040221064,16.84773899614811,1422.8371400386095,1287.08916827853
1790317348,32,,Aggregated,196.100000,0.000000,91,110,130,140,170,210,260,320,980,1400,1400,36386,0,91,105.03789574516107,16.84773899614811,1422.8371400386095,1286.471500027483
1790317349,36,,Aggregated,200.300000,0.000000,91,110,130,140,180,210,260,330,990,1400,1500,36564,0,91,105.33301516891666,16.84773899614811,1502.7081789448857,1286.4661689093098
1790317350,36,,Aggregated,201.100000,0.000000,92,110,130,140,180,210,260,330,1000,1400,1500,36753,0,92,105.58703634614261,16.84773899614811,1502.7081789448857,1286.333197290017
1790317351,36,,Aggregated,201.000000,0.000000,92,110,130,140,180,210,260,320,1000,1400,1500,36928,0,92,105.80762945689018,16.84773899614811,1502.7081789448857,1285.5370450606586
1790317352,36,,Aggregated,198.000000,0.000000,92,120,130,140,180,210,260,340,1000,1400,1500,37088,0,92,106.24186311016479,16.84773899614811,1502.7081789448857,1286.1264559965487
1790317353,36,,Aggregated,195.900000,0.000000,93,120,130,140,180,210,260,340,1000,1400,1800,37275,0,93,106.59811688652032,16.84773899614811,1770.6301687285304,1285.8007780013413
1790317354,36,,Aggregated,190.600000,0.000000,93,120,130,140,180,210,260,340,1000,1400,1800,37476,0,93,106.90813297184167,16.84773899614811,1770.6301687285304,1288.3179368128935
1790317355,36,,Aggregated,191.000000,0.000000,93,120,130,140,180,210,260,340,1000,1400,1800,37689,0,93,107.17482877339343,16.84773899614811,1770.6301687285304,1291.9965241847754
1790317356,36,,Aggregated,191.300000,0.000000,93,120,130,140,180,210,260,340,1000,1400,1800,37885,0,93,107.50714289347736,16.84773899614811,1770.6301687285304,1293.0954467467336
1790317357,36,,Aggregated,192.400000,0.000000,94,120,130,150,180,210,260,340,1000,1400,1800,38094,0,94,107.85716264903012,16.84773899614811,1770.6301687285304,1292.6011707880507
1790317358,36,,Aggregated,191.300000,0.000000,94,120,130,150,180,210,260,340,1000,1400,1800,38283,0,94,108.18809236643614,16.84773899614811,1770.6301687285304,1291.6388214089804
1790317359,36,,Aggregated,189.000000,0.000000,94,120,130,150,180,220,260,340,1000,1400,1800,38477,0,94,108.56922934022592,16.84773899614811,1770.6301687285304,1291.081997037191
1790317360,36,,Aggregated,187.900000,0.000000,95,120,130,150,180,220,270,350,1100,1400,1800,38651,0,95,108.95098251932312,16.84773899614811,1770.6301687285304,1291.0794287340561
1790317361,36,,Aggregated,190.100000,0.000000,95,120,140,150,180,220,270,350,1100,1400,1800,38856,0,95,109.26550005096463,16.84773899614811,1770.6301687285304,1290.208642165946
1790317362,36,,Aggregated,188.500000,0.000000,95,120,140,150,180,220,270,350,1100,1400,1800,39069,0,95,109.51547586584614,16.84773899614811,1770.6301687285304,1289.1572858276384
1790317363,36,,Aggregated,189.500000,0.000000,96,120,140,150,180,220,270,350,1100,1400,1800,39265,0,96,109.77372011326572,16.84773899614811,1770.6301687285304,1288.4416656055012
1790317364,36,,Aggregated,195.900000,0.000000,96,120,140,150,180,220,270,360,1100,1400,1800,39436,0,96,110.21646316828412,16.84773899614811,1770.6301687285304,1288.3613449639922
1790317365,36,,Aggregated,196.800000,0.000000,96,120,140,150,180,220,270,360,1100,1400,1800,39639,0,96,110.49432410819124,16.84773899614811,1770.6301687285304,1287.759454073009
1790317366,36,,Aggregated,195.300000,0.000000,97,120,140,150,180,220,270,360,1100,1400,1800,39829,0,97,110.80262597670446,16.84773899614811,1770.6301687285304,1287.7173667428256
1790317367,36,,Aggregated,195.200000,0.000000,97,120,140,150,180,220,270,360,1100,1400,1800,40021,0,97,111.05756478120524,16.84773899614811,1770.6301687285304,1287.393868219185
1790317368,36,,Aggregated,194.400000,0.000000,97,120,140,150,180,220,270,360,1100,1400,1800,40218,0,97,111.33133625623056,16.84773899614811,1770.6301687285304,1287.4914217514545
1790317369,36,,Aggregated,192.300000,0.000000,97,120,140,150,190,220,270,360,1100,1400,1800,40406,0,97,111.65717061312296,16.84773899614811,1770.6301687285304,1287.493664307281
1790317370,36,,Aggregated,192.400000,0.000000,98,120,140,150,190,220,280,360,1100,1400,1800,40623,0,98,111.87035247472927,16.84773899614811,1770.6301687285304,1286.8748492233465
1790317371,36,,Aggregated,191.600000,0.000000,98,120,140,150,190,220,280,360,1100,1400,1800,40825,0,98,112.13483525951098,16.84773899614811,1770.6301687285304,1286.9701163502755
1790317372,36,,Aggregated,194.700000,0.000000,98,120,140,150,190,220,280,370,1100,1400,1800,41009,0,98,112.45092103513174,16.84773899614811,1770.6301687285304,1286.8306225462704
1790317373,36,,Aggregated,196.800000,0.000000,98,120,140,150,190,220,280,370,1100,1400,1800,41202,0,98,112.77092299844317,16.84773899614811,1770.6301687285304,1286.0623513421679
1790317374,36,,Aggregated,195.000000,0.000000,99,120,140,150,190,220,280,370,1100,1400,1800,41393,0,99,113.1161705360862,16.84773899614811,1770.6301687285304,1286.1953953567029
1790317375,36,,Aggregated,193.000000,0.000000,99,120,140,150,190,230,280,370,1100,1400,1800,41596,0,99,113.4228534126199,16.84773899614811,1770.6301687285304,1285.5031493412828
1790317376,36,,Aggregated,194.700000,0.000000,99,120,140,150,190,230,280,380,1100,1400,1800,41774,0,99,113.72325198908838,16.84773899614811,1770.6301687285304,1285.4839373773161
1790317377,36,,Aggregated,194.700000,0.000000,99,120,140,150,190,230,280,380,1100,1400,1800,41978,0,99,113.96906232935936,16.84773899614811,1770.6301687285304,1285.203654295107
1790317378,36,,Aggregated,193.600000,0.000000,100,120,140,150,190,230,290,380,1100,1400,1800,42191,0,100,114.21487207838216,16.84773899614811,1770.6301687285304,1284.7101988575762
1790317379,36,,Aggregated,194.700000,0.000000,100,120,140,150,190,230,290,380,1100,1400,1800,42413,0,100,114.4493486391845,16.84773899614811,1770.6301687285304,1284.0435008134298
1790317380,36,,Aggregated,194.800000,0.000000,100,120,140,150,190,230,290,380,1100,1400,1800,42591,0,100,114.69530239659287,16.84773899614811,1770.6301687285304,1283.6391256368715
1790317381,36,,Aggregated,199.000000,0.000000,100,120,140,150,190,230,290,380,1100,1400,1800,42771,0,100,114.87565619214472,16.84773899614811,1770.6301687285304,1283.79275677445
1790317382,36,,Aggregated,197.700000,0.000000,100,130,140,150,190,230,290,380,1100,1400,1800,42965,0,100,115.17352949590337,16.84773899614811,1770.6301687285304,1283.731246363319
1790317383,36,,Aggregated,193.500000,0.000000,100,130,140,150,190,230,290,380,1100,1400,1800,43151,0,100,115.48090747920756,16.84773899614811,1770.6301687285304,1283.58923315798
1790317384,36,,Aggregated,193.800000,0.000000,100,130,140,160,190,230,290,390,1100,1400,1800,43331,0,100,115.79428262807762,16.84773899614811,1770.6301687285304,1283.6619279499666
1790317385,36,,Aggregated,194.000000,0.000000,100,130,140,160,190,230,290,390,1100,1400,1800,43516,0,100,116.09549644845622,16.84773899614811,1770.6301687285304,1283.8065768912584
1790317386,36,,Aggregated,193.200000,0.000000,100,130,140,160,190,230,290,390,1100,1400,1800,43731,0,100,116.32579577948647,16.84773899614811,1770.6301687285304,1284.2036541583773
1790317387,36,,Aggregated,192.600000,0.000000,100,130,140,160,190,230,290,400,1100,1400,1800,43924,0,100,116.58747817308502,16.84773899614811,1770.6301687285304,1284.4614333849377
1790317388,36,,Aggregated,193.000000,0.000000,100,130,140,160,190,230,290,400,1100,1400,1800,44136,0,100,116.82425790723339,16.84773899614811,1770.6301687285304,1284.3342169657421
1790317389,36,,Aggregated,194.400000,0.000000,100,130,150,160,190,230,290,400,1100,1400,1800,44330,0,100,117.02139975223459,16.84773899614811,1770.6301687285304,1284.7816377171216
1790317390,36,,Aggregated,195.100000,0.000000,100,130,150,160,190,230,290,410,1100,1400,1800,44503,0,100,117.26651075033573,16.84773899614811,1770.6301687285304,1285.462665438285
1790317391,36,,Aggregated,191.600000,0.000000,100,130,150,160,190,230,290,440,1100,1400,1800,44668,0,100,117.62607366663241,16.84773899614811,1770.6301687285304,1285.6261529506583
1790317392,36,,Aggregated,191.600000,0.000000,100,130,150,160,200,230,300,450,1100,1400,1800,44848,0,100,117.93673959752323,16.84773899614811,1770.6301687285304,1285.5579067070996
1790317393,36,,Aggregated,189.800000,0.000000,100,130,150,160,200,230,300,450,1100,1400,1800,45044,0,100,118.11803276219929,16.84773899614811,1770.6301687285304,1285.3670189148388
1790317394,36,,Aggregated,187.300000,0.000000,100,130,150,160,200,240,300,460,1100,1400,1800,45239,0,100,118.41001312096417,16.84773899614811,1770.6301687285304,1285.2241428855634
1790317395,36,,Aggregated,188.100000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,45438,0,100,118.63149897026466,16.84773899614811,1770.6301687285304,1286.1274263832036
1790317396,36,,Aggregated,188.800000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,45657,0,100,118.79970189640463,16.84773899614811,1770.6301687285304,1285.9692270626629
1790317397,36,,Aggregated,190.400000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,45865,0,100,118.98500394561619,16.84773899614811,1770.6301687285304,1285.6730840510193
1790317398,36,,Aggregated,191.600000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,46081,0,100,119.14031520831155,16.84773899614811,1770.6301687285304,1285.5601006922593
1790317399,36,,Aggregated,192.200000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,46271,0,100,119.33186096723857,16.84773899614811,1770.6301687285304,1285.4738605173868
1790317400,36,,Aggregated,193.300000,0.000000,100,130,150,160,200,240,300,470,1100,1400,1800,46473,0,100,119.4609097357848,16.84773899614811,1770.6301687285304,1285.9233318270824
1790317401,36,,Aggregated,194.000000,0.000000,110,130,150,160,200,240,300,470,1100,1400,1800,46688,0,110,119.6173461643682,16.84773899614811,1770.6301687285304,1286.3194611034955
1790317402,36,,Aggregated,193.800000,0.000000,110,130,150,160,200,240,300,480,1100,1400,1800,46877,0,110,119.90776382783872,16.84773899614811,1770.6301687285304,1286.0870149540285
1790317403,36,,Aggregated,199.300000,0.000000,110,130,150,160,200,240,300,480,1100,1400,1800,47083,0,110,120.11865377209156,16.84773899614811,1770.6301687285304,1285.9500244249516
1790317404,36,,Aggregated,202.300000,0.000000,110,130,150,160,200,240,300,490,1100,1400,1800,47277,0,110,120.35547590194575,16.84773899614811,1770.6301687285304,1285.8948325824397
1790317405,36,,Aggregated,202.000000,0.000000,110,130,150,160,200,240,300,490,1100,1400,1800,47494,0,110,120.54707345231503,16.84773899614811,1770.6301687285304,1285.9972417568536
