Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788356251,16,,Aggregated,39.700000,0.800000,170,210,240,260,320,390,490,550,740,790,790,3243,33,170,194.2918803551424,44.170383996970486,793.5426110052504,10761.607462226333
1788356252,16,,Aggregated,39.400000,0.900000,170,210,240,260,320,390,490,550,740,790,790,3290,33,170,194.99906941572385,44.170383996970486,793.5426110052504,10759.63009118541
1788356253,16,,Aggregated,39.400000,0.900000,170,210,240,260,320,390,480,550,740,790,790,3333,35,170,195.44124048536608,44.170383996970486,793.5426110052504,10764.746474647465
1788356254,16,,Aggregated,41.700000,0.700000,170,220,250,270,330,390,490,550,760,790,790,3379,35,170,196.24463244058163,44.170383996970486,793.5426110052504,10767.20153891684
1788356255,16,,Aggregated,41.700000,0.700000,170,220,250,270,330,390,490,550,760,790,790,3421,35,170,197.59621290579537,44.170383996970486,793.5426110052504,10761.378251973107
1788356256,16,,Aggregated,41.700000,0.700000,170,220,250,270,330,400,490,560,760,790,790,3467,35,170,198.89794768322446,44.170383996970486,793.5426110052504,10755.40063455437
1788356257,16,,Aggregated,42.200000,0.700000,170,220,250,270,340,400,490,560,760,790,790,3508,35,170,200.3344566347558,44.170383996970486,793.5426110052504,10761.90535917902
1788356258,16,,Aggregated,42.600000,0.400000,170,220,250,270,340,400,490,560,760,790,790,3555,35,170,201.06840290400166,44.170383996970486,793.5426110052504,10766.111954992968
1788356259,16,,Aggregated,42.400000,0.400000,170,220,250,270,340,400,490,560,760,790,790,3593,37,170,201.63415018946674,44.170383996970486,793.5426110052504,10763.605900361814
1788356260,16,,Aggregated,42.500000,0.400000,180,220,250,280,340,410,500,550,760,790,790,3633,39,180,202.25853573899266,44.170383996970486,793.5426110052504,10761.107624552711
1788356261,16,,Aggregated,42.600000,0.500000,180,220,260,280,350,410,500,560,760,790,790,3678,40,180,203.43747721473386,44.170383996970486,793.5426110052504,10755.898858075041
1788356262,16,,Aggregated,42.900000,0.600000,180,230,260,280,350,410,500,560,780,790,790,3723,40,180,204.8658542266439,44.170383996970486,793.5426110052504,10758.219715283374
1788356263,16,,Aggregated,43.500000,0.700000,180,230,260,280,350,420,500,560,780,790,790,3758,40,180,205.94913051750774,44.170383996970486,793.5426110052504,10760.124800425758
1788356264,16,,Aggregated,43.200000,0.700000,180,230,260,280,360,420,500,560,780,790,790,3799,40,180,206.34037597652002,44.170383996970486,793.5426110052504,10760.626217425639
1788356265,16,,Aggregated,42.000000,0.500000,180,230,260,280,360,420,500,560,780,790,790,3844,40,180,207.21959428299297,44.170383996970486,793.5426110052504,10756.929500520291
1788356266,16,,Aggregated,42.100000,0.500000,180,230,260,280,360,420,510,560,780,790,790,3887,41,180,208.43793364184225,44.170383996970486,793.5426110052504,10754.391818883458
1788356267,16,,Aggregated,41.900000,0.500000,180,230,270,290,360,420,520,570,780,790,790,3929,41,180,209.90525987066096,44.170383996970486,793.5426110052504,10760.223975566301
1788356268,16,,Aggregated,41.600000,0.600000,180,230,270,290,360,430,520,570,780,790,790,3972,41,180,210.99605423359293,44.170383996970486,793.5426110052504,10765.235901309165
1788356269,16,,Aggregated,42.000000,0.600000,180,230,270,290,370,430,520,580,760,790,790,4005,41,180,211.30131020045698,44.170383996970486,793.5426110052504,10764.897877652933
1788356270,16,,Aggregated,41.400000,0.600000,180,230,270,290,370,430,520,580,760,790,790,4042,41,180,211.64486401406387,44.170383996970486,793.5426110052504,10763.768926274122
1788356271,16,,Aggregated,41.100000,0.400000,180,240,270,290,370,430,530,590,780,890,890,4082,41,180,212.87459796615485,44.170383996970486,886.2071719995583,10771.223664870162
1788356272,16,,Aggregated,40.600000,0.200000,190,240,270,290,370,440,540,590,780,890,890,4124,41,180,214.23482300069398,44.170383996970486,886.2071719995583,10765.499515033947
1788356273,20,,Aggregated,40.300000,0.100000,190,240,270,300,370,450,540,600,780,890,890,4162,41,190,215.65422968689322,44.170383996970486,886.2071719995583,10761.837337818357
1788356274,20,,Aggregated,39.800000,0.100000,190,240,270,300,370,450,540,600,780,890,890,4205,41,190,216.44096674597995,44.170383996970486,886.2071719995583,10777.913198573127
1788356275,20,,Aggregated,39.800000,0.100000,190,240,270,300,370,450,540,600,780,890,890,4241,43,190,216.93322674224385,44.170383996970486,886.2071719995583,10769.641593963688
1788356276,20,,Aggregated,40.300000,0.100000,190,240,270,300,370,450,540,600,780,890,890,4293,44,190,217.15532920983605,44.170383996970486,886.2071719995583,10772.202189610995
1788356277,20,,Aggregated,40.100000,0.300000,190,240,280,300,380,450,550,600,780,890,890,4339,45,190,218.9514484954635,44.170383996970486,886.2071719995583,10768.036644388108
1788356278,20,,Aggregated,40.600000,0.300000,190,240,280,300,380,460,550,630,810,890,890,4378,45,190,220.70509718977326,44.170383996970486,894.3272239994258,10757.823206943809
1788356279,20,,Aggregated,40.800000,0.400000,190,240,280,310,380,460,550,640,810,890,890,4425,45,190,222.0027977030094,44.170383996970486,894.3272239994258,10763.459209039547
1788356280,20,,Aggregated,40.900000,0.400000,190,250,280,310,390,470,560,650,810,890,890,4473,46,190,223.4462671882022,44.170383996970486,894.3272239994258,10770.623071763917
1788356281,20,,Aggregated,41.900000,0.400000,190,250,280,310,390,470,560,650,810,890,890,4517,46,190,224.49387225765668,44.170383996970486,894.3272239994258,10769.302413106045
1788356282,20,,Aggregated,43.200000,0.500000,190,250,280,310,390,470,560,650,810,890,890,4568,48,190,224.71698452930306,44.170383996970486,894.3272239994258,10769.001751313484
1788356283,20,,Aggregated,42.800000,0.500000,200,250,280,310,390,480,560,660,810,890,890,4614,50,200,226.5926765948953,44.170383996970486,894.3272239994258,10762.071738188122
1788356284,20,,Aggregated,44.600000,0.700000,200,250,290,320,390,480,570,660,810,890,890,4657,50,200,227.77399796561636,44.170383996970486,894.3272239994258,10751.992913893064
1788356285,20,,Aggregated,44.900000,0.900000,200,250,290,320,400,480,570,670,810,890,890,4703,50,200,228.70944992470285,44.170383996970486,894.3272239994258,10761.018073570061
1788356286,20,,Aggregated,45.200000,0.900000,200,250,290,320,400,480,580,670,810,890,890,4746,52,200,229.86529018939075,44.170383996970486,894.3272239994258,10762.922671723556
1788356287,20,,Aggregated,45.800000,0.700000,200,250,290,320,400,490,580,670,810,890,890,4791,53,200,230.53859439362296,44.170383996970486,894.3272239994258,10759.818200793154
1788356288,20,,Aggregated,45.200000,0.800000,200,260,290,320,410,490,580,670,810,890,890,4839,54,200,231.55842033392682,44.170383996970486,894.3272239994258,10755.709650754288
1788356289,20,,Aggregated,45.000000,0.800000,200,260,290,320,410,490,590,680,810,890,890,4886,54,200,232.8960285501206,44.170383996970486,894.3272239994258,10758.433074089235
1788356290,20,,Aggregated,45.600000,0.900000,200,260,300,330,410,490,600,680,810,890,890,4930,54,200,234.16137665616662,44.170383996970486,894.3272239994258,10758.476470588235
1788356291,20,,Aggregated,46.100000,0.900000,200,260,300,330,410,500,600,680,810,890,890,4979,55,200,234.90199549606538,44.170383996970486,894.3272239994258,10761.490861618799
1788356292,20,,Aggregated,45.600000,0.800000,200,260,300,330,410,500,600,680,810,890,890,5020,55,200,235.28976768842583,44.170383996970486,894.3272239994258,10764.973705179284
1788356293,20,,Aggregated,46.800000,0.900000,200,260,300,330,410,500,600,680,810,890,890,5071,57,200,235.91173870160867,44.170383996970486,894.3272239994258,10758.763360283967
1788356294,20,,Aggregated,45.100000,0.700000,200,260,300,330,420,500,610,690,890,970,970,5110,57,200,237.28058496729412,44.170383996970486,966.6287170039141,10756.079843444228
1788356295,20,,Aggregated,45.300000,0.600000,210,260,300,330,420,500,610,690,890,970,970,5153,58,210,238.87050502947665,44.170383996970486,966.6287170039141,10755.112749854454
1788356296,20,,Aggregated,45.100000,0.700000,210,260,310,340,420,500,610,690,890,970,970,5195,58,210,240.0236057940158,44.170383996970486,966.6287170039141,10755.419634263715
1788356297,20,,Aggregated,44.800000,0.800000,210,270,310,340,430,510,610,690,890,970,970,5241,58,210,241.10377673495697,44.170383996970486,966.6287170039141,10760.976531196337
1788356298,20,,Aggregated,45.000000,0.600000,210,270,310,340,430,510,620,700,890,970,970,5282,58,210,242.1030529072121,44.170383996970486,966.6287170039141,10762.577054146157
1788356299,20,,Aggregated,45.100000,0.500000,210,270,310,340,430,510,620,690,890,970,970,5329,59,210,242.71169127132566,44.170383996970486,966.6287170039141,10761.410395946707
1788356300,20,,Aggregated,44.700000,0.400000,210,270,310,340,430,510,620,690,890,970,970,5378,59,210,243.25128328763688,44.170383996970486,966.6287170039141,10764.629230197099
1788356301,20,,Aggregated,44.100000,0.400000,210,270,310,350,430,510,620,690,890,970,970,5422,59,210,244.19620537013907,44.170383996970486,966.6287170039141,10763.006824050166
1788356302,20,,Aggregated,44.800000,0.500000,210,270,310,350,430,510,620,690,890,970,970,5466,59,210,244.95758130001784,44.170383996970486,966.6287170039141,10760.545371386754
1788356303,24,,Aggregated,44.300000,0.400000,210,270,320,350,430,510,620,690,890,970,970,5516,61,210,245.54292687307694,44.170383996970486,966.6287170039141,10765.012146482959
1788356304,24,,Aggregated,44.600000,0.400000,210,270,320,350,440,510,620,690,890,970,970,5562,61,210,246.2946199803878,44.170383996970486,966.6287170039141,10767.129090255305
1788356305,24,,Aggregated,45.100000,0.500000,220,270,320,350,440,520,630,690,890,970,970,5605,62,220,247.2097667890996,44.170383996970486,966.6287170039141,10761.170561998217
1788356306,24,,Aggregated,45.400000,0.400000,220,280,320,350,440,520,630,690,890,970,970,5655,62,220,248.37131334586806,44.170383996970486,966.6287170039141,10765.581786030061
1788356307,24,,Aggregated,44.900000,0.400000,220,280,320,360,450,520,630,690,890,970,970,5702,65,220,249.9281902604139,44.170383996970486,966.6287170039141,10756.659242371097
1788356308,24,,Aggregated,45.500000,0.400000,220,280,320,360,450,530,640,710,890,970,970,5749,67,220,251.64709416226506,44.170383996970486,966.6287170039141,10750.906592450861
1788356309,24,,Aggregated,45.500000,0.700000,220,280,330,360,460,540,650,710,890,1100,1100,5793,67,220,253.374000143078,44.170383996970486,1075.7806080000591,10748.9112722251
1788356310,24,,Aggregated,46.500000,0.800000,220,280,330,360,460,540,650,720,900,1100,1100,5832,67,220,254.41620837257585,44.170383996970486,1075.7806080000591,10755.54269547325
1788356311,24,,Aggregated,45.900000,0.900000,220,280,330,360,460,550,670,730,900,1100,1100,5882,68,220,255.83175241735236,44.170383996970486,1075.7806080000591,10763.842400544032
1788356312,24,,Aggregated,45.300000,0.800000,220,280,330,360,460,550,670,730,900,1100,1100,5921,70,220,256.7056307788975,44.170383996970486,1075.7806080000591,10756.190170579293
1788356313,24,,Aggregated,45.300000,0.900000,220,280,330,370,470,550,670,730,900,1100,1100,5979,74,220,257.5478397290301,44.170383996970486,1075.7806080000591,10752.03311590567
1788356314,24,,Aggregated,45.200000,1.000000,220,280,330,370,470,560,680,740,890,1100,1100,6023,77,220,258.84381666692144,44.170383996970486,1075.7806080000591,10741.532790967956
1788356315,24,,Aggregated,45.300000,1.000000,220,290,340,370,480,560,680,740,890,1100,1100,6072,77,220,260.4565524385494,44.170383996970486,1075.7806080000591,10742.645421607378
1788356316,24,,Aggregated,45.300000,1.600000,230,290,340,370,480,560,680,740,890,1100,1100,6115,77,230,261.8859834339916,44.170383996970486,1075.7806080000591,10745.089942763696
1788356317,24,,Aggregated,46.600000,1.500000,230,290,340,370,480,570,680,740,890,1100,1100,6161,77,230,263.0075400832389,44.170383996970486,1075.7806080000591,10746.151111832494
1788356318,24,,Aggregated,46.300000,1.500000,230,290,340,380,480,570,680,740,890,1100,1100,6206,78,230,263.5083248058045,44.170383996970486,1075.7806080000591,10749.604092813406
1788356319,24,,Aggregated,45.600000,1.200000,230,290,340,380,490,570,680,740,890,1100,1100,6254,83,230,264.75743658391826,44.170383996970486,1075.7806080000591,10749.261112887752
1788356320,24,,Aggregated,45.900000,1.200000,230,290,340,380,490,580,690,750,910,1100,1100,6297,83,230,265.98754061026455,44.170383996970486,1075.7806080000591,10743.690011116405
1788356321,24,,Aggregated,46.700000,1.500000,230,290,350,380,490,580,690,750,910,1100,1100,6347,89,230,267.00009977955665,44.170383996970486,1075.7806080000591,10734.464944068064
1788356322,24,,Aggregated,46.000000,1.600000,230,290,350,380,490,590,690,760,920,1100,1100,6391,90,230,268.3621223050932,44.170383996970486,1075.7806080000591,10731.405413863245
1788356323,24,,Aggregated,47.100000,2.100000,230,300,350,390,500,590,700,760,920,1100,1100,6443,92,230,269.80567011079165,44.170383996970486,1075.7806080000591,10730.847741735217
1788356324,24,,Aggregated,46.900000,2.100000,230,300,350,390,500,600,700,760,920,1100,1100,6491,92,230,270.6716250907106,44.170383996970486,1075.7806080000591,10740.356955784933
1788356325,24,,Aggregated,46.900000,2.100000,230,300,350,390,500,600,710,770,950,1100,1100,6533,93,230,272.02252009548107,44.170383996970486,1075.7806080000591,10733.9618858105
1788356326,24,,Aggregated,46.900000,1.500000,230,300,360,390,500,600,710,770,950,1100,1100,6584,94,230,272.95063679036724,44.170383996970486,1075.7806080000591,10736.40765492102
1788356327,24,,Aggregated,46.300000,1.600000,230,300,360,390,510,600,710,770,950,1100,1100,6635,98,230,274.0364711206958,44.170383996970486,1075.7806080000591,10731.749058025622
1788356328,24,,Aggregated,46.500000,1.700000,240,300,360,400,510,600,710,770,950,1100,1100,6685,100,240,275.099713671324,44.170383996970486,1075.7806080000591,10731.08765893792
1788356329,24,,Aggregated,47.700000,2.100000,240,300,360,400,510,600,710,770,950,1100,1100,6738,100,240,275.97749347696805,44.170383996970486,1075.7806080000591,10730.243989314336
1788356330,24,,Aggregated,47.200000,2.200000,240,300,360,400,510,600,710,770,950,1100,1100,6784,100,240,276.36036077414764,44.170383996970486,1075.7806080000591,10737.375737028302
1788356331,24,,Aggregated,47.400000,1.800000,240,310,360,400,510,600,710,770,950,1100,1100,6830,100,240,277.08268254799793,44.170383996970486,1075.7806080000591,10735.40307467057
1788356332,24,,Aggregated,48.800000,1.700000,240,310,360,400,510,600,710,770,950,1100,1100,6882,101,240,277.82863602366064,44.170383996970486,1075.7806080000591,10740.650682941006
1788356333,28,,Aggregated,48.100000,1.100000,240,310,370,400,510,610,710,780,950,1100,1100,6924,103,240,279.21024392992734,44.170383996970486,1075.7806080000591,10729.607163489312
1788356334,28,,Aggregated,49.100000,1.100000,240,310,370,410,510,610,710,780,950,1100,1100,6970,103,240,280.40646946597354,44.170383996970486,1075.7806080000591,10730.014634146342
1788356335,28,,Aggregated,48.000000,1.100000,240,310,370,410,520,610,710,780,950,1100,1100,7016,103,240,281.44793323843044,44.170383996970486,1075.7806080000591,10731.296180159636
1788356336,28,,Aggregated,48.600000,1.100000,240,310,370,410,520,610,720,780,950,1100,1100,7066,103,240,282.75232592128896,44.170383996970486,1100.8897670035367,10741.03424851401
1788356337,28,,Aggregated,48.200000,1.000000,240,320,370,410,520,620,720,780,950,1100,1100,7106,103,240,284.060738727248,44.170383996970486,1100.8897670035367,10735.903602589362
1788356338,28,,Aggregated,48.200000,0.900000,240,320,380,410,530,630,730,790,970,1100,1100,7155,103,240,285.43116953190975,44.170383996970486,1100.8897670035367,10734.528022361985
1788356339,28,,Aggregated,47.700000,0.500000,250,320,380,420,530,630,730,800,970,1100,1100,7201,105,250,286.3757675989203,44.170383996970486,1100.8897670035367,10731.252464935425
1788356340,28,,Aggregated,47.400000,0.300000,250,320,380,420,540,640,740,810,1100,1500,1500,7254,105,250,288.5937923684564,44.170383996970486,1517.4925699975574,10733.938792390405
1788356341,28,,Aggregated,47.300000,0.400000,250,320,380,420,540,640,740,820,1100,1500,1500,7302,105,250,290.26907686904343,44.170383996970486,1517.4925699975574,10727.673651054505
1788356342,28,,Aggregated,47.100000,0.500000,250,320,380,420,540,640,740,820,1100,1500,1500,7353,106,250,291.2140403384631,44.170383996970486,1517.4925699975574,10733.577315381477
1788356343,28,,Aggregated,46.800000,0.500000,250,320,380,430,540,650,750,820,1100,1500,1500,7402,109,250,292.65299904724833,44.170383996970486,1517.4925699975574,10733.150499864902
1788356344,28,,Aggregated,47.000000,0.400000,250,330,390,430,540,650,750,820,1100,1500,1500,7441,110,250,293.67438120195055,44.170383996970486,1517.4925699975574,10728.279666711464
1788356345,28,,Aggregated,47.600000,0.500000,250,330,390,430,550,650,750,840,1100,1500,1500,7492,110,250,295.52704728026237,44.170383996970486,1517.4925699975574,10733.200480512547
1788356346,28,,Aggregated,46.900000,0.700000,250,330,390,430,550,650,760,830,1100,1500,1500,7543,112,250,296.41443131178045,44.170383996970486,1517.4925699975574,10729.826594193291
1788356347,28,,Aggregated,47.700000,0.700000,250,330,390,440,550,650,760,840,1100,1500,1500,7599,115,250,297.6510721388073,44.170383996970486,1517.4925699975574,10729.29569680221
1788356348,28,,Aggregated,47.900000,0.800000,250,330,390,440,550,650,760,840,1100,1500,1500,7649,116,250,298.7035649506889,44.170383996970486,1517.4925699975574,10728.313897241469
1788356349,28,,Aggregated,48.200000,1.100000,260,330,400,440,550,660,760,840,1100,1500,1500,7695,117,260,299.8012546077719,44.170383996970486,1517.4925699975574,10727.97933723197
1788356350,28,,Aggregated,49.400000,1.300000,260,340,400,440,560,660,760,840,1100,1500,1500,7744,119,260,301.22142657216125,44.170383996970486,1517.4925699975574,10730.696022727272
1788356351,28,,Aggregated,48.700000,1.300000,260,340,400,450,560,660,760,840,1100,1500,1500,7795,120,260,302.04806416931154,44.170383996970486,1517.4925699975574,10729.109942270687
1788356352,28,,Aggregated,48.900000,1.400000,260,340,400,450,560,660,760,840,1100,1500,1500,7844,122,260,302.89672939950816,44.170383996970486,1517.4925699975574,10730.024222335544
1788356353,28,,Aggregated,49.200000,1.500000,260,340,400,450,560,660,760,840,1100,1500,1500,7894,125,260,304.02569575091826,44.170383996970486,1517.4925699975574,10717.387129465416
1788356354,28,,Aggregated,49.300000,1.600000,260,340,410,450,560,670,770,850,1100,1500,1500,7941,126,260,305.506256778711,44.170383996970486,1517.4925699975574,10723.282206271251
1788356355,28,,Aggregated,49.400000,1.700000,260,340,410,450,570,670,770,850,1100,1500,1500,7988,127,260,306.4605385121159,44.170383996970486,1517.4925699975574,10719.370055082623
1788356356,28,,Aggregated,49.700000,1.600000,260,350,410,460,570,670,770,850,1100,1500,1500,8044,131,260,307.36818980355395,44.170383996970486,1517.4925699975574,10721.345599204376
1788356357,28,,Aggregated,49.500000,1.700000,260,350,410,460,570,670,780,860,1100,1500,1500,8099,134,260,308.5208641099876,44.170383996970486,1517.4925699975574,10720.104580812445
1788356358,28,,Aggregated,50.100000,2.000000,260,350,410,460,570,670,780,860,1100,1500,1500,8149,137,260,309.2783437962665,44.170383996970486,1517.4925699975574,10716.239538593692
1788356359,28,,Aggregated,50.100000,1.900000,260,350,410,460,570,670,780,860,1100,1500,1500,8191,139,260,309.8762943167818,44.170383996970486,1517.4925699975574,10718.328409229642
1788356360,28,,Aggregated,49.000000,2.000000,270,350,420,460,570,670,780,860,1100,1500,1500,8243,140,270,311.127654840804,44.170383996970486,1517.4925699975574,10712.52905495572
1788356361,28,,Aggregated,50.000000,2.200000,270,350,420,460,580,670,780,860,1100,1500,1500,8289,140,270,311.9981918434944,44.170383996970486,1517.4925699975574,10714.892025576064
1788356362,28,,Aggregated,49.400000,2.100000,270,360,420,470,580,680,790,870,1100,1500,1500,8336,141,270,313.33553073172595,44.170383996970486,1517.4925699975574,10713.383157389635
1788356363,28,,Aggregated,49.200000,2.000000,270,360,420,470,580,680,790,880,1100,1500,1500,8384,142,270,314.32031720248654,44.170383996970486,1517.4925699975574,10714.208611641221
1788356364,28,,Aggregated,48.900000,2.000000,270,360,420,470,580,680,790,880,1100,1500,1500,8439,142,270,315.36595379246745,44.170383996970486,1517.4925699975574,10714.148477307737
1788356365,28,,Aggregated,49.100000,1.700000,270,360,420,470,580,680,790,880,1100,1500,1500,8497,142,270,315.6138548313117,44.170383996970486,1517.4925699975574,10722.067670942686
1788356366,28,,Aggregated,48.900000,1.600000,270,360,420,470,580,680,790,890,1100,1500,1500,8536,145,270,316.35973480994124,44.170383996970486,1517.4925699975574,10719.850281162137
1788356367,28,,Aggregated,49.500000,1.500000,270,360,420,470,580,680,800,890,1100,1500,1500,8584,146,270,317.2353479914555,44.170383996970486,1517.4925699975574,10717.81570363467
1788356368,28,,Aggregated,48.300000,1.400000,270,360,420,470,590,680,800,890,1100,1500,1500,8626,146,270,317.99518819077576,44.170383996970486,1517.4925699975574,10716.744609320658
1788356369,28,,Aggregated,48.300000,1.300000,270,360,430,470,590,690,810,890,1100,1500,1500,8666,147,270,318.8727936685486,44.170383996970486,1517.4925699975574,10712.404454188783
1788356370,28,,Aggregated,48.400000,1.000000,270,360,430,480,590,690,820,910,1200,1500,1500,8716,147,270,320.6381145825646,44.170383996970486,1517.4925699975574,10712.371959614502
1788356371,28,,Aggregated,47.500000,0.800000,270,370,430,480,590,690,820,920,1200,1500,1500,8768,147,270,321.8708407805228,44.170383996970486,1517.4925699975574,10713.063868613139
1788356372,28,,Aggregated,47.200000,0.700000,280,370,430,480,600,690,820,920,1200,1500,1500,8816,148,280,322.5943649446044,44.170383996970486,1517.4925699975574,10716.72697368421
1788356373,28,,Aggregated,47.800000,0.700000,280,370,430,480,600,690,820,920,1200,1500,1500,8864,149,280,323.3276795925799,44.170383996970486,1517.4925699975574,10718.12522563177
1788356374,28,,Aggregated,47.800000,0.600000,280,370,430,480,600,700,820,920,1200,1500,1500,8910,150,280,323.8485528969253,44.170383996970486,1517.4925699975574,10717.229180695847
1788356375,28,,Aggregated,47.200000,0.600000,280,370,430,480,600,700,820,920,1200,1500,1500,8959,153,280,324.57060714796245,44.170383996970486,1517.4925699975574,10717.418127023106
1788356376,28,,Aggregated,47.600000,0.800000,280,370,440,480,600,700,820,920,1200,1500,1500,9007,156,280,325.5473762454289,44.170383996970486,1517.4925699975574,10714.552792272676
1788356377,28,,Aggregated,47.000000,1.000000,280,370,440,480,600,700,820,920,1200,1500,1500,9054,157,280,326.1266519024252,44.170383996970486,1517.4925699975574,10711.867351446874
1788356378,28,,Aggregated,47.000000,1.000000,280,370,440,480,610,700,830,920,1200,1500,1500,9102,159,280,327.4333454283167,44.170383996970486,1517.4925699975574,10710.595473522302
1788356379,28,,Aggregated,47.100000,1.100000,280,370,440,490,610,700,830,930,1200,1500,1500,9153,159,280,328.29740742145003,44.170383996970486,1517.4925699975574,10708.50060089588
1788356380,28,,Aggregated,47.400000,1.300000,280,370,440,490,610,700,830,930,1200,1500,1500,9202,159,280,328.9918100539593,44.170383996970486,1517.4925699975574,10715.255922625516
1788356381,28,,Aggregated,47.600000,1.200000,280,380,440,490,610,710,840,930,1200,1500,1500,9249,159,280,330.1090274607521,44.170383996970486,1517.4925699975574,10717.302194831873
1788356382,28,,Aggregated,49.100000,1.200000,280,380,450,490,610,710,840,930,1200,1500,1500,9295,160,280,330.8104706622378,44.170383996970486,1517.4925699975574,10716.381710597096
1788356383,28,,Aggregated,48.300000,1.200000,280,380,450,490,610,710,840,940,1200,1500,1500,9351,162,280,331.49047878007946,44.170383996970486,1517.4925699975574,10716.961822264999
1788356384,28,,Aggregated,47.400000,1.300000,280,380,450,490,620,710,840,940,1200,1500,1500,9397,164,280,332.1532195659817,44.170383996970486,1517.4925699975574,10714.528892199638
1788356385,28,,Aggregated,48.000000,1.300000,280,380,450,490,620,710,840,930,1200,1500,1500,9435,164,280,332.9472909572323,44.170383996970486,1517.4925699975574,10711.035294117648
1788356386,28,,Aggregated,48.400000,1.300000,280,380,450,500,620,720,850,940,1200,1500,1500,9487,164,280,334.25721916269543,44.170383996970486,1517.4925699975574,10711.246337092864
1788356387,28,,Aggregated,48.000000,1.200000,280,380,450,500,620,720,850,940,1200,1500,1500,9533,165,280,335.0567748039976,44.170383996970486,1517.4925699975574,10715.641980488828
1788356388,28,,Aggregated,47.700000,0.900000,290,380,460,500,620,720,850,940,1200,1500,1500,9577,165,290,335.705512826094,44.170383996970486,1517.4925699975574,10714.360551320873
1788356389,28,,Aggregated,47.300000,0.800000,290,380,460,500,630,720,850,940,1200,1500,1500,9634,166,290,336.3250182810353,44.170383996970486,1517.4925699975574,10716.302366618227
1788356390,28,,Aggregated,47.400000,0.600000,290,380,460,500,620,720,850,940,1200,1500,1500,9683,166,290,336.3702579769189,44.170383996970486,1517.4925699975574,10718.7887018486
1788356391,28,,Aggregated,47.800000,0.600000,290,390,460,500,630,720,850,940,1200,1500,1500,9734,173,290,337.06967605182894,44.170383996970486,1517.4925699975574,10712.11434148346
1788356392,28,,Aggregated,47.600000,0.700000,290,390,460,500,630,720,850,940,1200,1500,1500,9786,177,290,337.84951553551014,44.170383996970486,1517.4925699975574,10707.694870222767
1788356393,28,,Aggregated,47.800000,1.200000,290,390,460,500,630,720,850,940,1200,1500,1500,9831,180,290,338.3261155535024,44.170383996970486,1517.4925699975574,10702.848133455396
1788356394,28,,Aggregated,49.000000,1.600000,290,390,460,500,630,720,860,950,1200,1500,1500,9879,181,290,339.40835710269306,44.170383996970486,1517.4925699975574,10703.320983905254
1788356395,28,,Aggregated,48.900000,1.900000,290,390,460,510,630,720,860,950,1200,1500,1500,9921,181,290,340.033302713488,44.170383996970486,1517.4925699975574,10705.828747102107
1788356396,28,,Aggregated,48.000000,1.800000,290,390,460,510,630,730,860,950,1200,1500,1500,9966,181,290,340.8616418156226,44.170383996970486,1517.4925699975574,10706.208609271524
1788356397,28,,Aggregated,48.700000,1.700000,290,390,460,510,630,730,860,950,1200,1500,1500,10013,182,290,341.5643381619392,44.170383996970486,1517.4925699975574,10710.492359932088
1788356398,28,,Aggregated,48.300000,1.700000,290,390,470,510,640,730,860,950,1200,1500,1500,10059,183,290,342.11232015155883,44.170383996970486,1517.4925699975574,10707.328462073765
1788356399,28,,Aggregated,48.500000,1.600000,290,390,470,510,640,730,860,950,1200,1500,1500,10108,184,290,342.80977545286703,44.170383996970486,1517.4925699975574,10708.901068460626
1788356400,28,,Aggregated,47.600000,1.800000,290,390,470,510,640,730,860,950,1200,1500,1500,10153,187,290,343.4085154575565,44.170383996970486,1517.4925699975574,10700.16399093864
1788356401,28,,Aggregated,47.900000,1.900000,290,400,470,510,640,730,870,950,1200,1500,1500,10207,188,290,344.62426904404856,44.170383996970486,1517.4925699975574,10701.234936808072
1788356402,28,,Aggregated,47.200000,2.100000,300,400,470,510,640,730,870,950,1200,1500,1500,10254,188,300,345.519969852507,44.170383996970486,1517.4925699975574,10703.312853520578
1788356403,28,,Aggregated,47.200000,1.600000,300,400,470,510,640,730,880,960,1200,1500,1500,10306,188,300,346.0500147550582,44.170383996970486,1517.4925699975574,10706.898408693965
1788356404,28,,Aggregated,47.000000,1.200000,300,400,470,510,640,730,870,960,1200,1500,1500,10353,191,300,346.1665671371216,44.170383996970486,1517.4925699975574,10708.271418912393
1788356405,28,,Aggregated,46.700000,0.800000,300,400,470,510,640,740,880,980,1200,1500,1500,10400,193,300,346.68766726851953,44.170383996970486,1517.4925699975574,10708.638269230769
1788356406,28,,Aggregated,48.000000,1.000000,300,400,470,510,640,740,880,980,1200,1500,1500,10448,193,300,347.38867869004486,44.170383996970486,1517.4925699975574,10709.18415007657
1788356407,28,,Aggregated,46.900000,1.100000,300,400,470,520,640,740,880,980,1200,1500,1500,10493,194,300,348.08101394516405,44.170383996970486,1517.4925699975574,10704.315543695797
1788356408,28,,Aggregated,47.500000,1.200000,300,400,480,520,650,740,880,980,1200,1500,1500,10535,194,300,348.89881834063937,44.170383996970486,1517.4925699975574,10700.874038917893
