Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788341392,16,,Aggregated,30.000000,0.000000,170,230,280,320,420,520,610,660,880,950,950,3706,0,170,212.4829804557479,48.85952100084978,948.3895589983149,10397.724770642202
1788341393,16,,Aggregated,29.500000,0.000000,170,230,290,320,420,520,610,660,880,950,950,3739,0,170,213.61038766060304,48.85952100084978,948.3895589983149,10493.272800213961
1788341394,16,,Aggregated,29.600000,0.000000,170,240,290,320,420,520,610,660,880,950,950,3766,0,170,214.9379940292084,48.85952100084978,948.3895589983149,10577.163834306957
1788341395,16,,Aggregated,29.700000,0.000000,170,240,290,320,430,530,610,660,880,950,950,3799,0,170,216.90140907633474,48.85952100084978,948.3895589983149,10711.646749144511
1788341396,16,,Aggregated,30.500000,0.000000,180,240,300,330,430,530,610,670,880,950,950,3831,0,180,218.87200057295757,48.85952100084978,948.3895589983149,10809.380057426259
1788341398,16,,Aggregated,30.200000,0.000000,180,240,300,330,440,530,610,670,880,950,950,3861,0,180,220.10263909583017,48.85952100084978,948.3895589983149,10905.542605542605
1788341399,16,,Aggregated,30.700000,0.000000,180,240,300,330,440,530,610,670,880,950,950,3890,0,180,220.98982347506632,48.85952100084978,948.3895589983149,11005.736246786633
1788341400,16,,Aggregated,30.800000,0.000000,180,250,300,340,440,530,610,670,880,950,950,3920,0,180,221.8229431681168,48.85952100084978,948.3895589983149,11070.672448979592
1788341401,16,,Aggregated,30.800000,0.000000,180,250,310,340,440,530,610,680,880,950,950,3946,0,180,223.6686413373091,48.85952100084978,948.3895589983149,11162.973137354284
1788341402,16,,Aggregated,29.900000,0.000000,180,250,310,340,450,530,620,680,880,950,950,3982,0,180,225.69620279734775,48.85952100084978,948.3895589983149,11288.06629834254
1788341403,16,,Aggregated,29.900000,0.000000,180,260,310,350,450,530,620,670,880,950,950,4017,0,180,227.10198033458883,48.85952100084978,948.3895589983149,11411.019666417724
1788341404,16,,Aggregated,30.300000,0.000000,180,260,320,350,450,530,620,690,880,950,950,4047,0,180,228.15842827651184,48.85952100084978,948.3895589983149,11493.718804052385
1788341405,16,,Aggregated,30.300000,0.000000,190,260,320,350,450,540,620,700,880,950,950,4080,0,190,229.24487445025386,48.85952100084978,948.3895589983149,11615.273039215686
1788341406,16,,Aggregated,30.500000,0.000000,190,260,320,350,450,540,620,700,880,950,950,4114,0,190,229.6306608427445,48.85952100084978,948.3895589983149,11697.192999513854
1788341407,16,,Aggregated,31.400000,0.000000,190,260,320,350,450,540,620,700,880,950,950,4148,0,190,230.26175055522165,48.85952100084978,948.3895589983149,11786.57256509161
1788341408,16,,Aggregated,31.400000,0.000000,190,270,320,350,450,530,620,700,880,950,950,4184,0,190,231.40213482673332,48.85952100084978,948.3895589983149,11905.351099426387
1788341409,16,,Aggregated,31.600000,0.000000,190,270,320,350,450,540,620,700,880,950,950,4215,0,190,232.23406755446285,48.85952100084978,948.3895589983149,11973.954922894425
1788341410,16,,Aggregated,31.600000,0.000000,190,270,320,350,450,540,620,700,880,950,950,4248,0,190,233.278673291914,48.85952100084978,948.3895589983149,12080.161016949152
1788341411,16,,Aggregated,32.300000,0.000000,190,270,320,360,450,540,620,700,880,950,950,4285,0,190,234.442702432218,48.85952100084978,948.3895589983149,12209.089148191366
1788341412,16,,Aggregated,32.800000,0.000000,190,270,320,360,450,540,620,700,880,950,950,4317,0,190,235.06314695322015,48.85952100084978,948.3895589983149,12272.496409543664
1788341413,16,,Aggregated,33.700000,0.000000,190,280,330,360,460,540,620,700,880,950,950,4346,0,190,236.62417713921778,48.85952100084978,948.3895589983149,12364.868844914865
1788341414,20,,Aggregated,33.700000,0.000000,200,280,330,360,460,540,620,700,880,950,950,4376,0,200,237.94941094127822,48.85952100084978,948.3895589983149,12452.34323583181
1788341415,20,,Aggregated,32.800000,0.000000,200,280,330,370,470,550,620,700,880,950,950,4400,0,200,239.04359282591884,48.85952100084978,948.3895589983149,12495.237045454545
1788341416,20,,Aggregated,32.800000,0.000000,200,280,330,370,470,550,630,720,910,970,970,4429,0,200,240.82579595597858,48.85952100084978,972.3195990009117,12562.393090991194
1788341417,20,,Aggregated,31.900000,0.000000,200,280,330,370,480,550,640,730,910,970,970,4459,0,200,243.00719692554938,48.85952100084978,972.3195990009117,12651.727293115047
1788341418,20,,Aggregated,31.600000,0.000000,200,290,340,380,490,570,670,760,920,970,970,4491,0,200,245.96479192852746,48.85952100084978,972.3195990009117,12753.681140057894
1788341419,20,,Aggregated,30.800000,0.000000,200,290,340,380,490,570,660,760,920,970,970,4521,0,200,247.49086800420523,48.85952100084978,972.3195990009117,12841.370272063703
1788341420,20,,Aggregated,30.800000,0.000000,200,290,340,380,490,570,670,760,920,970,970,4553,0,200,249.07092810630604,48.85952100084978,972.3195990009117,12899.658686580276
1788341421,20,,Aggregated,30.800000,0.000000,200,290,350,390,500,580,670,760,920,970,970,4586,0,200,251.25156052333375,48.85952100084978,972.3195990009117,13006.450501526384
1788341422,20,,Aggregated,29.900000,0.000000,210,300,350,390,500,590,670,760,920,970,970,4617,0,210,252.58581674139367,48.85952100084978,972.3195990009117,13079.172622915314
1788341423,20,,Aggregated,30.400000,0.000000,210,300,350,400,510,590,670,760,920,970,970,4652,0,210,254.28108049656356,48.85952100084978,972.3195990009117,13156.9475494411
1788341424,20,,Aggregated,30.000000,0.000000,210,300,350,400,510,590,670,760,920,970,970,4680,0,210,255.89008214530185,48.85952100084978,972.3195990009117,13211.966666666667
1788341425,20,,Aggregated,30.000000,0.000000,210,300,360,400,520,600,690,770,930,970,970,4707,0,210,258.0469816377731,48.85952100084978,972.3195990009117,13281.121946037816
1788341426,20,,Aggregated,30.500000,0.000000,210,300,360,410,520,600,710,780,940,970,970,4735,0,210,260.49065755902853,48.85952100084978,972.3195990009117,13358.707919746568
1788341427,20,,Aggregated,30.800000,0.000000,210,310,360,410,530,610,720,780,940,970,970,4769,0,210,262.1722280987641,48.85952100084978,972.3195990009117,13414.78150555672
1788341428,20,,Aggregated,30.600000,0.000000,210,310,370,410,530,610,720,790,940,970,970,4801,0,210,263.94715899583326,48.85952100084978,972.3195990009117,13502.423453447198
1788341429,20,,Aggregated,31.000000,0.000000,220,310,370,410,530,620,730,800,940,970,970,4829,0,220,265.1957771834759,48.85952100084978,972.3195990009117,13574.629115758957
1788341430,20,,Aggregated,30.800000,0.000000,220,310,370,410,530,620,730,800,940,970,970,4867,0,220,266.02086338606955,48.85952100084978,972.3195990009117,13610.299979453463
1788341431,20,,Aggregated,30.700000,0.000000,220,310,370,420,530,620,730,800,940,970,970,4898,0,220,266.6958865518579,48.85952100084978,972.3195990009117,13664.21600653328
1788341432,20,,Aggregated,31.600000,0.000000,220,310,370,420,530,620,730,790,940,970,970,4927,0,220,267.56636831479153,48.85952100084978,972.3195990009117,13713.32372640552
1788341433,20,,Aggregated,30.800000,0.000000,220,310,380,420,540,620,730,800,960,1000,1000,4959,0,220,269.6544318235509,48.85952100084978,1004.902263997792,13776.778786045574
1788341434,20,,Aggregated,30.900000,0.000000,220,320,380,420,540,620,730,800,960,1000,1000,4994,0,220,271.09432814557323,48.85952100084978,1004.902263997792,13854.99899879856
1788341435,20,,Aggregated,30.800000,0.000000,220,320,380,420,540,630,730,800,960,1000,1000,5029,0,220,272.36714962258895,48.85952100084978,1004.902263997792,13918.844303042355
1788341436,20,,Aggregated,31.400000,0.000000,230,320,380,430,550,630,730,800,960,1000,1000,5061,0,230,274.0040102795896,48.85952100084978,1004.902263997792,14007.101165777514
1788341437,20,,Aggregated,31.900000,0.000000,230,320,390,430,550,630,730,800,960,1000,1000,5097,0,230,275.71261607847595,48.85952100084978,1004.902263997792,14100.345889739063
1788341438,20,,Aggregated,32.100000,0.000000,230,320,390,430,550,630,730,800,960,1000,1000,5131,0,230,276.70692433833375,48.85952100084978,1004.902263997792,14178.752095108166
1788341439,20,,Aggregated,32.800000,0.000000,230,320,390,430,550,630,730,800,960,1000,1000,5166,0,230,277.2969713128125,48.85952100084978,1004.902263997792,14227.031165311653
1788341440,20,,Aggregated,32.600000,0.000000,230,320,390,430,550,630,730,800,960,1000,1000,5203,0,230,277.99882421276135,48.85952100084978,1004.902263997792,14289.95906207957
1788341441,20,,Aggregated,33.800000,0.000000,230,330,400,440,550,640,740,820,960,1000,1000,5226,0,230,279.5301658327582,48.85952100084978,1004.902263997792,14341.503444316877
1788341442,20,,Aggregated,33.400000,0.000000,230,330,400,440,550,640,750,820,960,1000,1000,5257,0,230,281.1785329796462,48.85952100084978,1004.902263997792,14391.467567053453
1788341443,20,,Aggregated,33.000000,0.000000,240,330,400,440,560,650,760,830,960,1000,1000,5287,0,240,283.397981045584,48.85952100084978,1004.902263997792,14458.317949687913
1788341444,24,,Aggregated,32.800000,0.000000,240,330,400,450,570,660,760,830,960,1000,1000,5319,0,240,285.3880303094578,48.85952100084978,1004.902263997792,14526.77928181989
1788341445,24,,Aggregated,32.400000,0.000000,240,340,410,450,570,660,760,830,960,1000,1000,5354,0,240,287.0167178782232,48.85952100084978,1004.902263997792,14580.575270825551
1788341446,24,,Aggregated,32.400000,0.000000,240,340,410,460,570,660,760,830,960,1000,1000,5385,0,240,288.20834916100455,48.85952100084978,1004.902263997792,14631.781801299907
1788341447,24,,Aggregated,32.400000,0.000000,240,340,410,460,570,660,760,830,960,1000,1000,5422,0,240,289.34371740114307,48.85952100084978,1004.902263997792,14684.823681298414
1788341448,24,,Aggregated,32.200000,0.000000,240,340,410,460,570,660,750,830,960,1000,1000,5457,0,240,289.98401977331986,48.85952100084978,1004.902263997792,14709.245556166392
1788341449,24,,Aggregated,32.100000,0.000000,240,340,410,460,570,660,760,830,960,1000,1000,5487,0,240,290.91165482686574,48.85952100084978,1004.902263997792,14720.763623109167
1788341450,24,,Aggregated,32.700000,0.000000,250,350,420,460,580,670,770,840,1000,1400,1400,5521,0,250,293.3975198708549,48.85952100084978,1363.9860419971228,14772.333454084404
1788341451,24,,Aggregated,32.100000,0.000000,250,350,420,470,580,670,780,880,1200,1400,1400,5545,0,250,295.7869346977429,48.85952100084978,1363.9860419971228,14811.943192064924
1788341452,24,,Aggregated,31.600000,0.000000,250,350,420,470,590,680,800,900,1200,1400,1400,5575,0,250,298.26721199318246,48.85952100084978,1363.9860419971228,14869.155874439462
1788341453,24,,Aggregated,31.600000,0.000000,250,350,430,480,600,690,800,900,1200,1400,1400,5612,0,250,300.91001548075764,48.85952100084978,1363.9860419971228,14944.828225231646
1788341454,24,,Aggregated,31.900000,0.000000,250,350,430,480,600,700,800,900,1200,1400,1400,5640,0,250,302.7254116792553,48.85952100084978,1363.9860419971228,14990.813475177305
1788341455,24,,Aggregated,32.200000,0.000000,260,360,440,490,600,700,800,900,1200,1400,1400,5678,0,260,304.83588765604105,48.85952100084978,1363.9860419971228,15066.48731947869
1788341456,24,,Aggregated,32.300000,0.000000,260,360,440,490,610,700,800,900,1200,1400,1400,5711,0,260,305.74732383715815,48.85952100084978,1363.9860419971228,15111.88495885134
1788341457,24,,Aggregated,31.900000,0.000000,260,360,440,490,610,710,810,900,1200,1400,1400,5745,0,260,307.07963292254425,48.85952100084978,1363.9860419971228,15154.462663185379
1788341458,24,,Aggregated,32.600000,0.000000,260,360,440,490,610,710,810,900,1200,1400,1400,5774,0,260,308.28207429373214,48.85952100084978,1363.9860419971228,15194.287842050571
1788341459,24,,Aggregated,32.500000,0.000000,260,370,440,490,610,720,810,900,1200,1400,1400,5811,0,260,310.3711676040268,48.85952100084978,1363.9860419971228,15250.972982274996
1788341460,24,,Aggregated,32.100000,0.000000,260,370,440,500,620,720,830,920,1200,1400,1400,5837,0,260,312.9117584882621,48.85952100084978,1363.9860419971228,15281.578207983554
1788341461,24,,Aggregated,32.000000,0.000000,260,370,450,500,620,730,830,920,1200,1400,1400,5867,0,260,314.612708464459,48.85952100084978,1363.9860419971228,15335.531106187149
1788341462,24,,Aggregated,31.100000,0.000000,270,370,450,510,630,730,830,920,1200,1400,1400,5903,0,270,316.34849195086855,48.85952100084978,1363.9860419971228,15394.28019651025
1788341463,24,,Aggregated,32.200000,0.000000,270,380,460,510,630,730,830,920,1200,1400,1400,5941,0,270,318.5003253184621,48.85952100084978,1363.9860419971228,15462.286652078774
1788341464,24,,Aggregated,32.300000,0.000000,270,380,460,510,630,730,830,920,1200,1400,1400,5976,0,270,319.6768597515039,48.85952100084978,1363.9860419971228,15523.337516733602
1788341465,24,,Aggregated,32.500000,0.000000,270,380,460,510,630,730,830,920,1200,1400,1400,6014,0,270,320.6948760874602,48.85952100084978,1363.9860419971228,15592.277519122048
1788341466,24,,Aggregated,33.300000,0.000000,270,380,460,520,630,730,830,920,1200,1400,1400,6054,0,270,321.50955970630525,48.85952100084978,1363.9860419971228,15629.74975222993
1788341467,24,,Aggregated,33.600000,0.000000,280,390,470,520,630,730,830,920,1200,1400,1400,6090,0,280,322.7588798054113,48.85952100084978,1363.9860419971228,15674.638259441708
1788341468,24,,Aggregated,34.000000,0.000000,280,390,470,520,640,730,830,920,1200,1400,1400,6123,0,280,324.4514001299928,48.85952100084978,1363.9860419971228,15710.450596113016
1788341469,24,,Aggregated,34.200000,0.000000,280,390,470,520,640,740,840,930,1200,1400,1400,6155,0,280,326.2240226573422,48.85952100084978,1363.9860419971228,15760.971080422421
1788341470,24,,Aggregated,34.000000,0.000000,280,400,480,530,640,740,840,930,1200,1400,1400,6193,0,280,328.01560616985955,48.85952100084978,1363.9860419971228,15811.916195704827
1788341471,24,,Aggregated,34.000000,0.000000,280,400,480,530,640,740,840,930,1200,1400,1400,6228,0,280,329.00355193881285,48.85952100084978,1363.9860419971228,15858.11464354528
1788341472,24,,Aggregated,36.000000,0.000000,290,400,480,530,650,740,840,930,1200,1400,1400,6267,0,290,330.40650997318096,48.85952100084978,1363.9860419971228,15898.993298228817
1788341473,24,,Aggregated,35.900000,0.000000,290,400,490,530,650,740,840,920,1200,1400,1400,6302,0,290,331.8523287889448,48.85952100084978,1363.9860419971228,15938.292922881625
1788341474,24,,Aggregated,36.500000,0.000000,290,410,490,540,650,740,840,920,1200,1400,1400,6333,0,290,333.14680949090814,48.85952100084978,1363.9860419971228,15979.072793304911
1788341475,24,,Aggregated,36.500000,0.000000,290,410,490,540,650,740,840,920,1200,1400,1400,6367,0,290,334.30556668900715,48.85952100084978,1363.9860419971228,16016.47699073347
1788341476,24,,Aggregated,35.700000,0.000000,290,410,490,540,650,740,840,920,1200,1400,1400,6397,0,290,335.08391344081946,48.85952100084978,1363.9860419971228,16051.34969516961
1788341477,24,,Aggregated,35.300000,0.000000,290,410,490,540,660,740,840,930,1200,1400,1400,6428,0,290,336.96303051647703,48.85952100084978,1363.9860419971228,16080.810205351587
1788341478,24,,Aggregated,34.400000,0.000000,290,410,500,540,660,750,840,930,1200,1400,1400,6457,0,290,338.41256989637833,48.85952100084978,1363.9860419971228,16120.510298900419
1788341479,24,,Aggregated,33.600000,0.000000,300,420,500,550,660,750,850,950,1200,1400,1400,6485,0,300,339.99279822034305,48.85952100084978,1363.9860419971228,16162.04764841943
1788341480,24,,Aggregated,34.200000,0.000000,300,420,500,550,670,750,850,940,1200,1400,1400,6523,0,300,341.8425990869146,48.85952100084978,1363.9860419971228,16211.841637283458
1788341481,24,,Aggregated,33.400000,0.000000,300,420,500,550,670,750,850,940,1200,1400,1400,6549,0,300,343.1353903737897,48.85952100084978,1363.9860419971228,16267.568483737976
1788341482,24,,Aggregated,32.900000,0.000000,300,420,510,550,670,760,850,940,1200,1400,1400,6580,0,300,344.4413039282603,48.85952100084978,1363.9860419971228,16297.798936170213
1788341483,24,,Aggregated,32.000000,0.000000,300,430,510,560,670,760,850,950,1200,1400,1400,6616,0,300,345.77190809612114,48.85952100084978,1363.9860419971228,16331.777055622733
1788341484,24,,Aggregated,31.000000,0.000000,300,430,510,560,670,760,850,950,1200,1400,1400,6646,0,300,346.517059181453,48.85952100084978,1363.9860419971228,16363.713812819742
1788341485,24,,Aggregated,31.300000,0.000000,300,430,510,560,680,760,850,950,1200,1400,1400,6686,0,300,347.60749273750076,48.85952100084978,1363.9860419971228,16396.053245587795
1788341486,24,,Aggregated,31.600000,0.000000,300,430,520,560,680,760,860,960,1200,1400,1400,6714,0,300,349.06906330800376,48.85952100084978,1363.9860419971228,16424.16636878165
1788341487,24,,Aggregated,31.600000,0.000000,310,430,520,560,680,760,870,960,1200,1400,1400,6743,0,310,350.2402272715305,48.85952100084978,1363.9860419971228,16468.540115675514
1788341488,24,,Aggregated,31.600000,0.000000,310,440,520,560,680,770,880,990,1400,1500,1500,6771,0,310,352.47649050951543,48.85952100084978,1462.6801220001653,16509.15093782307
1788341489,24,,Aggregated,31.900000,0.000000,310,440,520,570,690,770,890,1000,1400,1500,1500,6801,0,310,354.1173426584245,48.85952100084978,1462.6801220001653,16551.865755036026
1788341490,24,,Aggregated,30.700000,0.000000,310,440,520,570,690,770,900,1000,1400,1500,1500,6840,0,310,356.03445329268146,48.85952100084978,1462.6801220001653,16603.94985380117
1788341491,24,,Aggregated,31.600000,0.000000,310,440,530,570,690,770,900,1000,1400,1500,1500,6875,0,310,356.9903663322078,48.85952100084978,1462.6801220001653,16646.234472727272
1788341492,24,,Aggregated,31.100000,0.000000,310,440,530,570,690,770,900,1000,1400,1500,1500,6912,0,310,357.6124984687387,48.85952100084978,1462.6801220001653,16685.694010416668
1788341493,24,,Aggregated,32.400000,0.000000,310,440,530,570,690,770,900,1000,1400,1500,1500,6948,0,310,358.0901146020342,48.85952100084978,1462.6801220001653,16715.027921704088
1788341494,24,,Aggregated,33.400000,0.000000,310,450,530,570,690,770,890,1000,1400,1500,1500,6980,0,310,358.7226444200476,48.85952100084978,1462.6801220001653,16745.323638968483
1788341495,24,,Aggregated,32.600000,0.000000,320,450,530,570,690,780,900,1000,1300,1500,1500,7016,0,320,360.37395102578824,48.85952100084978,1462.6801220001653,16783.552594070694
1788341496,24,,Aggregated,33.200000,0.000000,320,450,530,580,690,780,900,1000,1300,1500,1500,7051,0,320,361.39660574329093,48.85952100084978,1462.6801220001653,16813.94412140122
1788341497,24,,Aggregated,33.000000,0.000000,320,450,530,580,690,780,900,1000,1300,1500,1500,7080,0,320,362.11188129702634,48.85952100084978,1462.6801220001653,16829.633757062147
1788341498,24,,Aggregated,33.500000,0.000000,320,450,530,580,700,780,900,1000,1300,1500,1500,7125,0,320,363.924163405746,48.85952100084978,1462.6801220001653,16896.657122807017
1788341499,24,,Aggregated,34.300000,0.000000,320,460,540,580,700,780,900,1000,1300,1500,1500,7155,0,320,364.805361186853,48.85952100084978,1462.6801220001653,16932.507617051015
1788341500,24,,Aggregated,34.400000,0.000000,320,460,540,580,700,780,900,1000,1300,1500,1500,7195,0,320,365.6484619512073,48.85952100084978,1462.6801220001653,16970.03808200139
1788341501,24,,Aggregated,35.300000,0.000000,320,460,540,580,700,780,900,1000,1300,1500,1500,7235,0,320,365.3978222320546,48.85952100084978,1462.6801220001653,16978.19612992398
1788341502,24,,Aggregated,35.500000,0.000000,320,460,540,580,700,780,900,1000,1300,1500,1500,7259,0,320,365.6266468720085,48.85952100084978,1462.6801220001653,16995.10455985673
1788341503,24,,Aggregated,35.800000,0.000000,320,460,540,580,700,780,910,1000,1300,1500,1500,7292,0,320,367.20392884529645,48.85952100084978,1462.6801220001653,17034.32789358201
1788341504,24,,Aggregated,35.100000,0.000000,330,460,540,590,700,790,910,1000,1300,1500,1500,7320,0,330,368.97704408304577,48.85952100084978,1462.6801220001653,17071.585655737705
1788341505,24,,Aggregated,34.700000,0.000000,330,470,540,590,700,790,910,1000,1300,1500,1500,7353,0,330,369.95616962707595,48.85952100084978,1462.6801220001653,17108.786481708146
1788341506,24,,Aggregated,33.600000,0.000000,330,470,540,590,700,790,910,1000,1300,1500,1500,7387,0,330,371.09410695531074,48.85952100084978,1462.6801220001653,17143.11059970218
1788341507,24,,Aggregated,33.700000,0.000000,330,470,550,590,710,790,910,1000,1300,1500,1500,7417,0,330,372.22807936414824,48.85952100084978,1462.6801220001653,17181.210462451127
1788341508,24,,Aggregated,33.200000,0.000000,330,470,550,600,710,790,910,1000,1300,1500,1500,7445,0,330,373.4439916890401,48.85952100084978,1462.6801220001653,17221.432773673605
1788341509,24,,Aggregated,32.600000,0.000000,330,470,550,600,710,790,910,1000,1300,1500,1500,7483,0,330,374.86876936641625,48.85952100084978,1462.6801220001653,17272.36242148871
1788341510,24,,Aggregated,33.100000,0.000000,330,480,550,600,710,790,910,1000,1300,1500,1500,7510,0,330,375.5547485892,48.85952100084978,1462.6801220001653,17294.67842876165
1788341511,24,,Aggregated,32.200000,0.000000,340,480,550,600,710,800,910,1000,1300,1500,1500,7543,0,340,376.60717940168195,48.85952100084978,1462.6801220001653,17336.918997746256
1788341512,24,,Aggregated,32.600000,0.000000,340,480,550,600,710,790,910,1000,1300,1500,1500,7576,0,340,377.4764580832749,48.85952100084978,1462.6801220001653,17354.861140443507
1788341513,24,,Aggregated,30.600000,0.000000,340,480,560,600,710,790,910,1000,1300,1500,1500,7606,0,340,378.29321494147837,48.85952100084978,1462.6801220001653,17367.177491454117
1788341514,24,,Aggregated,30.700000,0.000000,340,480,560,600,710,790,910,1000,1300,1500,1500,7635,0,340,379.33393206481935,48.85952100084978,1462.6801220001653,17382.214538310414
1788341515,24,,Aggregated,31.400000,0.000000,340,490,560,610,720,800,920,1000,1300,1500,1500,7668,0,340,380.8327949226502,48.85952100084978,1462.6801220001653,17419.633150756392
1788341516,24,,Aggregated,31.500000,0.000000,340,490,560,610,720,800,920,1000,1300,1500,1500,7705,0,340,381.8092642323003,48.85952100084978,1462.6801220001653,17449.2776119403
1788341517,24,,Aggregated,31.400000,0.000000,340,490,560,610,720,800,920,1000,1300,1500,1500,7739,0,340,382.7908396817259,48.85952100084978,1462.6801220001653,17481.945600206745
1788341518,24,,Aggregated,32.100000,0.000000,350,490,560,610,720,800,920,1000,1300,1500,1500,7766,0,350,383.6700960061656,48.85952100084978,1462.6801220001653,17503.727401493692
1788341519,24,,Aggregated,31.800000,0.000000,350,490,570,610,720,800,920,1000,1300,1500,1500,7798,0,350,385.0675072470982,48.85952100084978,1462.6801220001653,17540.978199538342
1788341520,24,,Aggregated,32.400000,0.000000,350,490,570,610,720,800,920,1000,1300,1500,1500,7836,0,350,386.0420122180807,48.85952100084978,1462.6801220001653,17570.303215926495
1788341521,24,,Aggregated,31.500000,0.000000,350,500,570,610,720,800,920,1000,1300,1500,1500,7862,0,350,386.66486647251077,48.85952100084978,1462.6801220001653,17596.914525566015
1788341522,24,,Aggregated,31.500000,0.000000,350,500,570,620,720,800,920,1000,1300,1500,1500,7898,0,350,387.53170327486424,48.85952100084978,1462.6801220001653,17626.044061787794
1788341523,24,,Aggregated,32.000000,0.000000,350,500,570,620,720,800,920,1000,1300,1500,1500,7925,0,350,388.4404726579027,48.85952100084978,1462.6801220001653,17646.52429022082
1788341524,24,,Aggregated,32.500000,0.000000,350,500,570,620,720,800,930,1000,1300,1500,1500,7960,0,350,389.9069021231011,48.85952100084978,1462.6801220001653,17685.372738693466
1788341525,24,,Aggregated,32.000000,0.000000,350,500,570,620,720,800,930,1000,1300,1500,1500,7994,0,350,390.7550506101944,48.85952100084978,1462.6801220001653,17720.700400300226
1788341526,24,,Aggregated,31.800000,0.000000,360,500,570,620,720,800,930,1000,1300,1500,1500,8031,0,360,391.5429228254127,48.85952100084978,1462.6801220001653,17750.9435935749
1788341527,24,,Aggregated,32.600000,0.000000,360,500,580,620,720,800,930,1000,1300,1500,1500,8061,0,360,392.29056225231136,48.85952100084978,1462.6801220001653,17777.383451184716
1788341528,24,,Aggregated,32.300000,0.000000,360,510,580,620,720,800,930,1000,1300,1500,1500,8098,0,360,393.0566188168539,48.85952100084978,1462.6801220001653,17812.17831563349
1788341529,24,,Aggregated,32.700000,0.000000,360,510,580,620,720,800,930,1000,1300,1500,1500,8132,0,360,393.60430746739837,48.85952100084978,1462.6801220001653,17847.327594687653
1788341530,24,,Aggregated,32.400000,0.000000,360,510,580,620,720,800,930,1000,1300,1500,1500,8172,0,360,394.0827244156717,48.85952100084978,1462.6801220001653,17875.16789035732
1788341531,24,,Aggregated,33.600000,0.000000,360,510,580,620,720,800,930,1000,1300,1500,1500,8215,0,360,394.42063275129306,48.85952100084978,1462.6801220001653,17897.990139987825
1788341532,24,,Aggregated,33.600000,0.000000,370,510,580,620,720,800,930,1000,1300,1500,1500,8245,0,370,394.9368188195112,48.85952100084978,1462.6801220001653,17918.279442086114
1788341533,24,,Aggregated,34.800000,0.000000,370,510,580,620,720,800,930,1000,1300,1500,1500,8273,0,370,395.89854127134953,48.85952100084978,1462.6801220001653,17935.21455336637
1788341534,24,,Aggregated,34.900000,0.000000,370,510,580,620,720,810,930,1000,1300,1500,1500,8309,0,370,396.96476975735715,48.85952100084978,1462.6801220001653,17953.94006498977
1788341535,24,,Aggregated,34.300000,0.000000,370,510,580,620,730,810,930,1000,1300,1500,1500,8332,0,370,397.7678508098758,48.85952100084978,1462.6801220001653,17976.861257801247
1788341536,24,,Aggregated,34.400000,0.000000,370,510,580,630,730,810,940,1000,1300,1500,1500,8369,0,370,399.03485508338986,48.85952100084978,1462.6801220001653,18009.849324889474
1788341537,24,,Aggregated,34.400000,0.000000,370,520,580,630,730,810,940,1000,1300,1500,1500,8403,0,370,399.57121638592014,48.85952100084978,1462.6801220001653,18029.61347137927
1788341538,24,,Aggregated,33.700000,0.000000,370,520,580,630,730,810,940,1000,1300,1500,1500,8434,0,370,400.20652137312044,48.85952100084978,1462.6801220001653,18027.94628883092
1788341539,24,,Aggregated,33.500000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8468,0,380,401.1781225563183,48.85952100084978,1462.6801220001653,18048.29782711384
1788341540,24,,Aggregated,33.700000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8502,0,380,402.0167569914009,48.85952100084978,1462.6801220001653,18080.231004469537
1788341541,24,,Aggregated,33.300000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8536,0,380,402.32163817231515,48.85952100084978,1462.6801220001653,18094.775187441424
1788341542,24,,Aggregated,32.900000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8561,0,380,403.11836341091976,48.85952100084978,1462.6801220001653,18108.87384651326
1788341543,24,,Aggregated,32.200000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8598,0,380,404.2009387073609,48.85952100084978,1462.6801220001653,18132.522912305187
1788341544,24,,Aggregated,31.200000,0.000000,380,520,590,630,730,810,930,1000,1300,1500,1500,8631,0,380,405.24376499546975,48.85952100084978,1462.6801220001653,18161.739543505966
1788341545,24,,Aggregated,32.400000,0.000000,390,520,590,630,730,810,940,1000,1300,1500,1500,8656,0,390,406.4532191163231,48.85952100084978,1462.6801220001653,18174.371649722736
1788341546,24,,Aggregated,32.400000,0.000000,390,530,600,630,730,820,940,1000,1300,1500,1500,8689,0,390,407.5917113156726,48.85952100084978,1462.6801220001653,18211.77649902175
1788341547,24,,Aggregated,31.500000,0.000000,390,530,600,640,730,820,940,1000,1300,1500,1500,8719,0,390,408.3784554028993,48.85952100084978,1462.6801220001653,18237.29705241427
1788341548,24,,Aggregated,31.700000,0.000000,390,530,600,640,730,820,940,1000,1300,1500,1500,8753,0,390,409.2618008035964,48.85952100084978,1462.6801220001653,18270.49971438364
1788341549,24,,Aggregated,32.100000,0.000000,390,530,600,640,730,820,940,1000,1300,1500,1500,8790,0,390,410.0167384170506,48.85952100084978,1462.6801220001653,18294.031626848693
