Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788360270,16,,Aggregated,93.800000,0.000000,97,120,140,150,180,210,260,330,540,650,650,7752,1,97,113.64044060757728,48.86646300292341,649.3450499983737,2214.956011351909
1788360271,16,,Aggregated,95.900000,0.000000,98,120,140,150,180,210,260,330,540,650,650,7872,1,98,113.9521550344139,48.86646300292341,649.3450499983737,2228.9978404471544
1788360272,16,,Aggregated,97.800000,0.000000,98,120,140,150,180,210,270,340,540,650,650,7987,1,98,114.41514807811349,48.86646300292341,649.3450499983737,2235.2696882433956
1788360273,16,,Aggregated,101.000000,0.000000,99,120,140,150,180,210,260,330,540,650,650,8111,1,99,114.50458439315364,48.86646300292341,649.3450499983737,2215.9975342127973
1788360274,16,,Aggregated,103.700000,0.000000,99,120,140,150,180,220,260,330,540,650,650,8226,1,99,114.78743180985411,48.86646300292341,649.3450499983737,2200.3781911013857
1788360275,16,,Aggregated,105.700000,0.000000,100,120,140,150,180,220,260,320,540,650,650,8342,1,100,115.10887988370779,48.86646300292341,649.3450499983737,2199.5179812994484
1788360276,16,,Aggregated,109.300000,0.000000,100,120,140,150,180,220,260,330,540,650,650,8446,1,100,115.55333741663304,48.86646300292341,649.3450499983737,2194.1607861709685
1788360277,16,,Aggregated,111.100000,0.000000,100,120,140,150,180,220,270,330,540,650,650,8555,1,100,115.90348593978375,48.86646300292341,649.3450499983737,2182.5963763880773
1788360278,16,,Aggregated,113.100000,0.000000,100,120,140,150,190,220,270,340,570,840,840,8640,1,100,116.4683334047226,48.86646300292341,840.8588620004593,2171.125
1788360279,16,,Aggregated,112.400000,0.000000,100,120,140,150,190,220,270,340,570,840,840,8753,1,100,116.76347299723477,48.86646300292341,840.8588620004593,2159.347766480064
1788360280,16,,Aggregated,111.500000,0.000000,100,120,140,150,190,220,270,340,570,840,840,8864,1,100,116.99103708617307,48.86646300292341,840.8588620004593,2153.334273465704
1788360281,16,,Aggregated,111.000000,0.000000,100,120,140,150,190,220,270,340,570,840,840,8970,1,100,117.19476011671014,48.86646300292341,840.8588620004593,2147.0346711259754
1788360282,16,,Aggregated,110.800000,0.000000,100,130,140,150,190,220,270,360,570,840,840,9066,1,100,117.52868358260362,48.86646300292341,840.8588620004593,2153.0748952128833
1788360283,16,,Aggregated,110.100000,0.000000,100,130,140,150,190,220,280,360,570,840,840,9182,1,100,118.0739768333587,48.86646300292341,840.8588620004593,2147.6829666739272
1788360284,16,,Aggregated,109.300000,0.000000,100,130,140,150,190,220,280,370,570,840,840,9290,1,100,118.4527431996659,48.86646300292341,840.8588620004593,2141.4023681377826
1788360285,16,,Aggregated,107.800000,0.000000,100,130,140,160,190,230,280,360,570,840,840,9403,1,100,118.74167148781302,48.86646300292341,840.8588620004593,2129.5636498989684
1788360286,16,,Aggregated,107.400000,0.000000,100,130,140,160,190,230,280,360,570,840,840,9513,1,100,118.9503366318689,48.86646300292341,840.8588620004593,2115.5358982445077
1788360287,16,,Aggregated,106.500000,0.000000,100,130,140,160,190,230,280,360,570,840,840,9632,1,100,119.08582158336186,48.86646300292341,840.8588620004593,2101.6950789036546
1788360288,16,,Aggregated,105.500000,0.000000,100,130,140,160,190,230,290,360,570,840,840,9747,1,100,119.28304011644458,48.86646300292341,840.8588620004593,2089.413460551965
1788360289,16,,Aggregated,107.800000,0.000000,100,130,150,160,190,230,290,360,570,840,840,9858,1,100,119.57258377703155,48.86646300292341,840.8588620004593,2086.767904240211
1788360290,16,,Aggregated,109.500000,0.000000,100,130,150,160,190,230,290,360,570,840,840,9965,1,100,119.8313913932743,48.86646300292341,840.8588620004593,2085.3439036628197
1788360291,16,,Aggregated,111.100000,0.000000,100,130,150,160,190,230,290,360,560,830,840,10084,1,100,120.12665934430768,48.86646300292341,840.8588620004593,2077.7543633478776
1788360292,16,,Aggregated,109.900000,0.000000,100,130,150,160,190,230,290,360,560,830,840,10208,1,100,120.30897188028896,48.86646300292341,840.8588620004593,2064.483248432602
1788360293,16,,Aggregated,110.900000,0.000000,100,130,150,160,190,230,290,350,560,830,840,10329,1,100,120.42712536440408,48.86646300292341,840.8588620004593,2051.8451931455124
1788360294,20,,Aggregated,111.000000,0.000000,100,130,150,160,190,230,290,350,560,830,840,10447,1,100,120.51555543341894,48.86646300292341,840.8588620004593,2039.9747295874413
1788360295,20,,Aggregated,113.900000,0.000000,100,130,150,160,190,230,290,360,570,830,840,10553,1,100,120.73845908840347,48.86646300292341,840.8588620004593,2030.6223822609684
1788360296,20,,Aggregated,114.100000,0.000000,110,130,150,160,190,230,290,360,570,830,840,10651,1,110,121.06888896581644,48.86646300292341,840.8588620004593,2032.0189653553657
1788360297,20,,Aggregated,114.800000,0.000000,110,130,150,160,200,230,290,370,590,830,840,10758,1,110,121.64897021183381,48.86646300292341,840.8588620004593,2041.5401561628555
1788360298,20,,Aggregated,113.900000,0.000000,110,130,150,160,200,230,290,380,600,830,840,10857,1,110,122.4083815577879,48.86646300292341,840.8588620004593,2055.695127567468
1788360299,20,,Aggregated,112.100000,0.000000,110,130,150,160,200,230,300,380,610,830,840,10979,1,110,122.95820788887448,48.86646300292341,840.8588620004593,2060.1053830039164
1788360300,20,,Aggregated,110.900000,0.000000,110,130,150,160,200,230,300,410,600,830,840,11074,1,110,123.61478643516011,48.86646300292341,840.8588620004593,2061.178255372946
1788360301,20,,Aggregated,109.900000,0.000000,110,130,150,160,200,240,310,410,620,840,880,11183,1,110,124.27836920324525,48.86646300292341,882.2386120009469,2059.5314316373065
1788360302,20,,Aggregated,111.900000,0.000000,110,130,150,160,200,240,310,410,620,840,880,11306,1,110,124.62147628904094,48.86646300292341,882.2386120009469,2054.3798867857777
1788360303,20,,Aggregated,108.600000,0.000000,110,130,150,160,200,240,310,420,620,840,880,11430,1,110,125.05556572562591,48.86646300292341,882.2386120009469,2056.1391076115488
1788360304,20,,Aggregated,109.500000,0.000000,110,130,150,160,200,240,310,420,620,840,880,11548,1,110,125.39451558632874,48.86646300292341,882.2386120009469,2053.8675961205404
1788360305,20,,Aggregated,108.300000,0.000000,110,130,150,170,200,240,310,430,620,880,900,11659,1,110,126.0277226720068,48.86646300292341,898.7312000026577,2051.6377905480745
1788360306,20,,Aggregated,109.600000,0.000000,110,140,150,170,210,240,310,430,620,880,900,11773,1,110,126.46153790587749,48.86646300292341,898.7312000026577,2043.9989807185934
1788360307,20,,Aggregated,109.700000,0.000000,110,140,150,170,210,240,320,440,620,880,900,11882,1,110,126.87377538258434,48.86646300292341,898.7312000026577,2037.9764349436123
1788360308,20,,Aggregated,110.400000,0.000000,110,140,150,170,210,240,320,440,620,880,900,11985,1,110,127.2300041599398,48.86646300292341,898.7312000026577,2033.2942010846891
1788360309,20,,Aggregated,111.500000,0.000000,110,140,160,170,210,250,330,450,620,880,900,12087,1,110,127.87863373441368,48.86646300292341,898.7312000026577,2036.537271448664
1788360310,20,,Aggregated,113.100000,0.000000,110,140,160,170,210,250,330,460,620,880,900,12197,1,110,128.33651971663915,48.86646300292341,898.7312000026577,2042.4000983848487
1788360311,20,,Aggregated,111.400000,0.000000,110,140,160,170,210,250,330,460,620,880,900,12309,1,110,128.7943681533681,48.86646300292341,898.7312000026577,2044.8696888455602
1788360312,20,,Aggregated,110.300000,0.000000,110,140,160,170,210,250,330,460,620,880,900,12428,1,110,129.19976963814366,48.86646300292341,898.7312000026577,2047.5965561635019
1788360313,20,,Aggregated,112.200000,0.000000,110,140,160,170,210,250,330,470,620,880,900,12539,1,110,129.60180597574347,48.86646300292341,898.7312000026577,2042.1388467979903
1788360314,20,,Aggregated,112.000000,0.000000,110,140,160,170,210,250,330,470,620,880,900,12658,1,110,130.00397284854054,48.86646300292341,898.7312000026577,2037.5821614789065
1788360315,20,,Aggregated,112.100000,0.000000,110,140,160,170,210,250,330,470,620,880,900,12773,1,110,130.34820341422233,48.86646300292341,898.7312000026577,2030.559383073671
1788360316,20,,Aggregated,110.800000,0.000000,110,140,160,170,210,250,340,470,620,880,900,12882,1,110,130.80170047716905,48.86646300292341,898.7312000026577,2025.0541841328986
1788360317,20,,Aggregated,111.000000,0.000000,110,140,160,170,210,260,340,470,620,880,900,12994,1,110,131.2513701373605,48.86646300292341,898.7312000026577,2021.4006464522088
1788360318,20,,Aggregated,111.400000,0.000000,110,140,160,170,210,260,340,470,620,880,900,13120,1,110,131.53564313085593,48.86646300292341,898.7312000026577,2019.0695884146342
1788360319,20,,Aggregated,111.000000,0.000000,110,140,160,170,220,260,340,470,620,880,900,13241,1,110,131.81864435366134,48.86646300292341,898.7312000026577,2013.4762480175214
1788360320,20,,Aggregated,110.900000,0.000000,110,140,160,170,220,260,340,470,620,880,900,13354,1,110,132.15740834947053,48.86646300292341,898.7312000026577,2004.8864010783286
1788360321,20,,Aggregated,114.300000,0.000000,110,140,160,170,220,260,340,470,620,880,900,13470,1,110,132.4339056700698,48.86646300292341,898.7312000026577,2000.0428359317
1788360322,20,,Aggregated,115.400000,0.000000,110,140,160,180,220,260,340,470,630,880,900,13578,1,110,132.909349937826,48.86646300292341,898.7312000026577,1997.4442480483135
1788360323,20,,Aggregated,116.600000,0.000000,110,140,160,180,220,260,340,470,630,880,900,13697,1,110,133.13353101334334,48.86646300292341,898.7312000026577,1991.8521574067313
1788360324,24,,Aggregated,114.600000,0.000000,120,140,160,180,220,260,340,470,630,880,900,13808,1,120,133.52396022645172,48.86646300292341,898.7312000026577,1986.1618626882967
1788360325,24,,Aggregated,114.900000,0.000000,120,140,160,180,220,260,340,470,630,880,900,13932,1,120,133.80283083705584,48.86646300292341,898.7312000026577,1984.6303474016652
1788360326,24,,Aggregated,114.600000,0.000000,120,140,160,180,220,260,340,470,630,880,900,14031,1,120,134.25301605202043,48.86646300292341,898.7312000026577,1983.600242320576
1788360327,24,,Aggregated,114.700000,0.000000,120,140,160,180,220,260,350,470,630,880,900,14144,1,120,134.7174970086177,48.86646300292341,898.7312000026577,1987.5363404977375
1788360328,24,,Aggregated,115.200000,0.000000,120,140,160,180,220,270,350,470,630,880,900,14251,1,120,135.30837457307064,48.86646300292341,898.7312000026577,1993.1109395831872
1788360329,24,,Aggregated,113.800000,0.000000,120,150,170,180,220,270,350,480,640,880,900,14374,1,120,135.92786331145243,48.86646300292341,898.7312000026577,1993.4172812021707
1788360330,24,,Aggregated,113.700000,0.000000,120,150,170,180,230,270,360,480,640,880,900,14479,1,120,136.6034024303425,48.86646300292341,898.7312000026577,1990.993853166655
1788360331,24,,Aggregated,112.000000,0.000000,120,150,170,180,230,280,360,480,640,880,900,14581,1,120,137.18713485466864,48.86646300292341,898.7312000026577,1992.2370893628695
1788360332,24,,Aggregated,112.100000,0.000000,120,150,170,180,230,280,360,480,640,880,900,14689,1,120,137.78157666512098,48.86646300292341,898.7312000026577,1991.1358839948261
1788360333,24,,Aggregated,110.700000,0.000000,120,150,170,180,230,280,360,480,650,880,900,14799,1,120,138.2740737928207,48.86646300292341,898.7312000026577,1992.7975538887763
1788360334,24,,Aggregated,111.500000,0.000000,120,150,170,180,230,280,370,480,670,880,900,14922,1,120,138.79922813536857,48.86646300292341,898.7312000026577,1992.5911405977752
1788360335,24,,Aggregated,110.400000,0.000000,120,150,170,190,230,280,370,480,660,880,900,15042,1,120,139.31304251841962,48.86646300292341,898.7312000026577,1991.7955723972875
1788360336,24,,Aggregated,109.900000,0.000000,120,150,170,190,230,290,370,490,680,880,900,15145,1,120,139.88005230492553,48.86646300292341,898.7312000026577,1990.8384285242655
1788360337,24,,Aggregated,110.400000,0.000000,120,150,170,190,230,290,370,490,680,880,900,15264,1,120,140.26797212422377,48.86646300292341,898.7312000026577,1988.7585822851154
1788360338,24,,Aggregated,110.900000,0.000000,120,150,170,190,230,290,380,490,680,880,900,15387,1,120,140.7126200812479,48.86646300292341,898.7312000026577,1987.1114577240528
1788360339,24,,Aggregated,111.900000,0.000000,120,150,170,190,240,290,380,490,680,880,900,15500,1,120,141.24398048123962,48.86646300292341,898.7312000026577,1986.9149677419355
1788360340,24,,Aggregated,112.100000,0.000000,120,150,170,190,240,290,380,490,680,880,900,15610,1,120,141.78928468630306,48.86646300292341,898.7312000026577,1987.3665598975017
1788360341,24,,Aggregated,113.500000,0.000000,120,150,170,190,240,290,390,490,680,880,900,15727,1,120,142.24220507218212,48.86646300292341,898.7312000026577,1989.5442868951484
1788360342,24,,Aggregated,112.500000,0.000000,120,150,170,190,240,300,390,500,680,880,900,15838,1,120,142.71813064965554,48.86646300292341,898.7312000026577,1990.0425558782674
1788360343,24,,Aggregated,113.400000,0.000000,120,150,180,190,240,300,390,500,680,880,900,15947,1,120,143.1146577919508,48.86646300292341,898.7312000026577,1991.047595158964
1788360344,24,,Aggregated,114.200000,0.000000,120,150,180,190,240,300,390,500,710,900,920,16053,1,120,143.83397925579104,48.86646300292341,920.3131960020983,1989.32722855541
1788360345,24,,Aggregated,115.400000,0.000000,120,150,180,190,240,300,400,500,710,900,920,16165,1,120,144.40206081913027,48.86646300292341,920.3131960020983,1987.7605938756574
1788360346,24,,Aggregated,113.900000,0.000000,120,150,180,190,240,300,400,500,710,900,920,16263,1,120,144.90954874729707,48.86646300292341,920.3131960020983,1985.0124823218348
1788360347,24,,Aggregated,113.200000,0.000000,120,150,180,190,250,310,400,510,710,900,920,16366,1,120,145.55163584713821,48.86646300292341,920.3131960020983,1982.7042649395087
1788360348,24,,Aggregated,110.800000,0.000000,120,150,180,200,250,310,410,510,710,900,920,16478,1,120,145.91245689969904,48.86646300292341,920.3131960020983,1978.869826435247
1788360349,24,,Aggregated,110.300000,0.000000,120,160,180,200,250,310,410,510,710,900,920,16589,1,120,146.3725900297901,48.86646300292341,920.3131960020983,1976.422629453252
1788360350,24,,Aggregated,109.800000,0.000000,120,160,180,200,250,310,410,510,710,900,920,16690,1,120,146.8663278232001,48.86646300292341,920.3131960020983,1977.0033553025764
1788360351,24,,Aggregated,107.700000,0.000000,120,160,180,200,250,310,420,510,720,900,920,16789,1,120,147.25906918096186,48.86646300292341,920.3131960020983,1977.747036750253
1788360352,24,,Aggregated,108.600000,0.000000,120,160,180,200,250,310,420,520,720,920,1200,16907,1,120,147.83413839233364,48.86646300292341,1163.7195459989016,1980.7327734074643
1788360353,24,,Aggregated,107.200000,0.000000,120,160,180,200,250,310,430,520,720,920,1200,17022,1,120,148.26990194807897,48.86646300292341,1163.7195459989016,1975.487016801786
1788360354,28,,Aggregated,106.100000,0.000000,120,160,180,200,250,310,430,520,720,920,1200,17129,1,120,148.7664937001121,48.86646300292341,1163.7195459989016,1971.1931811547668
1788360355,28,,Aggregated,105.100000,0.000000,130,160,180,200,250,310,430,520,720,920,1200,17255,1,130,149.11840108624605,48.86646300292341,1163.7195459989016,1968.1471457548537
1788360356,28,,Aggregated,107.300000,0.000000,130,160,180,200,250,320,430,520,720,920,1200,17353,1,130,149.5419568358858,48.86646300292341,1163.7195459989016,1963.3810868437733
1788360357,28,,Aggregated,106.800000,0.000000,130,160,180,200,260,320,430,520,750,920,1200,17457,1,130,149.95610240425282,48.86646300292341,1163.7195459989016,1964.2505585152087
1788360358,28,,Aggregated,109.500000,0.000000,130,160,180,200,260,320,440,530,750,920,1200,17581,1,130,150.6807411862808,48.86646300292341,1163.7195459989016,1975.0597804447984
1788360359,28,,Aggregated,109.300000,0.000000,130,160,190,200,260,320,440,530,750,920,1200,17697,1,130,151.2880722528109,48.86646300292341,1163.7195459989016,1984.3652031417755
1788360360,28,,Aggregated,108.700000,0.000000,130,160,190,200,260,320,440,530,750,920,1200,17804,1,130,151.87728225488692,48.86646300292341,1163.7195459989016,1996.2594360817793
1788360361,28,,Aggregated,110.600000,0.000000,130,160,190,210,260,330,440,530,750,920,1200,17926,1,130,152.4008170633138,48.86646300292341,1163.7195459989016,2002.2347428316411
1788360362,28,,Aggregated,110.500000,0.000000,130,160,190,210,260,330,450,540,750,940,1200,18049,1,130,152.96207898830775,48.86646300292341,1163.7195459989016,2000.9982824533215
1788360363,28,,Aggregated,111.400000,0.000000,130,160,190,210,260,330,450,540,750,940,1200,18169,1,130,153.42797905767472,48.86646300292341,1163.7195459989016,1997.8154548957016
1788360364,28,,Aggregated,113.000000,0.000000,130,160,190,210,270,330,450,540,750,940,1200,18286,1,130,153.90934337634783,48.86646300292341,1163.7195459989016,1996.1569506726457
1788360365,28,,Aggregated,114.600000,0.000000,130,160,190,210,270,330,450,540,750,940,1200,18393,1,130,154.50406729869627,48.86646300292341,1163.7195459989016,1995.5912575436307
1788360366,28,,Aggregated,114.400000,0.000000,130,160,190,210,270,330,460,540,750,940,1200,18511,1,130,155.0483920335964,48.86646300292341,1163.7195459989016,1992.2245151531522
1788360367,28,,Aggregated,115.400000,0.000000,130,160,190,210,270,330,460,540,750,940,1200,18623,1,130,155.61195826982413,48.86646300292341,1163.7195459989016,1993.7801643129465
1788360368,28,,Aggregated,114.600000,0.000000,130,170,190,210,270,340,460,550,760,940,1200,18729,1,130,156.1292653113302,48.86646300292341,1163.7195459989016,1995.3486571626888
1788360369,28,,Aggregated,115.400000,0.000000,130,170,190,210,270,340,470,560,810,1000,1200,18819,1,130,156.9126589914924,48.86646300292341,1163.7195459989016,1999.6643817418567
1788360370,28,,Aggregated,115.700000,0.000000,130,170,190,210,280,340,470,560,810,1000,1200,18928,1,130,157.53050187224596,48.86646300292341,1163.7195459989016,1999.5414729501267
1788360371,28,,Aggregated,114.200000,0.000000,130,170,190,210,280,340,480,560,810,1000,1200,19046,1,130,158.0990012152092,48.86646300292341,1163.7195459989016,1998.47301270608
1788360372,28,,Aggregated,111.500000,0.000000,130,170,190,220,280,350,480,570,810,1000,1200,19155,1,130,158.61521010863302,48.86646300292341,1163.7195459989016,1995.1003915426782
1788360373,28,,Aggregated,112.400000,0.000000,130,170,200,220,280,350,480,570,810,1000,1200,19275,1,130,159.10075063511724,48.86646300292341,1163.7195459989016,1989.8217898832686
1788360374,28,,Aggregated,111.800000,0.000000,130,170,200,220,280,350,480,570,810,1000,1200,19390,1,130,159.60701387580536,48.86646300292341,1163.7195459989016,1986.4271789582258
1788360375,28,,Aggregated,110.700000,0.000000,130,170,200,220,280,350,480,570,810,1000,1200,19501,1,130,160.11138971626156,48.86646300292341,1163.7195459989016,1981.4574124403878
1788360376,28,,Aggregated,110.000000,0.000000,130,170,200,220,280,350,480,570,810,1000,1200,19616,1,130,160.53688118912146,48.86646300292341,1163.7195459989016,1976.4301590538337
1788360377,28,,Aggregated,110.900000,0.000000,130,170,200,220,280,350,480,570,810,1000,1200,19735,1,130,160.94712944529138,48.86646300292341,1163.7195459989016,1974.5074740309096
1788360378,28,,Aggregated,109.400000,0.000000,130,170,200,220,280,360,480,570,810,1000,1200,19852,1,130,161.42450284741318,48.86646300292341,1163.7195459989016,1971.3351299617168
1788360379,28,,Aggregated,110.200000,0.000000,130,170,200,220,290,360,480,570,810,1000,1200,19952,1,130,161.87968141689217,48.86646300292341,1163.7195459989016,1971.5158380112268
1788360380,28,,Aggregated,111.500000,0.000000,130,170,200,220,290,360,490,570,830,1000,1200,20062,1,130,162.4932220093155,48.86646300292341,1163.7195459989016,1971.4093310736716
1788360381,28,,Aggregated,112.300000,0.000000,130,170,200,220,290,360,490,570,830,1000,1200,20182,1,130,162.9689845620768,48.86646300292341,1163.7195459989016,1966.957585967694
1788360382,28,,Aggregated,113.700000,0.000000,130,170,200,220,290,360,490,580,830,1000,1200,20285,1,130,163.2559585133734,48.86646300292341,1163.7195459989016,1963.3514419521814
1788360383,28,,Aggregated,113.200000,0.000000,140,170,200,220,290,370,500,590,830,1000,1200,20392,1,140,163.9523864946422,48.86646300292341,1163.7195459989016,1961.9622400941546
1788360384,32,,Aggregated,113.100000,0.000000,140,170,200,220,290,370,500,580,830,1000,1200,20505,1,140,164.35503680998244,48.86646300292341,1163.7195459989016,1960.9486954401366
1788360385,32,,Aggregated,111.900000,0.000000,140,170,200,220,290,370,500,590,830,1000,1200,20604,1,140,164.90380945402592,48.86646300292341,1163.7195459989016,1959.5460590176665
1788360386,32,,Aggregated,112.000000,0.000000,140,170,200,220,290,370,500,590,830,1000,1200,20702,1,140,165.35936144240864,48.86646300292341,1163.7195459989016,1960.9759443532025
1788360387,32,,Aggregated,110.800000,0.000000,140,170,200,230,300,370,500,590,830,1000,1200,20804,1,140,165.84420666207092,48.86646300292341,1163.7195459989016,1963.444770236493
1788360388,32,,Aggregated,109.800000,0.000000,140,180,210,230,300,380,500,590,830,1000,1200,20929,1,140,166.33745307681613,48.86646300292341,1163.7195459989016,1969.0750633092837
1788360389,32,,Aggregated,108.100000,0.000000,140,180,210,230,300,380,500,590,830,1000,1200,21034,1,140,166.91644669419455,48.86646300292341,1163.7195459989016,1974.4889702386613
1788360390,32,,Aggregated,106.300000,0.000000,140,180,210,230,300,380,510,590,830,1000,1200,21158,1,140,167.5466147792642,48.86646300292341,1163.7195459989016,1976.7747896776632
1788360391,32,,Aggregated,106.600000,0.000000,140,180,210,230,300,380,510,600,840,1000,1200,21257,1,140,168.12376052094348,48.86646300292341,1163.7195459989016,1975.0307192924683
1788360392,32,,Aggregated,106.500000,0.000000,140,180,210,230,300,390,510,600,860,1000,1200,21384,1,140,168.7361119694039,48.86646300292341,1163.7195459989016,1975.200430228208
1788360393,32,,Aggregated,108.900000,0.000000,140,180,210,230,300,390,510,600,860,1000,1200,21505,1,140,169.2610657658536,48.86646300292341,1163.7195459989016,1972.9372239014183
1788360394,32,,Aggregated,107.300000,0.000000,140,180,210,230,310,390,510,600,860,1000,1200,21642,1,140,169.6829113059143,48.86646300292341,1163.7195459989016,1972.5399223731633
1788360395,32,,Aggregated,110.200000,0.000000,140,180,210,230,310,390,520,600,860,1000,1200,21745,1,140,170.15635514015185,48.86646300292341,1163.7195459989016,1972.5056334789606
1788360396,32,,Aggregated,111.300000,0.000000,140,180,210,230,310,390,520,600,870,1100,1500,21861,1,140,170.86931338221413,48.86646300292341,1450.3273660011473,1972.650290471616
1788360397,32,,Aggregated,113.000000,0.000000,140,180,210,230,310,390,520,600,870,1100,1500,21985,1,140,171.36019331492164,48.86646300292341,1450.3273660011473,1971.9073004321128
1788360398,32,,Aggregated,114.100000,0.000000,140,180,210,240,310,390,520,610,870,1100,1500,22087,1,140,171.96267795674197,48.86646300292341,1450.3273660011473,1971.1709602933852
1788360399,32,,Aggregated,115.700000,0.000000,140,180,210,240,310,400,520,610,870,1200,1500,22216,1,140,172.4706980002487,48.86646300292341,1450.3273660011473,1970.2067428880086
1788360400,32,,Aggregated,117.400000,0.000000,140,180,210,240,310,400,520,610,870,1200,1500,22327,1,140,172.96519599800928,48.86646300292341,1450.3273660011473,1968.7783849151251
1788360401,32,,Aggregated,116.500000,0.000000,140,180,220,240,310,400,520,610,870,1200,1500,22473,1,140,173.39274541527757,48.86646300292341,1450.3273660011473,1963.589062430472
1788360402,32,,Aggregated,119.000000,0.000000,140,180,220,240,310,400,530,610,880,1400,1500,22581,1,140,173.92601526232343,48.86646300292341,1450.3273660011473,1958.97869890616
1788360403,32,,Aggregated,116.800000,0.000000,140,180,220,240,310,400,530,610,880,1400,1500,22707,1,140,174.39349695043492,48.86646300292341,1450.3273660011473,1954.4824063064252
1788360404,32,,Aggregated,121.200000,0.000000,140,180,220,240,320,400,530,610,890,1400,1500,22798,2,140,174.89413340115286,48.86646300292341,1450.3273660011473,1950.570971137819
1788360405,32,,Aggregated,118.800000,0.000000,140,190,220,240,320,400,540,620,900,1400,1800,22919,2,140,175.53912815596217,48.86646300292341,1784.0188270056387,1946.7670928050961
1788360406,32,,Aggregated,118.800000,0.000000,140,190,220,240,320,410,540,620,900,1500,1800,23022,2,140,176.0561573779659,48.86646300292341,1784.0188270056387,1942.6476413864998
1788360407,32,,Aggregated,115.900000,0.100000,140,190,220,240,320,410,540,620,900,1500,1800,23141,2,140,176.55948184419657,48.86646300292341,1784.0188270056387,1941.596214511041
1788360408,32,,Aggregated,117.500000,0.100000,140,190,220,240,320,410,540,620,900,1500,1800,23261,2,140,177.01823336862532,48.86646300292341,1784.0188270056387,1941.4743992089764
1788360409,32,,Aggregated,115.600000,0.100000,140,190,220,240,320,410,540,620,900,1500,1800,23373,2,140,177.56303485622703,48.86646300292341,1784.0188270056387,1943.3130107388868
1788360410,32,,Aggregated,115.900000,0.100000,150,190,220,240,320,410,540,620,900,1500,1800,23499,2,150,177.95903559894646,48.86646300292341,1784.0188270056387,1945.1586450487255
1788360411,32,,Aggregated,116.800000,0.100000,150,190,220,250,320,410,540,620,900,1500,1800,23620,2,150,178.45272347318738,48.86646300292341,1784.0188270056387,1944.5292125317528
1788360412,32,,Aggregated,115.600000,0.100000,150,190,220,250,320,410,540,620,900,1500,1800,23743,2,150,178.87705342474362,48.86646300292341,1784.0188270056387,1940.7547487680579
1788360413,32,,Aggregated,116.500000,0.100000,150,190,220,250,320,410,540,620,920,1500,1800,23863,2,150,179.30911460267825,48.86646300292341,1784.0188270056387,1936.9113690650797
1788360414,32,,Aggregated,114.500000,0.100000,150,190,220,250,320,410,540,620,920,1500,1800,23984,2,150,179.61150850574128,48.86646300292341,1784.0188270056387,1932.4550950633757
1788360416,32,,Aggregated,115.600000,0.100000,150,190,220,250,330,420,540,630,920,1500,1800,24090,2,150,180.25895783929943,48.86646300292341,1784.0188270056387,1929.0320049813201
1788360417,32,,Aggregated,117.600000,0.000000,150,190,230,250,330,420,540,630,920,1500,1800,24204,2,150,180.64577467586824,48.86646300292341,1784.0188270056387,1927.4645926293174
1788360418,32,,Aggregated,115.700000,0.000000,150,190,230,250,330,420,550,630,920,1500,1800,24307,2,150,181.114716331664,48.86646300292341,1784.0188270056387,1929.1567038301723
1788360419,32,,Aggregated,117.900000,0.000000,150,190,230,250,330,420,550,630,920,1500,1800,24409,2,150,181.4760390119557,48.86646300292341,1784.0188270056387,1931.2563398746363
1788360420,32,,Aggregated,115.800000,0.000000,150,190,230,250,330,420,550,630,920,1500,1800,24515,2,150,182.16023327908638,48.86646300292341,1784.0188270056387,1935.4210891291045
1788360421,32,,Aggregated,114.300000,0.000000,150,190,230,250,330,420,550,630,920,1500,1800,24644,2,150,182.52098607161196,48.86646300292341,1784.0188270056387,1937.6984661580912
1788360422,32,,Aggregated,112.900000,0.000000,150,190,230,250,330,420,550,630,930,1500,1800,24766,2,150,182.97107607319774,48.86646300292341,1784.0188270056387,1937.9031333279497
1788360423,32,,Aggregated,113.800000,0.000000,150,190,230,250,330,420,550,630,930,1500,1800,24887,2,150,183.1642783416974,48.86646300292341,1784.0188270056387,1934.5601719773376
1788360424,32,,Aggregated,113.800000,0.000000,150,200,230,250,330,430,550,630,930,1500,1800,25014,2,150,183.69860293043095,48.86646300292341,1784.0188270056387,1931.5744782921563
1788360425,32,,Aggregated,114.200000,0.000000,150,200,230,250,330,430,550,630,930,1500,1800,25133,2,150,184.08548409365258,48.86646300292341,1784.0188270056387,1930.2887040942187
1788360426,32,,Aggregated,114.400000,0.000000,150,200,230,260,330,430,560,640,940,1500,1800,25248,2,150,184.52539424310015,48.86646300292341,1784.0188270056387,1927.8198273130545
1788360427,32,,Aggregated,114.100000,0.000000,150,200,230,260,330,430,560,630,940,1500,1800,25361,2,150,184.8478820073245,48.86646300292341,1784.0188270056387,1925.6150782697844
1788360428,32,,Aggregated,116.100000,0.000000,150,200,230,260,330,430,560,630,940,1500,1800,25493,2,150,185.19718483974918,48.86646300292341,1784.0188270056387,1925.0953595104538
1788360429,32,,Aggregated,115.600000,0.000000,150,200,230,260,340,430,560,630,940,1500,1800,25615,2,150,185.50481463633645,48.86646300292341,1784.0188270056387,1926.4287331641617
